sec,BIS,HR,ART
0,,,
1,0.0,,
2,0.0,94.0,-13.747
3,0.0,,-13.747
4,0.0,98.0,-13.747
5,0.0,,-14.7344
6,0.0,98.0,-13.747
7,0.0,,-13.747
8,0.0,98.0,-13.747
9,0.0,,-13.747
10,0.0,97.0,-12.7595
11,0.0,,-13.747
12,0.0,92.0,-13.747
13,0.0,,-13.747
14,0.0,90.0,-13.747
15,0.0,,-14.7344
16,0.0,90.0,-13.747
17,0.0,,-13.747
18,0.0,89.0,-13.747
19,0.0,,-12.7595
20,0.0,90.0,-13.747
21,0.0,,-13.747
22,0.0,91.0,-13.747
23,0.0,,-13.747
24,0.0,94.0,-13.747
25,0.0,,-11.7721
26,0.0,94.0,-11.7721
27,0.0,,-11.7721
28,0.0,92.0,-12.7595
29,0.0,,-11.7721
30,0.0,89.0,-12.7595
31,0.0,,-11.7721
32,0.0,89.0,-12.7595
33,0.0,,-12.7595
34,0.0,91.0,-13.747
35,0.0,,-12.7595
36,0.0,90.0,-12.7595
37,0.0,,-12.7595
38,0.0,87.0,-12.7595
39,0.0,,-13.747
40,0.0,86.0,-12.7595
41,0.0,,-12.7595
42,0.0,86.0,-12.7595
43,0.0,,-13.747
44,0.0,87.0,-13.747
45,0.0,,-13.747
46,0.0,88.0,-13.747
47,0.0,,-12.7595
48,0.0,88.0,-12.7595
49,0.0,,-13.747
50,0.0,88.0,-13.747
51,0.0,,-13.747
52,0.0,88.0,-13.747
53,0.0,,-13.747
54,0.0,88.0,-13.747
55,0.0,,-13.747
56,0.0,88.0,-13.747
57,0.0,,-14.7344
58,0.0,89.0,-13.747
59,0.0,,-13.747
60,0.0,91.0,-13.747
61,0.0,,-13.747
62,0.0,94.0,-12.7595
63,0.0,,-13.747
64,0.0,94.0,-14.7344
65,0.0,,-14.7344
66,0.0,92.0,-13.747
67,0.0,,-13.747
68,0.0,90.0,-13.747
69,0.0,,-13.747
70,0.0,91.0,-13.747
71,0.0,,-13.747
72,0.0,94.0,-13.747
73,0.0,,-13.747
74,0.0,97.0,-13.747
75,0.0,,-13.747
76,0.0,94.0,-13.747
77,0.0,,-13.747
78,0.0,90.0,-13.747
79,0.0,,-13.747
80,0.0,86.0,-13.747
81,0.0,,-13.747
82,0.0,84.0,-13.747
83,0.0,,-13.747
84,0.0,85.0,-13.747
85,0.0,,-13.747
86,0.0,86.0,-13.747
87,0.0,,-11.7721
88,0.0,86.0,-12.7595
89,0.0,,-12.7595
90,0.0,85.0,-11.7721
91,0.0,,-12.7595
92,97.3,86.0,-13.747
93,97.3,,-12.7595
94,97.3,88.0,-13.747
95,97.3,,-13.747
96,97.3,89.0,-13.747
97,97.3,,-12.7595
98,97.3,88.0,-13.747
99,97.3,,-13.747
100,97.3,88.0,-13.747
101,97.3,,-13.747
102,97.3,89.0,-14.7344
103,97.4,,-13.747
104,97.3,90.0,-13.747
105,97.4,,-12.7595
106,97.4,90.0,-13.747
107,97.3,,-13.747
108,97.2,89.0,-12.7595
109,97.2,,-13.747
110,97.2,88.0,-12.7595
111,97.2,,-13.747
112,97.2,87.0,-13.747
113,97.2,,-13.747
114,97.2,88.0,-13.747
115,97.2,,-14.7344
116,97.2,89.0,-13.747
117,97.3,,-13.747
118,97.3,89.0,-13.747
119,97.3,,-13.747
120,97.3,88.0,-13.747
121,97.3,,-12.7595
122,97.3,88.0,-13.747
123,97.3,,-13.747
124,97.3,89.0,-13.747
125,97.2,,-13.747
126,97.2,90.0,-13.747
127,97.2,,-13.747
128,97.2,91.0,-13.747
129,97.2,,-13.747
130,97.2,91.0,-13.747
131,97.2,,-13.747
132,97.2,91.0,-13.747
133,97.3,,-13.747
134,97.3,89.0,-13.747
135,97.2,,-13.747
136,97.3,89.0,-12.7595
137,97.2,,-13.747
138,97.3,90.0,-12.7595
139,97.3,,-12.7595
140,97.3,94.0,-12.7595
141,97.3,,-13.747
142,97.3,96.0,-12.7595
143,97.5,,-13.747
144,97.6,94.0,-13.747
145,97.6,,-12.7595
146,97.7,91.0,-13.747
147,97.7,,-11.7721
148,97.7,93.0,-11.7721
149,97.7,,-11.7721
150,97.7,98.0,-10.7846
151,97.7,,-12.7595
152,97.7,103.0,-10.7846
153,97.7,,-14.7344
154,97.7,104.0,-13.747
155,97.7,,-12.7595
156,97.7,105.0,-12.7595
157,97.7,,-12.7595
158,97.7,104.0,-12.7595
159,97.7,,-12.7595
160,97.7,104.0,-12.7595
161,97.7,,-11.7721
162,97.7,105.0,-12.7595
163,97.7,,-11.7721
164,97.7,105.0,-11.7721
165,97.7,,-11.7721
166,97.7,105.0,-11.7721
167,97.7,,-11.7721
168,97.7,105.0,-12.7595
169,97.7,,-11.7721
170,97.7,106.0,-11.7721
171,97.7,,-11.7721
172,97.7,107.0,-11.7721
173,97.7,,-11.7721
174,97.7,108.0,-11.7721
175,97.7,,-11.7721
176,97.7,108.0,-11.7721
177,97.7,,-11.7721
178,97.7,114.0,-11.7721
179,97.7,,-11.7721
180,97.7,130.0,-11.7721
181,97.7,,-11.7721
182,97.6,129.0,-12.7595
183,97.6,,-11.7721
184,97.6,113.0,-12.7595
185,97.6,,-12.7595
186,97.6,112.0,-12.7595
187,97.7,,-12.7595
188,97.7,112.0,-12.7595
189,97.6,,-11.7721
190,97.6,110.0,-11.7721
191,97.6,,-11.7721
192,97.7,109.0,-12.7595
193,97.6,,-11.7721
194,97.3,109.0,-12.7595
195,96.5,,-11.7721
196,96.6,107.0,-12.7595
197,97.4,,-11.7721
198,97.5,107.0,-12.7595
199,97.5,,-12.7595
200,97.6,107.0,-12.7595
201,97.6,,-11.7721
202,97.7,106.0,-11.7721
203,97.7,,-11.7721
204,97.7,105.0,-11.7721
205,97.7,,-11.7721
206,97.7,103.0,-11.7721
207,97.6,,-10.7846
208,97.7,103.0,-10.7846
209,97.7,,-9.79714
210,97.6,104.0,-10.7846
211,97.7,,-10.7846
212,97.6,105.0,-10.7846
213,97.6,,-11.7721
214,97.7,106.0,-11.7721
215,97.7,,-11.7721
216,97.6,107.0,-11.7721
217,97.6,,-11.7721
218,97.6,108.0,-11.7721
219,97.6,,-11.7721
220,97.6,110.0,-11.7721
221,97.6,,-11.7721
222,97.4,112.0,-12.7595
223,97.1,,-11.7721
224,96.1,112.0,-11.7721
225,95.2,,-11.7721
226,94.8,111.0,-12.7595
227,94.8,,-11.7721
228,94.8,109.0,-11.7721
229,94.8,,-11.7721
230,93.9,105.0,-11.7721
231,92.0,,-11.7721
232,89.5,100.0,-11.7721
233,81.5,,-11.7721
234,71.7,97.0,-11.7721
235,61.1,,-11.7721
236,51.5,95.0,-11.7721
237,47.7,,-11.7721
238,44.6,94.0,-11.7721
239,42.3,,-11.7721
240,41.5,94.0,-11.7721
241,40.9,,-11.7721
242,41.1,93.0,-11.7721
243,40.6,,-11.7721
244,40.2,92.0,-11.7721
245,40.7,,-11.7721
246,40.5,91.0,-11.7721
247,40.7,,-12.7595
248,40.9,91.0,-11.7721
249,40.9,,-11.7721
250,41.0,92.0,-11.7721
251,41.1,,-11.7721
252,41.2,92.0,-12.7595
253,41.7,,-11.7721
254,43.0,90.0,-12.7595
255,44.1,,-11.7721
256,45.3,88.0,-12.7595
257,46.4,,-12.7595
258,48.5,87.0,-11.7721
259,49.6,,-12.7595
260,48.9,89.0,-11.7721
261,48.5,,-11.7721
262,52.2,90.0,-11.7721
263,50.1,,-11.7721
264,46.6,91.0,-11.7721
265,45.9,,-11.7721
266,47.0,91.0,-12.7595
267,47.4,,-12.7595
268,47.9,90.0,-10.7846
269,51.1,,-10.7846
270,52.1,86.0,-10.7846
271,50.0,,-10.7846
272,50.8,84.0,-10.7846
273,49.8,,-11.7721
274,49.3,84.0,-11.7721
275,50.8,,-11.7721
276,50.9,86.0,-10.7846
277,50.9,,-11.7721
278,49.3,86.0,-10.7846
279,48.2,,-11.7721
280,47.3,85.0,-11.7721
281,48.6,,-11.7721
282,48.7,82.0,-11.7721
283,48.3,,-11.7721
284,50.0,82.0,-11.7721
285,50.9,,-11.7721
286,51.4,82.0,-11.7721
287,49.5,,-11.7721
288,50.1,83.0,-11.7721
289,50.0,,-11.7721
290,49.9,84.0,-10.7846
291,49.8,,-11.7721
292,49.5,85.0,-11.7721
293,49.9,,-11.7721
294,47.6,87.0,-11.7721
295,46.0,,-11.7721
296,45.8,87.0,-12.7595
297,46.0,,-11.7721
298,45.3,84.0,-11.7721
299,47.4,,-11.7721
300,47.2,82.0,-11.7721
301,45.8,,-11.7721
302,45.6,81.0,-11.7721
303,43.8,,-12.7595
304,42.4,81.0,-12.7595
305,41.7,,-12.7595
306,41.5,81.0,-12.7595
307,41.3,,-11.7721
308,41.2,84.0,-12.7595
309,42.2,,-12.7595
310,42.4,90.0,-12.7595
311,42.9,,-12.7595
312,44.0,90.0,-11.7721
313,45.6,,-11.7721
314,44.9,85.0,-12.7595
315,44.9,,-12.7595
316,45.3,79.0,-11.7721
317,42.2,,-12.7595
318,42.5,77.0,-12.7595
319,42.5,,-12.7595
320,42.9,78.0,-12.7595
321,44.1,,-11.7721
322,44.4,80.0,-11.7721
323,43.0,,-12.7595
324,42.0,80.0,-11.7721
325,40.8,,-11.7721
326,40.8,80.0,-11.7721
327,39.9,,-11.7721
328,39.9,79.0,-9.79714
329,39.9,,-10.7846
330,39.5,78.0,-10.7846
331,38.5,,-11.7721
332,39.2,79.0,-10.7846
333,38.8,,-10.7846
334,39.7,79.0,-10.7846
335,39.8,,-11.7721
336,40.8,80.0,-11.7721
337,41.0,,-11.7721
338,41.0,80.0,-11.7721
339,41.0,,-11.7721
340,41.0,80.0,-11.7721
341,41.8,,-11.7721
342,40.9,80.0,-11.7721
343,40.9,,-11.7721
344,40.8,79.0,-11.7721
345,41.2,,-11.7721
346,40.8,79.0,-11.7721
347,41.3,,-11.7721
348,41.7,79.0,-11.7721
349,42.4,,-11.7721
350,42.0,80.0,-11.7721
351,42.0,,-11.7721
352,42.0,82.0,-11.7721
353,42.0,,-11.7721
354,42.2,82.0,-11.7721
355,42.0,,-11.7721
356,42.0,82.0,-11.7721
357,41.8,,-11.7721
358,42.8,82.0,-11.7721
359,42.8,,-11.7721
360,42.8,81.0,-11.7721
361,42.8,,-12.7595
362,42.8,81.0,-12.7595
363,44.3,,-11.7721
364,47.9,82.0,-12.7595
365,45.2,,-12.7595
366,42.2,87.0,-12.7595
367,41.6,,-12.7595
368,41.3,96.0,-12.7595
369,41.2,,-12.7595
370,40.7,103.0,-12.7595
371,39.7,,-12.7595
372,40.8,108.0,-12.7595
373,41.4,,-12.7595
374,41.6,112.0,-12.7595
375,40.5,,-12.7595
376,41.7,116.0,-12.7595
377,42.1,,-12.7595
378,41.8,115.0,-12.7595
379,41.3,,-12.7595
380,41.5,114.0,-12.7595
381,41.8,,-12.7595
382,42.1,114.0,-12.7595
383,43.2,,-12.7595
384,43.7,114.0,-12.7595
385,44.4,,-12.7595
386,45.8,114.0,-12.7595
387,46.4,,-13.747
388,47.3,115.0,-12.7595
389,48.2,,-13.747
390,46.7,115.0,-12.7595
391,46.1,,-12.7595
392,47.1,115.0,-13.747
393,49.6,,-11.7721
394,50.1,115.0,-13.747
395,50.1,,-13.747
396,51.1,114.0,-12.7595
397,57.6,,-12.7595
398,59.4,113.0,-12.7595
399,59.4,,-12.7595
400,59.4,114.0,-11.7721
401,57.8,,-12.7595
402,53.9,115.0,-12.7595
403,54.6,,-9.79714
404,56.0,116.0,-13.747
405,63.8,,-13.747
406,68.7,116.0,-12.7595
407,64.1,,-14.7344
408,56.7,115.0,-12.7595
409,56.1,,-13.747
410,53.7,114.0,-12.7595
411,50.8,,-11.7721
412,47.8,114.0,-13.747
413,46.7,,-12.7595
414,44.9,114.0,-13.747
415,44.7,,-12.7595
416,45.2,113.0,-13.747
417,45.9,,-13.747
418,44.6,111.0,-13.747
419,44.8,,-12.7595
420,44.8,111.0,-13.747
421,45.3,,-12.7595
422,45.9,111.0,-12.7595
423,46.0,,-13.747
424,47.2,111.0,-13.747
425,48.0,,-13.747
426,49.1,111.0,-13.747
427,49.7,,-12.7595
428,51.3,112.0,-13.747
429,51.7,,-12.7595
430,52.6,114.0,-13.747
431,52.1,,-12.7595
432,51.8,115.0,-13.747
433,51.3,,-14.7344
434,49.9,114.0,-8.80968
435,50.6,,-13.747
436,48.3,113.0,-13.747
437,47.9,,-13.747
438,48.3,111.0,-13.747
439,47.6,,-13.747
440,46.3,110.0,-13.747
441,44.6,,-12.7595
442,44.5,110.0,-12.7595
443,44.5,,-15.7219
444,44.2,115.0,-13.747
445,43.1,,-13.747
446,42.6,115.0,-13.747
447,41.1,,-13.747
448,40.5,120.0,-13.747
449,40.9,,-12.7595
450,41.6,119.0,-13.747
451,41.4,,-14.7344
452,41.4,119.0,-13.747
453,41.3,,-14.7344
454,41.5,119.0,-12.7595
455,41.7,,-13.747
456,41.1,118.0,-12.7595
457,41.9,,-13.747
458,42.2,117.0,-43.3707
459,41.4,,-13.747
460,41.0,116.0,-14.7344
461,41.4,,22.7889
462,41.7,115.0,-28.5588
463,42.0,,-12.7595
464,42.3,115.0,-5.84731
465,42.9,,-11.7721
466,43.3,116.0,-11.7721
467,43.0,,-12.7595
468,44.2,117.0,-12.7595
469,43.8,,-14.7344
470,43.6,118.0,-12.7595
471,43.0,,-12.7595
472,43.8,118.0,-13.747
473,43.8,,-13.747
474,43.7,118.0,-12.7595
475,43.0,,-13.747
476,43.0,119.0,-14.7344
477,42.4,,-12.7595
478,42.9,118.0,-13.747
479,44.1,,-13.747
480,44.4,117.0,-12.7595
481,44.8,,-12.7595
482,43.9,116.0,-12.7595
483,42.7,,-12.7595
484,42.1,116.0,-13.747
485,42.1,,-12.7595
486,42.6,115.0,-13.747
487,44.1,,-14.7344
488,45.3,114.0,-12.7595
489,43.9,,-12.7595
490,45.3,114.0,-13.747
491,46.4,,-12.7595
492,46.5,114.0,-12.7595
493,46.1,,-13.747
494,44.5,114.0,-12.7595
495,43.9,,-12.7595
496,43.4,114.0,-11.7721
497,43.7,,-29.5463
498,45.6,114.0,-10.7846
499,45.9,,-17.6968
500,45.6,114.0,-11.7721
501,45.9,,-13.747
502,45.7,113.0,-13.747
503,45.3,,-12.7595
504,46.7,112.0,-12.7595
505,47.0,,-12.7595
506,46.5,112.0,-13.747
507,46.2,,-12.7595
508,47.1,111.0,-54.2327
509,48.7,,15.8767
510,50.5,111.0,15.8767
511,50.7,,4.02726
512,51.8,111.0,8.96454
513,52.3,,11.9269
514,53.1,111.0,49.4503
515,52.9,,62.2872
516,52.0,111.0,20.814
517,51.7,,24.7639
518,52.2,111.0,16.8642
519,52.8,,10.9395
520,53.2,111.0,13.9018
521,54.9,,36.6133
522,55.3,112.0,12.9144
523,55.7,,6.98963
524,53.4,112.0,13.9018
525,53.2,,6.98963
526,52.1,112.0,-11.7721
527,52.3,,7.97709
528,52.0,110.0,-2.88494
529,52.4,,-7.82223
530,52.0,109.0,-3.8724
531,52.0,,-2.88494
532,51.5,108.0,72.1618
533,49.4,,91.9109
534,49.0,108.0,105.735
535,47.6,,70.1869
536,47.9,107.0,65.2496
537,47.2,,71.1743
538,46.3,107.0,95.8608
539,46.3,,76.1116
540,46.0,107.0,69.1994
541,46.6,,73.1492
542,46.5,106.0,84.9987
543,46.6,,99.8106
544,46.0,106.0,69.1994
545,45.8,,65.2496
546,45.8,106.0,94.8733
547,45.8,,82.0364
548,47.2,105.0,63.2747
549,48.8,,70.1869
550,51.5,104.0,100.798
551,52.5,,64.2621
552,52.2,103.0,66.2371
553,53.3,,66.2371
554,55.3,103.0,106.723
555,55.2,,66.2371
556,56.2,103.0,68.212
557,56.9,,84.9987
558,57.6,103.0,87.9611
559,57.4,,65.2496
560,55.2,103.0,67.2245
561,57.8,,99.8106
562,57.8,104.0,60.3123
563,55.3,,65.2496
564,53.7,103.0,78.0865
565,51.3,,103.76
566,51.2,103.0,57.3499
567,52.7,,68.212
568,51.4,103.0,88.9486
569,51.7,,77.0991
570,52.9,103.0,76.1116
571,53.4,,76.1116
572,53.6,103.0,93.8858
573,53.0,,59.3249
574,53.7,103.0,70.1869
575,54.4,,84.0113
576,54.7,103.0,81.0489
577,56.1,,62.2872
578,58.1,103.0,66.2371
579,58.5,,85.9862
580,59.7,103.0,62.2872
581,59.6,,70.1869
582,59.2,103.0,78.0865
583,59.1,,88.9486
584,58.0,103.0,65.2496
585,56.9,,73.1492
586,55.7,103.0,89.936
587,55.3,,81.0489
588,57.1,104.0,63.2747
589,55.3,,78.0865
590,54.4,103.0,91.9109
591,52.4,,70.1869
592,51.0,103.0,74.1367
593,50.2,,82.0364
594,49.3,100.0,77.0991
595,48.9,,73.1492
596,49.2,100.0,86.9736
597,49.7,,70.1869
598,50.0,100.0,79.074
599,51.3,,80.0614
600,50.7,101.0,74.1367
601,51.3,,83.0238
602,49.7,101.0,98.8231
603,48.0,,70.1869
604,48.8,101.0,60.3123
605,50.2,,94.8733
606,52.1,100.0,65.2496
607,54.5,,72.1618
608,55.1,99.0,98.8231
609,53.6,,65.2496
610,52.4,98.0,72.1618
611,53.1,,110.673
612,53.4,98.0,68.212
613,52.6,,72.1618
614,52.3,98.0,88.9486
615,53.0,,78.0865
616,53.0,98.0,86.9736
617,56.2,,109.685
618,59.6,98.0,78.0865
619,58.5,,86.9736
620,56.9,99.0,70.1869
621,55.9,,77.0991
622,54.2,99.0,111.66
623,53.1,,95.8608
624,53.6,98.0,66.2371
625,53.2,,41.5506
626,53.2,97.0,57.3499
627,52.8,,40.5632
628,52.1,96.0,39.5757
629,52.1,,37.6008
630,51.1,96.0,36.6133
631,51.1,,34.6384
632,50.9,96.0,31.6761
633,50.5,,31.6761
634,49.9,95.0,30.6886
635,49.7,,29.7011
636,50.7,94.0,34.6384
637,51.1,,36.6133
638,51.4,93.0,50.4377
639,52.0,,47.4754
640,53.7,93.0,75.1242
641,55.3,,96.8482
642,56.2,93.0,72.1618
643,56.3,,89.936
644,55.1,93.0,67.2245
645,56.3,,77.0991
646,54.2,93.0,75.1242
647,52.9,,75.1242
648,55.1,93.0,102.773
649,56.5,,71.1743
650,54.5,93.0,104.748
651,53.2,,70.1869
652,55.6,93.0,90.9235
653,53.7,,64.2621
654,53.0,92.0,80.0614
655,51.5,,63.2747
656,49.8,92.0,74.1367
657,48.5,,73.1492
658,49.1,92.0,73.1492
659,49.6,,113.635
660,48.8,93.0,70.1869
661,50.0,,100.798
662,51.8,93.0,65.2496
663,50.6,,83.0238
664,49.4,106.0,62.2872
665,50.9,,75.1242
666,52.4,95.0,92.8984
667,52.5,,73.1492
668,51.8,93.0,113.635
669,52.4,,69.1994
670,53.9,93.0,104.748
671,55.3,,80.0614
672,54.9,92.0,78.0865
673,54.3,,83.0238
674,55.5,92.0,75.1242
675,57.1,,67.2245
676,57.7,92.0,73.1492
677,57.7,,69.1994
678,57.7,93.0,72.1618
679,57.7,,73.1492
680,57.7,92.0,72.1618
681,57.7,,76.1116
682,57.7,90.0,73.1492
683,57.7,,69.1994
684,57.7,90.0,70.1869
685,57.7,,72.1618
686,57.7,90.0,71.1743
687,57.7,,61.2998
688,57.7,89.0,69.1994
689,57.7,,59.3249
690,57.7,89.0,72.1618
691,56.2,,62.2872
692,56.2,89.0,89.936
693,55.6,,63.2747
694,53.5,89.0,73.1492
695,51.4,,60.3123
696,51.4,89.0,75.1242
697,53.7,,59.3249
698,54.9,89.0,75.1242
699,54.4,,61.2998
700,54.4,89.0,80.0614
701,54.4,,63.2747
702,54.4,89.0,83.0238
703,54.9,,63.2747
704,57.3,89.0,79.074
705,57.8,,63.2747
706,57.8,89.0,81.0489
707,56.9,,63.2747
708,56.6,90.0,72.1618
709,57.0,,61.2998
710,57.0,90.0,76.1116
711,57.0,,62.2872
712,54.1,90.0,79.074
713,54.1,,65.2496
714,54.1,90.0,75.1242
715,53.8,,66.2371
716,55.7,90.0,76.1116
717,57.3,,67.2245
718,57.8,90.0,71.1743
719,59.0,,61.2998
720,59.0,90.0,69.1994
721,58.7,,65.2496
722,56.3,90.0,84.0113
723,54.5,,66.2371
724,53.5,88.0,93.8858
725,51.7,,69.1994
726,51.8,87.0,112.648
727,51.9,,71.1743
728,49.7,87.0,106.723
729,48.3,,71.1743
730,47.6,87.0,113.635
731,45.9,,77.0991
732,45.4,87.0,102.773
733,44.3,,86.9736
734,44.2,87.0,90.9235
735,45.3,,95.8608
736,45.6,87.0,106.723
737,46.4,,125.484
738,47.4,92.0,129.434
739,48.0,,77.0991
740,48.6,100.0,86.9736
741,48.5,,84.9987
742,46.2,109.0,109.685
743,46.5,,73.1492
