sec,BIS,HR,ART
0,0.0,,
1,0.0,,-29.5463
2,0.0,79.0,-30.5337
3,0.0,,-28.5588
4,0.0,78.0,-28.5588
5,0.0,,-32.5087
6,0.0,78.0,-29.5463
7,0.0,,-26.5839
8,,78.0,-27.5714
9,,,-30.5337
10,,78.0,-21.6466
11,,,-26.5839
12,,78.0,-28.5588
13,,,-18.6843
14,,78.0,-26.5839
15,,,-28.5588
16,,78.0,-18.6843
17,,,-25.5965
18,,79.0,-25.5965
19,,,-19.6717
20,,79.0,-25.5965
21,,,-16.7093
22,,79.0,-15.7219
23,,,-22.6341
24,,79.0,-16.7093
25,,,-12.7595
26,,78.0,-22.6341
27,,,-18.6843
28,,78.0,-20.6592
29,,,-10.7846
30,,78.0,-9.79714
31,,,-16.7093
32,,78.0,-3.8724
33,,,-15.7219
34,,78.0,-12.7595
35,,,-6.83477
36,,78.0,-18.6843
37,,,-9.79714
38,,89.0,-8.80968
39,,,-0.910027
40,,89.0,-5.84731
41,,,-5.84731
42,,89.0,2.05234
43,,,11.9269
44,,89.0,-2.88494
45,,,-7.82223
46,,89.0,5.01471
47,,,7.97709
48,,89.0,0.0774297
49,,,8.96454
50,,83.0,-2.88494
51,,,1.06489
52,,78.0,17.8517
53,,,14.8893
54,,78.0,6.00217
55,,,4.02726
56,,78.0,11.9269
57,,,6.00217
58,,78.0,23.7764
59,,,6.00217
60,,78.0,6.00217
61,,,26.7388
62,,78.0,23.7764
63,,,13.9018
64,0.0,79.0,25.7513
65,0.0,,17.8517
66,0.0,79.0,12.9144
67,0.0,,24.7639
68,0.0,80.0,29.7011
69,0.0,,16.8642
70,0.0,80.0,29.7011
71,0.0,,21.8015
72,0.0,81.0,29.7011
73,0.0,,27.7262
74,0.0,80.0,21.8015
75,0.0,,30.6886
76,0.0,80.0,25.7513
77,0.0,,17.8517
78,0.0,80.0,27.7262
79,78.8,,29.7011
80,79.3,80.0,28.7137
81,79.8,,22.7889
82,83.2,81.0,25.7513
83,83.2,,22.7889
84,85.8,80.0,29.7011
85,91.1,,21.8015
86,88.7,80.0,24.7639
87,87.0,,23.7764
88,87.0,80.0,27.7262
89,84.6,,21.8015
90,83.6,79.0,18.8391
91,81.3,,26.7388
92,80.6,79.0,24.7639
93,79.3,,27.7262
94,80.4,79.0,24.7639
95,81.1,,25.7513
96,81.4,79.0,25.7513
97,81.1,,29.7011
98,81.1,79.0,22.7889
99,79.6,,20.814
100,79.2,79.0,24.7639
101,80.5,,19.8266
102,81.4,79.0,30.6886
103,83.9,,24.7639
104,86.2,78.0,25.7513
105,86.5,,30.6886
106,86.9,78.0,29.7011
107,87.0,,23.7764
108,86.2,78.0,30.6886
109,84.9,,26.7388
110,84.0,78.0,31.6761
111,83.1,,26.7388
112,82.3,77.0,29.7011
113,81.6,,28.7137
114,82.1,77.0,28.7137
115,83.4,,29.7011
116,83.3,78.0,30.6886
117,82.9,,31.6761
118,83.6,78.0,28.7137
119,83.6,,32.6635
120,85.1,78.0,30.6886
121,88.6,,24.7639
122,89.5,78.0,29.7011
123,88.1,,28.7137
124,85.3,77.0,28.7137
125,85.3,,26.7388
126,85.3,77.0,25.7513
127,87.8,,23.7764
128,86.9,77.0,31.6761
129,86.1,,21.8015
130,86.5,78.0,20.814
131,88.5,,24.7639
132,87.5,78.0,28.7137
133,85.5,,27.7262
134,83.7,79.0,29.7011
135,85.0,,18.8391
136,85.4,79.0,15.8767
137,85.3,,18.8391
138,84.7,79.0,18.8391
139,85.0,,14.8893
140,88.7,78.0,26.7388
141,91.1,,25.7513
142,91.2,78.0,11.9269
143,90.7,,23.7764
144,90.2,77.0,10.9395
145,89.7,,8.96454
146,89.5,77.0,22.7889
147,89.2,,12.9144
148,89.4,77.0,6.00217
149,90.0,,9.952
150,90.6,77.0,16.8642
151,91.2,,3.0398
152,91.4,77.0,18.8391
153,92.2,,13.9018
154,92.7,77.0,3.0398
155,93.3,,17.8517
156,93.8,77.0,3.0398
157,94.6,,1.06489
158,95.6,77.0,10.9395
159,96.2,,-0.910027
160,96.2,77.0,3.0398
161,96.0,,10.9395
162,95.7,77.0,-3.8724
163,95.3,,9.952
164,95.0,76.0,-5.84731
165,94.6,,10.9395
166,94.5,76.0,-9.79714
167,94.8,,4.02726
168,95.1,76.0,-9.79714
169,95.2,,0.0774297
170,95.2,77.0,-0.910027
171,95.3,,-15.7219
172,95.4,78.0,-13.747
173,95.4,,1.06489
174,95.2,78.0,-16.7093
175,95.0,,-17.6968
176,94.8,79.0,-8.80968
177,93.6,,-18.6843
178,92.2,79.0,-14.7344
179,91.9,,-11.7721
180,91.1,78.0,-16.7093
181,90.1,,-17.6968
182,87.9,78.0,-18.6843
183,87.0,,-18.6843
184,86.5,78.0,-26.5839
185,85.2,,-18.6843
186,83.9,78.0,-19.6717
187,81.1,,-20.6592
188,80.2,78.0,-16.7093
189,80.7,,-21.6466
190,82.3,77.0,-20.6592
191,85.1,,-28.5588
192,91.7,77.0,-20.6592
193,92.2,,-25.5965
194,92.4,77.0,-6.83477
195,92.9,,-10.7846
196,93.5,77.0,-8.80968
197,93.2,,0.0774297
198,92.8,76.0,3.0398
199,92.7,,-7.82223
200,92.7,77.0,-3.8724
201,92.7,,-15.7219
202,92.7,77.0,0.0774297
