sec,BIS,HR,ART
0,,,
1,,,
2,0.0,,
3,0.0,,-3.8724
4,0.0,78.0,-2.88494
5,0.0,,-3.8724
6,0.0,82.0,-2.88494
7,0.0,,-2.88494
8,0.0,80.0,-2.88494
9,0.0,,-1.89748
10,0.0,80.0,-1.89748
11,0.0,,-2.88494
12,0.0,83.0,-1.89748
13,0.0,,-2.88494
14,0.0,87.0,-1.89748
15,0.0,,-1.89748
16,0.0,87.0,-1.89748
17,0.0,,-1.89748
18,0.0,100.0,-2.88494
19,0.0,,-2.88494
20,0.0,84.0,-2.88494
21,0.0,,-2.88494
22,0.0,73.0,-2.88494
23,0.0,,-1.89748
24,0.0,71.0,-2.88494
25,0.0,,-2.88494
26,0.0,67.0,-2.88494
27,0.0,,-2.88494
28,0.0,69.0,-3.8724
29,0.0,,-2.88494
30,0.0,70.0,-2.88494
31,0.0,,-1.89748
32,0.0,72.0,-1.89748
33,0.0,,-2.88494
34,0.0,72.0,-1.89748
35,0.0,,-2.88494
36,0.0,72.0,-2.88494
37,0.0,,-2.88494
38,0.0,73.0,-2.88494
39,0.0,,-2.88494
40,0.0,74.0,-2.88494
41,0.0,,-3.8724
42,0.0,73.0,-3.8724
43,0.0,,-2.88494
44,0.0,74.0,-3.8724
45,0.0,,-2.88494
46,0.0,76.0,-2.88494
47,0.0,,-1.89748
48,0.0,77.0,-2.88494
49,0.0,,-1.89748
50,0.0,75.0,-2.88494
51,0.0,,-2.88494
52,0.0,72.0,-1.89748
53,0.0,,-1.89748
54,0.0,70.0,-1.89748
55,0.0,,-2.88494
56,0.0,70.0,-2.88494
57,0.0,,-1.89748
58,61.9,72.0,-2.88494
59,62.1,,-1.89748
60,62.1,74.0,-2.88494
61,62.1,,-2.88494
62,62.1,78.0,-2.88494
63,62.1,,-2.88494
64,62.1,81.0,-2.88494
65,62.1,,-2.88494
66,62.1,82.0,-2.88494
67,62.1,,-3.8724
68,62.1,82.0,-2.88494
69,62.1,,-2.88494
70,62.1,82.0,-1.89748
71,62.7,,-2.88494
72,65.0,79.0,-1.89748
73,71.1,,-1.89748
74,71.1,77.0,-1.89748
75,71.1,,-2.88494
76,71.1,73.0,-1.89748
77,72.2,,-1.89748
78,84.2,72.0,-2.88494
79,87.0,,-2.88494
80,86.1,74.0,-2.88494
81,89.2,,-2.88494
82,88.8,77.0,-2.88494
83,88.8,,-3.8724
84,88.8,79.0,-2.88494
85,88.8,,-2.88494
86,88.8,81.0,-2.88494
87,88.8,,-3.8724
88,88.8,84.0,-2.88494
89,88.8,,-2.88494
90,88.8,84.0,-2.88494
91,88.8,,-2.88494
92,88.8,87.0,-3.8724
93,90.2,,-2.88494
94,90.2,88.0,-3.8724
95,90.2,,-3.8724
96,91.8,88.0,-3.8724
97,91.3,,-2.88494
98,91.7,86.0,-2.88494
99,89.0,,-3.8724
