sec,BIS,HR,ART
0,0.0,,
1,0.0,,-0.910027
2,0.0,103.0,-0.910027
3,0.0,,0.0774297
4,0.0,103.0,-1.89748
5,0.0,,0.0774297
6,0.0,103.0,0.0774297
7,0.0,,0.0774297
8,0.0,103.0,0.0774297
9,0.0,,0.0774297
10,0.0,103.0,0.0774297
11,0.0,,-0.910027
12,0.0,102.0,-0.910027
13,0.0,,0.0774297
14,0.0,100.0,0.0774297
15,0.0,,0.0774297
16,0.0,100.0,0.0774297
17,0.0,,-0.910027
18,0.0,101.0,-0.910027
19,0.0,,-0.910027
20,0.0,101.0,-0.910027
21,0.0,,-0.910027
22,0.0,101.0,-0.910027
23,0.0,,-0.910027
24,0.0,101.0,0.0774297
25,0.0,,-1.89748
26,0.0,101.0,-0.910027
27,0.0,,-0.910027
28,0.0,100.0,-0.910027
29,0.0,,0.0774297
30,0.0,100.0,0.0774297
31,0.0,,-0.910027
32,0.0,100.0,-0.910027
33,0.0,,-0.910027
34,0.0,100.0,-0.910027
35,0.0,,-1.89748
36,0.0,102.0,-0.910027
37,0.0,,-0.910027
38,0.0,103.0,-0.910027
39,0.0,,-0.910027
40,0.0,105.0,-1.89748
41,0.0,,-0.910027
42,0.0,104.0,-1.89748
43,0.0,,-1.89748
44,0.0,103.0,0.0774297
45,0.0,,-0.910027
46,97.6,103.0,-0.910027
47,97.6,,-0.910027
48,97.6,104.0,-1.89748
49,97.6,,-0.910027
50,97.6,104.0,-0.910027
51,97.6,,-0.910027
52,97.6,104.0,-0.910027
53,97.6,,-1.89748
54,97.6,91.0,-0.910027
55,97.6,,-0.910027
56,97.6,82.0,0.0774297
57,97.6,,-1.89748
58,97.4,77.0,-0.910027
59,97.4,,0.0774297
60,97.4,80.0,-0.910027
61,97.4,,-0.910027
62,97.4,80.0,-0.910027
63,97.4,,-0.910027
64,97.4,80.0,0.0774297
65,97.4,,-0.910027
66,97.4,81.0,-1.89748
67,97.4,,-0.910027
68,97.4,83.0,-0.910027
69,97.4,,-0.910027
70,97.4,82.0,0.0774297
71,97.4,,-0.910027
72,97.2,81.0,-0.910027
73,97.2,,-0.910027
74,96.7,80.0,-0.910027
75,96.7,,-0.910027
76,96.7,79.0,-0.910027
77,96.7,,-0.910027
78,96.7,81.0,0.0774297
79,96.7,,-0.910027
80,96.7,81.0,-0.910027
81,96.7,,-0.910027
82,96.7,82.0,-1.89748
83,96.7,,-0.910027
84,96.7,81.0,-0.910027
85,96.7,,0.0774297
86,96.7,81.0,-0.910027
87,96.7,,-0.910027
88,96.7,81.0,-0.910027
89,96.7,,-0.910027
90,96.7,80.0,-0.910027
91,96.7,,-0.910027
92,96.7,82.0,0.0774297
93,96.7,,-1.89748
94,96.7,83.0,-0.910027
95,96.7,,-1.89748
96,96.7,83.0,-2.88494
97,96.7,,-0.910027
98,96.1,83.0,-1.89748
99,96.1,,-1.89748
100,96.1,84.0,-1.89748
101,96.1,,-1.89748
102,96.1,84.0,-0.910027
103,96.1,,-1.89748
104,96.1,83.0,-0.910027
105,96.1,,-0.910027
106,96.1,83.0,-0.910027
107,96.1,,-0.910027
108,96.1,84.0,-1.89748
109,96.1,,-0.910027
110,96.1,84.0,0.0774297
111,96.1,,-1.89748
112,96.1,84.0,-0.910027
113,96.5,,-0.910027
114,97.2,84.0,-1.89748
115,97.1,,-0.910027
116,96.1,83.0,-1.89748
117,95.3,,-0.910027
118,95.4,82.0,-0.910027
119,93.9,,-1.89748
120,95.1,82.0,-1.89748
121,95.6,,-1.89748
122,94.8,82.0,-0.910027
123,93.6,,-0.910027
124,91.9,81.0,-0.910027
125,91.3,,-0.910027
126,90.4,81.0,-0.910027
127,87.6,,0.0774297
128,85.5,81.0,-0.910027
129,84.4,,-1.89748
130,82.6,82.0,-0.910027
131,81.9,,-0.910027
132,80.4,83.0,-0.910027
133,79.2,,0.0774297
134,77.3,85.0,-1.89748
135,76.3,,0.0774297
136,75.5,87.0,-0.910027
137,75.6,,-1.89748
138,75.6,89.0,0.0774297
139,76.2,,-0.910027
140,76.6,90.0,-1.89748
141,76.6,,-0.910027
142,76.6,91.0,-0.910027
143,77.9,,-0.910027
144,77.9,92.0,-0.910027
145,77.9,,-0.910027
146,79.4,93.0,0.0774297
147,81.3,,-0.910027
148,81.9,94.0,-0.910027
149,82.6,,-0.910027
150,82.6,95.0,-0.910027
151,82.8,,-0.910027
152,83.7,90.0,0.0774297
153,84.6,,-0.910027
154,84.7,90.0,-0.910027
155,83.9,,-0.910027
156,82.2,90.0,-0.910027
157,80.9,,0.0774297
158,79.0,82.0,0.0774297
159,80.8,,-2.88494
160,80.6,75.0,-2.88494
161,80.8,,-0.910027
162,80.9,80.0,-0.910027
163,82.1,,-0.910027
164,82.9,88.0,-0.910027
165,80.3,,-0.910027
166,78.3,98.0,-0.910027
167,77.2,,-1.89748
168,77.2,98.0,-0.910027
169,77.2,,-1.89748
170,75.9,98.0,-0.910027
171,71.7,,-0.910027
172,71.7,98.0,-0.910027
173,70.7,,-1.89748
174,70.7,97.0,-2.88494
175,70.7,,-2.88494
176,69.3,96.0,-0.910027
177,69.3,,-0.910027
178,69.3,96.0,0.0774297
179,65.0,,-1.89748
180,63.9,96.0,-1.89748
181,59.7,,-1.89748
182,56.7,96.0,-0.910027
