sec,BIS,HR,ART
0,94.4,,
1,94.4,,
2,93.3,,3.0398
3,91.3,0.0,3.0398
4,91.3,,2.05234
5,91.3,63.0,2.05234
6,91.7,,2.05234
7,91.4,62.0,2.05234
8,91.8,,2.05234
9,90.6,61.0,4.02726
10,89.7,,3.0398
11,89.4,60.0,4.02726
12,89.7,,3.0398
13,89.7,60.0,3.0398
14,89.8,,3.0398
15,89.8,60.0,3.0398
16,90.2,,2.05234
17,90.2,60.0,2.05234
18,89.9,,3.0398
19,88.9,60.0,3.0398
20,87.9,,2.05234
21,87.9,59.0,2.05234
22,89.2,,3.0398
23,0.0,59.0,2.05234
24,0.0,,2.05234
25,0.0,59.0,3.0398
26,0.0,,2.05234
27,0.0,59.0,2.05234
28,0.0,,2.05234
29,0.0,59.0,2.05234
30,0.0,,3.0398
31,0.0,59.0,3.0398
32,0.0,,2.05234
33,0.0,59.0,2.05234
34,0.0,,2.05234
35,0.0,59.0,3.0398
36,0.0,,3.0398
37,0.0,59.0,2.05234
38,0.0,,2.05234
39,0.0,59.0,2.05234
40,0.0,,2.05234
41,0.0,59.0,3.0398
42,0.0,,2.05234
43,0.0,59.0,2.05234
44,0.0,,2.05234
45,0.0,58.0,2.05234
46,0.0,,3.0398
47,0.0,58.0,2.05234
48,0.0,,2.05234
49,0.0,58.0,3.0398
50,0.0,,4.02726
51,0.0,57.0,4.02726
52,0.0,,3.0398
53,0.0,57.0,3.0398
54,0.0,,3.0398
55,0.0,57.0,2.05234
56,0.0,,3.0398
57,0.0,57.0,3.0398
58,0.0,,2.05234
59,0.0,57.0,2.05234
60,0.0,,2.05234
61,0.0,57.0,3.0398
62,0.0,,2.05234
63,0.0,57.0,2.05234
64,0.0,,2.05234
65,0.0,57.0,2.05234
66,0.0,,2.05234
67,0.0,58.0,3.0398
68,0.0,,2.05234
69,48.3,58.0,2.05234
70,48.3,,2.05234
71,48.3,59.0,3.0398
72,48.3,,3.0398
73,48.3,59.0,2.05234
74,48.3,,2.05234
75,48.3,60.0,3.0398
76,48.3,,2.05234
77,48.3,60.0,3.0398
78,48.3,,3.0398
79,48.3,61.0,3.0398
80,48.3,,2.05234
81,48.3,61.0,3.0398
82,48.3,,2.05234
83,48.3,61.0,2.05234
84,48.3,,2.05234
85,48.3,62.0,2.05234
86,48.3,,2.05234
87,48.3,63.0,2.05234
88,48.3,,2.05234
89,48.3,64.0,2.05234
90,48.3,,2.05234
91,48.3,64.0,2.05234
92,48.3,,3.0398
93,48.3,64.0,3.0398
94,48.3,,3.0398
95,48.3,64.0,3.0398
96,48.3,,3.0398
97,48.3,63.0,3.0398
98,48.3,,3.0398
99,48.3,63.0,3.0398
100,48.3,,3.0398
101,48.3,63.0,2.05234
102,48.3,,3.0398
103,48.3,63.0,3.0398
104,48.3,,2.05234
105,48.3,63.0,2.05234
106,48.3,,2.05234
107,48.3,63.0,3.0398
108,48.3,,2.05234
109,48.3,62.0,2.05234
110,48.3,,2.05234
111,48.3,61.0,3.0398
112,48.3,,2.05234
113,48.3,61.0,2.05234
114,48.3,,2.05234
115,48.3,61.0,2.05234
116,48.3,,2.05234
117,48.3,60.0,3.0398
118,48.3,,2.05234
119,48.3,60.0,2.05234
120,48.3,,2.05234
121,0.0,61.0,2.05234
122,0.0,,2.05234
123,0.0,61.0,2.05234
124,0.0,,2.05234
125,0.0,61.0,2.05234
126,0.0,,2.05234
127,0.0,60.0,2.05234
128,0.0,,3.0398
129,0.0,60.0,2.05234
130,0.0,,2.05234
131,51.9,60.0,2.05234
132,53.0,,2.05234
133,51.8,60.0,3.0398
134,54.5,,2.05234
135,53.1,60.0,3.0398
136,52.2,,3.0398
137,52.1,60.0,3.0398
138,51.7,,3.0398
139,50.6,60.0,2.05234
140,50.2,,2.05234
141,50.8,60.0,2.05234
142,51.9,,2.05234
143,51.3,60.0,3.0398
144,50.5,,3.0398
145,50.5,60.0,2.05234
146,50.5,,2.05234
147,49.7,60.0,2.05234
148,49.4,,2.05234
149,49.4,60.0,2.05234
150,49.0,,2.05234
151,48.4,60.0,3.0398
152,48.5,,2.05234
153,48.5,60.0,2.05234
154,48.8,,2.05234
155,49.2,60.0,2.05234
156,48.9,,2.05234
157,49.2,61.0,2.05234
158,49.6,,3.0398
159,48.9,61.0,2.05234
160,49.6,,3.0398
161,49.7,61.0,2.05234
162,50.2,,2.05234
163,49.1,61.0,2.05234
164,49.0,,2.05234
165,49.8,61.0,2.05234
166,51.2,,2.05234
167,50.5,61.0,3.0398
168,51.6,,2.05234
169,52.1,61.0,3.0398
170,52.1,,2.05234
171,52.1,61.0,2.05234
172,52.1,,2.05234
173,52.1,61.0,3.0398
174,52.1,,4.02726
175,51.9,62.0,3.0398
176,51.9,,2.05234
177,50.2,62.0,3.0398
178,47.9,,2.05234
179,47.4,62.0,3.0398
180,48.7,,2.05234
181,48.5,63.0,2.05234
182,47.5,,2.05234
183,46.8,63.0,3.0398
184,44.5,,2.05234
185,43.8,63.0,2.05234
186,42.7,,2.05234
187,41.4,62.0,2.05234
188,40.1,,2.05234
189,40.1,62.0,2.05234
190,40.7,,2.05234
191,40.7,62.0,2.05234
192,40.7,,2.05234
193,42.0,62.0,2.05234
194,44.4,,3.0398
195,45.6,63.0,2.05234
196,46.8,,2.05234
197,46.6,64.0,2.05234
198,48.5,,3.0398
199,50.1,66.0,2.05234
200,53.1,,2.05234
201,56.7,68.0,2.05234
202,56.5,,2.05234
203,58.0,69.0,2.05234
204,61.0,,2.05234
