sec,BIS,HR,ART
0,,,-8.80968
1,,,
2,,,
3,,,
4,,,
5,,,
6,,,
7,,,
8,,,
9,,,
10,,,
11,,,
12,,,
13,,,
14,,,
15,,,
16,,,
17,,,
18,,,
19,,,
20,,,
21,,,
22,,,
23,,,
24,,,
25,0.0,,
26,0.0,,-8.80968
27,0.0,,-8.80968
28,0.0,,-8.80968
29,0.0,65.0,-8.80968
30,0.0,,-8.80968
31,0.0,66.0,-8.80968
32,0.0,,-8.80968
33,0.0,66.0,-8.80968
34,0.0,,-8.80968
35,0.0,67.0,-7.82223
36,0.0,,-7.82223
37,0.0,68.0,-7.82223
38,0.0,,-7.82223
39,0.0,66.0,-8.80968
40,0.0,,-8.80968
41,0.0,67.0,-7.82223
42,0.0,,-8.80968
43,0.0,65.0,-8.80968
44,0.0,,-8.80968
45,0.0,64.0,-8.80968
46,0.0,,-8.80968
47,0.0,63.0,-7.82223
48,0.0,,-8.80968
49,0.0,65.0,-8.80968
50,0.0,,-8.80968
51,0.0,66.0,-9.79714
52,0.0,,-8.80968
53,0.0,68.0,-9.79714
54,0.0,,-8.80968
55,0.0,68.0,-8.80968
56,0.0,,-9.79714
57,0.0,65.0,-8.80968
58,0.0,,-9.79714
59,0.0,65.0,-9.79714
60,0.0,,-9.79714
61,0.0,65.0,-9.79714
62,0.0,,-10.7846
63,0.0,66.0,-10.7846
64,0.0,,-10.7846
65,0.0,65.0,-10.7846
66,0.0,,-10.7846
67,0.0,66.0,-9.79714
68,0.0,,-10.7846
69,0.0,66.0,-10.7846
70,0.0,,-10.7846
71,0.0,67.0,-11.7721
72,0.0,,-10.7846
73,0.0,66.0,-11.7721
74,0.0,,-11.7721
75,0.0,67.0,-11.7721
76,0.0,,-11.7721
77,0.0,66.0,-10.7846
78,0.0,,-11.7721
79,0.0,67.0,-11.7721
80,0.0,,-11.7721
81,0.0,69.0,-11.7721
82,0.0,,-10.7846
83,0.0,70.0,-10.7846
84,0.0,,-10.7846
85,0.0,71.0,-11.7721
86,0.0,,-10.7846
87,0.0,72.0,-10.7846
88,0.0,,-10.7846
89,0.0,70.0,-10.7846
90,0.0,,-10.7846
91,0.0,70.0,-10.7846
92,0.0,,-9.79714
93,0.0,68.0,-10.7846
94,0.0,,-9.79714
95,0.0,68.0,-10.7846
96,0.0,,-10.7846
97,0.0,66.0,-11.7721
98,0.0,,-10.7846
99,0.0,67.0,-12.7595
100,0.0,,-12.7595
101,0.0,67.0,-12.7595
102,0.0,,-11.7721
103,0.0,67.0,-12.7595
104,0.0,,-12.7595
105,0.0,66.0,-12.7595
106,0.0,,-12.7595
107,0.0,65.0,-12.7595
108,0.0,,-12.7595
109,0.0,65.0,-12.7595
110,0.0,,-11.7721
111,0.0,64.0,-11.7721
112,0.0,,-11.7721
113,0.0,67.0,-10.7846
114,0.0,,-11.7721
115,0.0,68.0,-11.7721
116,0.0,,-10.7846
117,0.0,68.0,-11.7721
118,0.0,,-11.7721
119,0.0,68.0,-10.7846
120,0.0,,-10.7846
121,0.0,64.0,-10.7846
122,0.0,,-10.7846
123,0.0,63.0,-10.7846
124,0.0,,-11.7721
125,0.0,64.0,-11.7721
126,0.0,,-11.7721
127,0.0,64.0,-12.7595
128,0.0,,-11.7721
129,0.0,62.0,-10.7846
130,0.0,,-10.7846
131,0.0,63.0,-9.79714
132,0.0,,-9.79714
133,0.0,63.0,-8.80968
134,0.0,,-8.80968
135,0.0,69.0,-8.80968
136,0.0,,-8.80968
137,0.0,69.0,-8.80968
138,0.0,,-7.82223
139,0.0,67.0,-8.80968
140,0.0,,-8.80968
141,0.0,66.0,-8.80968
142,0.0,,-8.80968
