sec,BIS,HR,ART
0,0.0,,
1,0.0,,
2,0.0,,-6.83477
3,0.0,,-6.83477
4,0.0,63.0,-6.83477
5,0.0,,-6.83477
6,0.0,62.0,-6.83477
7,0.0,,-3.8724
8,0.0,62.0,-2.88494
9,0.0,,-5.84731
10,0.0,74.0,-6.83477
11,0.0,,-5.84731
12,0.0,74.0,-5.84731
13,0.0,,-5.84731
14,0.0,74.0,-5.84731
15,0.0,,-6.83477
16,0.0,74.0,-6.83477
17,0.0,,-6.83477
18,0.0,68.0,-6.83477
19,0.0,,-6.83477
20,0.0,62.0,-6.83477
21,0.0,,-6.83477
22,0.0,62.0,-6.83477
23,0.0,,-6.83477
24,0.0,62.0,-5.84731
25,0.0,,-6.83477
26,0.0,63.0,-6.83477
27,0.0,,-6.83477
28,0.0,63.0,-5.84731
29,0.0,,-3.8724
30,0.0,63.0,-6.83477
31,0.0,,-5.84731
32,0.0,63.0,-6.83477
33,0.0,,-6.83477
34,0.0,63.0,-6.83477
35,0.0,,-12.7595
36,0.0,62.0,-5.84731
37,0.0,,-5.84731
38,0.0,62.0,-5.84731
39,0.0,,-6.83477
40,0.0,61.0,-5.84731
41,0.0,,-6.83477
42,0.0,62.0,-5.84731
43,0.0,,-6.83477
44,0.0,63.0,-6.83477
45,0.0,,-6.83477
46,0.0,64.0,-7.82223
47,0.0,,-6.83477
48,0.0,64.0,-6.83477
49,0.0,,-5.84731
50,0.0,64.0,-4.85986
51,0.0,,-2.88494
52,0.0,64.0,-4.85986
53,0.0,,-5.84731
54,0.0,63.0,-5.84731
55,0.0,,-5.84731
56,0.0,62.0,-5.84731
57,0.0,,-5.84731
58,0.0,62.0,-5.84731
59,0.0,,-5.84731
60,0.0,62.0,-5.84731
61,0.0,,-5.84731
62,0.0,61.0,-5.84731
63,0.0,,-5.84731
64,0.0,62.0,-5.84731
65,0.0,,-5.84731
66,0.0,62.0,-5.84731
67,0.0,,-5.84731
68,0.0,62.0,-5.84731
69,0.0,,-5.84731
70,0.0,62.0,-5.84731
71,0.0,,-5.84731
72,0.0,62.0,-4.85986
73,0.0,,-2.88494
74,0.0,62.0,0.0774297
75,0.0,,-2.88494
76,0.0,62.0,-3.8724
77,0.0,,-3.8724
78,0.0,62.0,-3.8724
79,0.0,,-2.88494
80,0.0,62.0,-3.8724
81,0.0,,-3.8724
82,0.0,62.0,-3.8724
83,0.0,,-3.8724
84,0.0,62.0,-4.85986
85,0.0,,-4.85986
86,0.0,62.0,-4.85986
87,0.0,,-4.85986
88,0.0,62.0,-4.85986
89,0.0,,-4.85986
90,0.0,63.0,-4.85986
91,0.0,,-4.85986
92,0.0,63.0,-4.85986
93,0.0,,-4.85986
94,0.0,64.0,-2.88494
95,0.0,,-0.910027
96,0.0,64.0,-3.8724
97,0.0,,-3.8724
98,0.0,64.0,-4.85986
99,0.0,,-4.85986
100,0.0,64.0,-4.85986
101,0.0,,-3.8724
102,0.0,64.0,-3.8724
103,0.0,,-3.8724
104,0.0,66.0,-4.85986
105,0.0,,-4.85986
106,0.0,66.0,-3.8724
107,0.0,,-4.85986
108,0.0,68.0,-4.85986
109,0.0,,-3.8724
110,0.0,68.0,-3.8724
111,0.0,,-3.8724
112,0.0,68.0,-3.8724
113,0.0,,-3.8724
114,0.0,66.0,-3.8724
115,0.0,,-3.8724
116,0.0,65.0,-2.88494
117,0.0,,0.0774297
118,0.0,65.0,-3.8724
119,0.0,,-3.8724
120,0.0,65.0,-2.88494
121,0.0,,-3.8724
122,0.0,66.0,-3.8724
123,0.0,,-3.8724
124,0.0,67.0,-3.8724
125,0.0,,-2.88494
126,0.0,69.0,-2.88494
127,0.0,,-2.88494
128,0.0,69.0,-2.88494
129,0.0,,-2.88494
130,0.0,69.0,-2.88494
131,0.0,,-3.8724
132,0.0,69.0,-3.8724
133,0.0,,-3.8724
134,0.0,68.0,-3.8724
135,0.0,,-4.85986
136,0.0,68.0,-3.8724
137,0.0,,-3.8724
138,0.0,68.0,-1.89748
139,0.0,,-0.910027
140,0.0,68.0,-3.8724
141,0.0,,-3.8724
142,0.0,68.0,-3.8724
143,0.0,,-3.8724
144,0.0,67.0,-3.8724
145,0.0,,-3.8724
146,0.0,67.0,-3.8724
147,0.0,,-3.8724
148,0.0,67.0,-2.88494
149,0.0,,-3.8724
150,0.0,67.0,-3.8724
151,0.0,,-3.8724
152,0.0,67.0,-3.8724
153,0.0,,-3.8724
154,0.0,68.0,-3.8724
155,0.0,,-3.8724
156,0.0,69.0,-2.88494
157,0.0,,-2.88494
158,0.0,69.0,-3.8724
159,0.0,,-2.88494
160,0.0,69.0,-0.910027
161,0.0,,-2.88494
162,0.0,69.0,-3.8724
163,0.0,,-3.8724
164,0.0,69.0,-3.8724
165,0.0,,-3.8724
166,0.0,77.0,-3.8724
167,0.0,,-3.8724
168,0.0,80.0,-2.88494
169,0.0,,-3.8724
170,0.0,77.0,-3.8724
171,0.0,,-4.85986
172,0.0,77.0,-3.8724
173,0.0,,-3.8724
174,0.0,76.0,-3.8724
175,0.0,,-3.8724
176,0.0,76.0,-4.85986
177,0.0,,-4.85986
178,0.0,74.0,-3.8724
179,0.0,,-2.88494
180,0.0,75.0,-1.89748
181,0.0,,0.0774297
182,0.0,75.0,-2.88494
183,0.0,,-3.8724
184,0.0,74.0,-3.8724
185,0.0,,-3.8724
186,0.0,74.0,-3.8724
187,0.0,,-4.85986
188,0.0,74.0,-3.8724
189,0.0,,-4.85986
190,0.0,73.0,-4.85986
191,0.0,,-4.85986
192,0.0,72.0,-4.85986
193,0.0,,-4.85986
194,0.0,72.0,-4.85986
195,0.0,,-4.85986
196,0.0,72.0,-4.85986
197,0.0,,-4.85986
198,0.0,73.0,-4.85986
199,0.0,,-4.85986
200,0.0,73.0,-4.85986
201,0.0,,-3.8724
202,97.7,86.0,-2.88494
203,97.7,,0.0774297
204,97.7,87.0,-3.8724
205,97.7,,-3.8724
206,97.3,87.0,-3.8724
207,97.3,,-3.8724
208,97.0,68.0,-4.85986
209,97.0,,-4.85986
210,97.1,68.0,-4.85986
211,97.1,,-4.85986
212,97.1,69.0,-4.85986
213,96.7,,-3.8724
214,94.9,78.0,-2.88494
215,94.8,,-2.88494
216,94.8,79.0,-2.88494
217,95.6,,-2.88494
218,95.4,79.0,-2.88494
219,95.4,,-2.88494
220,95.4,79.0,-2.88494
221,95.4,,-2.88494
222,95.4,79.0,-2.88494
223,95.4,,-3.8724
224,95.4,79.0,-1.89748
225,95.4,,1.06489
226,95.4,79.0,-3.8724
227,96.5,,-4.85986
228,97.3,79.0,-3.8724
229,97.6,,-4.85986
230,97.7,79.0,-3.8724
231,97.7,,-3.8724
232,97.7,79.0,-3.8724
233,97.7,,-2.88494
234,97.7,79.0,-4.85986
235,97.7,,-4.85986
236,97.7,,-3.8724
