sec,BIS,HR,ART
0,,,
1,,,
2,0.0,,
3,0.0,,5.01471
4,0.0,,5.01471
5,0.0,54.0,5.01471
6,0.0,,4.02726
7,0.0,55.0,5.01471
8,0.0,,5.01471
9,0.0,55.0,5.01471
10,0.0,,5.01471
11,0.0,55.0,4.02726
12,0.0,,5.01471
13,0.0,54.0,5.01471
14,0.0,,5.01471
15,0.0,54.0,5.01471
16,0.0,,5.01471
17,0.0,53.0,5.01471
18,0.0,,5.01471
19,0.0,53.0,5.01471
20,0.0,,5.01471
21,0.0,53.0,5.01471
22,0.0,,5.01471
23,0.0,62.0,6.98963
24,0.0,,6.98963
25,0.0,62.0,5.01471
26,0.0,,5.01471
27,0.0,63.0,5.01471
28,0.0,,5.01471
29,0.0,64.0,5.01471
30,0.0,,5.01471
31,0.0,61.0,5.01471
32,0.0,,5.01471
33,0.0,56.0,5.01471
34,0.0,,5.01471
35,0.0,56.0,5.01471
36,0.0,,6.00217
37,0.0,56.0,5.01471
38,0.0,,6.00217
39,0.0,56.0,6.00217
40,0.0,,5.01471
41,0.0,56.0,5.01471
42,0.0,,5.01471
43,0.0,55.0,6.00217
44,0.0,,6.00217
45,0.0,55.0,5.01471
46,0.0,,5.01471
47,0.0,55.0,5.01471
48,0.0,,5.01471
49,0.0,55.0,5.01471
50,0.0,,6.00217
51,0.0,54.0,5.01471
52,0.0,,5.01471
53,0.0,54.0,5.01471
54,0.0,,5.01471
55,0.0,53.0,5.01471
56,0.0,,5.01471
57,0.0,53.0,5.01471
58,0.0,,5.01471
59,0.0,53.0,5.01471
60,0.0,,5.01471
61,0.0,53.0,5.01471
62,0.0,,5.01471
63,0.0,53.0,5.01471
64,0.0,,5.01471
65,0.0,53.0,5.01471
66,0.0,,5.01471
67,0.0,53.0,5.01471
68,0.0,,5.01471
69,0.0,54.0,5.01471
70,0.0,,5.01471
71,0.0,54.0,5.01471
72,0.0,,5.01471
73,0.0,54.0,5.01471
74,0.0,,5.01471
75,0.0,54.0,5.01471
76,0.0,,5.01471
77,0.0,55.0,6.00217
78,0.0,,5.01471
79,0.0,55.0,5.01471
80,0.0,,5.01471
81,0.0,55.0,5.01471
82,0.0,,5.01471
83,0.0,55.0,5.01471
84,0.0,,5.01471
85,0.0,55.0,5.01471
86,0.0,,5.01471
87,0.0,55.0,5.01471
88,0.0,,5.01471
89,0.0,55.0,5.01471
90,0.0,,5.01471
91,0.0,55.0,5.01471
92,0.0,,5.01471
93,0.0,55.0,5.01471
94,0.0,,5.01471
95,0.0,55.0,5.01471
96,0.0,,5.01471
97,0.0,55.0,5.01471
98,0.0,,5.01471
99,0.0,56.0,5.01471
100,0.0,,5.01471
101,0.0,56.0,5.01471
102,0.0,,5.01471
103,0.0,57.0,5.01471
104,0.0,,5.01471
105,0.0,57.0,5.01471
106,0.0,,5.01471
