sec,BIS,HR,ART
0,0.0,,
1,0.0,,101.785
2,0.0,,78.0865
3,0.0,71.0,68.2119
4,0.0,,113.635
5,0.0,71.0,151.158
6,0.0,,101.785
7,0.0,71.0,75.1241
8,0.0,,66.237
9,0.0,71.0,117.585
10,0.0,,150.171
11,0.0,72.0,100.798
12,0.0,,78.0865
13,0.0,72.0,67.2245
14,0.0,,157.083
15,0.0,72.0,88.9485
16,0.0,,134.372
17,0.0,72.0,109.685
18,0.0,,84.0113
19,0.0,72.0,64.2621
20,0.0,,141.284
21,0.0,73.0,127.459
22,0.0,,84.9987
23,0.0,73.0,64.2621
24,0.0,,153.133
25,0.0,74.0,89.936
26,0.0,,65.2496
27,0.0,75.0,162.02
28,0.0,,109.685
29,0.0,75.0,73.1492
30,0.0,,135.359
31,0.0,76.0,105.735
32,0.0,,71.1743
33,0.0,76.0,62.2872
34,0.0,,68.2119
35,0.0,77.0,139.309
36,0.0,,143.259
37,0.0,77.0,100.798
38,0.0,,77.0991
39,0.0,76.0,76.1116
40,0.0,,158.071
41,0.0,75.0,107.71
42,0.0,,80.0614
43,0.0,73.0,65.2496
44,0.0,,119.56
45,0.0,73.0,141.284
46,0.0,,94.8733
47,0.0,72.0,72.1618
48,0.0,,71.1743
49,0.0,72.0,156.096
50,0.0,,108.698
51,0.0,72.0,79.074
52,0.0,,68.2119
53,0.0,72.0,159.058
54,0.0,,103.76
55,0.0,72.0,75.1241
56,0.0,,68.2119
57,0.0,74.0,152.146
58,0.0,,107.71
59,0.0,74.0,81.0489
60,0.0,,72.1618
61,0.0,74.0,153.133
62,0.0,,103.76
63,0.0,79.0,77.0991
64,0.0,,91.9109
65,0.0,79.0,140.296
66,0.0,,89.936
67,0.0,79.0,64.2621
68,0.0,,145.234
69,0.0,79.0,73.1492
70,0.0,,136.346
71,0.0,79.0,89.936
72,0.0,,122.522
73,0.0,84.0,85.9862
74,0.0,,94.8733
75,0.0,84.0,125.484
76,0.0,,75.1241
77,0.0,90.0,122.522
78,0.0,,76.1116
79,0.0,97.0,134.372
80,0.0,,101.785
81,0.0,94.0,73.1492
82,0.0,,140.296
83,0.0,94.0,98.8231
84,0.0,,74.1367
85,0.0,94.0,141.284
86,0.0,,95.8607
87,0.0,91.0,76.1116
88,0.0,,138.321
89,0.0,89.0,124.497
90,0.0,,84.9987
91,0.0,86.0,72.1618
92,0.0,,139.309
93,0.0,80.0,89.936
94,0.0,,71.1743
95,0.0,78.0,143.259
96,0.0,,104.748
97,0.0,77.0,79.074
98,0.0,,83.0238
99,0.0,77.0,147.209
100,0.0,,100.798
101,0.0,76.0,77.0991
102,0.0,,132.397
103,0.0,76.0,115.61
104,0.0,,95.8607
105,0.0,76.0,84.9987
106,0.0,,80.0614
107,0.0,76.0,72.1618
108,0.0,,101.785
109,0.0,74.0,146.221
110,0.0,,104.748
111,0.0,72.0,81.0489
112,0.0,,71.1743
113,0.0,69.0,125.484
114,0.0,,136.346
115,0.0,69.0,97.8357
116,0.0,,75.1241
117,0.0,71.0,87.9611
118,0.0,,152.146
119,0.0,72.0,103.76
120,0.0,,77.0991
121,0.0,73.0,67.2245
122,0.0,,143.259
123,0.0,73.0,121.535
124,0.0,,86.9736
125,0.0,73.0,69.1994
126,0.0,,116.597
127,0.0,73.0,140.296
128,0.0,,95.8607
129,0.0,73.0,74.1367
130,0.0,,69.1994
131,0.0,73.0,157.083
132,0.0,,115.61
133,0.0,73.0,89.936
134,0.0,,72.1618
135,0.0,73.0,67.2245
136,0.0,,156.096
137,0.0,72.0,116.597
138,0.0,,85.9862
139,0.0,72.0,70.1869
140,0.0,,87.9611
141,0.0,72.0,151.158
142,0.0,,103.76
143,0.0,72.0,78.0865
144,84.0,,67.2245
145,84.7,72.0,158.071
146,84.6,,112.648
147,84.6,73.0,82.0363
148,85.2,,67.2245
149,84.7,73.0,144.246
150,84.6,,127.459
151,84.3,73.0,87.9611
152,83.4,,72.1618
153,83.4,74.0,84.0113
154,83.6,,146.221
155,84.0,74.0,102.773
156,83.4,,72.1618
157,83.4,73.0,148.196
158,83.4,,78.0865
159,83.4,73.0,144.246
160,82.9,,83.0238
161,83.4,75.0,92.8984
162,83.9,,115.61
163,85.1,81.0,76.1116
164,85.1,,77.0991
165,85.1,85.0,125.484
166,84.6,,79.074
167,79.3,85.0,125.484
168,76.8,,106.723
169,76.2,81.0,73.1492
170,72.2,,125.484
171,70.0,80.0,105.735
172,71.7,,72.1618
173,73.9,80.0,145.234
174,74.3,,100.798
175,75.6,80.0,71.1743
176,73.6,,149.183
177,72.9,81.0,89.936
178,71.7,,79.074
179,71.8,81.0,129.434
180,72.6,,80.0614
181,74.7,81.0,121.535
182,77.9,,110.673
183,78.7,81.0,72.1618
184,78.8,,100.798
185,78.7,82.0,123.51
186,79.5,,76.1116
187,79.5,81.0,115.61
188,83.4,,108.698
189,87.2,80.0,81.0489
190,88.8,,149.183
191,89.6,79.0,92.8984
192,88.8,,82.0363
193,88.8,80.0,95.8607
194,88.8,,110.673
195,88.8,82.0,88.9485
196,88.8,,146.221
197,89.0,84.0,84.0113
198,89.7,,112.648
199,89.6,89.0,99.8106
200,89.5,,66.237
201,90.8,90.0,146.221
202,89.7,,86.9736
203,87.8,89.0,73.1492
204,87.9,,129.434
205,88.7,85.0,78.0865
206,88.9,,114.622
207,88.8,83.0,110.673
208,87.9,,73.1492
209,86.1,82.0,146.221
210,85.2,,101.785
211,87.1,82.0,73.1492
212,88.7,,143.259
213,87.8,81.0,101.785
214,86.5,,73.1492
215,85.1,81.0,152.146
216,84.1,,97.8357
217,84.5,80.0,68.2119
218,86.1,,151.158
219,87.7,80.0,90.9235
220,85.9,,66.237
221,85.9,80.0,149.183
222,87.3,,91.9109
223,87.2,81.0,67.2245
224,87.5,,149.183
225,87.8,80.0,91.9109
226,86.6,,67.2245
227,85.4,80.0,149.183
228,86.2,,92.8984
229,86.3,79.0,67.2245
230,87.5,,150.171
231,86.5,80.0,98.8231
232,85.5,,69.1994
233,85.1,79.0,149.183
234,84.7,,90.9235
235,85.4,79.0,74.1367
236,85.0,,125.484
237,82.8,79.0,78.0865
238,83.5,,147.209
239,83.5,81.0,81.0489
240,83.5,,125.484
241,83.5,82.0,94.8733
242,83.5,,85.9862
243,83.5,84.0,144.246
244,83.5,,80.0614
245,83.5,89.0,142.271
246,83.5,,89.936
247,84.6,95.0,106.723
248,86.7,,95.8607
249,88.7,93.0,71.1743
250,93.4,,117.585
251,94.8,89.0,72.1618
252,95.1,,146.221
253,94.7,87.0,85.9862
254,94.2,,84.0113
255,94.1,86.0,108.698
256,91.8,,75.1241
257,91.8,85.0,144.246
258,88.4,,84.0113
259,86.4,84.0,83.0238
260,84.2,,115.61
261,80.5,84.0,76.1116
262,81.9,,142.271
263,80.9,83.0,98.8231
264,82.2,,71.1743
265,79.5,83.0,147.209
266,78.4,,85.9862
267,78.2,82.0,84.0113
268,78.0,,113.635
269,76.6,82.0,76.1116
270,73.9,,150.171
271,71.2,82.0,94.8733
272,72.2,,69.1994
273,70.7,82.0,140.296
274,68.2,,87.9611
275,68.8,83.0,85.9862
276,70.6,,122.522
277,67.3,82.0,79.074
278,65.6,,100.798
279,65.5,82.0,106.723
280,65.2,,72.1618
281,65.3,81.0,149.183
282,66.8,,96.8482
283,67.8,81.0,69.1994
284,67.7,,135.359
285,68.7,81.0,82.0363
286,72.9,,100.798
287,73.2,82.0,107.71
288,71.8,,72.1618
289,69.9,82.0,141.284
290,68.7,,83.0238
291,68.7,82.0,115.61
292,68.5,,98.8231
293,68.9,83.0,68.2119
294,68.8,,133.384
295,68.9,84.0,78.0865
296,68.8,,133.384
297,68.2,84.0,91.9109
298,68.5,,123.51
299,68.5,84.0,86.9736
300,68.5,,131.409
301,68.5,84.0,71.1743
302,68.5,,102.773
303,68.5,87.0,65.2496
304,69.2,,147.209
305,71.2,93.0,92.8984
306,72.9,,68.2119
307,72.7,92.0,137.334
308,72.7,,81.0489
309,72.4,88.0,97.8357
310,72.2,,112.648
311,72.4,83.0,73.1492
312,72.6,,152.146
313,77.0,82.0,97.8357
314,78.9,,68.2119
315,79.5,82.0,154.121
316,79.7,,91.9109
317,79.7,82.0,68.2119
318,79.7,,146.221
319,79.7,81.0,85.9862
320,79.7,,65.2496
321,79.7,81.0,147.209
322,79.7,,84.9987
323,79.5,81.0,71.1743
324,79.3,,123.51
325,80.5,80.0,74.1367
326,80.4,,133.384
327,80.2,80.0,101.785
328,80.4,,69.1994
329,80.3,81.0,152.146
330,80.6,,96.8482
331,81.7,81.0,69.1994
332,82.5,,150.171
333,83.6,81.0,94.8733
334,83.9,,68.2119
335,83.6,81.0,150.171
336,84.9,,95.8607
337,86.0,81.0,70.1869
338,85.9,,145.234
339,85.8,80.0,87.9611
340,86.1,,67.2245
341,85.8,80.0,146.221
342,83.6,,90.9235
343,80.8,80.0,72.1618
344,81.1,,132.397
345,82.2,80.0,81.0489
346,83.1,,112.648
347,85.6,80.0,109.685
348,85.9,,75.1241
349,85.1,80.0,147.209
350,84.5,,95.8607
351,84.5,82.0,67.2245
352,85.0,,138.321
353,84.5,81.0,81.0489
354,85.5,,122.522
