sec,BIS,HR,ART
0,97.6,,
1,97.7,,1.06489
2,97.7,64.0,5.01471
3,97.7,,-11.7721
4,97.7,63.0,-8.80968
5,97.7,,4.02726
6,97.7,62.0,3.0398
7,97.7,,-4.85986
8,97.7,62.0,6.00217
9,97.7,,5.01471
10,97.7,62.0,-8.80968
11,97.7,,6.98963
12,97.7,70.0,15.8767
13,97.4,,-5.84731
14,97.5,70.0,0.0774297
15,97.6,,10.9395
16,97.6,70.0,10.9395
17,97.6,,14.8893
18,97.7,69.0,17.8517
19,97.4,,14.8893
20,97.4,61.0,2.05234
21,97.5,,3.0398
22,97.5,61.0,-1.89748
23,97.5,,19.8266
24,97.5,61.0,6.98963
25,97.5,,6.98963
26,97.4,62.0,21.8015
27,97.4,,14.8893
28,97.4,62.0,10.9395
29,97.4,,0.0774297
30,97.4,62.0,17.8517
31,97.4,,6.00217
32,97.4,62.0,15.8767
33,97.4,,21.8015
34,97.5,62.0,9.952
35,97.5,,21.8015
36,97.5,62.0,29.7011
37,97.5,,-2.88494
38,97.5,62.0,21.8015
39,97.6,,9.952
40,97.1,61.0,22.7889
41,97.1,,7.97709
42,96.6,61.0,16.8642
43,96.0,,12.9144
44,96.0,60.0,6.00217
45,96.1,,20.814
46,96.6,60.0,7.97709
47,97.0,,7.97709
48,97.2,59.0,8.96454
49,97.3,,16.8642
50,97.5,59.0,20.814
51,97.5,,9.952
52,97.4,60.0,29.7011
53,97.4,,21.8015
54,97.4,61.0,10.9395
55,97.4,,6.00217
56,97.4,61.0,17.8517
57,97.4,,6.00217
58,97.4,61.0,6.98963
59,97.4,,14.8893
60,97.4,61.0,7.97709
61,97.4,,20.814
62,97.4,60.0,23.7764
63,97.4,,11.9269
64,97.4,59.0,16.8642
65,97.4,,22.7889
66,96.1,59.0,14.8893
67,94.5,,12.9144
68,94.5,58.0,20.814
69,94.5,,12.9144
70,94.2,58.0,16.8642
71,94.2,,21.8015
72,94.2,59.0,24.7639
73,94.2,,13.9018
74,93.5,58.0,27.7262
75,92.9,,18.8391
76,92.7,59.0,18.8391
77,92.6,,29.7011
78,93.0,59.0,26.7388
79,92.8,,27.7262
80,93.1,59.0,27.7262
81,93.7,,19.8266
82,94.2,60.0,17.8517
83,94.1,,18.8391
84,93.8,59.0,31.6761
85,94.1,,26.7388
86,94.7,59.0,34.6384
87,95.1,,29.7011
88,94.9,59.0,29.7011
89,95.7,,31.6761
90,95.7,58.0,33.651
91,95.7,,32.6635
92,94.7,58.0,33.651
93,95.5,,31.6761
94,97.2,58.0,36.6133
95,97.3,,23.7764
96,97.1,57.0,23.7764
97,96.4,,33.651
98,96.4,57.0,26.7388
99,96.5,,27.7262
100,97.2,57.0,34.6384
101,97.1,,26.7388
102,97.1,57.0,25.7513
103,96.9,,27.7262
104,97.4,57.0,23.7764
105,97.3,,22.7889
106,96.8,57.0,24.7639
107,96.8,,20.814
108,96.3,56.0,25.7513
109,95.5,,32.6635
110,93.3,57.0,26.7388
111,91.1,,26.7388
112,88.9,57.0,31.6761
113,86.7,,30.6886
114,84.4,57.0,24.7639
115,84.1,,29.7011
116,84.2,57.0,26.7388
117,84.2,,25.7513
118,84.2,58.0,26.7388
119,84.2,,23.7764
120,84.2,58.0,26.7388
121,83.9,,25.7513
122,83.9,59.0,26.7388
123,83.8,,27.7262
124,83.9,59.0,28.7137
125,83.5,,29.7011
126,83.2,59.0,27.7262
127,83.2,,28.7137
128,83.2,59.0,26.7388
129,82.9,,28.7137
130,82.9,59.0,27.7262
131,83.3,,28.7137
132,83.3,59.0,29.7011
133,83.3,,26.7388
134,82.9,59.0,27.7262
135,82.9,,31.6761
136,82.8,59.0,24.7639
137,79.8,,28.7137
138,81.6,58.0,28.7137
139,81.6,,28.7137
140,81.4,58.0,32.6635
141,80.8,,33.651
142,79.9,58.0,28.7137
143,78.5,,33.651
144,76.8,58.0,34.6384
145,73.5,,27.7262
146,71.6,59.0,36.6133
147,74.9,,33.651
148,79.0,60.0,27.7262
149,74.9,,32.6635
150,73.9,61.0,32.6635
151,76.1,,29.7011
152,75.4,61.0,40.5632
153,74.0,,38.5883
154,73.0,61.0,37.6008
155,71.5,,40.5632
156,72.6,61.0,33.651
157,72.8,,33.651
158,71.6,61.0,41.5506
159,71.9,,33.651
160,73.2,61.0,38.5883
161,72.4,,39.5757
162,72.2,61.0,36.6133
163,70.6,,31.6761
164,71.1,60.0,36.6133
165,69.8,,31.6761
166,69.8,60.0,34.6384
167,69.3,,32.6635
168,71.2,60.0,30.6886
169,70.8,,28.7137
170,69.5,60.0,33.651
171,68.6,,29.7011
172,68.5,60.0,35.6259
173,68.2,,31.6761
174,68.3,60.0,32.6635
175,68.7,,32.6635
176,67.9,60.0,34.6384
177,69.3,,28.7137
178,68.3,59.0,30.6886
179,67.2,,33.651
180,63.8,59.0,28.7137
181,61.6,,31.6761
182,58.8,58.0,30.6886
183,54.0,,29.7011
184,52.0,58.0,28.7137
185,49.8,,26.7388
186,48.5,58.0,24.7639
187,46.9,,28.7137
188,44.2,58.0,24.7639
189,44.0,,27.7262
190,43.2,58.0,26.7388
191,44.9,,26.7388
192,44.0,58.0,24.7639
193,43.0,,28.7137
194,42.4,58.0,12.9144
195,42.4,,20.814
196,43.6,59.0,22.7889
197,45.3,,20.814
198,45.7,59.0,24.7639
199,45.8,,24.7639
200,46.6,59.0,25.7513
201,45.6,,21.8015
202,45.1,59.0,18.8391
203,45.4,,25.7513
204,45.3,59.0,13.9018
205,43.6,,23.7764
206,42.9,58.0,24.7639
207,43.1,,12.9144
208,44.8,58.0,22.7889
209,45.9,,25.7513
210,46.0,58.0,16.8642
211,46.1,,16.8642
212,44.1,58.0,18.8391
213,43.0,,14.8893
214,43.5,58.0,19.8266
215,43.2,,7.97709
216,44.4,58.0,24.7639
217,44.6,,16.8642
218,45.4,58.0,23.7764
219,47.5,,17.8517
220,49.7,58.0,24.7639
221,50.8,,22.7889
222,53.9,58.0,13.9018
223,54.4,,3.0398
224,54.6,58.0,3.0398
225,55.0,,3.0398
226,55.1,58.0,3.0398
227,55.2,,3.0398
228,56.5,58.0,3.0398
229,56.6,,3.0398
230,55.9,59.0,4.02726
231,55.7,,4.02726
232,55.0,59.0,3.0398
233,54.8,,3.0398
234,54.2,59.0,3.0398
235,54.4,,3.0398
236,53.7,59.0,4.02726
237,52.7,,3.0398
238,53.3,58.0,3.0398
239,52.2,,5.01471
240,53.1,58.0,6.00217
241,53.4,,5.01471
242,51.6,58.0,5.01471
243,53.5,,5.01471
244,52.4,58.0,5.01471
245,51.6,,5.01471
246,47.2,58.0,5.01471
247,47.2,,5.01471
248,47.2,58.0,5.01471
249,46.8,,3.0398
250,45.3,58.0,3.0398
251,44.9,,4.02726
252,45.6,58.0,3.0398
253,46.3,,3.0398
254,46.9,59.0,3.0398
255,46.8,,3.0398
256,47.8,60.0,4.02726
257,47.8,,4.02726
258,47.8,60.0,3.0398
259,46.8,,63.2747
260,47.4,62.0,96.8482
261,48.3,,104.748
262,46.2,63.0,93.8858
263,46.8,,84.0113
264,50.7,63.0,76.1116
265,53.0,,76.1116
266,52.2,64.0,75.1242
267,48.6,,73.1492
268,50.8,64.0,72.1618
269,49.8,,71.1743
270,52.9,64.0,70.1869
271,54.7,,69.1994
272,54.7,64.0,63.2747
273,54.9,,66.2371
274,59.1,63.0,64.2621
275,57.7,,64.2621
276,58.2,63.0,71.1743
277,53.7,,106.723
278,47.8,63.0,110.673
279,47.4,,98.8231
280,47.0,63.0,87.9611
281,47.0,,81.0489
282,48.2,63.0,77.0991
283,48.2,,79.074
284,48.8,63.0,74.1367
285,48.9,,77.0991
286,51.9,63.0,71.1743
287,49.6,,81.0489
288,48.5,63.0,70.1869
289,49.0,,95.8608
290,47.0,63.0,65.2496
291,44.5,,59.3249
