sec,BIS,HR,ART
0,,,
1,0.0,,
2,0.0,,-41.3958
3,0.0,78.0,-40.4083
4,0.0,,-39.4209
5,0.0,71.0,-40.4083
6,0.0,,-39.4209
7,0.0,70.0,-39.4209
8,0.0,,-40.4083
9,0.0,69.0,-39.4209
10,0.0,,-39.4209
11,0.0,65.0,-39.4209
12,0.0,,-40.4083
13,0.0,65.0,-39.4209
14,0.0,,-39.4209
15,0.0,66.0,-39.4209
16,0.0,,-39.4209
17,0.0,66.0,-40.4083
18,0.0,,-39.4209
19,0.0,66.0,-39.4209
20,0.0,,-39.4209
21,0.0,65.0,-39.4209
22,0.0,,-38.4334
23,0.0,65.0,-38.4334
24,0.0,,-38.4334
25,0.0,66.0,-39.4209
26,0.0,,-39.4209
27,0.0,67.0,-40.4083
28,0.0,,-39.4209
29,0.0,68.0,-39.4209
30,0.0,,-39.4209
31,0.0,68.0,-40.4083
32,0.0,,-40.4083
33,0.0,68.0,-39.4209
34,0.0,,-39.4209
35,0.0,67.0,-39.4209
36,0.0,,-39.4209
37,0.0,66.0,-39.4209
38,0.0,,-40.4083
39,0.0,64.0,-39.4209
40,0.0,,-40.4083
41,0.0,62.0,-40.4083
42,0.0,,-39.4209
43,0.0,61.0,-40.4083
44,0.0,,-40.4083
45,0.0,62.0,-40.4083
46,0.0,,-40.4083
47,0.0,63.0,-40.4083
48,0.0,,-40.4083
49,0.0,65.0,-40.4083
50,0.0,,-40.4083
51,0.0,65.0,-40.4083
52,0.0,,-40.4083
53,0.0,64.0,-40.4083
54,0.0,,-40.4083
55,0.0,63.0,-40.4083
56,0.0,,-40.4083
57,0.0,63.0,-40.4083
58,0.0,,-40.4083
59,0.0,62.0,-40.4083
60,0.0,,-40.4083
61,0.0,62.0,-40.4083
62,0.0,,-39.4209
63,0.0,61.0,-39.4209
64,0.0,,-40.4083
65,0.0,61.0,-39.4209
66,0.0,,-39.4209
67,0.0,62.0,-39.4209
68,0.0,,-40.4083
69,0.0,62.0,-39.4209
70,0.0,,-39.4209
71,0.0,63.0,-40.4083
72,0.0,,-40.4083
73,0.0,63.0,-40.4083
74,0.0,,-40.4083
75,0.0,61.0,-39.4209
76,0.0,,-39.4209
77,0.0,60.0,-39.4209
78,0.0,,-40.4083
79,0.0,59.0,-39.4209
80,0.0,,-40.4083
81,0.0,59.0,-40.4083
82,0.0,,-40.4083
83,0.0,62.0,-40.4083
84,0.0,,-40.4083
85,0.0,64.0,-40.4083
86,0.0,,-40.4083
87,0.0,66.0,-40.4083
88,0.0,,-40.4083
89,0.0,67.0,-40.4083
90,0.0,,-40.4083
91,0.0,65.0,-41.3958
92,0.0,,-39.4209
93,0.0,65.0,-41.3958
94,0.0,,-40.4083
95,0.0,64.0,-40.4083
96,0.0,,-41.3958
97,0.0,64.0,-41.3958
98,0.0,,-40.4083
99,0.0,65.0,-41.3958
100,0.0,,-40.4083
101,0.0,66.0,-41.3958
102,0.0,,-41.3958
103,0.0,67.0,-40.4083
104,0.0,,-40.4083
105,0.0,67.0,-40.4083
106,0.0,,-40.4083
107,0.0,66.0,-40.4083
108,0.0,,-39.4209
109,0.0,66.0,-40.4083
110,0.0,,-40.4083
111,0.0,65.0,-40.4083
112,75.4,,-40.4083
113,75.2,64.0,-40.4083
114,74.5,,-40.4083
115,72.2,63.0,-40.4083
116,69.6,,-44.3581
117,69.5,62.0,-51.2703
118,69.5,,-37.4459
119,69.5,60.0,-55.2202
120,68.7,,-35.471
121,66.0,59.0,5.01471
122,61.8,,12.9144
123,58.8,58.0,-24.609
124,58.6,,13.9018
125,58.4,57.0,-60.1574
126,59.7,,-142.116
127,59.6,56.0,8.96454
128,56.3,,-21.6466
129,51.2,55.0,1.06489
130,50.9,,11.9269
131,51.3,55.0,38.5883
132,49.2,,3.0398
133,49.8,55.0,-5.84731
134,49.9,,-75.9568
135,49.9,55.0,5.01471
136,49.9,,-22.6341
137,48.2,54.0,7.97709
138,48.3,,18.8391
139,48.4,54.0,15.8767
140,49.1,,32.6635
141,48.9,54.0,26.7388
142,48.4,,25.7513
143,48.3,53.0,-2.88494
144,49.1,,18.8391
145,50.1,58.0,-2.88494
146,50.2,,4.02726
147,48.7,57.0,10.9395
148,48.6,,43.5255
149,51.0,57.0,4.02726
150,51.4,,6.00217
151,52.7,56.0,6.00217
152,51.8,,4.02726
153,50.4,56.0,6.00217
154,51.1,,6.00217
155,53.4,52.0,6.00217
156,55.8,,5.01471
157,58.6,52.0,5.01471
158,58.1,,5.01471
159,58.4,52.0,5.01471
160,59.5,,5.01471
161,57.3,52.0,4.02726
162,59.2,,5.01471
163,59.3,59.0,4.02726
164,58.6,,5.01471
165,58.9,59.0,5.01471
166,60.0,,4.02726
167,60.2,58.0,5.01471
168,60.3,,4.02726
169,60.1,58.0,5.01471
170,59.1,,5.01471
171,59.7,54.0,5.01471
172,58.5,,6.00217
173,57.8,49.0,5.01471
174,57.1,,3.0398
175,57.4,49.0,4.02726
176,58.1,,4.02726
177,58.2,48.0,3.0398
178,58.0,,4.02726
179,59.9,48.0,3.0398
180,60.0,,5.01471
181,58.6,48.0,4.02726
182,59.7,,3.0398
183,59.2,48.0,3.0398
184,60.0,,3.0398
185,60.0,48.0,3.0398
186,58.5,,3.0398
187,58.2,48.0,4.02726
188,59.5,,3.0398
189,60.1,48.0,4.02726
190,59.1,,3.0398
191,58.9,48.0,4.02726
192,57.5,,3.0398
193,58.5,49.0,3.0398
194,58.0,,10.9395
195,58.4,49.0,3.0398
196,58.9,,2.05234
197,57.2,48.0,3.0398
198,58.4,,3.0398
199,57.7,48.0,2.05234
200,58.9,,3.0398
201,59.8,48.0,3.0398
202,60.7,,3.0398
203,60.9,48.0,2.05234
204,61.0,,2.05234
205,61.2,48.0,0.0774297
206,61.0,,1.06489
207,61.7,49.0,1.06489
208,61.8,,3.0398
209,62.4,49.0,6.98963
210,61.6,,5.01471
211,62.2,49.0,3.0398
212,62.9,,0.0774297
213,63.1,52.0,2.05234
214,63.1,,2.05234
215,63.1,53.0,-4.85986
216,63.4,,1.06489
217,63.5,53.0,6.98963
218,63.9,,-4.85986
219,63.8,53.0,2.05234
220,63.7,,2.05234
221,62.7,53.0,2.05234
222,62.2,,-0.910027
223,62.8,53.0,-1.89748
224,62.5,,-3.8724
225,61.8,53.0,1.06489
226,61.0,,2.05234
227,60.7,57.0,0.0774297
228,60.3,,0.0774297
229,58.1,57.0,-0.910027
230,58.1,,-4.85986
231,58.1,57.0,-0.910027
232,58.1,,1.06489
233,58.1,57.0,2.05234
234,56.9,,2.05234
235,54.4,57.0,2.05234
236,54.2,,6.98963
237,55.3,50.0,4.02726
238,53.3,,4.02726
239,53.3,52.0,5.01471
240,53.5,,-10.7846
241,53.2,58.0,3.0398
242,53.1,,1.06489
243,53.2,63.0,3.0398
244,54.0,,3.0398
245,55.0,85.0,4.02726
246,54.4,,4.02726
247,55.5,89.0,2.05234
248,56.3,,4.02726
249,55.9,86.0,4.02726
250,56.6,,2.05234
251,57.0,80.0,4.02726
252,56.9,,5.01471
253,56.9,92.0,3.0398
254,56.7,,4.02726
255,58.1,93.0,4.02726
256,60.3,,4.02726
257,60.8,95.0,7.97709
258,61.2,,3.0398
259,61.9,83.0,-3.8724
260,63.1,,5.01471
261,63.6,82.0,6.00217
262,63.6,,9.952
263,63.7,80.0,5.01471
264,63.7,,15.8767
265,63.7,78.0,0.0774297
266,63.7,,1.06489
267,63.5,77.0,7.97709
268,63.3,,2.05234
269,63.0,77.0,2.05234
270,62.7,,3.0398
271,62.6,78.0,5.01471
272,62.4,,5.01471
273,62.3,77.0,4.02726
274,61.9,,4.02726
275,61.7,75.0,4.02726
276,61.4,,4.02726
277,61.7,73.0,5.01471
278,61.6,,3.0398
279,61.7,71.0,5.01471
280,61.4,,5.01471
281,61.6,70.0,4.02726
282,61.4,,5.01471
283,61.4,68.0,4.02726
284,61.6,,4.02726
285,61.5,66.0,5.01471
286,61.6,,4.02726
287,61.9,65.0,4.02726
288,61.9,,4.02726
289,62.1,64.0,4.02726
290,62.7,,4.02726
291,63.0,65.0,4.02726
292,62.9,,4.02726
293,63.0,65.0,5.01471
294,63.2,,4.02726
295,63.3,65.0,4.02726
296,63.1,,6.00217
297,63.2,64.0,5.01471
298,63.4,,4.02726
299,63.1,64.0,5.01471
300,63.4,,2.05234
301,63.3,63.0,5.01471
302,63.0,,4.02726
303,63.2,62.0,4.02726
304,63.0,,5.01471
305,62.3,61.0,4.02726
306,62.2,,4.02726
307,61.8,60.0,5.01471
308,61.8,,4.02726
309,61.8,60.0,4.02726
310,62.0,,5.01471
311,62.1,60.0,4.02726
312,62.2,,4.02726
313,62.2,59.0,6.00217
314,62.2,,4.02726
315,62.1,59.0,4.02726
316,62.1,,2.05234
317,62.0,59.0,4.02726
318,62.1,,3.0398
319,61.8,58.0,4.02726
320,61.7,,5.01471
321,61.0,58.0,4.02726
322,60.9,,5.01471
323,61.4,58.0,5.01471
324,61.5,,5.01471
325,60.9,58.0,4.02726
326,60.8,,5.01471
327,60.6,58.0,5.01471
328,60.7,,3.0398
329,60.3,58.0,5.01471
330,60.6,,5.01471
331,60.5,58.0,4.02726
332,59.2,,5.01471
333,57.9,59.0,6.00217
334,57.7,,9.952
335,57.3,59.0,5.01471
336,57.9,,4.02726
337,57.1,60.0,6.00217
338,56.7,,5.01471
339,58.5,60.0,5.01471
340,58.7,,5.01471
341,57.5,60.0,6.00217
342,59.5,,5.01471
343,59.0,60.0,2.05234
344,60.3,,5.01471
345,60.1,60.0,6.00217
346,61.0,,5.01471
347,61.8,60.0,6.00217
348,62.3,,4.02726
349,61.9,60.0,5.01471
350,61.9,,6.00217
351,62.0,60.0,5.01471
352,61.8,,6.00217
353,60.9,59.0,5.01471
354,60.7,,5.01471
355,59.3,58.0,5.01471
356,59.3,,5.01471
357,57.9,57.0,5.01471
358,59.1,,5.01471
359,57.9,57.0,5.01471
360,57.6,,5.01471
361,55.8,56.0,4.02726
362,54.9,,5.01471
363,53.1,57.0,5.01471
364,52.9,,6.00217
365,52.9,58.0,6.00217
366,53.3,,6.00217
367,53.6,59.0,6.00217
368,54.6,,5.01471
369,55.0,60.0,5.01471
370,53.9,,5.01471
371,54.5,60.0,5.01471
372,55.6,,6.00217
373,53.6,60.0,5.01471
374,54.8,,5.01471
375,54.2,60.0,5.01471
376,54.1,,4.02726
377,54.1,59.0,5.01471
378,55.2,,4.02726
379,55.4,58.0,5.01471
380,58.1,,5.01471
381,59.4,58.0,5.01471
382,59.5,,4.02726
383,58.5,57.0,6.00217
384,59.8,,3.0398
385,61.2,57.0,6.00217
386,61.6,,14.8893
387,61.2,57.0,7.97709
388,60.4,,3.0398
389,58.9,59.0,5.01471
390,60.0,,5.01471
391,60.3,63.0,4.02726
392,60.5,,5.01471
393,59.9,65.0,5.01471
394,59.5,,5.01471
395,58.5,67.0,5.01471
396,58.1,,4.02726
397,58.5,69.0,5.01471
398,59.7,,4.02726
399,58.5,70.0,4.02726
400,58.6,,5.01471
401,59.0,70.0,5.01471
402,60.1,,5.01471
403,60.7,70.0,4.02726
404,60.9,,4.02726
405,60.8,69.0,4.02726
406,60.7,,3.0398
407,60.4,68.0,4.02726
408,60.1,,4.02726
409,60.3,67.0,4.02726
410,60.1,,3.0398
411,60.2,66.0,4.02726
412,60.4,,3.0398
413,60.6,65.0,4.02726
414,60.7,,5.01471
415,60.8,65.0,3.0398
416,60.8,,4.02726
417,60.5,65.0,5.01471
418,60.8,,3.0398
419,61.1,65.0,4.02726
420,61.2,,4.02726
421,60.8,65.0,5.01471
422,60.8,,4.02726
423,60.5,64.0,4.02726
424,60.3,,2.05234
425,60.6,65.0,4.02726
426,60.7,,4.02726
427,60.5,65.0,4.02726
428,60.3,,4.02726
429,59.4,65.0,4.02726
430,59.4,,4.02726
431,59.9,65.0,4.02726
432,60.3,,4.02726
433,60.3,65.0,4.02726
434,60.0,,4.02726
435,59.9,64.0,3.0398
436,60.0,,5.01471
437,60.1,63.0,4.02726
438,60.3,,5.01471
439,60.5,64.0,4.02726
440,60.6,,4.02726
441,60.5,67.0,5.01471
442,60.5,,4.02726
443,60.5,71.0,4.02726
444,60.8,,4.02726
445,60.7,76.0,4.02726
446,60.9,,4.02726
447,61.3,81.0,3.0398
448,61.4,,3.0398
449,61.6,84.0,3.0398
450,61.6,,4.02726
451,62.1,86.0,4.02726
452,62.1,,5.01471
453,62.0,88.0,4.02726
454,61.6,,3.0398
455,61.6,87.0,4.02726
456,61.5,,5.01471
457,61.5,86.0,0.0774297
458,61.5,,-1.89748
459,61.5,84.0,4.02726
460,61.5,,4.02726
461,61.5,82.0,5.01471
462,61.1,,4.02726
463,60.8,79.0,5.01471
464,61.1,,4.02726
465,61.2,77.0,4.02726
466,60.9,,5.01471
467,61.1,77.0,5.01471
468,61.3,,5.01471
469,61.3,77.0,13.9018
470,61.0,,5.01471
471,61.3,77.0,4.02726
472,61.3,,4.02726
473,61.2,76.0,3.0398
474,61.0,,4.02726
475,60.8,75.0,4.02726
476,60.5,,4.02726
477,60.5,74.0,5.01471
478,60.6,,3.0398
479,60.5,73.0,4.02726
480,60.2,,2.05234
481,60.3,73.0,4.02726
482,60.3,,1.06489
483,60.2,73.0,-1.89748
484,60.3,,5.01471
485,60.6,73.0,5.01471
486,60.4,,5.01471
487,60.4,73.0,4.02726
488,60.4,,6.00217
489,60.4,73.0,6.00217
490,60.6,,7.97709
491,60.9,73.0,4.02726
492,60.9,,6.98963
493,61.1,73.0,4.02726
494,61.3,,4.02726
495,61.8,73.0,5.01471
496,61.7,,5.01471
497,61.8,73.0,4.02726
498,62.1,,5.01471
499,62.1,73.0,5.01471
500,62.2,,4.02726
501,62.4,72.0,5.01471
502,63.2,,4.02726
503,63.4,72.0,4.02726
504,63.6,,4.02726
505,64.0,72.0,4.02726
506,63.9,,3.0398
507,64.1,72.0,4.02726
508,64.2,,5.01471
509,64.3,72.0,4.02726
510,64.2,,5.01471
511,64.2,72.0,7.97709
512,63.7,,6.98963
513,63.2,71.0,-20.6592
514,63.4,,-33.4961
515,63.4,70.0,-53.2453
516,63.8,,-67.0696
517,63.8,70.0,-48.308
518,63.8,,-49.2954
519,64.0,70.0,-11.7721
520,64.0,,-6.83477
521,63.8,69.0,20.814
522,63.4,,-20.6592
523,63.2,70.0,-28.5588
524,63.2,,7.97709
525,62.9,72.0,-22.6341
526,63.1,,13.9018
527,63.5,75.0,5.01471
528,63.1,,2.05234
529,63.2,75.0,31.6761
530,63.8,,-4.85986
531,64.4,78.0,0.0774297
532,64.7,,0.0774297
533,64.5,78.0,-0.910027
534,64.5,,0.0774297
535,64.6,77.0,-0.910027
536,65.1,,-0.910027
537,65.5,77.0,-0.910027
538,65.8,,0.0774297
539,66.0,77.0,-0.910027
540,66.7,,-4.85986
541,66.7,75.0,-0.910027
542,66.7,,-2.88494
543,66.7,72.0,-2.88494
544,66.4,,-2.88494
545,66.6,70.0,-1.89748
546,67.1,,-2.88494
547,66.7,68.0,-1.89748
548,66.2,,-1.89748
549,65.8,68.0,-2.88494
550,66.2,,-3.8724
551,66.1,68.0,-1.89748
552,66.1,,-3.8724
553,66.0,67.0,-2.88494
554,66.2,,-2.88494
555,66.2,67.0,-4.85986
556,66.2,,23.7764
557,66.2,66.0,20.814
558,66.2,,-11.7721
559,66.2,65.0,1.06489
560,66.2,,-8.80968
561,66.2,64.0,-10.7846
562,66.4,,7.97709
563,66.4,65.0,-13.747
564,66.4,,-8.80968
565,66.4,65.0,-4.85986
566,66.4,,-5.84731
567,66.4,66.0,-7.82223
568,66.7,,-3.8724
569,66.4,66.0,-4.85986
570,66.2,,-3.8724
571,66.6,78.0,-5.84731
572,67.2,,-4.85986
573,67.3,82.0,-5.84731
574,67.1,,-4.85986
575,67.2,84.0,-4.85986
576,67.4,,-4.85986
577,67.5,87.0,-4.85986
578,67.5,,-4.85986
579,67.5,86.0,-6.83477
580,67.5,,-3.8724
581,67.7,80.0,-5.84731
582,68.0,,-5.84731
583,68.0,78.0,-5.84731
584,68.2,,-5.84731
585,68.0,77.0,-7.82223
586,67.8,,-5.84731
587,67.4,75.0,-4.85986
588,67.5,,-4.85986
589,67.2,75.0,-4.85986
590,67.7,,-4.85986
591,68.2,74.0,-4.85986
592,68.0,,-4.85986
593,68.3,74.0,-4.85986
594,68.0,,-5.84731
595,67.7,74.0,-6.83477
596,67.5,,-5.84731
597,67.7,72.0,-6.83477
598,67.4,,-4.85986
599,67.1,71.0,-5.84731
600,67.4,,-4.85986
601,67.2,70.0,-6.83477
602,66.7,,-4.85986
603,66.6,69.0,-4.85986
604,66.1,,-4.85986
605,65.5,69.0,-6.83477
606,65.5,,-5.84731
607,65.6,68.0,-4.85986
608,65.9,,-4.85986
609,66.0,67.0,-4.85986
610,66.0,,-5.84731
611,66.0,65.0,-5.84731
612,65.8,,-5.84731
613,66.1,63.0,-7.82223
614,66.9,,-8.80968
615,66.5,62.0,-8.80968
616,65.9,,-10.7846
617,66.2,61.0,-9.79714
618,66.3,,-8.80968
619,66.6,61.0,-9.79714
620,67.3,,-9.79714
621,67.3,61.0,-9.79714
622,68.0,,-9.79714
623,67.9,61.0,-9.79714
624,68.3,,-10.7846
625,69.0,60.0,-9.79714
626,69.3,,-10.7846
627,69.4,59.0,-9.79714
628,69.4,,-8.80968
629,69.2,59.0,-10.7846
630,70.0,,-10.7846
631,70.6,60.0,-10.7846
632,70.5,,-10.7846
633,70.6,60.0,-9.79714
634,71.1,,-10.7846
635,70.8,61.0,-10.7846
636,70.5,,-8.80968
637,69.9,62.0,-10.7846
638,70.7,,-11.7721
639,70.2,62.0,-10.7846
640,69.1,,-9.79714
641,68.5,61.0,-10.7846
642,67.9,,-9.79714
643,67.5,59.0,-10.7846
644,66.6,,-9.79714
645,66.3,59.0,-9.79714
646,66.2,,-9.79714
647,66.4,60.0,-11.7721
648,66.0,,-11.7721
649,65.5,60.0,-10.7846
650,65.3,,-10.7846
651,65.6,61.0,-9.79714
652,65.8,,-9.79714
653,65.2,61.0,-6.83477
654,65.8,,-9.79714
655,66.6,62.0,-9.79714
656,66.7,,-9.79714
657,66.9,63.0,-9.79714
658,67.6,,-9.79714
659,68.2,63.0,-9.79714
660,67.8,,-10.7846
661,68.1,62.0,-10.7846
662,68.0,,-9.79714
663,68.5,60.0,-9.79714
664,68.4,,-10.7846
665,68.9,59.0,-10.7846
666,68.8,,-8.80968
667,68.5,58.0,-10.7846
668,68.3,,-10.7846
669,67.5,58.0,-9.79714
670,67.0,,-11.7721
671,67.2,58.0,-9.79714
672,67.2,,-9.79714
673,67.3,59.0,-9.79714
674,67.9,,-9.79714
675,67.7,59.0,-10.7846
676,67.4,,-9.79714
677,67.8,61.0,-10.7846
678,68.0,,-9.79714
679,68.7,64.0,-11.7721
680,68.3,,-11.7721
681,68.2,69.0,-7.82223
682,68.1,,-9.79714
683,67.9,71.0,-9.79714
684,68.5,,-10.7846
685,68.6,71.0,-13.747
686,68.8,,-10.7846
687,69.2,70.0,-12.7595
688,69.1,,-5.84731
689,69.1,70.0,-7.82223
690,69.1,,-7.82223
691,68.9,71.0,-10.7846
692,70.0,,-9.79714
693,70.5,71.0,-9.79714
694,71.2,,-12.7595
695,70.9,71.0,-14.7344
696,70.4,,-8.80968
697,70.7,70.0,-5.84731
698,70.5,,-5.84731
699,70.5,69.0,-14.7344
700,70.5,,-8.80968
701,70.5,65.0,-8.80968
702,70.5,,-9.79714
703,70.5,63.0,-10.7846
704,70.5,,-10.7846
705,70.5,63.0,-10.7846
706,70.5,,-9.79714
707,70.5,68.0,-10.7846
708,70.5,,-9.79714
709,70.5,76.0,-9.79714
710,70.5,,-9.79714
711,70.5,77.0,-9.79714
712,70.6,,-9.79714
713,70.7,91.0,-10.7846
714,70.9,,-10.7846
715,70.8,86.0,-10.7846
716,70.3,,-9.79714
717,70.0,79.0,-8.80968
718,70.0,,-9.79714
719,70.4,72.0,-9.79714
720,70.4,,-9.79714
721,69.8,69.0,-10.7846
722,69.3,,-8.80968
723,68.8,69.0,-14.7344
724,68.7,,-10.7846
725,68.7,66.0,-10.7846
726,68.6,,-10.7846
727,67.7,64.0,-9.79714
728,67.7,,-10.7846
729,67.6,61.0,-9.79714
730,68.1,,-10.7846
731,68.4,60.0,-10.7846
732,67.9,,-9.79714
733,68.3,60.0,-40.4083
734,68.1,,-10.7846
735,67.5,60.0,-10.7846
736,67.9,,-11.7721
737,67.9,60.0,-10.7846
738,67.7,,-10.7846
739,67.3,60.0,-10.7846
740,67.5,,-10.7846
741,67.4,61.0,-11.7721
742,67.4,,-10.7846
