sec,BIS,HR,ART
0,,,
1,0.0,,
2,0.0,,
3,0.0,,-2.88494
4,0.0,,-3.8724
5,0.0,87.0,-3.8724
6,0.0,,-2.88494
7,0.0,87.0,-2.88494
8,0.0,,-2.88494
9,0.0,87.0,-3.8724
10,0.0,,-3.8724
11,0.0,88.0,-3.8724
12,0.0,,-3.8724
13,0.0,87.0,-3.8724
14,0.0,,-3.8724
15,0.0,86.0,-3.8724
16,0.0,,-3.8724
17,0.0,85.0,-3.8724
18,0.0,,-3.8724
19,0.0,84.0,-3.8724
20,0.0,,-3.8724
21,0.0,83.0,-2.88494
22,0.0,,-3.8724
23,0.0,84.0,-3.8724
24,0.0,,-3.8724
25,0.0,84.0,-3.8724
26,0.0,,-2.88494
27,0.0,84.0,-2.88494
28,0.0,,-3.8724
29,0.0,84.0,-2.88494
30,0.0,,-2.88494
31,0.0,84.0,-3.8724
32,0.0,,-2.88494
33,0.0,84.0,-3.8724
34,0.0,,-3.8724
35,0.0,84.0,-3.8724
36,0.0,,-2.88494
37,0.0,84.0,-2.88494
38,0.0,,-3.8724
39,0.0,84.0,-3.8724
40,0.0,,-2.88494
41,0.0,84.0,-2.88494
42,0.0,,-3.8724
43,0.0,87.0,-2.88494
44,0.0,,-3.8724
45,0.0,93.0,-3.8724
46,0.0,,-3.8724
47,0.0,96.0,-2.88494
48,0.0,,-3.8724
49,0.0,94.0,-3.8724
50,0.0,,-3.8724
51,0.0,91.0,-3.8724
52,0.0,,-2.88494
53,0.0,88.0,-3.8724
54,0.0,,-2.88494
55,0.0,86.0,-2.88494
56,0.0,,-2.88494
57,0.0,86.0,-2.88494
58,0.0,,-3.8724
59,0.0,86.0,-3.8724
60,0.0,,-3.8724
61,0.0,87.0,-3.8724
62,0.0,,-3.8724
63,0.0,87.0,-2.88494
64,0.0,,-3.8724
65,0.0,88.0,-3.8724
66,0.0,,-3.8724
67,0.0,87.0,-3.8724
68,0.0,,-3.8724
69,0.0,87.0,-3.8724
70,0.0,,-3.8724
71,0.0,86.0,-3.8724
72,0.0,,-2.88494
73,0.0,86.0,-2.88494
74,0.0,,-2.88494
75,0.0,86.0,-3.8724
76,0.0,,-3.8724
77,0.0,87.0,-3.8724
78,0.0,,-2.88494
79,0.0,87.0,-3.8724
80,0.0,,-2.88494
81,0.0,88.0,-2.88494
82,0.0,,-2.88494
83,0.0,87.0,-3.8724
84,0.0,,-2.88494
85,0.0,87.0,-2.88494
86,0.0,,-2.88494
87,0.0,87.0,-2.88494
88,0.0,,-3.8724
89,0.0,87.0,-3.8724
90,0.0,,-3.8724
91,0.0,87.0,-3.8724
92,0.0,,-3.8724
93,0.0,88.0,-1.89748
94,0.0,,-2.88494
95,0.0,88.0,-2.88494
96,0.0,,-2.88494
97,0.0,88.0,-3.8724
98,0.0,,-3.8724
99,0.0,87.0,-3.8724
100,0.0,,-3.8724
101,0.0,86.0,-2.88494
102,0.0,,-8.80968
103,0.0,86.0,-8.80968
104,0.0,,-8.80968
105,0.0,87.0,-10.7846
106,0.0,,-9.79714
107,0.0,88.0,-9.79714
108,0.0,,-9.79714
109,0.0,87.0,-9.79714
110,0.0,,-9.79714
111,0.0,85.0,-9.79714
112,0.0,,-10.7846
113,0.0,85.0,-9.79714
114,0.0,,-9.79714
115,0.0,84.0,-9.79714
116,0.0,,-9.79714
117,0.0,84.0,-9.79714
118,0.0,,-9.79714
119,0.0,85.0,-9.79714
120,0.0,,-10.7846
121,0.0,85.0,-10.7846
122,0.0,,-10.7846
123,0.0,85.0,-9.79714
124,0.0,,-10.7846
125,0.0,85.0,-10.7846
126,0.0,,-9.79714
127,0.0,86.0,-10.7846
128,0.0,,-9.79714
129,0.0,87.0,-9.79714
130,0.0,,-9.79714
131,0.0,87.0,-9.79714
132,0.0,,-9.79714
133,0.0,86.0,-10.7846
134,0.0,,-10.7846
135,0.0,87.0,-10.7846
136,0.0,,-10.7846
137,0.0,87.0,-10.7846
138,0.0,,-9.79714
139,0.0,87.0,-10.7846
140,0.0,,-9.79714
141,0.0,87.0,-9.79714
142,0.0,,-9.79714
143,0.0,87.0,-9.79714
144,0.0,,-9.79714
145,0.0,87.0,-9.79714
146,0.0,,-10.7846
147,0.0,86.0,-9.79714
148,0.0,,-9.79714
149,0.0,86.0,-10.7846
150,0.0,,-10.7846
151,0.0,86.0,-10.7846
152,0.0,,-10.7846
153,0.0,85.0,-10.7846
154,0.0,,-10.7846
155,0.0,85.0,-10.7846
156,0.0,,-10.7846
157,0.0,86.0,-10.7846
158,0.0,,-10.7846
159,0.0,86.0,-10.7846
160,0.0,,-9.79714
161,0.0,86.0,-10.7846
162,0.0,,-10.7846
163,0.0,86.0,-10.7846
164,0.0,,-10.7846
165,0.0,87.0,-10.7846
166,0.0,,-10.7846
167,0.0,87.0,-10.7846
168,0.0,,-10.7846
169,0.0,88.0,-10.7846
170,0.0,,-10.7846
171,0.0,87.0,-11.7721
172,0.0,,-11.7721
173,0.0,86.0,-11.7721
174,0.0,,-10.7846
175,0.0,87.0,-10.7846
176,0.0,,-10.7846
177,0.0,87.0,-10.7846
178,0.0,,-11.7721
179,0.0,87.0,-10.7846
180,0.0,,-9.79714
181,0.0,87.0,-9.79714
182,0.0,,-9.79714
183,0.0,88.0,-11.7721
184,0.0,,-11.7721
185,0.0,87.0,-11.7721
186,0.0,,-11.7721
187,0.0,87.0,-10.7846
188,0.0,,-11.7721
189,0.0,86.0,-11.7721
190,0.0,,-11.7721
191,0.0,87.0,-10.7846
192,0.0,,-11.7721
193,0.0,87.0,-11.7721
194,0.0,,-11.7721
195,0.0,87.0,-10.7846
196,0.0,,-11.7721
197,0.0,88.0,-11.7721
198,0.0,,-11.7721
199,0.0,87.0,-11.7721
200,0.0,,-10.7846
201,0.0,87.0,-11.7721
202,0.0,,-11.7721
203,0.0,86.0,-11.7721
204,0.0,,-10.7846
205,0.0,86.0,-10.7846
206,0.0,,-10.7846
207,0.0,86.0,-11.7721
208,0.0,,-10.7846
209,0.0,86.0,-10.7846
210,0.0,,-10.7846
211,0.0,85.0,-10.7846
212,0.0,,-10.7846
213,0.0,87.0,-11.7721
214,0.0,,-11.7721
215,0.0,88.0,-10.7846
216,0.0,,-11.7721
217,0.0,88.0,-11.7721
218,0.0,,-12.7595
219,0.0,88.0,-12.7595
220,0.0,,-12.7595
221,0.0,88.0,-12.7595
222,0.0,,-11.7721
223,0.0,87.0,-11.7721
224,0.0,,-11.7721
225,0.0,89.0,-11.7721
226,0.0,,-11.7721
227,0.0,90.0,-11.7721
228,0.0,,-11.7721
229,0.0,89.0,-11.7721
230,0.0,,-11.7721
231,0.0,89.0,-12.7595
232,0.0,,-11.7721
233,0.0,90.0,-12.7595
234,0.0,,-12.7595
235,0.0,89.0,-12.7595
236,0.0,,-12.7595
237,0.0,86.0,-12.7595
238,0.0,,-12.7595
239,0.0,85.0,-12.7595
240,0.0,,-11.7721
241,0.0,85.0,-12.7595
242,0.0,,-11.7721
243,0.0,86.0,-11.7721
244,0.0,,-11.7721
245,0.0,85.0,-12.7595
246,0.0,,-12.7595
247,0.0,85.0,-12.7595
248,0.0,,-12.7595
249,0.0,89.0,-12.7595
250,0.0,,-12.7595
251,0.0,95.0,-12.7595
252,0.0,,-12.7595
253,0.0,96.0,-12.7595
254,0.0,,-11.7721
255,0.0,97.0,-11.7721
256,0.0,,-11.7721
257,0.0,97.0,-11.7721
258,0.0,,-11.7721
259,0.0,98.0,-11.7721
260,0.0,,-11.7721
261,0.0,98.0,-11.7721
262,0.0,,-11.7721
263,0.0,98.0,-11.7721
264,0.0,,-11.7721
265,0.0,99.0,-11.7721
266,0.0,,-11.7721
267,0.0,99.0,-11.7721
268,0.0,,-11.7721
269,0.0,98.0,-10.7846
270,0.0,,-11.7721
271,0.0,97.0,-11.7721
272,0.0,,-11.7721
273,0.0,95.0,-10.7846
274,0.0,,-11.7721
275,0.0,93.0,-11.7721
276,0.0,,-11.7721
277,0.0,92.0,-11.7721
278,0.0,,-10.7846
279,0.0,92.0,-11.7721
280,0.0,,-11.7721
281,0.0,92.0,-11.7721
282,0.0,,-11.7721
283,0.0,92.0,-10.7846
284,0.0,,-10.7846
285,0.0,92.0,-10.7846
286,0.0,,-10.7846
287,0.0,92.0,-10.7846
288,0.0,,-10.7846
289,0.0,93.0,-10.7846
290,0.0,,-11.7721
291,0.0,96.0,-11.7721
292,0.0,,-10.7846
293,0.0,95.0,-10.7846
294,0.0,,-10.7846
295,0.0,93.0,-10.7846
296,0.0,,-11.7721
297,0.0,92.0,-10.7846
298,0.0,,-10.7846
299,0.0,91.0,-10.7846
300,0.0,,-10.7846
301,0.0,91.0,-10.7846
302,0.0,,-10.7846
303,0.0,92.0,-10.7846
304,0.0,,-10.7846
305,0.0,94.0,-11.7721
306,0.0,,-10.7846
307,0.0,96.0,-10.7846
308,0.0,,-10.7846
309,0.0,96.0,-10.7846
310,0.0,,-10.7846
311,0.0,100.0,-11.7721
312,0.0,,-10.7846
313,0.0,101.0,-10.7846
314,0.0,,-10.7846
315,0.0,103.0,-10.7846
316,0.0,,-10.7846
317,0.0,105.0,-10.7846
318,0.0,,-10.7846
319,0.0,105.0,-10.7846
320,0.0,,-10.7846
321,0.0,104.0,-11.7721
322,0.0,,-10.7846
323,0.0,104.0,-10.7846
324,0.0,,-10.7846
325,0.0,103.0,-10.7846
326,0.0,,-9.79714
327,0.0,102.0,-9.79714
328,0.0,,-9.79714
329,0.0,99.0,-9.79714
330,0.0,,-9.79714
331,0.0,98.0,-9.79714
332,0.0,,-10.7846
333,0.0,98.0,-9.79714
334,0.0,,-8.80968
335,0.0,97.0,-9.79714
336,0.0,,-9.79714
337,0.0,96.0,-9.79714
338,0.0,,-9.79714
339,0.0,94.0,-9.79714
340,0.0,,-9.79714
341,0.0,93.0,-9.79714
342,0.0,,-9.79714
343,0.0,92.0,-9.79714
344,0.0,,-9.79714
345,0.0,91.0,-9.79714
346,0.0,,-9.79714
347,0.0,91.0,-9.79714
348,0.0,,-9.79714
349,0.0,91.0,-9.79714
350,0.0,,-8.80968
351,0.0,90.0,-9.79714
352,0.0,,-10.7846
353,0.0,89.0,-9.79714
354,0.0,,-9.79714
355,0.0,89.0,-9.79714
356,0.0,,-9.79714
357,0.0,89.0,-9.79714
358,0.0,,-9.79714
359,0.0,88.0,-10.7846
360,0.0,,-9.79714
361,0.0,88.0,-9.79714
362,0.0,,-9.79714
363,0.0,89.0,-9.79714
364,0.0,,-9.79714
365,0.0,89.0,-9.79714
366,0.0,,-9.79714
367,0.0,89.0,-9.79714
368,0.0,,-10.7846
369,0.0,88.0,-10.7846
370,0.0,,-10.7846
371,0.0,88.0,-9.79714
372,0.0,,-9.79714
373,0.0,88.0,-9.79714
374,0.0,,-10.7846
375,0.0,88.0,-10.7846
376,0.0,,-10.7846
377,0.0,88.0,-10.7846
378,0.0,,-10.7846
379,0.0,88.0,-10.7846
380,0.0,,-9.79714
381,0.0,88.0,-10.7846
382,0.0,,-10.7846
383,0.0,89.0,-10.7846
384,0.0,,-10.7846
385,0.0,89.0,-10.7846
386,0.0,,-10.7846
387,0.0,88.0,-11.7721
388,0.0,,-10.7846
389,0.0,89.0,-10.7846
390,0.0,,-10.7846
391,0.0,90.0,-10.7846
392,0.0,,-10.7846
393,0.0,92.0,-9.79714
394,0.0,,-10.7846
395,0.0,93.0,-10.7846
396,0.0,,-10.7846
397,0.0,93.0,-10.7846
398,0.0,,-10.7846
399,0.0,93.0,-10.7846
400,0.0,,-11.7721
401,0.0,91.0,-11.7721
402,0.0,,-11.7721
403,0.0,89.0,-10.7846
404,0.0,,-11.7721
405,0.0,88.0,-10.7846
406,0.0,,-10.7846
407,0.0,88.0,-10.7846
408,0.0,,-10.7846
409,0.0,87.0,-11.7721
410,0.0,,-11.7721
411,0.0,87.0,-11.7721
412,0.0,,-11.7721
413,0.0,87.0,-11.7721
414,0.0,,-11.7721
415,0.0,89.0,-11.7721
416,0.0,,-11.7721
417,0.0,90.0,-11.7721
418,0.0,,-10.7846
419,0.0,90.0,-10.7846
420,0.0,,-11.7721
421,0.0,91.0,-11.7721
422,0.0,,-11.7721
423,0.0,91.0,-11.7721
424,0.0,,-11.7721
425,0.0,91.0,-11.7721
426,0.0,,-11.7721
427,0.0,92.0,-10.7846
428,0.0,,-11.7721
429,0.0,92.0,-11.7721
430,0.0,,-11.7721
431,0.0,94.0,-10.7846
432,0.0,,-11.7721
433,0.0,95.0,-11.7721
434,0.0,,-10.7846
435,0.0,95.0,-11.7721
436,0.0,,-10.7846
437,0.0,95.0,-10.7846
438,0.0,,-10.7846
439,0.0,95.0,-10.7846
440,0.0,,-10.7846
441,0.0,95.0,-10.7846
442,0.0,,-11.7721
443,0.0,93.0,-11.7721
444,0.0,,-11.7721
445,0.0,93.0,-12.7595
446,0.0,,-11.7721
447,0.0,93.0,-11.7721
448,0.0,,-12.7595
449,0.0,92.0,-12.7595
450,0.0,,-12.7595
451,0.0,92.0,-11.7721
452,0.0,,-12.7595
453,0.0,92.0,-11.7721
454,0.0,,-11.7721
455,0.0,92.0,-11.7721
456,0.0,,-12.7595
457,0.0,93.0,-12.7595
458,0.0,,-12.7595
459,0.0,93.0,-11.7721
460,0.0,,-11.7721
461,0.0,93.0,-11.7721
462,0.0,,-11.7721
463,0.0,93.0,-10.7846
464,0.0,,-12.7595
465,0.0,95.0,-12.7595
466,0.0,,-11.7721
467,0.0,96.0,-12.7595
468,0.0,,-12.7595
469,0.0,96.0,-12.7595
470,0.0,,-11.7721
471,0.0,95.0,-12.7595
472,0.0,,-12.7595
473,0.0,95.0,-12.7595
474,0.0,,-11.7721
475,0.0,93.0,-11.7721
476,0.0,,-11.7721
477,0.0,89.0,-12.7595
478,0.0,,-12.7595
479,0.0,86.0,-12.7595
480,0.0,,-12.7595
481,0.0,85.0,-12.7595
482,0.0,,-12.7595
483,0.0,85.0,-12.7595
484,0.0,,-11.7721
485,0.0,85.0,-12.7595
486,0.0,,-11.7721
487,0.0,85.0,-12.7595
488,0.0,,-11.7721
489,0.0,86.0,-11.7721
490,0.0,,-11.7721
491,0.0,87.0,-11.7721
492,0.0,,-11.7721
493,0.0,88.0,-11.7721
494,0.0,,-11.7721
495,0.0,88.0,-11.7721
496,0.0,,-11.7721
497,0.0,87.0,-11.7721
498,0.0,,-11.7721
499,0.0,87.0,-11.7721
500,0.0,,-10.7846
501,0.0,87.0,-10.7846
502,0.0,,-11.7721
503,0.0,87.0,-11.7721
504,0.0,,-11.7721
505,0.0,88.0,-11.7721
506,0.0,,-11.7721
507,0.0,88.0,-11.7721
508,0.0,,-10.7846
509,0.0,88.0,-11.7721
510,0.0,,-10.7846
511,0.0,87.0,-10.7846
512,0.0,,-10.7846
513,0.0,88.0,-10.7846
514,0.0,,-10.7846
515,0.0,88.0,-11.7721
516,0.0,,-11.7721
517,0.0,88.0,-11.7721
518,0.0,,-10.7846
519,0.0,87.0,-11.7721
520,0.0,,-11.7721
521,0.0,87.0,-10.7846
522,0.0,,-11.7721
523,0.0,87.0,-11.7721
524,0.0,,-11.7721
525,0.0,89.0,-11.7721
526,0.0,,-11.7721
527,0.0,93.0,-11.7721
528,0.0,,-11.7721
529,0.0,95.0,-11.7721
530,0.0,,-11.7721
531,0.0,95.0,-10.7846
532,0.0,,-11.7721
533,0.0,95.0,-10.7846
534,0.0,,-10.7846
535,0.0,95.0,-10.7846
536,0.0,,-11.7721
537,0.0,95.0,-10.7846
538,0.0,,-11.7721
539,0.0,95.0,-11.7721
540,0.0,,-10.7846
541,0.0,94.0,-10.7846
542,0.0,,-10.7846
543,0.0,93.0,-11.7721
544,0.0,,-11.7721
545,0.0,92.0,-11.7721
546,0.0,,-10.7846
547,0.0,91.0,-10.7846
548,0.0,,-10.7846
549,0.0,89.0,-10.7846
550,0.0,,-10.7846
551,0.0,89.0,-10.7846
552,0.0,,-10.7846
553,0.0,88.0,-10.7846
554,0.0,,-10.7846
555,0.0,88.0,-10.7846
556,0.0,,-10.7846
557,0.0,88.0,-9.79714
558,0.0,,-10.7846
559,0.0,87.0,-10.7846
560,0.0,,-10.7846
561,0.0,87.0,-10.7846
562,0.0,,-10.7846
563,0.0,87.0,-10.7846
564,0.0,,-10.7846
565,0.0,90.0,-10.7846
566,0.0,,-10.7846
567,0.0,93.0,-10.7846
568,0.0,,-10.7846
569,0.0,92.0,-10.7846
570,0.0,,-10.7846
571,0.0,96.0,-10.7846
572,0.0,,-10.7846
573,0.0,94.0,-10.7846
574,0.0,,-11.7721
575,0.0,90.0,-10.7846
576,0.0,,-11.7721
577,0.0,85.0,-10.7846
578,0.0,,-11.7721
579,0.0,87.0,-10.7846
580,0.0,,-10.7846
581,0.0,87.0,-10.7846
582,0.0,,-11.7721
583,0.0,87.0,-11.7721
584,0.0,,-11.7721
585,0.0,86.0,-11.7721
586,0.0,,-11.7721
587,0.0,86.0,-11.7721
588,0.0,,-10.7846
589,0.0,86.0,-10.7846
590,0.0,,-11.7721
591,0.0,86.0,-11.7721
592,0.0,,-11.7721
593,0.0,86.0,-11.7721
594,0.0,,-11.7721
595,0.0,86.0,-11.7721
596,0.0,,-12.7595
597,0.0,86.0,-12.7595
598,0.0,,-12.7595
599,0.0,86.0,-11.7721
600,0.0,,-11.7721
601,0.0,86.0,-11.7721
602,0.0,,-11.7721
603,0.0,87.0,-12.7595
604,0.0,,-12.7595
605,0.0,87.0,-12.7595
606,0.0,,-12.7595
607,0.0,89.0,-11.7721
608,0.0,,-12.7595
609,0.0,89.0,-12.7595
610,0.0,,-12.7595
611,0.0,89.0,-12.7595
612,0.0,,-12.7595
613,0.0,89.0,-12.7595
614,0.0,,-12.7595
615,0.0,90.0,-12.7595
616,0.0,,-13.747
617,0.0,88.0,-12.7595
618,0.0,,-12.7595
619,0.0,88.0,-13.747
620,0.0,,-13.747
621,0.0,87.0,-13.747
622,0.0,,-13.747
623,0.0,87.0,-13.747
624,0.0,,-13.747
625,0.0,88.0,-12.7595
626,0.0,,-13.747
627,0.0,90.0,-13.747
628,0.0,,-12.7595
629,0.0,90.0,-12.7595
630,0.0,,-13.747
631,0.0,90.0,-13.747
632,0.0,,-13.747
633,0.0,89.0,-13.747
634,0.0,,-13.747
635,0.0,89.0,-13.747
636,0.0,,-13.747
637,0.0,89.0,-13.747
638,0.0,,-13.747
639,0.0,90.0,-13.747
640,0.0,,-13.747
641,0.0,89.0,-13.747
642,0.0,,-13.747
643,0.0,88.0,-13.747
644,0.0,,-13.747
645,0.0,87.0,-13.747
646,0.0,,-13.747
647,0.0,86.0,-14.7344
648,0.0,,-14.7344
649,0.0,86.0,-13.747
650,0.0,,-13.747
651,0.0,85.0,-13.747
652,0.0,,-14.7344
653,0.0,85.0,-13.747
654,0.0,,-13.747
655,0.0,85.0,-14.7344
656,0.0,,-14.7344
657,0.0,85.0,-14.7344
658,0.0,,-14.7344
659,0.0,84.0,-14.7344
660,0.0,,-13.747
661,0.0,84.0,-14.7344
662,0.0,,-14.7344
663,0.0,84.0,-14.7344
664,0.0,,-14.7344
665,0.0,85.0,-13.747
666,0.0,,-14.7344
667,0.0,87.0,-14.7344
668,0.0,,-14.7344
669,0.0,88.0,-14.7344
670,0.0,,-14.7344
671,0.0,88.0,-14.7344
672,0.0,,-14.7344
673,0.0,87.0,-14.7344
674,0.0,,-14.7344
675,0.0,87.0,-14.7344
676,0.0,,-14.7344
677,0.0,86.0,-14.7344
678,0.0,,-14.7344
679,0.0,86.0,-14.7344
680,0.0,,-14.7344
681,0.0,86.0,-14.7344
682,0.0,,-14.7344
683,0.0,86.0,-14.7344
684,0.0,,-14.7344
685,0.0,85.0,-14.7344
686,0.0,,-14.7344
687,0.0,85.0,-14.7344
688,0.0,,-14.7344
689,0.0,84.0,-14.7344
690,0.0,,-14.7344
691,0.0,86.0,-14.7344
692,0.0,,-14.7344
693,0.0,87.0,-14.7344
694,0.0,,-14.7344
695,0.0,88.0,-14.7344
696,0.0,,-14.7344
697,0.0,88.0,-14.7344
698,0.0,,-14.7344
699,0.0,88.0,-14.7344
700,0.0,,-14.7344
701,0.0,87.0,-14.7344
702,0.0,,-14.7344
703,0.0,86.0,-14.7344
704,0.0,,-15.7219
705,0.0,86.0,-14.7344
706,0.0,,-13.747
707,0.0,87.0,-14.7344
708,0.0,,-14.7344
709,0.0,88.0,-14.7344
710,0.0,,-13.747
711,0.0,89.0,-14.7344
712,0.0,,-14.7344
713,0.0,90.0,-14.7344
714,0.0,,-14.7344
715,0.0,90.0,-13.747
716,0.0,,-13.747
717,0.0,90.0,-14.7344
718,0.0,,-14.7344
