sec,BIS,HR,ART
0,0.0,,
1,0.0,,-53.2453
2,0.0,81.0,-53.2453
3,0.0,,-54.2327
4,0.0,82.0,-53.2453
5,0.0,,-53.2453
6,0.0,83.0,-53.2453
7,0.0,,-54.2327
8,0.0,83.0,-53.2453
9,0.0,,-53.2453
10,0.0,84.0,-53.2453
11,0.0,,-52.2578
12,0.0,83.0,-52.2578
13,0.0,,-52.2578
14,0.0,83.0,-52.2578
15,0.0,,-52.2578
16,0.0,82.0,-53.2453
17,0.0,,-52.2578
18,0.0,84.0,-53.2453
19,0.0,,-53.2453
20,0.0,84.0,-53.2453
21,0.0,,-53.2453
22,0.0,83.0,-52.2578
23,0.0,,-53.2453
24,0.0,83.0,-52.2578
25,0.0,,-52.2578
26,0.0,84.0,-55.2202
27,0.0,,-53.2453
28,0.0,84.0,-53.2453
29,0.0,,-53.2453
30,0.0,84.0,-52.2578
31,0.0,,-54.2327
32,0.0,87.0,-53.2453
33,0.0,,-51.2703
34,0.0,87.0,-53.2453
35,0.0,,-52.2578
36,97.7,85.0,-51.2703
37,97.7,,-52.2578
38,97.7,83.0,-52.2578
39,97.7,,-52.2578
40,97.7,80.0,-54.2327
41,97.7,,-52.2578
42,97.7,80.0,-53.2453
43,97.7,,-54.2327
44,97.7,80.0,-53.2453
45,97.7,,-53.2453
46,97.7,81.0,-50.2829
47,97.7,,-52.2578
48,97.7,80.0,-53.2453
49,97.7,,-53.2453
50,97.7,80.0,-52.2578
51,97.7,,-51.2703
52,97.7,81.0,-53.2453
53,97.7,,-52.2578
54,97.7,81.0,-52.2578
55,97.7,,-52.2578
56,97.6,82.0,-52.2578
57,97.5,,-52.2578
58,97.4,81.0,-52.2578
59,97.4,,-52.2578
60,97.4,80.0,-52.2578
61,97.4,,-52.2578
62,97.4,80.0,-53.2453
63,97.3,,-52.2578
64,97.3,80.0,-53.2453
65,97.3,,-52.2578
66,97.3,81.0,-52.2578
67,97.3,,-53.2453
68,97.3,81.0,-52.2578
69,97.2,,-53.2453
70,97.2,81.0,-52.2578
71,97.2,,-53.2453
72,97.2,80.0,-53.2453
73,97.1,,-52.2578
74,97.1,80.0,-53.2453
75,97.1,,-52.2578
76,97.1,81.0,-52.2578
77,97.1,,-52.2578
78,97.0,82.0,-53.2453
79,97.0,,-53.2453
80,97.0,84.0,-53.2453
81,97.0,,-53.2453
82,97.1,85.0,-52.2578
83,97.1,,-53.2453
84,97.1,87.0,-54.2327
85,97.0,,-53.2453
86,96.8,86.0,-53.2453
87,96.9,,-53.2453
88,96.9,83.0,-53.2453
89,96.8,,-53.2453
90,96.8,81.0,-53.2453
91,97.0,,-53.2453
92,96.6,79.0,-53.2453
93,96.8,,-53.2453
94,96.6,77.0,-53.2453
95,97.0,,-52.2578
96,97.0,78.0,-53.2453
97,96.7,,-53.2453
98,96.1,80.0,-52.2578
99,95.7,,-52.2578
100,95.2,80.0,-52.2578
101,94.6,,-52.2578
102,94.9,81.0,-51.2703
103,95.2,,-52.2578
104,95.0,81.0,-53.2453
105,94.4,,-53.2453
106,94.4,81.0,-52.2578
107,94.4,,-53.2453
108,94.4,81.0,-53.2453
109,94.4,,-53.2453
110,94.5,83.0,-53.2453
111,94.4,,-53.2453
112,94.4,83.0,-53.2453
113,94.4,,-52.2578
114,94.4,83.0,-53.2453
115,94.4,,-52.2578
116,94.4,81.0,-52.2578
117,94.4,,-52.2578
118,94.4,80.0,-53.2453
119,95.0,,-53.2453
120,95.2,80.0,-53.2453
121,95.4,,-53.2453
122,95.6,81.0,-52.2578
123,95.6,,-53.2453
124,95.4,81.0,-53.2453
125,95.1,,-53.2453
126,95.1,81.0,-53.2453
127,95.1,,-53.2453
128,95.1,79.0,-52.2578
129,95.1,,-53.2453
130,95.0,80.0,-53.2453
131,95.0,,-53.2453
132,95.0,79.0,-53.2453
133,95.2,,-53.2453
134,95.2,80.0,-53.2453
135,95.2,,-53.2453
136,94.9,79.0,-52.2578
137,95.2,,-53.2453
138,95.6,79.0,-53.2453
139,95.8,,-53.2453
