sec,BIS,HR,ART
0,,,
1,,,
2,,,
3,92.7,,
4,90.2,,
5,88.0,,239.042
6,88.4,65.0,239.042
7,90.6,,240.029
8,88.6,63.0,239.042
9,88.8,,239.042
10,90.6,63.0,240.029
11,92.2,,240.029
12,91.8,63.0,240.029
13,90.2,,240.029
14,90.7,65.0,239.042
15,90.2,,239.042
16,91.6,68.0,239.042
17,94.2,,240.029
18,93.5,68.0,239.042
19,92.4,,240.029
20,91.6,68.0,240.029
21,91.8,,239.042
22,92.7,67.0,239.042
23,93.6,,240.029
24,94.4,67.0,239.042
25,95.2,,239.042
26,95.9,67.0,239.042
27,96.6,,239.042
28,97.0,67.0,240.029
29,97.2,,240.029
30,97.1,67.0,239.042
31,97.3,,239.042
32,97.4,68.0,240.029
33,97.4,,239.042
34,97.4,68.0,240.029
35,97.6,,241.017
36,97.6,68.0,240.029
37,97.6,,241.017
38,97.6,68.0,241.017
39,97.6,,240.029
40,97.6,68.0,240.029
41,97.6,,240.029
42,97.4,72.0,239.042
43,97.4,,239.042
44,97.4,72.0,239.042
45,97.4,,239.042
46,97.4,73.0,240.029
47,97.4,,240.029
48,97.4,72.0,240.029
49,97.4,,240.029
50,97.4,72.0,239.042
51,97.0,,240.029
52,97.1,68.0,239.042
53,97.1,,239.042
54,97.1,68.0,239.042
55,97.1,,239.042
56,97.1,73.0,239.042
57,97.1,,240.029
58,97.2,82.0,240.029
59,97.3,,241.017
60,97.3,81.0,241.017
61,97.3,,240.029
62,97.2,81.0,240.029
63,97.3,,240.029
64,97.5,88.0,240.029
65,97.7,,240.029
66,97.7,77.0,240.029
67,97.7,,240.029
68,97.7,78.0,240.029
69,97.7,,239.042
70,97.7,68.0,240.029
71,97.7,,239.042
72,97.7,67.0,239.042
73,97.7,,240.029
74,97.7,67.0,239.042
75,97.7,,240.029
76,97.7,67.0,240.029
77,97.7,,240.029
78,97.7,68.0,240.029
79,97.7,,240.029
80,97.7,69.0,239.042
81,97.7,,239.042
82,97.7,69.0,239.042
83,97.7,,240.029
84,97.7,69.0,240.029
85,97.7,,240.029
86,97.7,68.0,239.042
87,97.7,,239.042
88,97.7,68.0,240.029
89,97.7,,239.042
90,97.7,68.0,239.042
91,97.7,,239.042
92,97.7,68.0,239.042
93,97.7,,239.042
94,97.7,68.0,239.042
95,97.6,,239.042
96,97.6,68.0,239.042
97,97.6,,239.042
98,97.5,68.0,240.029
99,97.6,,239.042
100,97.6,68.0,239.042
101,97.6,,239.042
102,97.7,68.0,239.042
103,97.7,,239.042
104,97.7,68.0,239.042
105,97.7,,239.042
106,97.7,68.0,239.042
107,97.7,,240.029
108,97.7,68.0,239.042
109,97.7,,239.042
110,97.7,68.0,239.042
111,97.7,,239.042
112,97.7,67.0,239.042
113,97.7,,239.042
114,97.7,68.0,239.042
115,97.7,,239.042
