sec,BIS,HR,ART
0,0.0,,
1,0.0,,-23.6215
2,0.0,59.0,-23.6215
3,0.0,,-22.6341
4,0.0,59.0,-21.6466
5,0.0,,-22.6341
6,0.0,58.0,-21.6466
7,0.0,,-22.6341
8,0.0,59.0,-21.6466
9,0.0,,-22.6341
10,0.0,58.0,-22.6341
11,0.0,,-22.6341
12,0.0,58.0,-22.6341
13,0.0,,-22.6341
14,0.0,58.0,-23.6215
15,0.0,,-22.6341
16,0.0,58.0,-22.6341
17,0.0,,-22.6341
18,0.0,58.0,-22.6341
19,0.0,,-22.6341
20,0.0,58.0,-22.6341
21,0.0,,-21.6466
22,0.0,58.0,-22.6341
23,0.0,,-22.6341
24,0.0,58.0,-22.6341
25,0.0,,-22.6341
26,0.0,58.0,-22.6341
27,0.0,,-22.6341
28,0.0,58.0,-22.6341
29,0.0,,-21.6466
30,0.0,60.0,-22.6341
31,0.0,,-22.6341
32,0.0,60.0,-21.6466
33,0.0,,-21.6466
34,0.0,61.0,-21.6466
35,0.0,,-21.6466
36,0.0,61.0,-21.6466
37,0.0,,-21.6466
38,0.0,60.0,-22.6341
39,0.0,,-21.6466
40,0.0,60.0,-21.6466
41,0.0,,-20.6592
42,0.0,60.0,-26.5839
43,0.0,,-23.6215
44,0.0,60.0,-22.6341
45,0.0,,-22.6341
46,0.0,60.0,-22.6341
47,0.0,,-22.6341
48,0.0,59.0,-23.6215
49,0.0,,-23.6215
50,0.0,59.0,-22.6341
51,0.0,,-22.6341
52,0.0,57.0,-22.6341
53,0.0,,-22.6341
54,0.0,56.0,-22.6341
55,0.0,,-21.6466
56,0.0,56.0,-21.6466
57,0.0,,-22.6341
58,0.0,56.0,-21.6466
59,0.0,,-21.6466
60,0.0,57.0,-22.6341
61,0.0,,-22.6341
62,0.0,57.0,-21.6466
63,0.0,,-20.6592
64,0.0,58.0,-21.6466
65,0.0,,-21.6466
66,0.0,58.0,-21.6466
67,0.0,,-21.6466
68,0.0,58.0,-21.6466
69,0.0,,-21.6466
70,0.0,59.0,-21.6466
71,0.0,,-21.6466
72,0.0,59.0,-21.6466
73,0.0,,-21.6466
74,0.0,61.0,-21.6466
75,0.0,,-21.6466
76,0.0,60.0,-19.6717
77,0.0,,-21.6466
78,0.0,60.0,-21.6466
79,0.0,,-21.6466
80,0.0,60.0,-21.6466
81,0.0,,-20.6592
82,0.0,57.0,-20.6592
83,0.0,,-21.6466
84,0.0,60.0,-21.6466
85,0.0,,-21.6466
86,0.0,60.0,-21.6466
87,0.0,,-21.6466
88,0.0,59.0,-21.6466
89,0.0,,-21.6466
90,0.0,59.0,-22.6341
91,0.0,,-21.6466
92,0.0,59.0,-21.6466
93,0.0,,-20.6592
94,0.0,60.0,-22.6341
95,0.0,,-20.6592
96,0.0,61.0,-20.6592
97,0.0,,-21.6466
98,0.0,60.0,-22.6341
99,0.0,,-21.6466
100,0.0,60.0,-26.5839
101,0.0,,-21.6466
102,0.0,59.0,-21.6466
103,0.0,,-22.6341
104,0.0,58.0,-21.6466
105,0.0,,-21.6466
106,0.0,58.0,-21.6466
107,0.0,,-21.6466
108,0.0,58.0,-21.6466
109,0.0,,-21.6466
110,0.0,58.0,-21.6466
111,0.0,,-21.6466
112,0.0,57.0,-21.6466
113,0.0,,-21.6466
114,0.0,57.0,-21.6466
115,0.0,,-21.6466
116,0.0,56.0,-22.6341
117,0.0,,-21.6466
118,0.0,56.0,-22.6341
119,0.0,,-21.6466
120,0.0,56.0,-21.6466
121,0.0,,-21.6466
122,0.0,56.0,-21.6466
123,0.0,,-21.6466
124,0.0,56.0,-21.6466
125,96.9,,-21.6466
126,96.4,56.0,-21.6466
127,94.0,,-20.6592
128,93.5,56.0,-21.6466
129,91.9,,-20.6592
130,92.4,56.0,-21.6466
131,92.3,,-20.6592
132,90.9,56.0,-21.6466
133,90.9,,-21.6466
134,90.9,56.0,-21.6466
135,90.9,,-21.6466
136,90.9,56.0,-21.6466
137,90.9,,-22.6341
138,92.4,56.0,-21.6466
139,97.1,,-21.6466
140,97.6,56.0,-21.6466
141,97.7,,-21.6466
142,97.7,56.0,-21.6466
143,97.7,,-21.6466
144,97.7,56.0,-21.6466
145,97.7,,-21.6466
146,97.7,56.0,-21.6466
147,97.7,,-20.6592
148,97.7,58.0,-21.6466
149,97.7,,-21.6466
150,97.7,59.0,-21.6466
151,97.7,,-21.6466
152,97.7,59.0,-20.6592
153,97.7,,-20.6592
154,97.7,59.0,-20.6592
155,97.7,,-21.6466
156,97.7,59.0,-21.6466
157,97.7,,-21.6466
158,97.7,58.0,-21.6466
159,97.7,,-21.6466
160,97.4,57.0,-21.6466
161,96.7,,-21.6466
162,96.6,57.0,-21.6466
163,97.0,,-21.6466
164,97.1,58.0,-21.6466
165,97.1,,-21.6466
166,97.1,58.0,-21.6466
167,97.1,,-21.6466
168,,59.0,-20.6592
169,97.1,,-19.6717
170,97.1,59.0,-21.6466
171,97.1,,-22.6341
172,97.2,59.0,-21.6466
173,97.2,,-22.6341
174,97.2,59.0,-21.6466
175,96.7,,-21.6466
176,96.7,59.0,-21.6466
177,96.7,,-22.6341
178,96.7,58.0,-22.6341
179,96.7,,-22.6341
180,96.7,58.0,-21.6466
181,96.7,,-21.6466
182,96.7,56.0,-22.6341
183,96.7,,-22.6341
184,96.7,56.0,-22.6341
185,96.7,,-21.6466
186,96.7,56.0,-22.6341
187,97.2,,-21.6466
188,97.2,56.0,-22.6341
189,97.2,,-22.6341
190,97.2,56.0,-21.6466
191,97.2,,-22.6341
192,97.2,58.0,-22.6341
193,97.2,,-21.6466
194,97.2,60.0,-21.6466
195,97.1,,-22.6341
196,96.1,64.0,-22.6341
197,96.1,,-21.6466
198,95.7,67.0,-21.6466
199,95.6,,-21.6466
200,95.6,64.0,-21.6466
201,96.1,,-21.6466
202,96.1,61.0,-21.6466
203,96.1,,-22.6341
204,96.1,59.0,-21.6466
205,96.1,,-22.6341
206,96.1,57.0,-22.6341
207,96.1,,-22.6341
208,,56.0,-21.6466
209,,,-23.6215
210,,56.0,-24.609
211,,,-22.6341
212,,56.0,-20.6592
213,,,-18.6843
214,,57.0,-28.5588
215,,,-24.609
216,,58.0,-23.6215
217,,,-22.6341
218,,59.0,-22.6341
219,,,-22.6341
220,,59.0,-22.6341
221,,,-23.6215
222,,60.0,-22.6341
223,,,-22.6341
224,,61.0,-22.6341
225,,,-22.6341
226,,60.0,-24.609
227,,,-22.6341
228,,60.0,-22.6341
229,,,-22.6341
230,,61.0,-11.7721
231,,,-24.609
232,,61.0,-24.609
233,,,-24.609
234,,63.0,-23.6215
235,,,-23.6215
236,,65.0,-23.6215
237,,,-23.6215
238,,66.0,-24.609
239,,,-24.609
240,,66.0,-23.6215
241,,,-23.6215
242,,67.0,-23.6215
243,,,-23.6215
244,,67.0,-23.6215
245,,,-23.6215
246,,66.0,-20.6592
247,,,-27.5714
248,,65.0,-20.6592
249,,,-24.609
250,,64.0,-23.6215
251,,,-23.6215
252,,63.0,-23.6215
253,,,-23.6215
254,,62.0,-23.6215
255,,,-23.6215
256,,61.0,-23.6215
257,,,-23.6215
258,,60.0,-23.6215
259,,,-25.5965
260,,59.0,-25.5965
261,,,-26.5839
262,,59.0,-23.6215
263,,,-23.6215
264,,58.0,-24.609
265,,,-24.609
266,,57.0,-24.609
267,,,-25.5965
268,,65.0,-25.5965
269,,,-24.609
270,,65.0,-25.5965
271,,,-24.609
272,,65.0,-24.609
273,,,-24.609
274,,59.0,-25.5965
275,,,-25.5965
276,,57.0,-25.5965
277,,,-25.5965
