sec,BIS,HR,ART
0,0.0,,
1,0.0,,-45.3456
2,0.0,79.0,-45.3456
3,0.0,,-44.3581
4,0.0,79.0,-45.3456
5,0.0,,-46.333
6,0.0,78.0,-45.3456
7,0.0,,-45.3456
8,0.0,78.0,-45.3456
9,0.0,,-45.3456
10,0.0,78.0,-45.3456
11,0.0,,-44.3581
12,0.0,77.0,-46.333
13,0.0,,-45.3456
14,0.0,78.0,-44.3581
15,0.0,,-45.3456
16,0.0,79.0,-45.3456
17,0.0,,-45.3456
18,0.0,81.0,-45.3456
19,0.0,,-44.3581
20,0.0,85.0,-45.3456
21,0.0,,-45.3456
22,0.0,85.0,-45.3456
23,0.0,,-45.3456
24,0.0,88.0,-45.3456
25,0.0,,-45.3456
26,0.0,87.0,-45.3456
27,0.0,,-44.3581
28,0.0,85.0,-45.3456
29,0.0,,-46.333
30,0.0,81.0,-45.3456
31,0.0,,-45.3456
32,0.0,80.0,-46.333
33,0.0,,-46.333
34,0.0,79.0,-46.333
35,0.0,,-45.3456
36,0.0,79.0,-45.3456
37,0.0,,-46.333
38,0.0,78.0,-45.3456
39,0.0,,-47.3205
40,0.0,79.0,-45.3456
41,0.0,,-46.333
42,0.0,79.0,-46.333
43,0.0,,-45.3456
44,0.0,79.0,-46.333
45,0.0,,-45.3456
46,0.0,79.0,-46.333
47,0.0,,-46.333
48,0.0,79.0,-46.333
49,0.0,,-50.2829
50,0.0,80.0,-45.3456
51,0.0,,-45.3456
52,0.0,79.0,-46.333
53,0.0,,-46.333
54,0.0,79.0,-45.3456
55,0.0,,-46.333
56,0.0,78.0,-45.3456
57,0.0,,-45.3456
58,0.0,78.0,-44.3581
59,0.0,,-46.333
60,0.0,79.0,-45.3456
61,0.0,,-45.3456
62,0.0,79.0,-45.3456
63,0.0,,-45.3456
64,0.0,80.0,-44.3581
65,0.0,,-44.3581
66,0.0,80.0,-44.3581
67,0.0,,-43.3707
68,0.0,80.0,-44.3581
69,0.0,,-45.3456
70,0.0,81.0,-45.3456
71,0.0,,-45.3456
72,0.0,82.0,-44.3581
73,0.0,,-45.3456
74,0.0,82.0,-44.3581
75,0.0,,-44.3581
76,0.0,82.0,-45.3456
77,0.0,,-45.3456
78,0.0,82.0,-45.3456
79,0.0,,-44.3581
80,0.0,81.0,-45.3456
81,0.0,,-45.3456
82,0.0,80.0,-42.3832
83,0.0,,-44.3581
84,0.0,80.0,-46.333
85,0.0,,-46.333
86,0.0,80.0,-45.3456
87,0.0,,-46.333
88,0.0,83.0,-46.333
89,0.0,,-46.333
90,0.0,85.0,-46.333
91,0.0,,-46.333
92,0.0,85.0,-46.333
93,0.0,,-45.3456
94,0.0,83.0,-47.3205
95,0.0,,-46.333
96,0.0,82.0,-46.333
97,0.0,,-47.3205
98,0.0,83.0,-46.333
99,0.0,,-46.333
100,0.0,84.0,-45.3456
101,0.0,,-46.333
102,0.0,85.0,-46.333
103,0.0,,-47.3205
104,0.0,85.0,-46.333
105,0.0,,-46.333
106,0.0,85.0,-46.333
107,0.0,,-45.3456
108,0.0,87.0,-44.3581
109,0.0,,-45.3456
110,0.0,89.0,-45.3456
111,0.0,,-46.333
112,0.0,91.0,-45.3456
113,0.0,,-45.3456
114,0.0,93.0,-45.3456
115,0.0,,-45.3456
116,0.0,93.0,-45.3456
117,0.0,,-46.333
118,0.0,94.0,-46.333
119,0.0,,-45.3456
120,0.0,94.0,-45.3456
121,0.0,,-46.333
122,0.0,94.0,-45.3456
123,0.0,,-44.3581
124,0.0,95.0,-44.3581
125,0.0,,-44.3581
126,0.0,95.0,-45.3456
127,0.0,,-44.3581
128,0.0,95.0,-45.3456
129,0.0,,-45.3456
130,0.0,95.0,-46.333
131,0.0,,-45.3456
132,0.0,95.0,-45.3456
133,0.0,,-46.333
134,0.0,91.0,-46.333
135,0.0,,-46.333
136,0.0,91.0,-46.333
137,0.0,,-46.333
138,0.0,90.0,-46.333
139,0.0,,-46.333
140,0.0,88.0,-47.3205
141,0.0,,-46.333
142,0.0,85.0,-47.3205
143,0.0,,-46.333
144,0.0,83.0,-46.333
145,0.0,,-45.3456
146,0.0,82.0,-46.333
147,0.0,,-46.333
148,0.0,83.0,-46.333
149,0.0,,-47.3205
150,0.0,85.0,-46.333
151,0.0,,-47.3205
152,0.0,86.0,-45.3456
153,0.0,,-47.3205
154,0.0,86.0,-46.333
155,0.0,,-47.3205
156,0.0,86.0,-46.333
157,0.0,,-46.333
158,0.0,86.0,-46.333
159,0.0,,-45.3456
160,0.0,87.0,-45.3456
161,0.0,,-45.3456
162,0.0,87.0,-45.3456
163,0.0,,-44.3581
164,0.0,86.0,-44.3581
165,0.0,,-44.3581
166,0.0,85.0,-44.3581
167,0.0,,-43.3707
168,0.0,85.0,-44.3581
169,0.0,,-45.3456
170,0.0,86.0,-45.3456
171,0.0,,-45.3456
172,0.0,87.0,-45.3456
173,0.0,,-45.3456
174,0.0,88.0,-45.3456
175,0.0,,-45.3456
176,0.0,88.0,-46.333
177,0.0,,-45.3456
178,0.0,86.0,-46.333
179,0.0,,-45.3456
180,0.0,82.0,-45.3456
181,0.0,,-45.3456
182,0.0,79.0,-44.3581
183,0.0,,-46.333
184,0.0,77.0,-45.3456
185,0.0,,-45.3456
186,0.0,76.0,-45.3456
187,0.0,,-46.333
188,0.0,76.0,-45.3456
189,0.0,,-45.3456
190,0.0,76.0,-46.333
191,0.0,,-45.3456
192,0.0,76.0,-46.333
193,0.0,,-47.3205
194,0.0,78.0,-46.333
195,0.0,,-45.3456
196,0.0,80.0,-46.333
197,0.0,,-47.3205
198,0.0,82.0,-46.333
199,0.0,,-47.3205
200,0.0,82.0,-47.3205
201,0.0,,-46.333
202,0.0,82.0,-46.333
203,0.0,,-45.3456
204,0.0,77.0,-47.3205
205,0.0,,-46.333
206,0.0,74.0,-46.333
207,0.0,,-46.333
208,0.0,74.0,-46.333
209,0.0,,-46.333
210,0.0,77.0,-45.3456
211,0.0,,-46.333
212,0.0,78.0,-46.333
213,0.0,,-46.333
214,0.0,77.0,-46.333
215,0.0,,-47.3205
216,0.0,76.0,-45.3456
217,0.0,,-46.333
218,0.0,79.0,-46.333
219,0.0,,-46.333
220,0.0,82.0,-47.3205
221,0.0,,-46.333
222,0.0,83.0,-47.3205
223,0.0,,-47.3205
224,0.0,80.0,-45.3456
225,0.0,,-46.333
226,0.0,80.0,-47.3205
227,0.0,,-47.3205
228,0.0,76.0,-46.333
229,0.0,,-46.333
230,0.0,78.0,-46.333
231,0.0,,-46.333
232,0.0,80.0,-46.333
233,0.0,,-46.333
234,0.0,80.0,-46.333
235,0.0,,-46.333
236,0.0,78.0,-47.3205
237,0.0,,-46.333
238,0.0,78.0,-46.333
239,0.0,,-45.3456
240,0.0,73.0,-46.333
241,0.0,,-46.333
242,0.0,75.0,-47.3205
243,0.0,,-47.3205
244,0.0,78.0,-46.333
245,0.0,,-45.3456
246,0.0,78.0,-44.3581
247,0.0,,-45.3456
248,0.0,75.0,-46.333
249,0.0,,-45.3456
250,0.0,75.0,-45.3456
251,0.0,,-45.3456
252,0.0,78.0,-45.3456
253,0.0,,-45.3456
254,0.0,82.0,-47.3205
255,0.0,,-46.333
256,0.0,82.0,-46.333
257,0.0,,-46.333
258,0.0,80.0,-45.3456
259,0.0,,-44.3581
260,0.0,77.0,-45.3456
261,0.0,,-45.3456
262,0.0,77.0,-46.333
263,0.0,,-45.3456
264,0.0,78.0,-46.333
265,0.0,,-44.3581
266,0.0,77.0,-46.333
267,0.0,,-46.333
268,0.0,76.0,-46.333
269,0.0,,-45.3456
270,0.0,78.0,-46.333
271,0.0,,-46.333
272,0.0,82.0,-45.3456
273,0.0,,-46.333
274,0.0,82.0,-46.333
275,0.0,,-46.333
276,0.0,81.0,-46.333
277,0.0,,-45.3456
278,0.0,79.0,-45.3456
279,0.0,,-48.308
280,0.0,79.0,-44.3581
281,0.0,,-45.3456
282,0.0,78.0,-45.3456
283,0.0,,-47.3205
284,0.0,84.0,-46.333
285,0.0,,-47.3205
286,0.0,86.0,-47.3205
287,0.0,,-46.333
288,0.0,89.0,-46.333
289,0.0,,-48.308
290,0.0,83.0,-47.3205
291,0.0,,-47.3205
292,0.0,80.0,-47.3205
293,0.0,,-47.3205
294,0.0,78.0,-47.3205
295,0.0,,-47.3205
296,0.0,76.0,-47.3205
297,0.0,,-47.3205
298,0.0,75.0,-47.3205
299,0.0,,-47.3205
300,0.0,75.0,-47.3205
301,0.0,,-46.333
302,0.0,75.0,-47.3205
303,0.0,,-47.3205
304,0.0,73.0,-46.333
305,0.0,,-47.3205
306,0.0,71.0,-47.3205
307,0.0,,-47.3205
308,0.0,69.0,-46.333
309,0.0,,-47.3205
310,0.0,70.0,-47.3205
311,0.0,,-47.3205
312,0.0,71.0,-46.333
313,0.0,,-46.333
314,0.0,73.0,-45.3456
315,0.0,,-46.333
316,0.0,74.0,-46.333
317,0.0,,-46.333
318,0.0,75.0,-46.333
319,0.0,,-47.3205
320,0.0,76.0,-45.3456
321,0.0,,-46.333
322,0.0,76.0,-46.333
323,0.0,,-48.308
324,0.0,74.0,-47.3205
325,0.0,,-47.3205
326,0.0,74.0,-47.3205
327,0.0,,-46.333
328,0.0,71.0,-47.3205
329,0.0,,-47.3205
330,0.0,70.0,-47.3205
331,0.0,,-47.3205
332,0.0,69.0,-46.333
333,0.0,,-46.333
334,0.0,68.0,-47.3205
335,0.0,,-46.333
336,0.0,68.0,-47.3205
337,0.0,,-47.3205
338,0.0,68.0,-47.3205
339,0.0,,-46.333
340,0.0,68.0,-47.3205
341,0.0,,-47.3205
342,0.0,67.0,-47.3205
343,0.0,,-46.333
344,0.0,67.0,-47.3205
345,0.0,,-47.3205
346,0.0,66.0,-46.333
347,0.0,,-47.3205
348,0.0,67.0,-47.3205
349,0.0,,-47.3205
350,0.0,67.0,-47.3205
351,0.0,,-46.333
352,0.0,67.0,-46.333
353,0.0,,-47.3205
354,0.0,66.0,-47.3205
355,0.0,,-47.3205
356,0.0,66.0,-47.3205
357,0.0,,-47.3205
358,0.0,66.0,-47.3205
359,0.0,,-48.308
360,0.0,65.0,-48.308
361,0.0,,-48.308
362,0.0,65.0,-47.3205
363,0.0,,-47.3205
364,0.0,66.0,-47.3205
365,0.0,,-48.308
366,0.0,66.0,-47.3205
367,0.0,,-48.308
368,0.0,66.0,-47.3205
369,0.0,,-48.308
370,0.0,66.0,-47.3205
371,0.0,,-47.3205
372,0.0,66.0,-48.308
373,0.0,,-48.308
374,0.0,65.0,-47.3205
375,0.0,,-48.308
376,0.0,65.0,-47.3205
377,0.0,,-47.3205
378,0.0,65.0,-47.3205
379,0.0,,-48.308
380,0.0,66.0,-48.308
381,0.0,,-48.308
382,0.0,66.0,-48.308
383,0.0,,-47.3205
384,0.0,66.0,-46.333
385,47.0,,-46.333
386,46.6,66.0,-46.333
387,47.6,,-46.333
388,47.6,65.0,-45.3456
389,46.3,,-45.3456
390,47.3,65.0,-46.333
391,49.1,,-47.3205
392,48.9,66.0,-48.308
393,48.9,,-46.333
394,49.7,66.0,-47.3205
395,49.7,,-46.333
396,50.0,66.0,-47.3205
397,50.4,,-47.3205
398,51.1,66.0,-47.3205
399,50.8,,-47.3205
400,47.6,65.0,-47.3205
401,44.8,,-46.333
402,43.6,65.0,-47.3205
403,44.9,,-47.3205
404,45.8,65.0,-47.3205
405,48.2,,-47.3205
406,46.9,65.0,-48.308
407,45.2,,-47.3205
408,44.2,65.0,-46.333
409,43.1,,-47.3205
410,42.3,66.0,-48.308
411,43.5,,-47.3205
412,45.5,66.0,-47.3205
413,44.6,,-47.3205
414,44.7,67.0,-46.333
415,46.0,,-47.3205
416,45.8,68.0,-47.3205
417,47.4,,-47.3205
418,49.6,68.0,-47.3205
419,48.8,,-47.3205
420,44.3,68.0,-47.3205
421,44.6,,-48.308
422,45.3,67.0,-47.3205
423,46.0,,-48.308
424,45.6,67.0,-47.3205
425,46.5,,-48.308
426,47.0,67.0,-47.3205
427,49.2,,-48.308
428,50.7,67.0,-48.308
429,51.9,,-48.308
430,52.0,68.0,-48.308
431,51.9,,-48.308
432,51.0,68.0,-47.3205
433,50.7,,-48.308
434,50.7,68.0,-48.308
435,50.4,,-48.308
436,48.6,68.0,-48.308
437,48.1,,-46.333
438,48.1,68.0,-47.3205
439,48.1,,-47.3205
440,48.1,68.0,-48.308
441,48.1,,-48.308
442,48.1,68.0,-47.3205
443,48.1,,-48.308
444,46.0,68.0,-47.3205
445,46.0,,-48.308
446,46.5,68.0,-48.308
447,47.0,,-47.3205
448,47.1,69.0,-46.333
449,48.7,,-47.3205
450,47.0,69.0,-46.333
451,46.5,,-46.333
452,45.1,70.0,-47.3205
453,45.4,,-47.3205
454,45.2,70.0,-47.3205
455,45.6,,-47.3205
456,48.3,71.0,-45.3456
457,49.7,,-47.3205
458,51.0,71.0,-47.3205
459,51.1,,-47.3205
460,51.8,71.0,-47.3205
461,50.4,,-47.3205
462,49.3,70.0,-48.308
463,47.8,,-48.308
464,46.5,70.0,-48.308
465,47.4,,-48.308
466,46.6,69.0,-47.3205
467,47.3,,-47.3205
468,48.0,69.0,-47.3205
469,45.6,,-46.333
470,45.1,70.0,-47.3205
471,45.1,,-48.308
472,45.5,70.0,-48.308
473,44.5,,-48.308
474,44.3,70.0,-47.3205
475,45.0,,-46.333
476,46.5,70.0,-48.308
477,47.0,,-48.308
478,47.9,70.0,-48.308
479,49.1,,-48.308
480,50.0,70.0,-48.308
481,53.4,,-47.3205
482,54.4,70.0,-48.308
483,54.9,,-48.308
484,57.0,70.0,-48.308
485,56.4,,-48.308
486,53.8,70.0,-47.3205
487,53.8,,-46.333
488,55.1,70.0,-47.3205
489,55.6,,-47.3205
490,54.3,70.0,-47.3205
491,55.9,,-48.308
492,56.3,70.0,-47.3205
493,58.0,,-47.3205
494,57.4,70.0,-48.308
495,58.0,,-48.308
496,56.3,70.0,-48.308
497,53.2,,-47.3205
498,53.8,70.0,-48.308
499,54.9,,-48.308
500,57.2,70.0,-47.3205
501,57.7,,-49.2954
502,56.6,69.0,-48.308
503,56.1,,-48.308
504,57.6,69.0,-47.3205
505,57.5,,-47.3205
506,57.4,69.0,-48.308
507,57.4,,-48.308
508,57.2,69.0,-49.2954
509,56.9,,-49.2954
510,56.9,69.0,-54.2327
511,56.9,,-47.3205
512,56.7,69.0,-48.308
513,56.6,,-49.2954
514,56.8,69.0,-49.2954
515,56.8,,-49.2954
516,56.9,69.0,-48.308
517,57.0,,-48.308
518,57.0,69.0,-49.2954
519,57.0,,-48.308
520,57.0,69.0,-48.308
521,56.6,,-48.308
522,56.4,69.0,-48.308
523,56.2,,-49.2954
524,54.9,70.0,-48.308
525,54.5,,-48.308
526,54.9,70.0,-49.2954
527,53.3,,-48.308
528,51.9,70.0,-36.4585
529,52.5,,-31.5212
530,52.6,70.0,-59.17
531,51.0,,-27.5714
532,50.6,70.0,-43.3707
533,51.5,,-56.2076
534,54.0,69.0,-22.6341
535,52.7,,-13.747
536,52.5,69.0,-3.8724
537,52.5,,-5.84731
538,52.5,69.0,-11.7721
539,52.5,,2.05234
540,55.6,68.0,18.8391
541,55.6,,52.4127
542,56.3,68.0,22.7889
543,56.3,,-13.747
544,56.3,68.0,40.5632
545,56.6,,28.7137
546,57.4,68.0,19.8266
547,57.4,,22.7889
548,57.4,68.0,23.7764
549,57.4,,29.7011
550,57.4,68.0,29.7011
551,57.3,,32.6635
552,57.3,68.0,33.651
553,57.3,,33.651
554,61.6,68.0,33.651
555,62.6,,32.6635
556,62.2,68.0,33.651
557,62.2,,35.6259
558,66.5,68.0,42.5381
559,66.0,,16.8642
560,65.4,67.0,7.97709
561,64.6,,132.397
562,61.9,66.0,6.00217
563,57.6,,16.8642
564,52.4,66.0,26.7388
565,49.5,,29.7011
566,48.4,67.0,29.7011
567,47.3,,28.7137
568,45.0,69.0,28.7137
569,44.0,,28.7137
570,44.5,74.0,28.7137
571,43.5,,28.7137
572,43.2,77.0,28.7137
573,44.3,,24.7639
574,44.5,79.0,30.6886
575,44.7,,31.6761
576,44.7,81.0,31.6761
577,45.6,,33.651
578,46.7,81.0,33.651
579,46.7,,33.651
580,46.7,81.0,34.6384
581,46.5,,33.651
582,47.7,80.0,34.6384
583,47.7,,33.651
584,47.7,80.0,33.651
585,47.7,,34.6384
586,47.7,80.0,34.6384
587,47.9,,34.6384
588,47.9,80.0,33.651
589,47.9,,32.6635
590,47.6,79.0,32.6635
591,47.1,,34.6384
592,49.1,78.0,33.651
593,51.3,,33.651
594,51.3,77.0,33.651
595,51.3,,35.6259
596,51.3,76.0,36.6133
597,51.3,,35.6259
598,52.2,76.0,36.6133
599,52.2,,36.6133
600,52.2,75.0,36.6133
601,52.2,,37.6008
602,52.2,75.0,39.5757
603,51.4,,37.6008
604,51.7,75.0,37.6008
605,51.0,,37.6008
606,51.1,74.0,36.6133
607,51.6,,36.6133
608,52.3,75.0,37.6008
609,53.6,,37.6008
610,52.5,75.0,36.6133
611,54.0,,37.6008
612,54.4,74.0,37.6008
613,57.1,,36.6133
614,58.2,74.0,36.6133
615,58.5,,36.6133
616,58.7,75.0,36.6133
617,55.8,,36.6133
618,55.3,74.0,37.6008
619,54.2,,36.6133
620,55.1,74.0,35.6259
621,55.8,,35.6259
622,55.8,74.0,41.5506
623,54.9,,24.7639
624,54.0,74.0,29.7011
625,56.4,,29.7011
626,55.9,74.0,38.5883
627,58.2,,31.6761
628,57.5,74.0,36.6133
629,57.9,,37.6008
630,59.3,74.0,39.5757
631,59.3,,27.7262
632,60.5,74.0,27.7262
633,60.5,,28.7137
634,60.5,73.0,28.7137
