sec,BIS,HR,ART
0,0.0,,
1,0.0,,268.666
2,0.0,78.0,268.666
3,0.0,,268.666
4,0.0,79.0,268.666
5,0.0,,268.666
6,0.0,78.0,268.666
7,0.0,,267.678
8,0.0,78.0,268.666
9,0.0,,268.666
10,0.0,77.0,268.666
11,0.0,,268.666
12,0.0,77.0,268.666
13,0.0,,268.666
14,0.0,78.0,268.666
15,0.0,,267.678
16,0.0,78.0,267.678
17,0.0,,267.678
18,0.0,78.0,268.666
19,0.0,,267.678
20,0.0,78.0,268.666
21,0.0,,267.678
22,0.0,78.0,267.678
23,0.0,,267.678
24,0.0,79.0,268.666
25,0.0,,267.678
26,0.0,78.0,267.678
27,0.0,,267.678
28,0.0,79.0,268.666
29,0.0,,267.678
30,0.0,78.0,267.678
31,0.0,,267.678
32,0.0,80.0,268.666
33,0.0,,267.678
34,0.0,80.0,267.678
35,0.0,,267.678
36,0.0,79.0,268.666
37,0.0,,267.678
38,0.0,79.0,268.666
39,0.0,,267.678
40,0.0,79.0,267.678
41,0.0,,267.678
42,0.0,78.0,268.666
43,0.0,,268.666
44,0.0,77.0,267.678
45,0.0,,36.6133
46,0.0,77.0,-5.84731
47,0.0,,-4.85986
48,0.0,77.0,-4.85986
49,0.0,,-4.85986
50,0.0,76.0,-3.8724
51,0.0,,-5.84731
52,0.0,77.0,-4.85986
53,0.0,,-4.85986
54,0.0,76.0,-4.85986
55,0.0,,-5.84731
56,0.0,76.0,-6.83477
57,0.0,,-5.84731
58,0.0,75.0,-5.84731
59,0.0,,-5.84731
60,0.0,75.0,-4.85986
61,0.0,,-5.84731
62,0.0,75.0,-5.84731
63,0.0,,-5.84731
64,0.0,75.0,-4.85986
65,0.0,,-4.85986
66,0.0,76.0,-5.84731
67,0.0,,-5.84731
68,0.0,75.0,-4.85986
69,0.0,,-4.85986
70,0.0,76.0,-5.84731
71,0.0,,-5.84731
72,0.0,77.0,-5.84731
73,0.0,,-5.84731
74,0.0,77.0,-5.84731
75,0.0,,-5.84731
76,0.0,77.0,-4.85986
77,0.0,,-5.84731
78,0.0,77.0,-4.85986
79,0.0,,-5.84731
80,0.0,76.0,-4.85986
81,0.0,,-5.84731
82,0.0,76.0,-4.85986
83,0.0,,-4.85986
84,0.0,75.0,-4.85986
85,0.0,,-4.85986
86,0.0,75.0,-4.85986
87,0.0,,-5.84731
88,0.0,74.0,-4.85986
89,0.0,,-4.85986
90,0.0,74.0,-4.85986
91,0.0,,-4.85986
92,0.0,74.0,-5.84731
93,0.0,,-5.84731
94,0.0,74.0,-5.84731
95,0.0,,-5.84731
96,0.0,73.0,-5.84731
97,0.0,,-5.84731
98,0.0,74.0,-5.84731
99,0.0,,-5.84731
100,0.0,75.0,-5.84731
101,0.0,,-4.85986
102,0.0,76.0,-4.85986
103,0.0,,-2.88494
104,0.0,75.0,-3.8724
105,0.0,,-3.8724
106,0.0,74.0,-2.88494
107,0.0,,-2.88494
108,0.0,74.0,-2.88494
109,0.0,,-3.8724
110,0.0,73.0,-3.8724
111,0.0,,-3.8724
112,0.0,73.0,-3.8724
113,0.0,,-4.85986
114,0.0,73.0,-4.85986
115,0.0,,-4.85986
116,0.0,73.0,-4.85986
117,0.0,,-4.85986
118,0.0,73.0,-4.85986
119,0.0,,-4.85986
120,0.0,73.0,-4.85986
121,0.0,,-4.85986
122,0.0,74.0,-4.85986
123,0.0,,-4.85986
124,0.0,75.0,-4.85986
125,0.0,,-4.85986
126,0.0,75.0,-4.85986
127,0.0,,-4.85986
128,0.0,75.0,-5.84731
129,0.0,,-5.84731
130,0.0,76.0,-4.85986
131,0.0,,-4.85986
132,0.0,77.0,-5.84731
133,0.0,,-5.84731
134,0.0,77.0,-5.84731
135,0.0,,-4.85986
136,0.0,77.0,-5.84731
137,0.0,,-4.85986
138,0.0,77.0,-4.85986
139,0.0,,-5.84731
140,0.0,77.0,-4.85986
141,0.0,,-4.85986
142,0.0,77.0,-5.84731
143,0.0,,-4.85986
144,0.0,77.0,-5.84731
145,0.0,,-5.84731
146,0.0,78.0,-4.85986
147,0.0,,-4.85986
148,0.0,79.0,-4.85986
149,0.0,,-4.85986
150,0.0,79.0,-5.84731
151,0.0,,-4.85986
152,0.0,79.0,-4.85986
153,0.0,,-4.85986
154,0.0,79.0,-4.85986
155,0.0,,-4.85986
156,0.0,79.0,-4.85986
157,0.0,,-4.85986
158,0.0,79.0,-4.85986
159,0.0,,-4.85986
160,0.0,79.0,-4.85986
161,0.0,,-4.85986
162,0.0,79.0,-4.85986
163,0.0,,-4.85986
164,0.0,79.0,-4.85986
165,0.0,,-4.85986
166,0.0,79.0,-5.84731
167,0.0,,-5.84731
168,0.0,79.0,-5.84731
169,0.0,,-4.85986
170,0.0,79.0,-4.85986
171,0.0,,-4.85986
172,0.0,79.0,-4.85986
173,0.0,,-4.85986
174,0.0,77.0,-4.85986
175,0.0,,-4.85986
176,0.0,77.0,-4.85986
177,0.0,,-4.85986
178,0.0,76.0,-5.84731
179,0.0,,-5.84731
180,0.0,76.0,-5.84731
181,0.0,,-4.85986
182,0.0,75.0,-4.85986
183,0.0,,-4.85986
184,0.0,75.0,-4.85986
185,0.0,,-4.85986
186,0.0,74.0,-4.85986
187,0.0,,-4.85986
188,0.0,76.0,-4.85986
189,0.0,,-5.84731
190,0.0,74.0,-5.84731
191,0.0,,-0.910027
192,0.0,74.0,-2.88494
193,0.0,,-19.6717
194,0.0,73.0,-4.85986
195,0.0,,-4.85986
196,0.0,75.0,-4.85986
197,0.0,,-3.8724
198,0.0,75.0,-2.88494
199,0.0,,-0.910027
200,0.0,75.0,-4.85986
201,0.0,,-5.84731
202,0.0,76.0,-0.910027
203,0.0,,-4.85986
204,0.0,75.0,-4.85986
205,0.0,,-4.85986
206,0.0,75.0,-4.85986
207,0.0,,-4.85986
208,0.0,75.0,-4.85986
209,0.0,,-4.85986
210,0.0,75.0,-5.84731
211,0.0,,-4.85986
212,0.0,75.0,-4.85986
213,0.0,,-4.85986
214,0.0,76.0,-3.8724
215,0.0,,-4.85986
216,0.0,77.0,-4.85986
217,0.0,,-4.85986
218,0.0,78.0,-4.85986
219,0.0,,-4.85986
220,0.0,77.0,-4.85986
221,0.0,,-4.85986
222,0.0,77.0,-4.85986
223,0.0,,-4.85986
224,0.0,76.0,-4.85986
225,0.0,,-4.85986
226,0.0,76.0,-4.85986
227,0.0,,-4.85986
228,0.0,76.0,-4.85986
229,0.0,,-4.85986
230,0.0,80.0,-4.85986
231,0.0,,-5.84731
232,0.0,77.0,-4.85986
233,0.0,,-4.85986
234,0.0,80.0,-4.85986
235,0.0,,-4.85986
236,0.0,76.0,-4.85986
237,0.0,,-4.85986
238,0.0,78.0,-4.85986
239,0.0,,-4.85986
240,0.0,75.0,-4.85986
241,0.0,,-4.85986
242,0.0,75.0,-4.85986
243,0.0,,-4.85986
244,0.0,76.0,-4.85986
245,0.0,,-4.85986
246,0.0,76.0,-4.85986
247,0.0,,-4.85986
248,0.0,76.0,-4.85986
249,0.0,,-5.84731
250,0.0,77.0,-4.85986
251,0.0,,-5.84731
252,0.0,76.0,-5.84731
253,0.0,,-5.84731
254,0.0,76.0,-5.84731
255,0.0,,-4.85986
256,0.0,76.0,-5.84731
257,0.0,,-4.85986
258,0.0,76.0,-4.85986
259,0.0,,-5.84731
260,0.0,75.0,-4.85986
261,0.0,,-4.85986
262,0.0,74.0,-4.85986
263,0.0,,-5.84731
264,0.0,73.0,-4.85986
265,0.0,,-4.85986
266,0.0,74.0,-4.85986
267,0.0,,-5.84731
268,0.0,74.0,-5.84731
269,0.0,,-5.84731
270,0.0,77.0,-4.85986
271,0.0,,-4.85986
272,0.0,75.0,-3.8724
273,0.0,,-4.85986
274,0.0,76.0,-4.85986
275,0.0,,-4.85986
276,0.0,84.0,-5.84731
277,0.0,,-4.85986
278,0.0,85.0,-4.85986
279,0.0,,-5.84731
280,0.0,81.0,-4.85986
281,0.0,,-5.84731
282,0.0,75.0,-4.85986
283,0.0,,-4.85986
284,0.0,71.0,-4.85986
285,0.0,,-3.8724
286,0.0,73.0,-4.85986
287,0.0,,-4.85986
288,0.0,74.0,-4.85986
289,0.0,,-4.85986
290,0.0,74.0,-4.85986
291,0.0,,-4.85986
292,0.0,75.0,-4.85986
293,0.0,,-4.85986
294,0.0,75.0,-4.85986
295,0.0,,-4.85986
296,0.0,75.0,-4.85986
