sec,BIS,HR,ART
0,0.0,,
1,0.0,,-5.84731
2,0.0,70.0,-5.84731
3,0.0,,-5.84731
4,0.0,68.0,-5.84731
5,0.0,,-5.84731
6,0.0,68.0,-6.83477
7,0.0,,-6.83477
8,0.0,67.0,-5.84731
9,0.0,,-6.83477
10,0.0,67.0,-6.83477
11,0.0,,-6.83477
12,0.0,68.0,-6.83477
13,0.0,,-6.83477
14,0.0,70.0,-6.83477
15,0.0,,-6.83477
16,0.0,73.0,-6.83477
17,0.0,,-6.83477
18,0.0,75.0,-6.83477
19,0.0,,-6.83477
20,0.0,75.0,-6.83477
21,0.0,,-6.83477
22,0.0,72.0,-6.83477
23,0.0,,-6.83477
24,0.0,71.0,-6.83477
25,0.0,,-5.84731
26,0.0,70.0,-5.84731
27,0.0,,-6.83477
28,0.0,70.0,-6.83477
29,0.0,,-6.83477
30,0.0,69.0,-6.83477
31,0.0,,-5.84731
32,0.0,69.0,-5.84731
33,0.0,,-4.85986
34,0.0,69.0,-4.85986
35,0.0,,-5.84731
36,0.0,68.0,-5.84731
37,0.0,,-5.84731
38,0.0,68.0,-5.84731
39,0.0,,-5.84731
40,0.0,68.0,-4.85986
41,0.0,,-4.85986
42,0.0,68.0,-4.85986
43,0.0,,-5.84731
44,0.0,67.0,-5.84731
45,0.0,,-5.84731
46,0.0,66.0,-5.84731
47,0.0,,-5.84731
48,0.0,66.0,-5.84731
49,0.0,,-5.84731
50,0.0,67.0,-5.84731
51,0.0,,-4.85986
52,0.0,68.0,-5.84731
53,0.0,,-5.84731
54,0.0,69.0,-5.84731
55,0.0,,-5.84731
56,0.0,69.0,-5.84731
57,0.0,,-6.83477
58,0.0,70.0,-5.84731
59,0.0,,-5.84731
60,0.0,72.0,-5.84731
61,0.0,,-5.84731
62,0.0,74.0,-5.84731
63,0.0,,-5.84731
64,0.0,75.0,-5.84731
65,0.0,,-6.83477
66,0.0,74.0,-6.83477
67,0.0,,-6.83477
68,0.0,71.0,-6.83477
69,0.0,,-6.83477
70,0.0,68.0,-6.83477
71,0.0,,-6.83477
72,0.0,66.0,-5.84731
73,0.0,,-6.83477
74,0.0,64.0,-6.83477
75,0.0,,-5.84731
76,0.0,64.0,-6.83477
77,0.0,,-6.83477
78,0.0,64.0,-6.83477
79,0.0,,-5.84731
80,0.0,65.0,-5.84731
81,0.0,,-5.84731
82,0.0,66.0,-5.84731
83,0.0,,-5.84731
84,0.0,69.0,-6.83477
85,0.0,,-6.83477
86,0.0,71.0,-6.83477
87,0.0,,-6.83477
88,0.0,72.0,-6.83477
89,0.0,,-7.82223
90,0.0,73.0,-6.83477
91,0.0,,-7.82223
92,0.0,71.0,-6.83477
93,0.0,,-6.83477
94,0.0,70.0,-7.82223
95,0.0,,-6.83477
96,0.0,69.0,-5.84731
97,0.0,,-5.84731
98,0.0,68.0,-5.84731
99,0.0,,-5.84731
100,0.0,68.0,-5.84731
101,0.0,,-5.84731
102,0.0,68.0,-5.84731
103,0.0,,-5.84731
104,0.0,72.0,-5.84731
105,0.0,,-5.84731
106,0.0,74.0,-6.83477
107,0.0,,-6.83477
108,0.0,74.0,-6.83477
109,0.0,,-6.83477
110,0.0,71.0,-6.83477
111,0.0,,-6.83477
112,0.0,67.0,-7.82223
113,0.0,,-6.83477
114,0.0,66.0,-6.83477
115,0.0,,-6.83477
116,0.0,66.0,-6.83477
117,0.0,,-6.83477
118,0.0,68.0,-5.84731
119,0.0,,-6.83477
120,0.0,69.0,-5.84731
121,0.0,,-5.84731
122,0.0,70.0,-6.83477
123,0.0,,-5.84731
124,0.0,71.0,-6.83477
125,0.0,,-5.84731
126,0.0,71.0,-5.84731
127,0.0,,-5.84731
128,0.0,71.0,-6.83477
129,0.0,,-6.83477
130,0.0,71.0,-6.83477
131,0.0,,-6.83477
132,0.0,71.0,-6.83477
133,0.0,,-6.83477
134,0.0,71.0,-6.83477
135,0.0,,-6.83477
136,0.0,71.0,-6.83477
137,0.0,,-6.83477
138,0.0,70.0,-6.83477
139,0.0,,-6.83477
140,0.0,70.0,-7.82223
141,0.0,,-6.83477
142,0.0,71.0,-6.83477
143,0.0,,-6.83477
144,0.0,71.0,-6.83477
145,0.0,,-6.83477
146,0.0,71.0,-6.83477
147,0.0,,-6.83477
148,0.0,71.0,-6.83477
149,0.0,,-6.83477
150,0.0,72.0,-6.83477
151,0.0,,-6.83477
152,0.0,72.0,-6.83477
153,0.0,,-6.83477
154,0.0,74.0,-7.82223
155,0.0,,-6.83477
156,0.0,73.0,-7.82223
157,0.0,,-6.83477
158,0.0,74.0,-7.82223
159,0.0,,-7.82223
160,0.0,75.0,-7.82223
161,0.0,,-5.84731
162,0.0,77.0,-6.83477
163,0.0,,-6.83477
164,0.0,77.0,-5.84731
165,0.0,,-6.83477
166,0.0,74.0,-6.83477
167,0.0,,-5.84731
168,0.0,73.0,-5.84731
169,0.0,,-6.83477
170,0.0,72.0,-6.83477
171,0.0,,-6.83477
172,0.0,71.0,-6.83477
173,0.0,,-6.83477
174,0.0,70.0,-6.83477
175,0.0,,-6.83477
176,97.0,69.0,-6.83477
177,97.1,,-6.83477
178,97.1,69.0,-7.82223
179,97.1,,-6.83477
180,97.1,71.0,-6.83477
181,97.0,,-6.83477
182,96.3,74.0,-7.82223
183,96.9,,-7.82223
184,96.9,75.0,-7.82223
185,96.9,,-7.82223
186,96.9,73.0,-6.83477
187,96.9,,-7.82223
188,96.6,70.0,-6.83477
189,96.1,,-6.83477
190,95.5,69.0,-7.82223
191,96.7,,-7.82223
192,97.1,69.0,-6.83477
193,97.0,,-7.82223
194,95.8,70.0,-7.82223
195,94.2,,-7.82223
196,92.3,71.0,-7.82223
197,92.0,,-7.82223
198,93.0,71.0,-6.83477
199,93.9,,-5.84731
200,94.8,71.0,-5.84731
201,95.6,,-5.84731
202,94.0,71.0,-6.83477
203,92.6,,-6.83477
204,91.2,69.0,-6.83477
205,90.0,,-6.83477
206,90.9,69.0,-6.83477
207,90.9,,-7.82223
208,90.4,69.0,-6.83477
209,89.8,,-6.83477
210,89.0,69.0,-6.83477
211,88.0,,-6.83477
212,87.9,69.0,-7.82223
213,88.7,,-7.82223
214,89.4,69.0,-7.82223
215,90.0,,-6.83477
216,90.7,70.0,-7.82223
