sec,BIS,HR,ART
0,0.0,,
1,0.0,,
2,0.0,73.0,
3,0.0,,-8.80968
4,0.0,,-7.82223
5,0.0,,-7.82223
6,0.0,,-8.80968
7,0.0,,-8.80968
8,0.0,,-8.80968
9,0.0,,-7.82223
10,0.0,,-8.80968
11,0.0,,-8.80968
12,0.0,,-8.80968
13,0.0,,-7.82223
14,0.0,,-8.80968
15,0.0,,-8.80968
16,0.0,,-7.82223
17,0.0,,-8.80968
18,0.0,,-8.80968
19,0.0,,-8.80968
20,0.0,74.0,-8.80968
21,0.0,,-8.80968
22,0.0,73.0,-8.80968
23,0.0,,-8.80968
24,0.0,70.0,-7.82223
25,0.0,,-9.79714
26,0.0,69.0,-8.80968
27,0.0,,-8.80968
28,0.0,67.0,-8.80968
29,0.0,,-8.80968
30,0.0,66.0,-8.80968
31,0.0,,-8.80968
32,0.0,66.0,-8.80968
33,0.0,,-8.80968
34,0.0,66.0,-8.80968
35,0.0,,-8.80968
36,0.0,66.0,-8.80968
37,0.0,,-8.80968
38,0.0,65.0,-9.79714
39,0.0,,-9.79714
40,0.0,64.0,-9.79714
41,0.0,,-9.79714
42,0.0,63.0,-9.79714
43,0.0,,-8.80968
44,0.0,62.0,-9.79714
45,0.0,,-8.80968
46,0.0,62.0,-11.7721
47,0.0,,-9.79714
48,0.0,61.0,-8.80968
49,0.0,,-8.80968
50,0.0,61.0,-8.80968
51,0.0,,-8.80968
52,0.0,62.0,-8.80968
53,0.0,,-8.80968
54,0.0,62.0,-9.79714
55,0.0,,-8.80968
56,0.0,63.0,-8.80968
57,0.0,,-9.79714
58,0.0,64.0,-8.80968
59,0.0,,-9.79714
60,0.0,63.0,-9.79714
61,0.0,,-9.79714
62,0.0,62.0,-8.80968
63,0.0,,-9.79714
64,0.0,61.0,-8.80968
65,0.0,,-9.79714
66,0.0,61.0,-7.82223
67,0.0,,-7.82223
68,0.0,60.0,-7.82223
69,0.0,,-7.82223
70,0.0,60.0,-7.82223
71,0.0,,-7.82223
72,0.0,60.0,-8.80968
73,0.0,,-8.80968
74,0.0,60.0,-9.79714
75,0.0,,-9.79714
76,0.0,60.0,-9.79714
77,0.0,,-8.80968
78,0.0,60.0,-8.80968
79,0.0,,-8.80968
80,0.0,60.0,-8.80968
81,0.0,,-8.80968
82,0.0,60.0,-8.80968
83,0.0,,-8.80968
84,0.0,63.0,-8.80968
85,0.0,,-9.79714
86,0.0,66.0,-8.80968
87,0.0,,-8.80968
88,0.0,68.0,-8.80968
89,0.0,,-8.80968
90,0.0,68.0,-8.80968
91,0.0,,-8.80968
92,0.0,69.0,-8.80968
93,0.0,,-8.80968
94,0.0,69.0,-8.80968
95,0.0,,-8.80968
96,0.0,67.0,-8.80968
97,0.0,,-9.79714
98,0.0,66.0,-8.80968
99,0.0,,-8.80968
100,0.0,67.0,-8.80968
101,0.0,,-9.79714
102,0.0,66.0,-8.80968
103,0.0,,-9.79714
104,0.0,66.0,-4.85986
105,0.0,,1.06489
106,0.0,66.0,-1.89748
107,0.0,,-6.83477
108,0.0,65.0,9.952
109,0.0,,8.96454
110,0.0,65.0,6.00217
111,0.0,,5.01471
112,0.0,65.0,4.02726
113,0.0,,11.9269
114,0.0,65.0,11.9269
115,0.0,,8.96454
116,0.0,65.0,7.97709
117,0.0,,-1.89748
118,0.0,65.0,10.9395
119,0.0,,6.00217
120,0.0,65.0,6.00217
121,0.0,,5.01471
122,0.0,65.0,6.00217
123,0.0,,6.98963
124,0.0,64.0,5.01471
125,0.0,,22.7889
126,0.0,64.0,1.06489
127,0.0,,24.7639
128,0.0,64.0,-16.7093
129,0.0,,-0.910027
130,0.0,64.0,4.02726
131,0.0,,-0.910027
132,0.0,63.0,-1.89748
133,0.0,,24.7639
134,0.0,63.0,13.9018
135,0.0,,12.9144
136,0.0,63.0,-1.89748
137,97.6,,10.9395
138,97.6,63.0,-12.7595
139,97.6,,-12.7595
140,97.6,63.0,-3.8724
141,97.6,,5.01471
142,97.6,63.0,27.7262
143,97.6,,13.9018
144,97.6,63.0,6.98963
145,97.7,,18.8391
146,97.7,63.0,23.7764
147,97.7,,18.8391
148,97.7,62.0,47.4754
149,97.7,,29.7011
150,97.7,62.0,40.5632
151,97.7,,13.9018
152,97.7,62.0,10.9395
153,97.6,,18.8391
154,97.6,61.0,4.02726
155,97.6,,20.814
156,97.6,61.0,4.02726
157,97.6,,4.02726
158,97.6,61.0,3.0398
159,97.4,,3.0398
160,97.4,60.0,3.0398
161,97.4,,3.0398
162,97.4,61.0,2.05234
163,97.4,,2.05234
164,97.5,61.0,2.05234
165,97.5,,1.06489
166,97.4,62.0,0.0774297
167,97.3,,1.06489
168,97.3,62.0,0.0774297
169,97.3,,0.0774297
170,97.3,62.0,1.06489
171,97.3,,1.06489
172,97.4,63.0,1.06489
173,97.5,,0.0774297
174,97.5,63.0,1.06489
175,97.5,,1.06489
176,97.4,64.0,1.06489
177,97.4,,0.0774297
178,97.5,65.0,1.06489
179,97.4,,1.06489
180,97.4,65.0,1.06489
181,97.3,,1.06489
182,97.1,65.0,0.0774297
183,97.1,,0.0774297
184,96.7,65.0,0.0774297
185,96.7,,1.06489
186,96.7,65.0,0.0774297
187,95.0,,0.0774297
188,94.4,65.0,0.0774297
189,91.5,,0.0774297
190,89.3,65.0,-0.910027
191,86.3,,0.0774297
192,83.9,65.0,-2.88494
193,83.6,,-0.910027
194,83.1,65.0,-23.6215
195,83.0,,12.9144
196,82.6,65.0,26.7388
197,82.2,,28.7137
198,82.1,65.0,22.7889
199,82.1,,23.7764
200,82.0,65.0,19.8266
201,81.2,,22.7889
202,81.2,65.0,20.814
203,80.8,,21.8015
204,77.1,65.0,19.8266
205,78.5,,20.814
206,80.3,65.0,20.814
207,80.3,,18.8391
208,80.3,66.0,18.8391
209,80.7,,19.8266
210,78.7,67.0,22.7889
211,77.4,,21.8015
212,78.3,67.0,22.7889
213,80.9,,18.8391
214,80.8,67.0,20.814
215,75.8,,17.8517
216,76.5,66.0,17.8517
217,77.1,,18.8391
218,77.1,64.0,18.8391
219,77.1,,17.8517
220,76.0,62.0,18.8391
221,76.0,,18.8391
222,74.3,62.0,17.8517
223,73.0,,17.8517
224,75.0,60.0,18.8391
225,75.0,,17.8517
226,75.4,60.0,17.8517
227,77.5,,16.8642
228,76.8,59.0,16.8642
229,82.2,,15.8767
230,83.2,58.0,14.8893
231,82.6,,15.8767
232,81.0,58.0,15.8767
233,81.7,,15.8767
234,82.5,57.0,15.8767
235,82.2,,15.8767
236,81.3,57.0,15.8767
237,80.4,,15.8767
238,78.0,56.0,14.8893
239,76.9,,14.8893
240,79.7,56.0,14.8893
241,77.2,,14.8893
242,72.6,56.0,14.8893
243,71.0,,12.9144
244,66.9,56.0,12.9144
245,63.3,,13.9018
246,63.7,56.0,11.9269
