sec,BIS,HR,ART
0,,,
1,0.0,,
2,0.0,,4.02726
3,0.0,,5.01471
4,0.0,,4.02726
5,0.0,,4.02726
6,0.0,85.0,4.02726
7,0.0,,5.01471
8,0.0,85.0,4.02726
9,0.0,,5.01471
10,0.0,85.0,5.01471
11,0.0,,4.02726
12,0.0,85.0,4.02726
13,0.0,,4.02726
14,0.0,85.0,5.01471
15,0.0,,4.02726
16,0.0,83.0,4.02726
17,0.0,,4.02726
18,0.0,83.0,4.02726
19,0.0,,5.01471
20,0.0,83.0,4.02726
21,0.0,,5.01471
22,0.0,83.0,4.02726
23,0.0,,5.01471
24,0.0,83.0,5.01471
25,0.0,,5.01471
26,0.0,83.0,5.01471
27,0.0,,4.02726
28,0.0,82.0,5.01471
29,0.0,,6.98963
30,0.0,82.0,6.98963
31,0.0,,6.00217
32,0.0,83.0,6.98963
33,0.0,,6.00217
34,0.0,83.0,6.98963
35,0.0,,6.98963
36,0.0,83.0,6.98963
37,0.0,,6.00217
38,0.0,83.0,6.98963
39,0.0,,6.98963
40,0.0,83.0,5.01471
41,0.0,,5.01471
42,0.0,82.0,6.00217
43,0.0,,5.01471
44,0.0,82.0,5.01471
45,0.0,,6.00217
46,0.0,83.0,6.00217
47,0.0,,5.01471
48,0.0,86.0,5.01471
49,0.0,,6.00217
50,0.0,88.0,5.01471
51,0.0,,6.00217
52,0.0,88.0,5.01471
53,0.0,,5.01471
54,0.0,86.0,5.01471
55,0.0,,5.01471
56,0.0,84.0,5.01471
57,0.0,,5.01471
58,0.0,84.0,5.01471
59,0.0,,5.01471
60,0.0,80.0,6.98963
61,0.0,,6.98963
62,0.0,80.0,6.98963
63,0.0,,6.98963
64,0.0,80.0,6.98963
65,0.0,,5.01471
66,0.0,80.0,5.01471
67,0.0,,5.01471
68,0.0,80.0,6.00217
69,0.0,,5.01471
70,0.0,81.0,5.01471
71,0.0,,5.01471
72,0.0,85.0,6.00217
73,0.0,,5.01471
74,0.0,85.0,5.01471
75,0.0,,6.00217
76,0.0,85.0,6.98963
77,0.0,,5.01471
78,0.0,85.0,6.00217
79,0.0,,5.01471
80,0.0,84.0,5.01471
81,0.0,,6.00217
82,0.0,81.0,5.01471
83,0.0,,5.01471
84,0.0,84.0,5.01471
85,0.0,,5.01471
86,0.0,88.0,5.01471
87,0.0,,5.01471
88,0.0,89.0,6.00217
89,0.0,,5.01471
90,0.0,87.0,6.00217
91,0.0,,6.00217
92,0.0,82.0,5.01471
93,0.0,,5.01471
94,0.0,79.0,5.01471
95,0.0,,5.01471
96,0.0,77.0,6.00217
97,0.0,,5.01471
98,0.0,77.0,5.01471
99,0.0,,5.01471
100,0.0,77.0,6.00217
101,0.0,,5.01471
102,0.0,77.0,5.01471
103,0.0,,5.01471
104,0.0,79.0,5.01471
105,0.0,,5.01471
106,0.0,80.0,5.01471
107,0.0,,5.01471
108,0.0,80.0,5.01471
109,0.0,,5.01471
110,0.0,80.0,5.01471
111,0.0,,5.01471
112,0.0,81.0,5.01471
113,0.0,,5.01471
114,0.0,81.0,4.02726
115,0.0,,5.01471
116,0.0,80.0,5.01471
117,0.0,,5.01471
118,0.0,79.0,5.01471
119,0.0,,5.01471
120,0.0,78.0,5.01471
121,0.0,,5.01471
122,0.0,79.0,5.01471
123,0.0,,5.01471
124,0.0,78.0,5.01471
125,0.0,,5.01471
126,0.0,77.0,5.01471
127,0.0,,5.01471
128,0.0,75.0,5.01471
129,0.0,,5.01471
130,0.0,74.0,5.01471
131,0.0,,5.01471
132,0.0,75.0,5.01471
133,0.0,,5.01471
134,0.0,74.0,4.02726
135,0.0,,5.01471
136,0.0,74.0,5.01471
137,0.0,,5.01471
138,0.0,73.0,5.01471
139,0.0,,5.01471
140,0.0,72.0,4.02726
141,0.0,,5.01471
142,0.0,73.0,5.01471
143,0.0,,5.01471
144,0.0,73.0,5.01471
145,0.0,,5.01471
146,0.0,74.0,4.02726
147,0.0,,4.02726
148,0.0,74.0,4.02726
149,0.0,,5.01471
150,0.0,74.0,4.02726
151,0.0,,5.01471
152,0.0,74.0,5.01471
153,0.0,,5.01471
154,0.0,74.0,5.01471
155,0.0,,5.01471
156,0.0,74.0,5.01471
157,0.0,,4.02726
158,0.0,74.0,4.02726
159,0.0,,5.01471
160,0.0,74.0,4.02726
161,0.0,,5.01471
162,0.0,73.0,5.01471
163,0.0,,5.01471
164,0.0,73.0,4.02726
165,0.0,,5.01471
166,0.0,73.0,4.02726
167,0.0,,5.01471
168,0.0,73.0,4.02726
169,0.0,,5.01471
170,0.0,73.0,5.01471
171,0.0,,4.02726
172,0.0,73.0,5.01471
173,0.0,,4.02726
174,0.0,73.0,4.02726
175,0.0,,4.02726
176,0.0,74.0,5.01471
177,0.0,,5.01471
178,0.0,75.0,4.02726
179,0.0,,5.01471
180,0.0,76.0,6.00217
181,0.0,,6.00217
182,0.0,76.0,6.00217
183,0.0,,6.00217
184,0.0,77.0,6.00217
185,0.0,,6.00217
186,0.0,77.0,6.00217
187,0.0,,6.98963
188,0.0,76.0,6.98963
189,0.0,,6.00217
190,0.0,76.0,5.01471
191,0.0,,5.01471
192,0.0,75.0,6.00217
193,0.0,,5.01471
194,0.0,75.0,5.01471
195,0.0,,6.00217
196,0.0,75.0,5.01471
197,0.0,,4.02726
198,0.0,75.0,5.01471
199,0.0,,5.01471
200,0.0,75.0,6.00217
201,0.0,,5.01471
202,0.0,74.0,6.00217
203,0.0,,5.01471
204,0.0,73.0,5.01471
205,0.0,,5.01471
206,0.0,73.0,5.01471
207,0.0,,5.01471
208,0.0,73.0,5.01471
209,0.0,,5.01471
210,0.0,73.0,5.01471
211,0.0,,5.01471
212,0.0,73.0,4.02726
213,0.0,,4.02726
214,0.0,74.0,5.01471
215,0.0,,4.02726
216,0.0,74.0,5.01471
217,0.0,,5.01471
218,0.0,74.0,5.01471
219,0.0,,5.01471
220,0.0,73.0,4.02726
221,0.0,,4.02726
222,0.0,72.0,5.01471
223,0.0,,4.02726
224,0.0,72.0,5.01471
225,0.0,,5.01471
226,0.0,72.0,5.01471
227,0.0,,5.01471
228,0.0,72.0,5.01471
229,0.0,,5.01471
230,0.0,72.0,5.01471
231,0.0,,5.01471
232,0.0,71.0,5.01471
233,0.0,,5.01471
234,0.0,72.0,5.01471
235,0.0,,4.02726
236,0.0,76.0,5.01471
237,0.0,,4.02726
238,0.0,77.0,5.01471
239,0.0,,5.01471
240,0.0,74.0,5.01471
241,0.0,,5.01471
242,0.0,74.0,4.02726
243,0.0,,5.01471
244,0.0,73.0,5.01471
245,0.0,,5.01471
246,0.0,72.0,5.01471
247,0.0,,5.01471
248,0.0,71.0,5.01471
249,0.0,,5.01471
250,0.0,71.0,5.01471
251,0.0,,5.01471
252,0.0,70.0,4.02726
253,0.0,,4.02726
254,0.0,74.0,4.02726
255,0.0,,4.02726
256,0.0,71.0,5.01471
257,0.0,,5.01471
258,0.0,74.0,5.01471
259,0.0,,5.01471
260,0.0,73.0,5.01471
261,0.0,,5.01471
262,0.0,74.0,5.01471
263,0.0,,5.01471
264,0.0,74.0,5.01471
265,0.0,,5.01471
266,0.0,72.0,5.01471
267,0.0,,5.01471
268,0.0,71.0,4.02726
269,0.0,,5.01471
270,0.0,71.0,4.02726
271,0.0,,5.01471
272,0.0,71.0,4.02726
273,0.0,,5.01471
274,0.0,71.0,5.01471
275,0.0,,4.02726
276,0.0,71.0,5.01471
277,0.0,,4.02726
278,0.0,72.0,4.02726
279,0.0,,5.01471
280,0.0,72.0,5.01471
281,0.0,,5.01471
282,0.0,72.0,4.02726
283,0.0,,4.02726
284,0.0,73.0,5.01471
285,0.0,,4.02726
286,0.0,74.0,4.02726
287,0.0,,4.02726
288,0.0,75.0,5.01471
289,0.0,,5.01471
290,0.0,75.0,5.01471
291,0.0,,5.01471
292,0.0,74.0,5.01471
293,0.0,,5.01471
294,0.0,73.0,5.01471
295,0.0,,5.01471
296,0.0,72.0,5.01471
297,0.0,,5.01471
298,0.0,72.0,5.01471
299,0.0,,5.01471
300,0.0,71.0,5.01471
301,0.0,,5.01471
302,0.0,71.0,5.01471
303,0.0,,5.01471
304,0.0,71.0,4.02726
305,0.0,,5.01471
306,0.0,70.0,5.01471
307,0.0,,5.01471
308,0.0,69.0,4.02726
309,0.0,,5.01471
310,0.0,69.0,5.01471
311,0.0,,5.01471
312,0.0,69.0,5.01471
313,0.0,,4.02726
314,0.0,70.0,4.02726
315,0.0,,5.01471
316,0.0,70.0,5.01471
317,0.0,,4.02726
318,0.0,70.0,4.02726
319,0.0,,5.01471
320,0.0,73.0,4.02726
321,0.0,,5.01471
322,0.0,70.0,5.01471
323,0.0,,5.01471
324,0.0,71.0,5.01471
325,0.0,,5.01471
326,0.0,71.0,5.01471
327,0.0,,4.02726
328,0.0,71.0,5.01471
329,0.0,,5.01471
330,0.0,71.0,5.01471
331,0.0,,6.00217
332,0.0,71.0,6.98963
333,0.0,,6.00217
334,0.0,73.0,6.00217
335,0.0,,6.98963
336,0.0,73.0,6.00217
337,0.0,,6.98963
338,0.0,73.0,6.98963
339,0.0,,6.00217
340,0.0,75.0,6.00217
341,0.0,,5.01471
342,0.0,71.0,6.00217
343,0.0,,5.01471
344,0.0,71.0,5.01471
345,0.0,,5.01471
346,0.0,71.0,5.01471
347,0.0,,5.01471
348,0.0,71.0,5.01471
349,0.0,,5.01471
350,0.0,71.0,5.01471
351,0.0,,5.01471
352,0.0,72.0,5.01471
353,0.0,,6.00217
354,0.0,72.0,5.01471
355,0.0,,5.01471
356,0.0,73.0,6.00217
357,0.0,,5.01471
358,0.0,73.0,5.01471
359,0.0,,5.01471
360,0.0,72.0,5.01471
361,0.0,,5.01471
362,0.0,72.0,5.01471
363,0.0,,5.01471
364,0.0,73.0,5.01471
365,0.0,,5.01471
366,0.0,73.0,5.01471
367,0.0,,5.01471
368,0.0,72.0,4.02726
369,0.0,,5.01471
370,0.0,72.0,5.01471
371,0.0,,5.01471
372,0.0,72.0,5.01471
373,0.0,,5.01471
374,0.0,74.0,5.01471
375,0.0,,5.01471
376,0.0,72.0,4.02726
377,0.0,,5.01471
378,0.0,75.0,5.01471
379,0.0,,5.01471
380,0.0,73.0,5.01471
381,0.0,,5.01471
382,0.0,76.0,5.01471
383,0.0,,5.01471
384,0.0,75.0,5.01471
385,0.0,,4.02726
386,0.0,72.0,5.01471
387,0.0,,4.02726
388,0.0,71.0,5.01471
389,0.0,,4.02726
390,0.0,71.0,5.01471
391,0.0,,5.01471
392,0.0,71.0,4.02726
393,0.0,,5.01471
394,0.0,73.0,4.02726
395,0.0,,4.02726
396,0.0,72.0,4.02726
397,0.0,,5.01471
398,0.0,72.0,4.02726
399,0.0,,5.01471
400,0.0,70.0,5.01471
401,0.0,,5.01471
402,0.0,72.0,5.01471
403,0.0,,4.02726
404,0.0,72.0,5.01471
405,0.0,,5.01471
406,0.0,70.0,5.01471
407,0.0,,4.02726
408,0.0,69.0,4.02726
409,0.0,,5.01471
410,0.0,72.0,4.02726
411,0.0,,5.01471
412,0.0,72.0,5.01471
413,0.0,,5.01471
414,0.0,71.0,5.01471
415,0.0,,5.01471
416,0.0,71.0,5.01471
417,0.0,,4.02726
418,0.0,71.0,4.02726
419,0.0,,5.01471
420,0.0,68.0,5.01471
421,0.0,,4.02726
422,0.0,71.0,4.02726
423,0.0,,5.01471
424,0.0,72.0,5.01471
425,0.0,,5.01471
426,0.0,69.0,5.01471
427,0.0,,5.01471
428,0.0,71.0,4.02726
429,0.0,,5.01471
430,0.0,70.0,5.01471
431,0.0,,4.02726
432,0.0,73.0,4.02726
433,0.0,,5.01471
434,0.0,73.0,5.01471
435,0.0,,-3.8724
436,0.0,71.0,2.05234
437,0.0,,-0.910027
438,0.0,71.0,0.0774297
439,0.0,,1.06489
440,0.0,71.0,3.0398
441,0.0,,3.0398
442,0.0,71.0,2.05234
443,0.0,,2.05234
444,0.0,72.0,1.06489
445,0.0,,3.0398
446,0.0,68.0,2.05234
447,0.0,,2.05234
448,0.0,70.0,2.05234
449,0.0,,3.0398
450,0.0,72.0,3.0398
451,0.0,,3.0398
452,0.0,70.0,5.01471
453,0.0,,3.0398
454,0.0,69.0,3.0398
455,0.0,,2.05234
456,0.0,70.0,2.05234
457,0.0,,2.05234
458,0.0,70.0,3.0398
459,0.0,,2.05234
460,0.0,70.0,2.05234
461,0.0,,2.05234
462,0.0,72.0,3.0398
463,0.0,,3.0398
464,0.0,68.0,2.05234
465,0.0,,1.06489
466,0.0,68.0,2.05234
467,0.0,,2.05234
468,0.0,73.0,2.05234
469,0.0,,3.0398
470,0.0,70.0,3.0398
471,0.0,,2.05234
472,0.0,67.0,3.0398
473,0.0,,3.0398
474,0.0,69.0,2.05234
475,0.0,,3.0398
476,0.0,64.0,2.05234
477,0.0,,2.05234
478,0.0,66.0,2.05234
479,0.0,,2.05234
480,0.0,66.0,1.06489
481,0.0,,4.02726
482,0.0,67.0,4.02726
483,0.0,,4.02726
484,0.0,67.0,4.02726
485,0.0,,4.02726
486,0.0,69.0,4.02726
487,0.0,,4.02726
488,0.0,70.0,4.02726
489,0.0,,5.01471
490,0.0,70.0,4.02726
491,0.0,,3.0398
492,0.0,69.0,3.0398
493,0.0,,3.0398
494,0.0,68.0,3.0398
495,0.0,,2.05234
496,0.0,68.0,2.05234
497,0.0,,2.05234
498,0.0,68.0,2.05234
499,0.0,,3.0398
500,0.0,69.0,2.05234
501,0.0,,2.05234
502,0.0,69.0,2.05234
503,0.0,,3.0398
504,0.0,69.0,3.0398
505,0.0,,3.0398
506,0.0,68.0,2.05234
507,0.0,,3.0398
508,0.0,68.0,2.05234
509,0.0,,3.0398
510,0.0,69.0,4.02726
511,0.0,,4.02726
512,0.0,68.0,4.02726
513,0.0,,3.0398
514,0.0,68.0,2.05234
515,0.0,,2.05234
516,0.0,65.0,2.05234
517,0.0,,3.0398
518,0.0,67.0,2.05234
519,0.0,,2.05234
520,0.0,66.0,2.05234
521,0.0,,2.05234
522,0.0,66.0,2.05234
523,0.0,,2.05234
524,0.0,66.0,2.05234
525,0.0,,2.05234
526,0.0,66.0,3.0398
527,0.0,,3.0398
528,0.0,68.0,3.0398
529,0.0,,1.06489
530,0.0,68.0,1.06489
531,0.0,,1.06489
532,0.0,68.0,1.06489
533,0.0,,0.0774297
534,0.0,67.0,0.0774297
535,0.0,,-0.910027
536,0.0,66.0,-0.910027
537,0.0,,-0.910027
538,0.0,66.0,-0.910027
539,0.0,,0.0774297
540,0.0,66.0,-1.89748
541,0.0,,-0.910027
542,0.0,66.0,-0.910027
543,0.0,,-0.910027
544,0.0,66.0,-0.910027
545,0.0,,-0.910027
546,0.0,67.0,0.0774297
547,0.0,,-1.89748
548,0.0,68.0,-1.89748
549,0.0,,-0.910027
550,0.0,69.0,-0.910027
551,0.0,,-1.89748
552,0.0,72.0,-1.89748
553,0.0,,-2.88494
554,0.0,69.0,-1.89748
555,0.0,,-2.88494
556,0.0,69.0,-2.88494
557,0.0,,-2.88494
558,0.0,69.0,-1.89748
559,0.0,,-1.89748
560,0.0,67.0,-1.89748
561,0.0,,-1.89748
562,0.0,67.0,-2.88494
563,0.0,,-2.88494
564,0.0,67.0,-1.89748
565,0.0,,-1.89748
566,0.0,67.0,-1.89748
567,0.0,,-2.88494
568,0.0,67.0,-1.89748
569,0.0,,-2.88494
570,0.0,67.0,-1.89748
571,0.0,,-2.88494
572,0.0,67.0,-2.88494
573,0.0,,-1.89748
574,0.0,68.0,-1.89748
575,0.0,,-2.88494
576,0.0,68.0,-1.89748
577,0.0,,-2.88494
578,0.0,68.0,-1.89748
579,0.0,,-2.88494
580,0.0,68.0,-2.88494
581,0.0,,-1.89748
582,0.0,67.0,-2.88494
583,0.0,,-1.89748
584,0.0,67.0,-2.88494
585,0.0,,-1.89748
586,0.0,67.0,-1.89748
587,0.0,,-2.88494
588,0.0,68.0,-2.88494
589,0.0,,-2.88494
590,0.0,69.0,-2.88494
591,0.0,,-1.89748
592,0.0,69.0,-2.88494
593,0.0,,-1.89748
594,0.0,69.0,-1.89748
595,0.0,,-1.89748
596,0.0,68.0,-1.89748
597,0.0,,-2.88494
598,0.0,66.0,-1.89748
599,0.0,,-2.88494
600,0.0,65.0,-1.89748
601,0.0,,-1.89748
602,0.0,68.0,-1.89748
603,0.0,,-1.89748
604,0.0,68.0,-2.88494
605,0.0,,-2.88494
606,0.0,68.0,-2.88494
607,0.0,,-1.89748
608,0.0,69.0,-1.89748
609,0.0,,-0.910027
610,0.0,65.0,-1.89748
611,0.0,,-1.89748
612,0.0,66.0,-1.89748
613,0.0,,-0.910027
614,0.0,66.0,-1.89748
615,0.0,,-0.910027
616,0.0,67.0,-1.89748
617,0.0,,-0.910027
618,0.0,68.0,-0.910027
619,0.0,,-1.89748
620,0.0,68.0,-1.89748
621,0.0,,-1.89748
622,0.0,68.0,-1.89748
623,0.0,,-1.89748
624,0.0,66.0,-2.88494
625,0.0,,-1.89748
626,0.0,65.0,-1.89748
627,0.0,,-1.89748
628,0.0,65.0,-1.89748
629,0.0,,-1.89748
630,0.0,65.0,-1.89748
631,0.0,,0.0774297
632,0.0,64.0,0.0774297
633,0.0,,0.0774297
634,0.0,64.0,0.0774297
635,0.0,,0.0774297
636,0.0,64.0,0.0774297
637,0.0,,0.0774297
638,0.0,64.0,0.0774297
639,0.0,,0.0774297
640,0.0,65.0,-1.89748
641,0.0,,-0.910027
642,0.0,65.0,-1.89748
643,0.0,,-0.910027
644,0.0,65.0,-1.89748
645,0.0,,-1.89748
646,0.0,65.0,-1.89748
647,0.0,,-1.89748
648,0.0,65.0,-1.89748
649,0.0,,-1.89748
650,0.0,65.0,-2.88494
651,0.0,,-1.89748
652,0.0,65.0,-1.89748
653,0.0,,-1.89748
654,0.0,65.0,-1.89748
655,0.0,,-0.910027
656,0.0,65.0,-1.89748
657,0.0,,-1.89748
658,0.0,65.0,-1.89748
659,0.0,,-1.89748
660,0.0,66.0,-1.89748
661,0.0,,-1.89748
662,0.0,67.0,-1.89748
663,0.0,,-1.89748
664,0.0,68.0,-1.89748
665,0.0,,-1.89748
666,0.0,69.0,-2.88494
667,0.0,,-1.89748
668,0.0,69.0,-2.88494
669,0.0,,-1.89748
670,0.0,68.0,-1.89748
671,0.0,,-1.89748
672,0.0,68.0,-1.89748
673,0.0,,-1.89748
674,0.0,68.0,-1.89748
675,0.0,,-1.89748
676,0.0,68.0,-1.89748
677,0.0,,-1.89748
678,0.0,68.0,-0.910027
679,0.0,,-0.910027
680,0.0,71.0,-1.89748
681,0.0,,-0.910027
682,0.0,69.0,-1.89748
683,0.0,,-1.89748
684,0.0,69.0,-0.910027
685,0.0,,-1.89748
686,0.0,69.0,-0.910027
687,0.0,,-0.910027
688,0.0,69.0,-0.910027
689,0.0,,-0.910027
690,0.0,70.0,-1.89748
691,0.0,,-1.89748
692,0.0,70.0,-1.89748
693,0.0,,-0.910027
694,0.0,69.0,-1.89748
695,0.0,,-1.89748
696,0.0,69.0,-1.89748
697,0.0,,-1.89748
698,0.0,70.0,-1.89748
699,0.0,,-1.89748
700,0.0,72.0,-1.89748
701,0.0,,-1.89748
702,0.0,74.0,-1.89748
703,0.0,,-0.910027
704,0.0,76.0,-0.910027
705,0.0,,-1.89748
706,0.0,77.0,-2.88494
707,0.0,,-2.88494
708,0.0,78.0,-2.88494
709,0.0,,-2.88494
710,0.0,78.0,-2.88494
711,0.0,,-2.88494
712,0.0,78.0,-2.88494
713,0.0,,-11.7721
714,0.0,79.0,-2.88494
715,0.0,,-2.88494
716,0.0,76.0,-9.79714
717,0.0,,-2.88494
718,0.0,76.0,-4.85986
719,0.0,,-2.88494
720,0.0,74.0,3.0398
721,0.0,,-3.8724
722,0.0,75.0,-3.8724
723,0.0,,-2.88494
724,0.0,74.0,-2.88494
725,0.0,,-2.88494
726,0.0,73.0,-3.8724
727,0.0,,-2.88494
728,0.0,73.0,-2.88494
729,0.0,,-2.88494
730,0.0,72.0,-3.8724
731,0.0,,-2.88494
732,0.0,72.0,-2.88494
733,0.0,,-2.88494
734,0.0,73.0,-2.88494
735,0.0,,-2.88494
736,0.0,73.0,-2.88494
737,0.0,,-2.88494
738,0.0,73.0,-2.88494
739,0.0,,-3.8724
740,0.0,72.0,-2.88494
741,0.0,,-2.88494
742,0.0,71.0,-2.88494
743,0.0,,-2.88494
744,0.0,70.0,-3.8724
745,0.0,,-3.8724
746,0.0,70.0,-2.88494
747,0.0,,-2.88494
748,0.0,69.0,-2.88494
749,0.0,,-2.88494
750,0.0,69.0,-3.8724
751,0.0,,-2.88494
752,0.0,69.0,-2.88494
