sec,BIS,HR,ART
0,0.0,,
1,0.0,,
2,0.0,,-15.7219
3,0.0,100.0,-15.7219
4,0.0,,-15.7219
5,0.0,100.0,-15.7219
6,0.0,,-15.7219
7,0.0,104.0,-16.7093
8,0.0,,-15.7219
9,0.0,90.0,-15.7219
10,0.0,,-16.7093
11,0.0,75.0,-15.7219
12,0.0,,-15.7219
13,0.0,67.0,-15.7219
14,0.0,,-15.7219
15,0.0,69.0,-16.7093
16,0.0,,-15.7219
17,0.0,69.0,-15.7219
18,0.0,,-15.7219
19,0.0,69.0,-15.7219
20,0.0,,-16.7093
21,0.0,69.0,-15.7219
22,0.0,,-16.7093
23,0.0,69.0,-15.7219
24,0.0,,-15.7219
25,0.0,69.0,-16.7093
26,0.0,,-16.7093
27,0.0,69.0,-16.7093
28,0.0,,-16.7093
29,0.0,69.0,-15.7219
30,0.0,,-16.7093
31,0.0,67.0,-15.7219
32,0.0,,-15.7219
33,0.0,65.0,-15.7219
34,0.0,,-15.7219
35,0.0,66.0,-16.7093
36,0.0,,-15.7219
37,0.0,66.0,-15.7219
38,0.0,,-15.7219
39,0.0,66.0,-15.7219
40,0.0,,-16.7093
41,0.0,65.0,-15.7219
42,0.0,,-15.7219
43,0.0,64.0,-15.7219
44,0.0,,-15.7219
45,0.0,64.0,-15.7219
46,0.0,,-15.7219
47,0.0,64.0,-15.7219
48,0.0,,-15.7219
49,0.0,64.0,-15.7219
50,0.0,,-15.7219
51,0.0,64.0,-15.7219
52,0.0,,-16.7093
53,0.0,64.0,-16.7093
54,0.0,,-15.7219
55,0.0,62.0,-15.7219
56,0.0,,-15.7219
57,0.0,61.0,-15.7219
58,0.0,,-16.7093
59,0.0,60.0,-16.7093
60,0.0,,-16.7093
61,0.0,60.0,-15.7219
62,0.0,,-16.7093
63,0.0,60.0,-15.7219
64,0.0,,-15.7219
65,0.0,61.0,-16.7093
66,0.0,,-15.7219
67,0.0,62.0,-15.7219
68,0.0,,-16.7093
69,0.0,63.0,-16.7093
70,0.0,,-15.7219
71,0.0,63.0,-16.7093
72,0.0,,-15.7219
73,0.0,61.0,-15.7219
74,0.0,,-15.7219
75,0.0,60.0,-15.7219
76,0.0,,-15.7219
77,0.0,59.0,-15.7219
78,0.0,,-15.7219
79,0.0,58.0,-15.7219
80,0.0,,-15.7219
81,97.4,58.0,-15.7219
82,97.4,,-15.7219
83,97.4,57.0,-15.7219
84,97.4,,-15.7219
85,97.4,56.0,-15.7219
86,97.5,,-15.7219
87,97.4,56.0,-15.7219
88,97.4,,-15.7219
89,97.4,55.0,-15.7219
90,97.4,,-15.7219
91,95.7,55.0,-15.7219
92,93.3,,-15.7219
93,94.7,55.0,-15.7219
94,94.7,,-15.7219
95,94.7,55.0,-15.7219
96,94.1,,-15.7219
97,94.1,55.0,-15.7219
98,93.3,,-15.7219
99,93.3,54.0,-15.7219
100,93.3,,-15.7219
101,95.8,54.0,-14.7344
102,96.7,,-15.7219
103,96.7,55.0,-15.7219
104,97.3,,-14.7344
105,97.3,56.0,-15.7219
106,97.3,,-15.7219
107,97.3,56.0,-15.7219
108,97.4,,-15.7219
109,97.4,56.0,-15.7219
110,97.6,,-14.7344
111,97.7,56.0,-15.7219
112,97.7,,-14.7344
113,97.7,56.0,-15.7219
114,97.7,,-14.7344
115,97.7,58.0,-14.7344
116,97.7,,-15.7219
117,97.7,59.0,-15.7219
118,97.7,,-14.7344
119,97.7,60.0,-14.7344
120,97.7,,-15.7219
121,97.7,60.0,-15.7219
122,97.7,,-15.7219
123,97.6,60.0,-14.7344
124,97.4,,-15.7219
125,97.7,61.0,-15.7219
126,97.7,,-15.7219
127,97.7,61.0,-15.7219
128,97.7,,-15.7219
129,97.7,60.0,-15.7219
130,97.7,,-15.7219
131,97.7,60.0,-15.7219
132,97.7,,-15.7219
133,97.7,59.0,-16.7093
134,97.7,,-15.7219
135,97.7,59.0,-15.7219
136,97.7,,-15.7219
137,97.7,59.0,-15.7219
138,97.7,,-15.7219
139,97.7,64.0,-15.7219
140,97.7,,-15.7219
141,97.7,65.0,-15.7219
142,97.7,,-15.7219
143,97.7,66.0,-15.7219
144,97.7,,-15.7219
145,97.7,67.0,-15.7219
146,97.7,,-15.7219
147,97.7,62.0,-15.7219
148,97.7,,-15.7219
149,97.7,62.0,-15.7219
150,97.7,,-15.7219
151,97.7,62.0,-15.7219
152,97.7,,-15.7219
153,97.7,61.0,-15.7219
154,97.7,,-15.7219
155,97.7,61.0,-15.7219
156,97.7,,-15.7219
157,97.7,61.0,-15.7219
158,97.7,,-15.7219
159,97.7,60.0,-15.7219
160,97.7,,-14.7344
161,97.7,59.0,-15.7219
162,97.7,,-15.7219
163,97.7,59.0,-15.7219
164,97.7,,-15.7219
165,97.7,58.0,-15.7219
166,97.7,,-14.7344
167,97.7,58.0,-15.7219
168,97.7,,-15.7219
169,97.7,57.0,-15.7219
170,97.7,,-15.7219
171,97.6,57.0,-15.7219
172,97.7,,-15.7219
173,97.7,56.0,-15.7219
174,97.7,,-15.7219
175,97.7,55.0,-15.7219
176,97.7,,-15.7219
177,97.7,56.0,-15.7219
178,97.7,,-15.7219
179,97.7,56.0,-15.7219
180,97.7,,-15.7219
181,97.7,57.0,-15.7219
182,97.7,,-14.7344
183,97.7,58.0,-15.7219
184,97.7,,-15.7219
185,97.7,59.0,-14.7344
186,97.7,,-14.7344
187,97.7,61.0,-15.7219
188,97.7,,-15.7219
189,97.7,61.0,-15.7219
190,97.7,,-15.7219
191,97.7,60.0,-15.7219
192,97.7,,-15.7219
193,97.7,59.0,-15.7219
194,97.7,,-15.7219
195,97.7,59.0,-15.7219
196,97.7,,-15.7219
197,97.7,58.0,-15.7219
198,97.7,,-15.7219
199,97.7,58.0,-15.7219
200,97.7,,-16.7093
201,97.7,58.0,-16.7093
202,97.7,,-20.6592
203,97.7,57.0,-15.7219
204,97.7,,-15.7219
205,97.5,57.0,-15.7219
206,97.1,,-15.7219
207,97.1,58.0,-15.7219
208,97.0,,-15.7219
209,97.1,58.0,-14.7344
210,97.3,,-15.7219
211,97.3,57.0,-15.7219
212,97.1,,-14.7344
213,96.8,57.0,-15.7219
214,96.8,,-15.7219
215,97.1,57.0,-15.7219
216,97.4,,-15.7219
217,97.5,56.0,-16.7093
218,97.3,,-15.7219
219,97.3,57.0,-15.7219
220,97.3,,-15.7219
221,97.7,57.0,-15.7219
222,97.7,,-15.7219
223,97.7,57.0,-15.7219
224,97.7,,-15.7219
225,97.7,59.0,-15.7219
226,97.7,,-15.7219
227,97.7,59.0,-16.7093
228,97.3,,-15.7219
229,97.3,60.0,-15.7219
230,97.3,,-15.7219
231,97.3,61.0,-15.7219
232,97.3,,-16.7093
233,97.3,60.0,-16.7093
234,97.3,,-15.7219
235,97.3,59.0,-16.7093
236,97.2,,-15.7219
