sec,BIS,HR,ART
0,0.0,,
1,0.0,,5.01471
2,0.0,63.0,5.01471
3,0.0,,5.01471
4,0.0,64.0,5.01471
5,0.0,,5.01471
6,0.0,64.0,5.01471
7,0.0,,5.01471
8,0.0,64.0,5.01471
9,0.0,,5.01471
10,0.0,64.0,5.01471
11,0.0,,5.01471
12,0.0,65.0,5.01471
13,0.0,,4.02726
14,0.0,66.0,4.02726
15,0.0,,4.02726
16,0.0,67.0,3.0398
17,0.0,,4.02726
18,0.0,66.0,3.0398
19,0.0,,5.01471
20,0.0,65.0,5.01471
21,0.0,,5.01471
22,0.0,62.0,3.0398
23,0.0,,4.02726
24,0.0,62.0,4.02726
25,0.0,,4.02726
26,0.0,60.0,5.01471
27,0.0,,4.02726
28,0.0,60.0,5.01471
29,0.0,,5.01471
30,0.0,60.0,4.02726
31,0.0,,5.01471
32,0.0,60.0,5.01471
33,0.0,,5.01471
34,0.0,61.0,5.01471
35,0.0,,3.0398
36,0.0,60.0,5.01471
37,0.0,,3.0398
38,0.0,82.0,5.01471
39,0.0,,5.01471
40,0.0,82.0,4.02726
41,0.0,,4.02726
42,0.0,62.0,5.01471
43,0.0,,4.02726
44,0.0,63.0,5.01471
45,0.0,,4.02726
46,0.0,63.0,4.02726
47,0.0,,5.01471
48,0.0,59.0,5.01471
49,0.0,,5.01471
50,0.0,51.0,5.01471
51,0.0,,5.01471
52,0.0,51.0,5.01471
53,0.0,,5.01471
54,0.0,65.0,5.01471
55,0.0,,5.01471
56,0.0,66.0,6.00217
57,0.0,,5.01471
58,0.0,66.0,6.00217
59,0.0,,6.00217
60,0.0,66.0,5.01471
61,0.0,,6.00217
62,0.0,64.0,5.01471
63,0.0,,6.00217
64,0.0,62.0,5.01471
65,0.0,,5.01471
66,0.0,62.0,5.01471
67,0.0,,5.01471
68,0.0,62.0,5.01471
69,0.0,,5.01471
70,0.0,62.0,5.01471
71,0.0,,5.01471
72,0.0,63.0,5.01471
73,0.0,,6.00217
74,0.0,63.0,5.01471
75,0.0,,5.01471
76,0.0,62.0,5.01471
77,0.0,,5.01471
78,0.0,63.0,5.01471
79,0.0,,5.01471
80,0.0,62.0,5.01471
81,0.0,,5.01471
82,0.0,61.0,5.01471
83,0.0,,5.01471
84,0.0,61.0,5.01471
85,0.0,,5.01471
86,0.0,61.0,5.01471
87,0.0,,5.01471
88,0.0,61.0,5.01471
89,0.0,,5.01471
90,0.0,61.0,5.01471
91,0.0,,4.02726
92,0.0,61.0,5.01471
93,0.0,,5.01471
94,0.0,61.0,4.02726
95,0.0,,4.02726
96,0.0,60.0,4.02726
97,0.0,,4.02726
98,0.0,61.0,5.01471
99,0.0,,4.02726
100,0.0,60.0,4.02726
101,0.0,,5.01471
102,0.0,60.0,4.02726
103,0.0,,4.02726
104,,61.0,4.02726
105,,,4.02726
106,,61.0,4.02726
107,,,4.02726
108,,62.0,4.02726
109,,,5.01471
110,,63.0,4.02726
111,,,5.01471
112,,65.0,4.02726
113,,,4.02726
114,,67.0,3.0398
115,,,5.01471
116,,68.0,5.01471
117,,,4.02726
118,,90.0,4.02726
119,,,4.02726
120,,88.0,3.0398
121,,,4.02726
122,,87.0,4.02726
123,,,5.01471
124,,71.0,4.02726
125,,,3.0398
126,,64.0,4.02726
127,,,4.02726
128,,64.0,4.02726
129,,,4.02726
130,,63.0,4.02726
131,,,4.02726
132,0.0,63.0,5.01471
133,0.0,,4.02726
134,0.0,62.0,4.02726
135,0.0,,4.02726
136,0.0,61.0,4.02726
137,0.0,,4.02726
138,0.0,62.0,4.02726
139,0.0,,5.01471
140,0.0,62.0,5.01471
141,0.0,,5.01471
142,0.0,63.0,4.02726
143,0.0,,5.01471
144,0.0,63.0,5.01471
145,0.0,,4.02726
146,0.0,63.0,5.01471
147,0.0,,4.02726
148,0.0,62.0,4.02726
149,0.0,,4.02726
150,0.0,62.0,4.02726
151,0.0,,4.02726
152,0.0,62.0,5.01471
153,0.0,,4.02726
154,0.0,62.0,4.02726
155,0.0,,4.02726
156,0.0,61.0,4.02726
157,0.0,,4.02726
158,0.0,61.0,4.02726
159,0.0,,4.02726
160,0.0,61.0,4.02726
161,0.0,,4.02726
162,0.0,61.0,4.02726
163,0.0,,4.02726
164,0.0,62.0,4.02726
165,0.0,,4.02726
166,0.0,64.0,4.02726
167,0.0,,4.02726
168,0.0,66.0,4.02726
169,0.0,,4.02726
170,0.0,66.0,4.02726
171,0.0,,4.02726
172,0.0,66.0,4.02726
173,0.0,,5.01471
174,0.0,65.0,5.01471
175,0.0,,4.02726
176,0.0,64.0,4.02726
177,0.0,,4.02726
178,0.0,62.0,4.02726
179,0.0,,4.02726
180,0.0,62.0,5.01471
181,0.0,,4.02726
182,0.0,62.0,5.01471
183,0.0,,4.02726
184,0.0,62.0,4.02726
185,0.0,,4.02726
186,0.0,62.0,6.00217
187,0.0,,5.01471
188,0.0,62.0,5.01471
189,0.0,,5.01471
190,0.0,62.0,6.00217
191,0.0,,5.01471
192,0.0,63.0,5.01471
193,0.0,,5.01471
194,0.0,63.0,5.01471
195,0.0,,4.02726
196,0.0,63.0,5.01471
197,0.0,,5.01471
198,0.0,64.0,4.02726
199,0.0,,5.01471
200,0.0,63.0,5.01471
201,0.0,,5.01471
202,0.0,63.0,4.02726
203,0.0,,5.01471
204,0.0,63.0,5.01471
205,0.0,,4.02726
206,0.0,64.0,4.02726
207,0.0,,4.02726
208,0.0,64.0,4.02726
209,0.0,,4.02726
210,0.0,67.0,5.01471
211,0.0,,4.02726
212,0.0,68.0,4.02726
213,0.0,,5.01471
214,0.0,68.0,4.02726
215,0.0,,5.01471
216,0.0,67.0,4.02726
217,0.0,,4.02726
218,0.0,65.0,4.02726
219,0.0,,4.02726
220,0.0,64.0,4.02726
221,0.0,,4.02726
222,0.0,64.0,3.0398
223,0.0,,4.02726
224,0.0,64.0,4.02726
225,0.0,,5.01471
226,0.0,64.0,4.02726
227,0.0,,5.01471
228,0.0,64.0,4.02726
229,0.0,,4.02726
230,0.0,64.0,4.02726
231,0.0,,4.02726
232,0.0,64.0,4.02726
233,0.0,,4.02726
234,0.0,65.0,5.01471
235,0.0,,4.02726
236,0.0,64.0,5.01471
237,0.0,,4.02726
238,0.0,65.0,3.0398
239,0.0,,4.02726
240,0.0,65.0,4.02726
241,0.0,,4.02726
242,0.0,66.0,3.0398
243,0.0,,4.02726
244,0.0,66.0,4.02726
245,0.0,,4.02726
246,0.0,67.0,4.02726
247,0.0,,4.02726
248,0.0,69.0,4.02726
249,0.0,,3.0398
250,0.0,69.0,4.02726
251,0.0,,3.0398
252,0.0,70.0,4.02726
253,0.0,,4.02726
254,0.0,68.0,4.02726
255,0.0,,4.02726
256,0.0,68.0,3.0398
257,0.0,,4.02726
258,0.0,68.0,4.02726
259,0.0,,4.02726
260,0.0,67.0,4.02726
261,0.0,,4.02726
262,0.0,67.0,4.02726
263,0.0,,4.02726
264,0.0,65.0,4.02726
265,0.0,,4.02726
266,0.0,66.0,4.02726
267,0.0,,4.02726
268,0.0,65.0,4.02726
269,0.0,,4.02726
270,0.0,65.0,4.02726
271,0.0,,4.02726
272,0.0,66.0,4.02726
273,0.0,,4.02726
274,0.0,65.0,4.02726
275,0.0,,4.02726
276,0.0,66.0,4.02726
277,0.0,,2.05234
278,0.0,65.0,3.0398
279,0.0,,4.02726
280,0.0,65.0,3.0398
281,0.0,,3.0398
282,0.0,65.0,3.0398
283,0.0,,3.0398
284,0.0,65.0,4.02726
285,0.0,,4.02726
286,0.0,65.0,4.02726
287,0.0,,3.0398
288,0.0,65.0,3.0398
289,0.0,,3.0398
290,0.0,65.0,4.02726
291,0.0,,3.0398
292,0.0,66.0,4.02726
293,0.0,,4.02726
294,0.0,65.0,3.0398
295,0.0,,4.02726
296,0.0,66.0,4.02726
297,0.0,,3.0398
298,0.0,66.0,3.0398
299,0.0,,3.0398
300,0.0,65.0,3.0398
301,0.0,,3.0398
302,0.0,66.0,3.0398
303,0.0,,3.0398
304,0.0,65.0,3.0398
305,0.0,,3.0398
306,0.0,65.0,3.0398
307,0.0,,3.0398
308,0.0,66.0,3.0398
309,0.0,,3.0398
310,0.0,65.0,4.02726
311,0.0,,3.0398
312,0.0,65.0,3.0398
313,0.0,,3.0398
314,0.0,65.0,3.0398
315,0.0,,4.02726
316,0.0,64.0,5.01471
317,0.0,,4.02726
318,0.0,65.0,4.02726
319,0.0,,4.02726
320,0.0,65.0,4.02726
321,0.0,,3.0398
322,0.0,65.0,4.02726
323,0.0,,4.02726
324,0.0,66.0,3.0398
325,0.0,,4.02726
326,0.0,65.0,4.02726
327,0.0,,3.0398
328,0.0,65.0,3.0398
329,0.0,,3.0398
330,0.0,66.0,3.0398
331,0.0,,3.0398
332,0.0,66.0,3.0398
333,0.0,,3.0398
334,0.0,67.0,3.0398
335,0.0,,3.0398
336,0.0,69.0,3.0398
337,0.0,,3.0398
338,0.0,70.0,3.0398
339,0.0,,3.0398
340,0.0,71.0,3.0398
341,0.0,,3.0398
342,0.0,70.0,3.0398
343,0.0,,3.0398
344,0.0,69.0,3.0398
345,0.0,,2.05234
346,0.0,67.0,3.0398
347,0.0,,3.0398
348,0.0,67.0,3.0398
349,0.0,,2.05234
350,0.0,66.0,3.0398
351,0.0,,2.05234
352,0.0,66.0,3.0398
353,0.0,,3.0398
354,0.0,65.0,3.0398
355,0.0,,3.0398
356,0.0,65.0,3.0398
357,0.0,,3.0398
358,0.0,65.0,2.05234
359,0.0,,3.0398
360,0.0,64.0,3.0398
361,0.0,,3.0398
362,0.0,64.0,3.0398
363,0.0,,2.05234
364,0.0,64.0,3.0398
365,0.0,,2.05234
366,0.0,63.0,2.05234
367,0.0,,2.05234
368,0.0,64.0,3.0398
369,0.0,,2.05234
370,0.0,63.0,3.0398
371,0.0,,3.0398
372,0.0,63.0,2.05234
373,0.0,,2.05234
374,0.0,63.0,2.05234
375,0.0,,2.05234
376,0.0,62.0,2.05234
377,0.0,,2.05234
378,0.0,62.0,2.05234
379,0.0,,2.05234
380,0.0,62.0,2.05234
381,0.0,,2.05234
382,0.0,62.0,3.0398
383,0.0,,2.05234
384,0.0,64.0,2.05234
385,0.0,,3.0398
386,0.0,64.0,2.05234
387,0.0,,2.05234
388,0.0,65.0,2.05234
389,0.0,,2.05234
390,0.0,66.0,2.05234
391,0.0,,2.05234
392,0.0,66.0,2.05234
393,0.0,,2.05234
394,0.0,68.0,2.05234
395,0.0,,2.05234
396,0.0,70.0,1.06489
397,0.0,,2.05234
398,0.0,70.0,2.05234
399,0.0,,2.05234
400,0.0,69.0,2.05234
401,0.0,,2.05234
402,0.0,68.0,2.05234
403,0.0,,2.05234
404,0.0,67.0,2.05234
405,0.0,,2.05234
406,0.0,67.0,2.05234
407,0.0,,2.05234
408,0.0,66.0,2.05234
409,0.0,,1.06489
410,0.0,67.0,2.05234
411,0.0,,1.06489
412,0.0,66.0,1.06489
413,0.0,,1.06489
414,0.0,67.0,1.06489
415,0.0,,2.05234
416,0.0,68.0,1.06489
417,0.0,,1.06489
418,0.0,67.0,1.06489
419,0.0,,1.06489
420,0.0,67.0,1.06489
421,0.0,,1.06489
422,0.0,66.0,1.06489
423,0.0,,1.06489
424,0.0,66.0,2.05234
425,0.0,,1.06489
426,0.0,67.0,1.06489
427,0.0,,1.06489
428,0.0,66.0,1.06489
429,0.0,,1.06489
430,0.0,66.0,1.06489
431,0.0,,1.06489
432,0.0,67.0,1.06489
433,0.0,,0.0774297
434,0.0,66.0,1.06489
435,0.0,,1.06489
436,0.0,66.0,1.06489
437,0.0,,1.06489
438,0.0,65.0,1.06489
439,0.0,,1.06489
440,0.0,66.0,1.06489
441,0.0,,1.06489
442,0.0,67.0,1.06489
443,0.0,,1.06489
444,0.0,67.0,3.0398
445,0.0,,2.05234
446,0.0,67.0,2.05234
447,0.0,,1.06489
448,0.0,67.0,2.05234
449,0.0,,2.05234
450,0.0,67.0,2.05234
451,0.0,,1.06489
452,0.0,68.0,1.06489
453,0.0,,1.06489
454,0.0,67.0,1.06489
455,0.0,,1.06489
456,0.0,67.0,0.0774297
457,0.0,,1.06489
458,0.0,68.0,1.06489
459,0.0,,1.06489
460,0.0,68.0,1.06489
461,0.0,,1.06489
462,0.0,68.0,1.06489
463,0.0,,1.06489
464,0.0,70.0,1.06489
465,0.0,,1.06489
466,0.0,71.0,1.06489
467,0.0,,1.06489
468,0.0,70.0,1.06489
469,0.0,,1.06489
470,0.0,69.0,1.06489
471,0.0,,1.06489
472,0.0,68.0,1.06489
473,0.0,,1.06489
474,0.0,68.0,1.06489
475,0.0,,1.06489
476,0.0,67.0,0.0774297
477,0.0,,0.0774297
478,0.0,67.0,0.0774297
479,0.0,,0.0774297
480,0.0,67.0,0.0774297
481,0.0,,1.06489
482,0.0,66.0,0.0774297
483,0.0,,0.0774297
484,0.0,67.0,0.0774297
485,0.0,,0.0774297
486,0.0,66.0,0.0774297
487,0.0,,0.0774297
488,0.0,65.0,0.0774297
489,0.0,,0.0774297
490,0.0,65.0,0.0774297
491,0.0,,0.0774297
492,0.0,64.0,0.0774297
493,0.0,,0.0774297
494,0.0,64.0,0.0774297
495,0.0,,0.0774297
496,0.0,65.0,-0.910027
497,0.0,,1.06489
498,0.0,70.0,0.0774297
499,0.0,,1.06489
500,0.0,70.0,1.06489
501,0.0,,0.0774297
502,0.0,72.0,1.06489
503,0.0,,0.0774297
504,0.0,72.0,0.0774297
505,0.0,,0.0774297
506,0.0,72.0,0.0774297
507,0.0,,0.0774297
508,0.0,66.0,0.0774297
509,0.0,,0.0774297
510,0.0,67.0,0.0774297
511,0.0,,0.0774297
512,0.0,66.0,0.0774297
513,0.0,,0.0774297
514,0.0,65.0,0.0774297
515,0.0,,0.0774297
516,0.0,64.0,0.0774297
517,0.0,,-0.910027
518,0.0,64.0,0.0774297
519,0.0,,0.0774297
520,0.0,61.0,0.0774297
521,0.0,,0.0774297
522,0.0,59.0,-0.910027
523,0.0,,-0.910027
524,0.0,59.0,0.0774297
525,0.0,,0.0774297
526,0.0,58.0,0.0774297
527,0.0,,0.0774297
528,0.0,57.0,-0.910027
529,0.0,,0.0774297
530,0.0,57.0,-0.910027
531,0.0,,-0.910027
532,0.0,57.0,-0.910027
533,0.0,,-0.910027
534,0.0,57.0,-0.910027
535,0.0,,-0.910027
536,0.0,57.0,-0.910027
537,0.0,,0.0774297
538,0.0,57.0,0.0774297
539,0.0,,-0.910027
540,0.0,57.0,-0.910027
541,0.0,,0.0774297
542,0.0,57.0,-0.910027
543,0.0,,-0.910027
544,0.0,59.0,0.0774297
545,0.0,,-0.910027
546,0.0,59.0,-0.910027
547,0.0,,-0.910027
548,0.0,59.0,-0.910027
549,0.0,,-0.910027
550,0.0,59.0,-0.910027
551,0.0,,-0.910027
552,0.0,59.0,-0.910027
553,0.0,,-0.910027
554,0.0,59.0,-0.910027
555,0.0,,-0.910027
556,0.0,60.0,-0.910027
557,0.0,,-0.910027
558,0.0,61.0,-0.910027
559,0.0,,-0.910027
560,0.0,62.0,-0.910027
561,0.0,,-0.910027
562,0.0,63.0,-0.910027
563,0.0,,-0.910027
564,0.0,63.0,-0.910027
565,0.0,,-0.910027
566,0.0,63.0,-0.910027
567,0.0,,-0.910027
568,0.0,63.0,-0.910027
569,0.0,,-0.910027
570,0.0,63.0,-0.910027
571,0.0,,-0.910027
572,0.0,63.0,0.0774297
573,0.0,,1.06489
574,0.0,64.0,0.0774297
575,0.0,,0.0774297
576,0.0,64.0,0.0774297
577,0.0,,0.0774297
578,0.0,64.0,0.0774297
579,0.0,,15.8767
580,0.0,64.0,0.0774297
581,0.0,,-34.4836
582,0.0,63.0,-19.6717
583,0.0,,-7.82223
584,0.0,63.0,-2.88494
585,0.0,,-1.89748
586,0.0,63.0,-1.89748
587,0.0,,-1.89748
588,0.0,63.0,-1.89748
589,0.0,,-1.89748
590,0.0,64.0,-1.89748
591,0.0,,-1.89748
592,0.0,65.0,-1.89748
593,0.0,,-1.89748
594,0.0,66.0,-1.89748
595,0.0,,-1.89748
596,0.0,67.0,-0.910027
597,0.0,,-1.89748
598,0.0,67.0,-1.89748
599,0.0,,-1.89748
600,0.0,68.0,-1.89748
601,0.0,,-1.89748
602,0.0,68.0,-1.89748
603,0.0,,-1.89748
604,0.0,68.0,-1.89748
605,0.0,,-1.89748
606,0.0,68.0,-1.89748
607,0.0,,-2.88494
608,0.0,67.0,-1.89748
609,0.0,,-1.89748
610,0.0,67.0,-1.89748
611,0.0,,-1.89748
612,0.0,66.0,-0.910027
613,0.0,,0.0774297
614,0.0,66.0,-0.910027
615,0.0,,-0.910027
616,0.0,66.0,0.0774297
617,0.0,,-0.910027
618,0.0,67.0,0.0774297
619,0.0,,-0.910027
620,0.0,68.0,-0.910027
621,0.0,,-0.910027
622,0.0,71.0,-0.910027
623,0.0,,-0.910027
624,0.0,72.0,-0.910027
625,0.0,,-0.910027
626,0.0,71.0,-0.910027
627,0.0,,-0.910027
628,0.0,70.0,-0.910027
629,0.0,,-0.910027
630,0.0,70.0,-0.910027
631,0.0,,-0.910027
632,0.0,69.0,-0.910027
633,0.0,,-0.910027
634,0.0,69.0,-0.910027
635,0.0,,-0.910027
636,0.0,69.0,-0.910027
637,0.0,,-1.89748
638,0.0,70.0,-0.910027
639,0.0,,-0.910027
640,0.0,70.0,-1.89748
641,0.0,,-0.910027
642,0.0,70.0,-0.910027
643,0.0,,-0.910027
644,0.0,70.0,-0.910027
645,0.0,,-0.910027
646,0.0,68.0,-1.89748
647,0.0,,-0.910027
648,0.0,68.0,-0.910027
649,0.0,,-0.910027
650,0.0,68.0,-0.910027
651,0.0,,-0.910027
652,0.0,68.0,-1.89748
653,0.0,,-1.89748
654,0.0,67.0,-1.89748
655,0.0,,-0.910027
656,0.0,66.0,-0.910027
657,0.0,,-0.910027
658,0.0,65.0,-1.89748
659,0.0,,-1.89748
660,0.0,65.0,-0.910027
661,0.0,,-1.89748
662,0.0,65.0,-0.910027
663,0.0,,-0.910027
664,0.0,66.0,-1.89748
665,0.0,,-1.89748
666,0.0,66.0,-1.89748
667,0.0,,-1.89748
668,0.0,66.0,-1.89748
669,0.0,,-1.89748
670,0.0,66.0,-1.89748
671,0.0,,-1.89748
672,0.0,66.0,-0.910027
673,0.0,,-1.89748
674,0.0,67.0,-1.89748
675,0.0,,-1.89748
676,0.0,67.0,-1.89748
677,0.0,,-1.89748
678,0.0,67.0,-1.89748
679,0.0,,-1.89748
680,0.0,65.0,-1.89748
681,95.9,,-1.89748
682,95.9,63.0,-1.89748
683,95.7,,-0.910027
684,95.6,63.0,-1.89748
685,94.3,,-1.89748
686,92.4,63.0,-0.910027
687,91.4,,-1.89748
688,91.4,63.0,-1.89748
689,91.4,,-0.910027
690,91.7,62.0,-1.89748
691,93.2,,-1.89748
692,93.1,62.0,-1.89748
693,93.1,,-1.89748
694,93.1,62.0,-0.910027
695,93.1,,-0.910027
696,93.3,62.0,-0.910027
697,92.9,,-0.910027
698,93.5,63.0,-0.910027
699,94.3,,-0.910027
700,96.4,64.0,-0.910027
701,97.1,,0.0774297
702,97.1,65.0,0.0774297
703,96.8,,-0.910027
704,94.8,67.0,-0.910027
705,94.5,,-0.910027
706,93.1,67.0,-0.910027
707,94.8,,-0.910027
708,95.2,66.0,-0.910027
709,94.5,,-2.88494
710,93.6,65.0,-0.910027
711,91.9,,-0.910027
712,91.6,64.0,-1.89748
713,90.1,,-1.89748
714,89.2,64.0,-1.89748
715,88.3,,-1.89748
716,86.6,63.0,-1.89748
717,86.2,,-1.89748
718,87.9,63.0,-1.89748
719,89.2,,-1.89748
720,89.5,63.0,-1.89748
721,90.5,,-1.89748
722,89.6,64.0,-1.89748
723,90.6,,-2.88494
724,93.6,64.0,-1.89748
725,94.7,,-1.89748
726,95.4,64.0,-1.89748
727,96.4,,-0.910027
728,96.6,64.0,-1.89748
729,97.1,,-1.89748
730,97.1,64.0,-1.89748
731,97.1,,-1.89748
732,95.7,64.0,-1.89748
733,94.5,,-2.88494
734,95.6,67.0,-1.89748
735,96.0,,-1.89748
736,96.5,68.0,-2.88494
737,96.7,,-1.89748
738,97.1,69.0,-1.89748
739,96.9,,-2.88494
740,97.1,68.0,-0.910027
741,96.9,,-0.910027
742,96.3,67.0,-1.89748
743,96.2,,-0.910027
744,96.1,65.0,-0.910027
745,95.6,,-0.910027
746,95.2,65.0,-1.89748
747,95.0,,-1.89748
748,94.6,65.0,-1.89748
749,94.3,,-1.89748
750,93.5,65.0,-1.89748
751,92.8,,-1.89748
752,92.2,65.0,-1.89748
753,91.6,,-1.89748
754,91.3,65.0,-1.89748
755,90.9,,-1.89748
756,90.3,64.0,-1.89748
757,89.5,,-1.89748
758,90.0,64.0,-1.89748
759,90.4,,-1.89748
760,90.7,64.0,-2.88494
761,91.1,,-1.89748
762,91.6,64.0,-1.89748
763,91.9,,-1.89748
764,91.9,64.0,-1.89748
765,91.9,,-1.89748
766,91.8,63.0,-1.89748
767,91.5,,-1.89748
768,91.1,63.0,-2.88494
769,91.0,,-1.89748
770,91.4,64.0,-2.88494
771,91.4,,-1.89748
772,91.3,64.0,-1.89748
773,91.6,,-1.89748
774,92.2,64.0,-1.89748
775,92.7,,-1.89748
776,92.6,64.0,-1.89748
777,92.4,,-1.89748
778,92.5,63.0,-1.89748
779,92.9,,-1.89748
780,93.3,63.0,-1.89748
781,93.8,,-1.89748
782,94.1,62.0,-1.89748
783,94.3,,-1.89748
784,94.2,62.0,-1.89748
785,93.7,,-0.910027
786,92.2,63.0,-1.89748
787,92.2,,-0.910027
788,92.2,63.0,-1.89748
789,92.2,,-1.89748
790,92.2,63.0,-1.89748
791,92.2,,-1.89748
792,92.2,63.0,-1.89748
793,92.2,,-1.89748
794,93.5,62.0,-1.89748
795,93.5,,-1.89748
796,93.5,62.0,-1.89748
797,93.3,,-0.910027
798,93.6,62.0,-1.89748
799,93.6,,-1.89748
800,93.6,62.0,-1.89748
801,93.5,,-1.89748
802,0.0,63.0,-0.910027
803,0.0,,-1.89748
804,0.0,63.0,-1.89748
805,0.0,,-2.88494
806,0.0,63.0,-1.89748
807,0.0,,-1.89748
808,0.0,62.0,-1.89748
809,0.0,,-2.88494
810,0.0,62.0,-1.89748
811,0.0,,-1.89748
812,0.0,62.0,-1.89748
813,0.0,,-1.89748
814,0.0,61.0,-1.89748
815,0.0,,-0.910027
816,0.0,61.0,-1.89748
817,0.0,,-1.89748
818,0.0,60.0,-1.89748
819,0.0,,-1.89748
