sec,BIS,HR,ART
0,0.0,,
1,0.0,,-16.7093
2,0.0,73.0,-15.7219
3,0.0,,-16.7093
4,0.0,73.0,-16.7093
5,0.0,,-16.7093
6,0.0,74.0,-16.7093
7,0.0,,-16.7093
8,0.0,74.0,-15.7219
9,0.0,,-16.7093
10,0.0,73.0,-17.6968
11,0.0,,-18.6843
12,0.0,71.0,-16.7093
13,0.0,,-16.7093
14,0.0,70.0,-17.6968
15,0.0,,-16.7093
16,0.0,70.0,-17.6968
17,0.0,,-17.6968
18,0.0,71.0,-17.6968
19,0.0,,-17.6968
20,0.0,72.0,-17.6968
21,0.0,,-17.6968
22,0.0,72.0,-17.6968
23,0.0,,-17.6968
24,0.0,71.0,-18.6843
25,0.0,,-15.7219
26,0.0,71.0,-16.7093
27,0.0,,-16.7093
28,0.0,70.0,-17.6968
29,0.0,,-17.6968
30,0.0,69.0,-15.7219
31,0.0,,-17.6968
32,0.0,69.0,-16.7093
33,0.0,,-16.7093
34,0.0,70.0,-17.6968
35,0.0,,-17.6968
36,0.0,70.0,-18.6843
37,0.0,,-17.6968
38,0.0,71.0,-18.6843
39,0.0,,-17.6968
40,0.0,70.0,-18.6843
41,0.0,,-18.6843
42,0.0,71.0,-17.6968
43,0.0,,-18.6843
44,0.0,71.0,-18.6843
45,0.0,,-18.6843
46,0.0,72.0,-18.6843
47,0.0,,-18.6843
48,0.0,72.0,-18.6843
49,0.0,,-17.6968
50,0.0,72.0,-17.6968
51,0.0,,-18.6843
52,0.0,72.0,-19.6717
53,0.0,,-18.6843
54,0.0,72.0,-18.6843
55,0.0,,-18.6843
56,0.0,71.0,-17.6968
57,0.0,,-16.7093
58,0.0,71.0,-16.7093
59,0.0,,-17.6968
60,0.0,71.0,-16.7093
61,0.0,,-17.6968
62,0.0,72.0,-17.6968
63,0.0,,-18.6843
64,0.0,71.0,-17.6968
65,0.0,,-18.6843
66,0.0,71.0,-19.6717
67,0.0,,-17.6968
68,0.0,71.0,-17.6968
69,0.0,,-17.6968
70,0.0,71.0,-18.6843
71,0.0,,-17.6968
72,0.0,70.0,-17.6968
73,0.0,,-18.6843
74,0.0,70.0,-17.6968
75,0.0,,-18.6843
76,0.0,71.0,-18.6843
77,0.0,,-17.6968
