sec,BIS,HR,ART
0,,,2.05234
1,0.0,,
2,0.0,,
3,0.0,70.0,2.05234
4,0.0,,2.05234
5,0.0,70.0,2.05234
6,0.0,,2.05234
7,0.0,70.0,2.05234
8,0.0,,2.05234
9,0.0,70.0,2.05234
10,0.0,,2.05234
11,0.0,70.0,2.05234
12,0.0,,2.05234
13,0.0,70.0,2.05234
14,0.0,,2.05234
15,0.0,70.0,2.05234
16,0.0,,2.05234
17,0.0,70.0,2.05234
18,0.0,,2.05234
19,0.0,70.0,2.05234
20,0.0,,2.05234
21,0.0,70.0,2.05234
22,0.0,,2.05234
23,0.0,70.0,2.05234
24,0.0,,2.05234
25,0.0,70.0,2.05234
26,0.0,,2.05234
27,0.0,70.0,2.05234
28,0.0,,2.05234
29,0.0,70.0,2.05234
30,0.0,,2.05234
31,0.0,70.0,2.05234
32,0.0,,2.05234
33,0.0,79.0,2.05234
34,0.0,,2.05234
35,0.0,79.0,2.05234
36,0.0,,2.05234
37,0.0,79.0,2.05234
38,0.0,,2.05234
39,0.0,79.0,2.05234
40,0.0,,2.05234
41,0.0,80.0,2.05234
42,0.0,,2.05234
43,0.0,70.0,2.05234
44,0.0,,2.05234
45,0.0,70.0,2.05234
46,0.0,,2.05234
47,0.0,69.0,2.05234
48,0.0,,2.05234
49,0.0,69.0,2.05234
50,0.0,,2.05234
51,0.0,70.0,2.05234
52,0.0,,2.05234
53,0.0,70.0,2.05234
54,0.0,,2.05234
55,0.0,70.0,2.05234
56,0.0,,2.05234
57,0.0,70.0,2.05234
58,0.0,,2.05234
59,0.0,70.0,1.06489
60,0.0,,2.05234
61,0.0,70.0,2.05234
62,0.0,,2.05234
63,0.0,70.0,2.05234
64,0.0,,2.05234
65,0.0,70.0,2.05234
66,0.0,,2.05234
67,0.0,70.0,2.05234
68,0.0,,2.05234
69,0.0,71.0,2.05234
70,0.0,,2.05234
71,0.0,71.0,2.05234
72,0.0,,2.05234
73,0.0,72.0,2.05234
74,0.0,,2.05234
75,0.0,73.0,2.05234
76,0.0,,2.05234
77,0.0,73.0,2.05234
78,0.0,,2.05234
79,0.0,72.0,2.05234
80,0.0,,2.05234
81,0.0,71.0,2.05234
82,0.0,,2.05234
83,0.0,71.0,2.05234
84,0.0,,2.05234
85,0.0,70.0,2.05234
86,0.0,,2.05234
87,0.0,70.0,2.05234
88,0.0,,2.05234
89,0.0,70.0,2.05234
90,0.0,,2.05234
91,0.0,71.0,2.05234
92,0.0,,2.05234
93,0.0,71.0,2.05234
94,0.0,,2.05234
95,0.0,72.0,2.05234
96,0.0,,2.05234
97,0.0,73.0,2.05234
98,0.0,,3.0398
99,0.0,76.0,2.05234
100,0.0,,2.05234
101,0.0,79.0,2.05234
102,0.0,,2.05234
103,0.0,80.0,2.05234
104,0.0,,2.05234
105,0.0,80.0,2.05234
106,0.0,,2.05234
107,0.0,78.0,2.05234
108,0.0,,2.05234
109,0.0,77.0,2.05234
110,0.0,,2.05234
111,0.0,75.0,2.05234
112,0.0,,2.05234
113,0.0,75.0,2.05234
114,0.0,,2.05234
115,0.0,76.0,2.05234
116,0.0,,2.05234
117,0.0,79.0,2.05234
118,0.0,,2.05234
119,0.0,80.0,2.05234
120,0.0,,2.05234
121,0.0,80.0,2.05234
122,0.0,,3.0398
123,0.0,80.0,2.05234
124,0.0,,2.05234
125,0.0,80.0,2.05234
126,0.0,,2.05234
127,0.0,79.0,2.05234
128,0.0,,2.05234
129,0.0,78.0,2.05234
130,0.0,,2.05234
131,0.0,76.0,2.05234
132,0.0,,2.05234
133,0.0,74.0,2.05234
134,0.0,,2.05234
135,0.0,73.0,2.05234
136,0.0,,2.05234
137,0.0,73.0,2.05234
138,0.0,,2.05234
139,0.0,72.0,2.05234
140,0.0,,2.05234
141,0.0,71.0,3.0398
142,0.0,,2.05234
143,0.0,71.0,2.05234
144,0.0,,2.05234
145,0.0,71.0,2.05234
146,0.0,,2.05234
147,0.0,71.0,2.05234
148,0.0,,2.05234
149,0.0,71.0,2.05234
150,0.0,,2.05234
151,0.0,71.0,2.05234
152,0.0,,2.05234
153,0.0,70.0,2.05234
154,0.0,,2.05234
155,0.0,70.0,2.05234
156,0.0,,2.05234
157,0.0,70.0,2.05234
158,0.0,,2.05234
159,0.0,70.0,2.05234
160,0.0,,1.06489
161,0.0,71.0,2.05234
162,0.0,,2.05234
163,0.0,71.0,2.05234
164,0.0,,2.05234
165,0.0,71.0,2.05234
166,0.0,,2.05234
167,0.0,71.0,2.05234
168,0.0,,2.05234
169,0.0,70.0,2.05234
170,0.0,,2.05234
171,0.0,70.0,2.05234
172,0.0,,2.05234
173,0.0,70.0,2.05234
174,0.0,,2.05234
175,0.0,70.0,2.05234
176,0.0,,2.05234
177,0.0,70.0,2.05234
178,0.0,,2.05234
179,0.0,71.0,2.05234
180,0.0,,2.05234
181,0.0,70.0,2.05234
182,0.0,,2.05234
183,0.0,69.0,2.05234
184,0.0,,2.05234
185,0.0,68.0,2.05234
186,0.0,,2.05234
187,0.0,68.0,2.05234
188,0.0,,2.05234
189,0.0,68.0,2.05234
190,0.0,,2.05234
191,0.0,67.0,2.05234
192,0.0,,2.05234
193,0.0,67.0,2.05234
194,0.0,,2.05234
195,0.0,67.0,2.05234
196,0.0,,2.05234
197,0.0,67.0,2.05234
198,0.0,,1.06489
199,0.0,67.0,1.06489
200,0.0,,1.06489
201,0.0,67.0,2.05234
202,0.0,,6.00217
203,0.0,67.0,8.96454
204,0.0,,12.9144
205,0.0,67.0,13.9018
206,0.0,,13.9018
207,0.0,67.0,15.8767
208,0.0,,14.8893
209,0.0,67.0,18.8391
210,0.0,,19.8266
211,0.0,67.0,20.814
212,0.0,,21.8015
213,0.0,67.0,21.8015
214,0.0,,22.7889
215,0.0,69.0,17.8517
216,0.0,,12.9144
217,0.0,70.0,11.9269
218,0.0,,10.9395
219,0.0,73.0,10.9395
220,0.0,,11.9269
221,0.0,73.0,12.9144
222,0.0,,12.9144
223,0.0,72.0,14.8893
224,0.0,,15.8767
225,0.0,69.0,16.8642
226,0.0,,16.8642
227,0.0,68.0,17.8517
228,0.0,,17.8517
229,0.0,67.0,17.8517
230,0.0,,18.8391
231,0.0,67.0,17.8517
232,0.0,,18.8391
233,0.0,67.0,18.8391
234,0.0,,17.8517
235,0.0,68.0,17.8517
236,0.0,,18.8391
237,0.0,67.0,17.8517
238,0.0,,17.8517
239,0.0,67.0,17.8517
240,0.0,,15.8767
241,0.0,67.0,13.9018
242,0.0,,11.9269
243,0.0,67.0,11.9269
244,0.0,,9.952
245,0.0,67.0,9.952
246,0.0,,9.952
247,0.0,67.0,9.952
248,0.0,,9.952
249,0.0,67.0,10.9395
250,0.0,,10.9395
251,0.0,67.0,10.9395
252,0.0,,9.952
253,0.0,67.0,10.9395
254,0.0,,10.9395
255,0.0,67.0,10.9395
256,0.0,,10.9395
257,0.0,68.0,10.9395
258,0.0,,11.9269
259,0.0,68.0,9.952
260,0.0,,11.9269
261,0.0,68.0,10.9395
262,0.0,,10.9395
263,0.0,68.0,11.9269
264,0.0,,11.9269
265,0.0,68.0,11.9269
266,0.0,,12.9144
267,0.0,68.0,13.9018
268,0.0,,11.9269
269,0.0,68.0,12.9144
270,0.0,,12.9144
271,0.0,68.0,12.9144
272,0.0,,13.9018
273,0.0,68.0,14.8893
274,0.0,,15.8767
275,0.0,68.0,15.8767
276,0.0,,14.8893
277,0.0,68.0,15.8767
278,0.0,,16.8642
279,0.0,68.0,17.8517
280,0.0,,17.8517
281,0.0,68.0,18.8391
282,0.0,,17.8517
283,0.0,68.0,17.8517
284,0.0,,18.8391
285,0.0,67.0,18.8391
286,0.0,,17.8517
287,0.0,67.0,18.8391
288,0.0,,19.8266
289,0.0,67.0,18.8391
290,0.0,,18.8391
291,0.0,67.0,18.8391
292,0.0,,18.8391
293,0.0,68.0,19.8266
294,0.0,,19.8266
295,0.0,68.0,19.8266
296,0.0,,19.8266
297,0.0,68.0,19.8266
298,0.0,,14.8893
299,0.0,67.0,10.9395
300,0.0,,9.952
301,0.0,67.0,8.96454
302,0.0,,8.96454
303,0.0,66.0,8.96454
304,0.0,,9.952
305,0.0,66.0,10.9395
306,0.0,,9.952
307,0.0,66.0,7.97709
308,0.0,,7.97709
309,0.0,66.0,8.96454
310,0.0,,9.952
311,0.0,66.0,11.9269
312,0.0,,12.9144
313,0.0,66.0,12.9144
314,0.0,,12.9144
315,0.0,67.0,13.9018
316,0.0,,13.9018
317,0.0,67.0,14.8893
318,0.0,,14.8893
319,0.0,68.0,13.9018
320,0.0,,14.8893
321,0.0,68.0,15.8767
322,0.0,,15.8767
323,0.0,68.0,16.8642
324,0.0,,15.8767
325,0.0,68.0,15.8767
326,0.0,,16.8642
327,0.0,68.0,16.8642
328,0.0,,16.8642
329,0.0,68.0,17.8517
330,0.0,,16.8642
331,0.0,68.0,17.8517
332,0.0,,17.8517
333,0.0,68.0,16.8642
334,0.0,,16.8642
335,0.0,68.0,17.8517
336,0.0,,17.8517
337,0.0,67.0,17.8517
338,0.0,,16.8642
339,0.0,67.0,10.9395
340,0.0,,7.97709
341,0.0,67.0,8.96454
342,0.0,,9.952
343,0.0,67.0,9.952
344,0.0,,9.952
345,0.0,67.0,10.9395
346,0.0,,10.9395
347,0.0,67.0,11.9269
348,0.0,,12.9144
349,0.0,67.0,11.9269
350,0.0,,12.9144
351,0.0,67.0,12.9144
352,0.0,,12.9144
353,0.0,67.0,12.9144
354,0.0,,13.9018
355,0.0,67.0,13.9018
356,0.0,,13.9018
357,0.0,67.0,13.9018
358,0.0,,14.8893
359,0.0,67.0,14.8893
360,0.0,,14.8893
361,0.0,67.0,14.8893
362,0.0,,14.8893
363,0.0,67.0,14.8893
364,0.0,,14.8893
365,0.0,67.0,14.8893
366,0.0,,14.8893
367,0.0,67.0,14.8893
368,0.0,,15.8767
369,0.0,67.0,15.8767
370,0.0,,15.8767
371,0.0,67.0,15.8767
372,0.0,,15.8767
373,0.0,67.0,14.8893
374,0.0,,14.8893
375,0.0,67.0,15.8767
376,0.0,,14.8893
377,0.0,67.0,14.8893
378,0.0,,15.8767
379,0.0,67.0,15.8767
380,0.0,,15.8767
381,0.0,67.0,15.8767
382,0.0,,14.8893
383,0.0,68.0,14.8893
384,0.0,,15.8767
385,0.0,68.0,15.8767
386,0.0,,15.8767
387,0.0,68.0,15.8767
388,0.0,,15.8767
389,0.0,68.0,15.8767
390,0.0,,15.8767
391,0.0,68.0,15.8767
392,0.0,,15.8767
393,0.0,67.0,15.8767
394,0.0,,15.8767
395,0.0,67.0,15.8767
396,0.0,,15.8767
397,0.0,67.0,15.8767
398,0.0,,15.8767
399,0.0,67.0,15.8767
400,0.0,,16.8642
401,0.0,67.0,16.8642
402,0.0,,17.8517
403,0.0,67.0,17.8517
404,0.0,,17.8517
405,0.0,67.0,17.8517
406,0.0,,17.8517
407,0.0,67.0,9.952
408,0.0,,6.98963
409,0.0,67.0,6.00217
410,0.0,,6.00217
411,0.0,67.0,6.00217
412,0.0,,6.00217
413,0.0,67.0,6.00217
414,0.0,,7.97709
415,0.0,67.0,8.96454
416,0.0,,9.952
417,0.0,67.0,10.9395
418,0.0,,11.9269
419,0.0,68.0,12.9144
420,0.0,,12.9144
421,0.0,68.0,13.9018
422,0.0,,14.8893
423,0.0,68.0,15.8767
424,0.0,,14.8893
425,0.0,68.0,15.8767
426,0.0,,16.8642
427,0.0,68.0,16.8642
428,0.0,,17.8517
429,0.0,68.0,15.8767
430,0.0,,7.97709
431,0.0,68.0,6.98963
432,0.0,,6.98963
433,0.0,67.0,6.98963
434,0.0,,6.98963
435,0.0,67.0,6.98963
436,0.0,,6.98963
437,0.0,67.0,6.00217
438,0.0,,6.98963
439,0.0,67.0,6.98963
440,0.0,,7.97709
441,0.0,67.0,7.97709
442,0.0,,7.97709
443,0.0,67.0,7.97709
444,0.0,,7.97709
445,0.0,67.0,7.97709
446,0.0,,6.98963
447,0.0,67.0,7.97709
448,0.0,,9.952
449,0.0,67.0,9.952
450,0.0,,9.952
451,0.0,67.0,10.9395
452,0.0,,10.9395
453,0.0,67.0,10.9395
454,0.0,,10.9395
455,0.0,67.0,10.9395
456,0.0,,10.9395
457,0.0,67.0,10.9395
458,0.0,,9.952
459,0.0,67.0,10.9395
460,0.0,,10.9395
461,0.0,66.0,11.9269
462,0.0,,11.9269
463,0.0,66.0,11.9269
464,0.0,,10.9395
465,0.0,66.0,10.9395
466,0.0,,10.9395
467,0.0,66.0,10.9395
468,0.0,,10.9395
469,0.0,67.0,10.9395
470,0.0,,10.9395
471,0.0,67.0,10.9395
472,0.0,,10.9395
473,0.0,67.0,11.9269
474,0.0,,10.9395
475,0.0,67.0,11.9269
476,0.0,,9.952
477,0.0,67.0,10.9395
478,0.0,,11.9269
479,0.0,67.0,11.9269
480,0.0,,11.9269
481,0.0,67.0,11.9269
482,0.0,,11.9269
483,0.0,68.0,12.9144
484,0.0,,11.9269
485,0.0,68.0,10.9395
486,0.0,,10.9395
487,0.0,68.0,10.9395
488,0.0,,11.9269
489,0.0,69.0,10.9395
490,0.0,,11.9269
491,0.0,69.0,11.9269
492,0.0,,11.9269
493,0.0,69.0,11.9269
494,0.0,,11.9269
495,0.0,68.0,10.9395
496,0.0,,11.9269
497,0.0,68.0,11.9269
498,0.0,,11.9269
499,0.0,68.0,11.9269
500,0.0,,11.9269
501,0.0,68.0,11.9269
502,0.0,,11.9269
503,0.0,69.0,12.9144
504,0.0,,11.9269
505,0.0,69.0,10.9395
506,0.0,,11.9269
507,0.0,68.0,11.9269
508,0.0,,11.9269
509,0.0,68.0,12.9144
510,0.0,,12.9144
511,0.0,67.0,12.9144
512,0.0,,11.9269
513,0.0,67.0,12.9144
514,0.0,,10.9395
515,0.0,67.0,11.9269
516,0.0,,10.9395
517,0.0,67.0,10.9395
