sec,BIS,HR,ART
0,,,
1,,,
2,0.0,,
3,0.0,,-12.7595
4,0.0,,-13.747
5,0.0,,-13.747
6,0.0,73.0,-14.7344
7,0.0,,-14.7344
8,0.0,72.0,-14.7344
9,0.0,,-14.7344
10,0.0,71.0,-14.7344
11,0.0,,-14.7344
12,0.0,71.0,-14.7344
13,0.0,,-14.7344
14,0.0,70.0,-15.7219
15,0.0,,-14.7344
16,0.0,70.0,-14.7344
17,0.0,,-14.7344
18,0.0,70.0,-15.7219
19,0.0,,-14.7344
20,0.0,71.0,-15.7219
21,0.0,,-14.7344
22,0.0,71.0,-15.7219
23,0.0,,-8.80968
24,0.0,71.0,-1.89748
25,0.0,,-17.6968
26,,71.0,-16.7093
27,0.0,,-15.7219
28,0.0,72.0,-15.7219
29,0.0,,-15.7219
30,0.0,72.0,-15.7219
31,0.0,,-16.7093
32,0.0,71.0,-16.7093
33,0.0,,-16.7093
34,0.0,70.0,-15.7219
35,0.0,,-16.7093
36,0.0,70.0,-16.7093
37,0.0,,-15.7219
38,0.0,70.0,-15.7219
39,0.0,,-16.7093
40,0.0,70.0,-16.7093
41,0.0,,-15.7219
42,0.0,70.0,-15.7219
43,0.0,,-17.6968
44,0.0,70.0,-16.7093
45,0.0,,-15.7219
46,0.0,70.0,-16.7093
47,90.9,,-16.7093
48,90.9,69.0,-16.7093
49,91.3,,-17.6968
50,91.3,68.0,-16.7093
51,91.3,,-15.7219
52,92.1,69.0,-15.7219
53,92.7,,-16.7093
54,91.8,71.0,-16.7093
55,91.1,,-16.7093
56,91.8,73.0,-17.6968
57,91.4,,-18.6843
58,91.3,73.0,-17.6968
59,90.5,,-17.6968
60,90.8,71.0,-17.6968
61,92.1,,-16.7093
62,91.6,71.0,-16.7093
63,91.8,,-16.7093
64,91.3,71.0,-16.7093
65,91.9,,-17.6968
66,92.7,72.0,-7.82223
67,91.9,,-17.6968
68,91.0,73.0,-16.7093
69,92.4,,-16.7093
70,92.7,73.0,-17.6968
71,92.1,,-16.7093
72,91.7,74.0,-17.6968
73,91.1,,-17.6968
74,90.6,74.0,-17.6968
75,90.8,,-20.6592
76,90.4,74.0,-17.6968
77,90.6,,-17.6968
78,92.0,76.0,-17.6968
79,92.1,,-17.6968
80,90.8,79.0,-16.7093
81,89.6,,-18.6843
82,89.8,83.0,-17.6968
83,89.0,,-17.6968
84,89.6,85.0,-18.6843
85,89.2,,-18.6843
86,90.1,83.0,-17.6968
87,89.4,,-17.6968
88,90.7,81.0,-18.6843
89,91.5,,-17.6968
90,91.4,80.0,-18.6843
91,91.6,,-17.6968
92,91.8,80.0,-17.6968
93,91.2,,-17.6968
94,91.6,81.0,-18.6843
95,92.8,,-18.6843
96,93.4,84.0,-17.6968
97,93.7,,-18.6843
98,93.0,86.0,-18.6843
99,91.4,,-18.6843
