sec,BIS,HR,ART
0,0.0,,
1,0.0,112.0,-8.80968
2,0.0,,-7.82223
3,0.0,112.0,-7.82223
4,0.0,,-7.82223
5,0.0,111.0,-7.82223
6,0.0,,-9.79714
7,0.0,111.0,-7.82223
8,0.0,,-7.82223
9,0.0,112.0,-7.82223
10,0.0,,-6.83477
11,0.0,112.0,-7.82223
12,0.0,,-8.80968
13,0.0,113.0,-6.83477
14,0.0,,-7.82223
15,0.0,113.0,-6.83477
16,0.0,,-7.82223
17,0.0,113.0,-8.80968
18,0.0,,-6.83477
19,0.0,113.0,-8.80968
20,0.0,,-7.82223
21,0.0,113.0,-7.82223
22,0.0,,-7.82223
23,0.0,114.0,-7.82223
24,0.0,,-8.80968
25,0.0,114.0,-7.82223
26,0.0,,-7.82223
27,0.0,114.0,-8.80968
28,0.0,,-8.80968
29,0.0,113.0,-8.80968
30,0.0,,-7.82223
31,0.0,112.0,-7.82223
32,97.7,,-7.82223
33,97.7,112.0,-8.80968
34,97.7,,-6.83477
35,97.7,112.0,-7.82223
36,97.7,,-7.82223
37,97.7,112.0,-8.80968
38,97.7,,-8.80968
39,97.7,112.0,-7.82223
40,97.7,,-7.82223
41,97.7,111.0,-7.82223
42,97.7,,-7.82223
43,97.7,111.0,-7.82223
44,97.7,,-7.82223
45,97.7,111.0,-6.83477
46,97.7,,-8.80968
47,97.7,111.0,-7.82223
48,97.7,,-7.82223
49,97.7,111.0,-7.82223
50,97.7,,-7.82223
51,97.7,111.0,-6.83477
52,97.7,,-7.82223
53,97.7,111.0,-7.82223
54,97.7,,-7.82223
55,97.7,110.0,-7.82223
56,97.7,,-7.82223
57,97.7,110.0,-7.82223
58,97.7,,-6.83477
59,97.7,111.0,-6.83477
60,97.7,,-7.82223
61,97.7,112.0,-7.82223
62,97.7,,-7.82223
63,97.7,112.0,-6.83477
64,97.7,,-7.82223
65,97.7,112.0,-7.82223
66,97.7,,-7.82223
67,97.7,113.0,-7.82223
68,97.7,,-8.80968
69,97.7,113.0,-7.82223
70,97.7,,-7.82223
71,97.7,112.0,-7.82223
72,97.6,,-7.82223
73,97.6,112.0,-7.82223
74,97.4,,-7.82223
75,97.4,111.0,-7.82223
76,97.4,,-7.82223
77,97.4,110.0,-6.83477
78,97.4,,-7.82223
79,97.4,110.0,-8.80968
80,97.4,,-7.82223
81,97.4,110.0,-8.80968
82,97.3,,-7.82223
83,97.3,110.0,-7.82223
84,97.3,,-7.82223
85,97.3,110.0,-7.82223
86,97.3,,-7.82223
87,97.3,110.0,-7.82223
88,97.3,,-6.83477
89,97.3,110.0,-7.82223
90,97.3,,-7.82223
91,97.2,110.0,-7.82223
92,97.1,,-7.82223
93,97.1,110.0,-7.82223
94,97.1,,-8.80968
95,97.1,110.0,-7.82223
96,97.1,,-8.80968
97,97.0,110.0,-8.80968
98,97.0,,-7.82223
99,96.6,110.0,-7.82223
100,96.8,,-7.82223
101,97.0,110.0,-7.82223
102,97.0,,-7.82223
103,97.0,110.0,-8.80968
104,97.1,,-6.83477
105,97.1,109.0,-6.83477
106,97.1,,-7.82223
107,97.2,109.0,-7.82223
108,97.3,,-7.82223
109,97.3,110.0,-8.80968
110,97.2,,-7.82223
111,97.0,110.0,-7.82223
112,97.1,,-7.82223
113,97.0,111.0,-7.82223
114,97.1,,-7.82223
115,97.2,112.0,-8.80968
116,97.3,,-7.82223
117,97.2,112.0,-7.82223
118,97.2,,-7.82223
119,97.3,112.0,-7.82223
120,97.4,,-8.80968
121,97.4,112.0,-7.82223
122,97.4,,-7.82223
123,97.3,112.0,-7.82223
124,97.4,,-7.82223
125,97.4,112.0,-8.80968
126,97.5,,-7.82223
127,97.5,112.0,-7.82223
128,97.5,,-7.82223
129,97.5,111.0,-8.80968
130,97.5,,-8.80968
131,97.5,110.0,-8.80968
132,97.5,,-7.82223
133,97.5,110.0,-7.82223
134,97.5,,-8.80968
135,97.5,110.0,-7.82223
136,97.5,,-7.82223
137,97.5,109.0,-8.80968
138,97.5,,-7.82223
139,97.5,110.0,-7.82223
140,97.5,,-7.82223
141,97.5,110.0,-8.80968
142,97.5,,-8.80968
143,97.5,110.0,-8.80968
144,97.5,,-7.82223
145,97.5,110.0,-6.83477
146,97.5,,-8.80968
147,97.5,110.0,-7.82223
148,97.4,,-7.82223
149,97.4,109.0,-7.82223
150,97.4,,-7.82223
151,97.4,109.0,-7.82223
152,97.4,,-7.82223
153,97.3,108.0,-8.80968
154,97.2,,-8.80968
155,97.2,108.0,-7.82223
156,97.2,,-7.82223
157,97.2,109.0,-7.82223
158,97.2,,-8.80968
159,97.2,109.0,-8.80968
160,97.2,,-7.82223
161,97.2,110.0,-8.80968
162,97.3,,-14.7344
163,97.3,111.0,-9.79714
164,97.2,,-7.82223
165,97.3,111.0,-7.82223
166,97.3,,-7.82223
167,97.4,111.0,-7.82223
168,97.4,,-7.82223
169,97.4,110.0,-7.82223
170,97.3,,-8.80968
171,97.3,110.0,-8.80968
172,97.3,,-7.82223
173,97.3,111.0,-8.80968
174,97.3,,-7.82223
175,97.3,111.0,-7.82223
176,97.3,,-8.80968
177,97.3,111.0,-7.82223
178,97.3,,-7.82223
179,97.2,110.0,-6.83477
180,97.2,,-6.83477
181,97.0,109.0,-7.82223
182,97.0,,-8.80968
183,97.1,108.0,-9.79714
184,97.0,,-8.80968
185,97.0,107.0,-8.80968
186,97.0,,-7.82223
187,97.0,107.0,-7.82223
188,97.0,,-8.80968
189,97.0,108.0,-7.82223
190,97.0,,-8.80968
191,97.0,108.0,-7.82223
192,96.9,,-8.80968
193,97.1,108.0,-8.80968
194,97.4,,-9.79714
195,97.4,107.0,-8.80968
196,97.4,,-8.80968
197,97.4,107.0,-8.80968
198,97.4,,-8.80968
199,97.4,107.0,-8.80968
200,97.4,,-8.80968
201,97.5,107.0,-8.80968
202,97.6,,-8.80968
203,97.6,107.0,-8.80968
204,97.6,,-8.80968
205,97.6,106.0,-9.79714
206,97.6,,-8.80968
207,97.7,105.0,-9.79714
208,97.7,,-8.80968
209,97.7,104.0,-8.80968
210,97.7,,-8.80968
211,97.7,104.0,-8.80968
212,97.7,,-8.80968
213,97.7,104.0,-9.79714
214,97.7,,-8.80968
215,97.7,104.0,-8.80968
216,97.7,,-8.80968
217,97.7,105.0,-8.80968
218,97.7,,-7.82223
219,97.7,105.0,-8.80968
220,97.7,,-8.80968
221,97.7,105.0,-9.79714
222,97.7,,-8.80968
223,97.7,104.0,-7.82223
224,97.6,,-9.79714
225,97.6,104.0,-7.82223
226,97.5,,-8.80968
227,97.6,107.0,-8.80968
228,97.6,,-9.79714
229,97.6,108.0,-8.80968
230,97.4,,-8.80968
231,97.2,109.0,-8.80968
232,97.1,,-8.80968
233,97.2,109.0,-8.80968
234,97.3,,-8.80968
235,97.4,109.0,-8.80968
236,97.3,,-8.80968
237,97.3,109.0,-8.80968
238,97.3,,-8.80968
239,97.3,110.0,-8.80968
240,97.3,,-9.79714
241,97.3,110.0,-9.79714
242,97.3,,-8.80968
243,97.4,111.0,-8.80968
244,97.4,,-8.80968
245,97.4,111.0,-9.79714
246,97.4,,-9.79714
247,97.4,111.0,-9.79714
248,97.4,,-9.79714
249,97.4,112.0,-10.7846
250,97.4,,-9.79714
251,97.4,112.0,-9.79714
252,97.4,,-9.79714
253,97.4,112.0,-8.80968
254,97.4,,-9.79714
255,97.5,113.0,-9.79714
256,97.5,,-9.79714
257,97.5,112.0,-9.79714
258,97.5,,-9.79714
259,97.6,112.0,-10.7846
260,97.5,,-8.80968
261,97.5,112.0,-9.79714
262,97.5,,-9.79714
