sec,BIS,HR,ART
0,,,
1,0.0,,
2,0.0,,
3,0.0,61.0,-11.7721
4,0.0,,-10.7846
5,0.0,53.0,-28.5588
6,0.0,,-10.7846
7,0.0,43.0,-10.7846
8,0.0,,-11.7721
9,0.0,55.0,-10.7846
10,0.0,,-10.7846
11,0.0,55.0,-10.7846
12,0.0,,-11.7721
13,0.0,55.0,-10.7846
14,0.0,,-10.7846
15,0.0,55.0,-11.7721
16,0.0,,-10.7846
17,0.0,51.0,-11.7721
18,0.0,,-10.7846
19,0.0,53.0,-10.7846
20,0.0,,-10.7846
21,0.0,53.0,-11.7721
22,0.0,,-10.7846
23,0.0,53.0,-11.7721
24,0.0,,-10.7846
25,0.0,53.0,-10.7846
26,0.0,,-10.7846
27,0.0,53.0,-11.7721
28,0.0,,-11.7721
29,0.0,53.0,-13.747
30,0.0,,-12.7595
31,0.0,53.0,-11.7721
32,0.0,,-11.7721
33,0.0,53.0,-11.7721
34,0.0,,-11.7721
35,0.0,53.0,-11.7721
36,0.0,,-11.7721
37,0.0,,-13.747
38,0.0,,-11.7721
39,0.0,,-11.7721
40,0.0,,-10.7846
41,0.0,,-10.7846
42,0.0,,-11.7721
43,0.0,,-10.7846
44,0.0,,-12.7595
45,0.0,,-11.7721
46,0.0,,-11.7721
47,0.0,,-11.7721
48,0.0,,-11.7721
49,0.0,,-11.7721
50,0.0,,-11.7721
51,0.0,,-11.7721
52,0.0,,-11.7721
53,0.0,,-11.7721
54,0.0,,-12.7595
55,0.0,,-11.7721
56,0.0,,-11.7721
57,0.0,,-11.7721
58,0.0,,-11.7721
59,0.0,,-11.7721
60,0.0,,-11.7721
61,0.0,,-10.7846
62,0.0,,-11.7721
63,0.0,,-10.7846
64,0.0,,-11.7721
65,0.0,,-10.7846
66,0.0,,-10.7846
67,0.0,,-11.7721
68,0.0,,-11.7721
69,0.0,,-11.7721
70,0.0,,-11.7721
71,0.0,,-10.7846
72,0.0,,-10.7846
73,0.0,,-11.7721
74,0.0,,-10.7846
75,0.0,,-11.7721
76,0.0,,-10.7846
77,0.0,,-11.7721
78,0.0,,-11.7721
79,0.0,,-11.7721
80,0.0,,-11.7721
81,0.0,,-11.7721
82,0.0,,-11.7721
83,0.0,,-10.7846
84,0.0,,-10.7846
85,0.0,,-11.7721
86,0.0,,-11.7721
87,0.0,,-11.7721
88,0.0,,-10.7846
89,0.0,,-10.7846
90,0.0,,-11.7721
91,0.0,,-10.7846
92,0.0,,-9.79714
93,0.0,,-11.7721
94,0.0,,-11.7721
95,0.0,,-11.7721
96,0.0,,-12.7595
97,0.0,,-11.7721
98,0.0,,-10.7846
99,0.0,,-11.7721
100,0.0,,-10.7846
101,0.0,,-11.7721
102,0.0,,-10.7846
103,0.0,,-11.7721
104,0.0,,-10.7846
105,0.0,,-11.7721
106,0.0,,-10.7846
107,0.0,,-10.7846
108,0.0,,-10.7846
109,0.0,,-10.7846
110,0.0,,-11.7721
111,0.0,,-12.7595
112,0.0,,-11.7721
113,0.0,,-11.7721
114,0.0,,-11.7721
115,0.0,,-11.7721
116,0.0,,-11.7721
117,0.0,,-11.7721
118,0.0,,-10.7846
119,0.0,,-11.7721
120,0.0,,-10.7846
121,0.0,,-11.7721
122,0.0,,-11.7721
123,0.0,,-11.7721
124,0.0,,-11.7721
125,0.0,,-11.7721
126,0.0,,-11.7721
127,0.0,,-10.7846
128,0.0,,-11.7721
129,0.0,,-11.7721
130,0.0,,-10.7846
131,0.0,,-11.7721
132,0.0,,-11.7721
133,0.0,,-11.7721
134,0.0,,-11.7721
135,0.0,,-11.7721
136,0.0,,-11.7721
137,0.0,,-11.7721
138,0.0,,-10.7846
139,0.0,127.0,-10.7846
140,0.0,,-11.7721
141,0.0,128.0,-11.7721
142,0.0,,-11.7721
143,0.0,,-11.7721
144,0.0,,-10.7846
145,0.0,,-11.7721
146,0.0,,-10.7846
147,0.0,,-11.7721
148,0.0,,-10.7846
149,0.0,127.0,-10.7846
150,0.0,,-10.7846
151,0.0,127.0,-10.7846
152,0.0,,-10.7846
153,0.0,128.0,-10.7846
154,0.0,,-10.7846
155,0.0,127.0,-10.7846
156,0.0,,-10.7846
157,0.0,,-11.7721
158,0.0,,-10.7846
159,0.0,,-11.7721
160,0.0,,-11.7721
161,0.0,,-11.7721
162,0.0,,-11.7721
163,0.0,,-10.7846
164,0.0,,-11.7721
165,0.0,,-11.7721
166,0.0,,-10.7846
167,0.0,127.0,-10.7846
168,0.0,,-11.7721
169,0.0,128.0,-11.7721
170,0.0,,-11.7721
171,0.0,128.0,-12.7595
172,0.0,,-11.7721
173,0.0,128.0,-11.7721
174,0.0,,-11.7721
175,0.0,128.0,-11.7721
176,0.0,,-10.7846
177,0.0,128.0,-11.7721
178,0.0,,-11.7721
179,0.0,128.0,-11.7721
180,0.0,,-11.7721
181,0.0,128.0,-11.7721
182,0.0,,-11.7721
183,0.0,128.0,-11.7721
184,0.0,,-11.7721
185,0.0,127.0,-11.7721
186,0.0,,-10.7846
187,0.0,127.0,-11.7721
188,0.0,,-11.7721
189,0.0,126.0,-11.7721
190,0.0,,-11.7721
191,0.0,126.0,-12.7595
192,0.0,,-11.7721
193,0.0,126.0,-11.7721
194,0.0,,-12.7595
195,0.0,127.0,-11.7721
196,0.0,,-11.7721
197,0.0,126.0,-11.7721
198,0.0,,-11.7721
199,0.0,127.0,-11.7721
200,0.0,,-11.7721
201,0.0,127.0,-11.7721
202,0.0,,-11.7721
203,0.0,127.0,-11.7721
204,0.0,,-11.7721
205,0.0,127.0,-11.7721
206,0.0,,-11.7721
207,0.0,127.0,-11.7721
208,0.0,,-11.7721
209,0.0,127.0,-11.7721
210,0.0,,-10.7846
211,0.0,127.0,-9.79714
212,0.0,,-10.7846
213,0.0,127.0,-10.7846
214,0.0,,-10.7846
215,0.0,127.0,-10.7846
216,0.0,,-10.7846
217,0.0,128.0,-11.7721
218,0.0,,-11.7721
219,0.0,128.0,-11.7721
220,0.0,,-11.7721
221,0.0,128.0,-11.7721
222,0.0,,-11.7721
223,0.0,128.0,-10.7846
224,0.0,,-11.7721
225,0.0,127.0,-11.7721
226,0.0,,-11.7721
227,0.0,127.0,-11.7721
228,0.0,,-11.7721
229,0.0,127.0,-11.7721
230,0.0,,-11.7721
231,0.0,127.0,-11.7721
232,0.0,,-11.7721
233,0.0,127.0,-11.7721
234,0.0,,-11.7721
235,0.0,126.0,-11.7721
236,0.0,,-10.7846
237,0.0,126.0,-11.7721
238,0.0,,-10.7846
239,0.0,127.0,-11.7721
240,0.0,,-11.7721
241,0.0,126.0,-11.7721
242,0.0,,-11.7721
243,0.0,126.0,-11.7721
244,0.0,,-11.7721
245,0.0,126.0,-11.7721
246,0.0,,-11.7721
247,0.0,126.0,-11.7721
248,0.0,,-11.7721
249,0.0,126.0,-11.7721
250,0.0,,-11.7721
251,0.0,126.0,-11.7721
252,0.0,,-11.7721
253,0.0,127.0,-11.7721
254,0.0,,-11.7721
255,0.0,126.0,-11.7721
256,0.0,,-11.7721
257,0.0,126.0,-11.7721
258,0.0,,-11.7721
259,0.0,126.0,-11.7721
260,0.0,,-11.7721
261,0.0,127.0,-11.7721
262,0.0,,-11.7721
263,0.0,127.0,-12.7595
264,0.0,,-11.7721
265,0.0,127.0,-11.7721
266,0.0,,-11.7721
267,0.0,127.0,-11.7721
268,0.0,,-11.7721
269,0.0,127.0,-11.7721
270,0.0,,-10.7846
271,0.0,127.0,-10.7846
272,0.0,,-11.7721
273,0.0,127.0,-10.7846
274,0.0,,-10.7846
275,0.0,127.0,-10.7846
276,0.0,,-10.7846
277,0.0,127.0,-10.7846
278,0.0,,-11.7721
279,0.0,127.0,-11.7721
280,0.0,,-12.7595
281,0.0,127.0,-11.7721
282,0.0,,-11.7721
283,0.0,126.0,-11.7721
284,0.0,,-12.7595
285,0.0,126.0,-11.7721
286,0.0,,-11.7721
287,0.0,126.0,-11.7721
288,0.0,,-11.7721
289,0.0,126.0,-11.7721
290,0.0,,-11.7721
291,0.0,126.0,-11.7721
292,0.0,,-11.7721
293,0.0,126.0,-11.7721
294,0.0,,-11.7721
295,0.0,126.0,-10.7846
296,0.0,,-11.7721
297,0.0,126.0,-10.7846
298,0.0,,-10.7846
299,0.0,126.0,-11.7721
300,0.0,,-11.7721
301,0.0,126.0,-11.7721
302,0.0,,-11.7721
303,0.0,127.0,-11.7721
304,0.0,,-11.7721
305,0.0,136.0,-11.7721
306,0.0,,-11.7721
307,0.0,127.0,-11.7721
308,0.0,,-11.7721
309,0.0,119.0,-11.7721
310,0.0,,-11.7721
311,0.0,126.0,-11.7721
312,0.0,,-11.7721
313,0.0,127.0,-11.7721
314,0.0,,-11.7721
315,0.0,127.0,-11.7721
316,0.0,,-12.7595
317,0.0,127.0,-19.6717
318,0.0,,-5.84731
319,0.0,126.0,-0.910027
320,0.0,,-2.88494
321,0.0,127.0,-4.85986
322,0.0,,3.0398
323,0.0,127.0,4.02726
324,0.0,,-4.85986
325,0.0,128.0,0.0774297
326,0.0,,-2.88494
327,0.0,128.0,3.0398
328,0.0,,-1.89748
329,0.0,128.0,0.0774297
330,0.0,,7.97709
331,0.0,128.0,7.97709
332,0.0,,1.06489
333,0.0,127.0,0.0774297
334,0.0,,6.98963
335,0.0,127.0,5.01471
336,0.0,,5.01471
337,0.0,127.0,5.01471
338,0.0,,3.0398
339,0.0,126.0,4.02726
340,0.0,,11.9269
341,0.0,126.0,5.01471
342,0.0,,19.8266
343,0.0,124.0,-18.6843
344,0.0,,13.9018
345,0.0,127.0,-17.6968
346,0.0,,-25.5965
347,0.0,126.0,1.06489
348,0.0,,10.9395
349,0.0,127.0,17.8517
350,0.0,,2.05234
351,0.0,127.0,18.8391
352,0.0,,12.9144
353,0.0,127.0,17.8517
354,0.0,,17.8517
355,0.0,127.0,5.01471
356,0.0,,8.96454
357,0.0,127.0,7.97709
358,0.0,,8.96454
359,0.0,128.0,8.96454
360,0.0,,8.96454
361,0.0,127.0,10.9395
362,0.0,,9.952
363,0.0,128.0,10.9395
364,0.0,,13.9018
365,0.0,128.0,10.9395
366,0.0,,11.9269
367,0.0,128.0,10.9395
368,0.0,,10.9395
369,0.0,128.0,11.9269
370,0.0,,10.9395
371,0.0,128.0,10.9395
372,0.0,,6.00217
373,0.0,128.0,7.97709
374,0.0,,6.98963
375,0.0,127.0,9.952
376,0.0,,6.98963
377,0.0,127.0,7.97709
378,0.0,,8.96454
379,0.0,127.0,7.97709
380,0.0,,6.98963
381,0.0,127.0,7.97709
382,0.0,,7.97709
383,0.0,127.0,8.96454
384,0.0,,8.96454
385,0.0,127.0,7.97709
386,0.0,,6.98963
387,0.0,128.0,6.98963
388,0.0,,6.98963
389,0.0,128.0,6.98963
390,0.0,,6.00217
391,0.0,128.0,7.97709
392,0.0,,5.01471
393,0.0,127.0,5.01471
394,0.0,,6.00217
395,0.0,128.0,4.02726
396,0.0,,5.01471
397,0.0,128.0,4.02726
398,0.0,,5.01471
399,0.0,128.0,5.01471
400,0.0,,5.01471
401,0.0,128.0,5.01471
402,0.0,,5.01471
403,0.0,128.0,6.00217
404,0.0,,6.00217
405,0.0,128.0,5.01471
406,0.0,,7.97709
407,0.0,128.0,7.97709
408,0.0,,7.97709
409,0.0,128.0,7.97709
410,0.0,,7.97709
411,0.0,128.0,7.97709
412,0.0,,8.96454
413,0.0,128.0,7.97709
414,0.0,,7.97709
415,0.0,128.0,7.97709
416,0.0,,7.97709
417,0.0,127.0,7.97709
418,0.0,,6.98963
419,0.0,127.0,7.97709
420,0.0,,7.97709
421,0.0,127.0,6.98963
422,0.0,,6.98963
423,0.0,127.0,7.97709
424,0.0,,6.98963
425,0.0,128.0,7.97709
426,0.0,,7.97709
427,0.0,128.0,7.97709
428,0.0,,7.97709
429,0.0,128.0,7.97709
430,0.0,,7.97709
431,0.0,128.0,7.97709
432,0.0,,7.97709
433,0.0,127.0,6.98963
434,0.0,,7.97709
435,0.0,127.0,7.97709
436,0.0,,7.97709
437,0.0,127.0,6.98963
438,0.0,,7.97709
439,0.0,127.0,7.97709
440,0.0,,12.9144
441,0.0,126.0,9.952
442,0.0,,8.96454
443,0.0,127.0,-4.85986
444,0.0,,7.97709
445,0.0,127.0,-14.7344
446,0.0,,-3.8724
447,0.0,127.0,7.97709
448,0.0,,105.735
449,0.0,127.0,68.212
450,0.0,,52.4127
451,0.0,127.0,71.1743
452,0.0,,84.9987
453,0.0,127.0,73.1492
454,0.0,,62.2872
455,0.0,127.0,124.497
456,0.0,,110.673
457,0.0,127.0,66.2371
458,0.0,,58.3374
459,0.0,127.0,80.0614
460,0.0,,74.1367
461,0.0,128.0,74.1367
462,0.0,,120.547
463,0.0,128.0,103.76
464,0.0,,60.3123
465,0.0,128.0,61.2998
466,0.0,,83.0238
467,0.0,128.0,74.1367
468,0.0,,62.2872
469,0.0,128.0,125.484
470,0.0,,108.698
471,0.0,128.0,62.2872
472,0.0,,58.3374
473,0.0,128.0,84.0113
474,0.0,,76.1116
475,0.0,128.0,67.2245
476,0.0,,123.51
477,0.0,128.0,94.8733
478,0.0,,58.3374
479,0.0,129.0,57.3499
480,0.0,,77.0991
481,0.0,128.0,72.1618
482,0.0,,60.3123
483,0.0,128.0,127.459
484,0.0,,94.8733
485,0.0,128.0,58.3374
486,0.0,,68.212
487,0.0,128.0,84.9987
488,0.0,,66.2371
489,0.0,129.0,78.0865
490,0.0,,120.547
491,0.0,129.0,74.1367
492,0.0,,55.375
493,0.0,129.0,76.1116
494,0.0,,80.0614
495,0.0,129.0,62.2872
496,0.0,,88.9486
497,0.0,128.0,117.585
498,0.0,,68.212
499,0.0,128.0,57.3499
500,0.0,,78.0865
501,0.0,128.0,79.074
502,0.0,,62.2872
503,0.0,128.0,96.8482
504,0.0,,103.76
505,0.0,128.0,66.2371
506,0.0,,52.4127
507,0.0,128.0,76.1116
508,0.0,,79.074
509,0.0,128.0,64.2621
510,0.0,,76.1116
511,0.0,128.0,130.422
512,0.0,,77.0991
513,0.0,128.0,55.375
514,0.0,,76.1116
515,0.0,128.0,84.9987
516,0.0,,67.2245
517,0.0,128.0,76.1116
518,0.0,,130.422
519,0.0,128.0,76.1116
520,0.0,,56.3625
521,0.0,128.0,54.3876
522,0.0,,45.5005
523,0.0,128.0,69.1994
524,0.0,,59.3249
525,0.0,127.0,97.8357
526,0.0,,93.8858
527,0.0,128.0,58.3374
528,0.0,,56.3625
529,0.0,128.0,76.1116
530,0.0,,71.1743
531,0.0,128.0,59.3249
532,0.0,,112.648
533,0.0,128.0,90.9235
534,0.0,,52.4127
535,0.0,128.0,57.3499
536,0.0,,77.0991
537,0.0,128.0,73.1492
538,0.0,,61.2998
539,0.0,128.0,118.572
540,0.0,,96.8482
541,0.0,128.0,62.2872
542,0.0,,58.3374
543,0.0,128.0,76.1116
544,0.0,,78.0865
545,0.0,128.0,65.2496
546,0.0,,75.1242
547,0.0,127.0,116.597
548,0.0,,86.9736
549,0.0,127.0,62.2872
550,0.0,,59.3249
551,0.0,127.0,76.1116
552,0.0,,74.1367
553,0.0,127.0,67.2245
554,0.0,,70.1869
555,0.0,127.0,123.51
556,0.0,,83.0238
557,0.0,127.0,60.3123
558,0.0,,70.1869
559,0.0,128.0,80.0614
560,0.0,,64.2621
561,0.0,128.0,106.723
562,0.0,,93.8858
563,0.0,128.0,62.2872
564,0.0,,64.2621
565,0.0,130.0,82.0364
566,0.0,,61.2998
567,0.0,130.0,99.8106
568,0.0,,100.798
569,0.0,130.0,61.2998
570,0.0,,70.1869
571,0.0,129.0,86.9736
572,0.0,,67.2245
573,0.0,129.0,134.372
574,0.0,,89.936
575,0.0,130.0,58.3374
576,0.0,,73.1492
577,0.0,130.0,83.0238
578,0.0,,72.1618
579,0.0,130.0,74.1367
580,0.0,,136.346
581,0.0,128.0,79.074
582,0.0,,68.212
583,0.0,128.0,75.1242
584,0.0,,82.0364
585,0.0,128.0,74.1367
586,0.0,,63.2747
587,0.0,128.0,122.522
588,0.0,,96.8482
589,0.0,128.0,60.3123
590,0.0,,66.2371
591,0.0,128.0,79.074
592,0.0,,70.1869
593,0.0,128.0,75.1242
594,0.0,,133.384
595,0.0,128.0,82.0364
596,0.0,,62.2872
597,0.0,128.0,72.1618
598,0.0,,79.074
599,0.0,128.0,71.1743
600,0.0,,112.648
601,0.0,129.0,101.786
602,0.0,,74.1367
603,0.0,129.0,82.0364
604,0.0,,83.0238
605,0.0,129.0,72.1618
606,0.0,,84.9987
607,0.0,129.0,115.61
608,0.0,,69.1994
609,0.0,129.0,56.3625
610,0.0,,68.212
611,0.0,129.0,71.1743
612,0.0,,65.2496
613,0.0,129.0,121.535
614,0.0,,73.1492
615,0.0,129.0,66.2371
616,0.0,,83.0238
617,0.0,130.0,77.0991
618,0.0,,76.1116
619,0.0,130.0,121.535
620,0.0,,68.212
621,0.0,130.0,60.3123
622,0.0,,81.0489
623,0.0,129.0,72.1618
624,0.0,,67.2245
625,0.0,129.0,130.422
626,0.0,,82.0364
627,0.0,129.0,62.2872
628,0.0,,80.0614
629,0.0,129.0,78.0865
630,0.0,,67.2245
631,0.0,129.0,133.384
632,0.0,,88.9486
633,0.0,129.0,66.2371
634,0.0,,65.2496
635,0.0,129.0,79.074
636,0.0,,70.1869
637,0.0,129.0,77.0991
638,0.0,,127.459
639,0.0,129.0,72.1618
640,0.0,,53.4001
641,0.0,129.0,73.1492
642,0.0,,90.9235
643,0.0,128.0,69.1994
644,0.0,,77.0991
645,0.0,128.0,121.535
646,0.0,,75.1242
647,0.0,128.0,61.2998
648,0.0,,75.1242
649,0.0,128.0,81.0489
650,0.0,,66.2371
651,0.0,128.0,100.798
652,0.0,,100.798
653,0.0,128.0,76.1116
654,0.0,,63.2747
655,0.0,129.0,74.1367
656,0.0,,81.0489
657,0.0,128.0,88.9486
658,0.0,,99.8106
659,0.0,128.0,103.76
660,0.0,,117.585
661,0.0,128.0,62.2872
662,0.0,,-0.910027
663,0.0,128.0,-6.83477
664,0.0,,202.506
665,0.0,128.0,192.632
666,0.0,,189.669
667,0.0,129.0,125.484
668,0.0,,173.87
669,0.0,129.0,-0.910027
670,0.0,,-12.7595
671,0.0,129.0,-1.89748
672,0.0,,-30.5337
673,0.0,130.0,3.0398
674,0.0,,76.1116
675,0.0,130.0,70.1869
676,0.0,,60.3123
677,0.0,130.0,187.694
678,0.0,,247.929
679,0.0,130.0,154.121
680,0.0,,93.8858
681,0.0,129.0,251.879
682,0.0,,245.954
683,0.0,130.0,128.447
684,0.0,,72.1618
685,0.0,130.0,51.4252
686,0.0,,81.0489
687,0.0,130.0,75.1242
688,0.0,,58.3374
689,0.0,130.0,114.622
690,0.0,,71.1743
691,0.0,130.0,53.4001
692,0.0,,84.0113
693,0.0,130.0,69.1994
694,0.0,,58.3374
695,0.0,130.0,135.359
696,0.0,,80.0614
697,0.0,129.0,55.375
698,0.0,,71.1743
699,0.0,128.0,79.074
700,0.0,,64.2621
701,0.0,128.0,79.074
702,0.0,,111.66
703,0.0,128.0,73.1492
704,0.0,,58.3374
705,0.0,129.0,86.9736
706,0.0,,69.1994
707,0.0,129.0,60.3123
708,0.0,,140.296
709,0.0,129.0,80.0614
710,0.0,,57.3499
711,0.0,129.0,70.1869
712,0.0,,79.074
713,0.0,128.0,65.2496
714,0.0,,56.3625
715,0.0,128.0,122.522
716,0.0,,94.8733
717,0.0,128.0,61.2998
718,0.0,,56.3625
719,0.0,128.0,83.0238
720,0.0,,71.1743
721,0.0,128.0,60.3123
722,0.0,,117.585
723,0.0,128.0,100.798
724,0.0,,66.2371
725,0.0,128.0,52.4127
726,0.0,,77.0991
727,0.0,128.0,77.0991
728,0.0,,64.2621
729,0.0,128.0,78.0865
730,0.0,,132.397
731,0.0,127.0,82.0364
732,0.0,,63.2747
733,0.0,127.0,54.3876
734,0.0,,83.0238
735,0.0,127.0,79.074
736,0.0,,58.3374
737,0.0,127.0,79.074
738,0.0,,114.622
739,0.0,127.0,78.0865
740,0.0,,59.3249
741,0.0,128.0,50.4377
742,0.0,,69.1994
743,0.0,127.0,77.0991
744,0.0,,65.2496
745,0.0,126.0,57.3499
746,0.0,,123.51
747,0.0,126.0,87.9611
748,0.0,,66.2371
749,0.0,127.0,57.3499
750,0.0,,68.212
751,0.0,127.0,76.1116
752,0.0,,62.2872
753,0.0,127.0,56.3625
754,0.0,,116.597
755,0.0,127.0,83.0238
756,0.0,,62.2872
757,0.0,127.0,53.4001
758,0.0,,65.2496
759,0.0,127.0,68.212
760,0.0,,62.2872
761,0.0,127.0,59.3249
762,0.0,,100.798
763,0.0,127.0,85.9862
