sec,BIS,HR,ART
0,0.0,,
1,0.0,,-4.85986
2,0.0,,-4.85986
3,0.0,85.0,-4.85986
4,0.0,,-4.85986
5,0.0,85.0,-5.84731
6,0.0,,-4.85986
7,0.0,85.0,-4.85986
8,0.0,,-4.85986
9,0.0,85.0,-4.85986
10,0.0,,-5.84731
11,0.0,85.0,-5.84731
12,0.0,,-5.84731
13,0.0,85.0,-5.84731
14,0.0,,-5.84731
15,0.0,85.0,-5.84731
16,0.0,,-4.85986
17,0.0,85.0,-5.84731
18,0.0,,-5.84731
19,0.0,85.0,-5.84731
20,0.0,,-4.85986
21,0.0,85.0,-4.85986
22,0.0,,-5.84731
23,0.0,85.0,-4.85986
24,0.0,,-5.84731
25,0.0,85.0,-5.84731
26,0.0,,-4.85986
27,0.0,85.0,-4.85986
28,0.0,,-4.85986
29,0.0,85.0,-4.85986
30,0.0,,-4.85986
31,0.0,85.0,-4.85986
32,0.0,,-4.85986
33,0.0,85.0,-4.85986
34,0.0,,-4.85986
35,0.0,85.0,-5.84731
36,0.0,,-5.84731
37,0.0,84.0,-4.85986
38,0.0,,-4.85986
39,0.0,84.0,-4.85986
40,0.0,,-4.85986
41,0.0,84.0,-4.85986
42,0.0,,-4.85986
43,0.0,84.0,-5.84731
44,0.0,,-5.84731
45,0.0,85.0,-4.85986
46,0.0,,-5.84731
47,96.8,85.0,-4.85986
48,96.8,,-4.85986
49,96.8,85.0,-4.85986
50,96.8,,-4.85986
51,96.8,85.0,-4.85986
52,96.8,,-5.84731
53,96.8,85.0,-4.85986
54,96.8,,-4.85986
55,96.8,84.0,-4.85986
56,96.8,,-4.85986
57,97.0,84.0,-4.85986
58,97.1,,-4.85986
59,97.1,83.0,-4.85986
60,97.1,,-4.85986
61,97.1,84.0,-5.84731
62,97.1,,-4.85986
63,97.1,84.0,-4.85986
64,97.1,,-4.85986
65,97.1,84.0,-4.85986
66,97.1,,-4.85986
67,97.1,84.0,-4.85986
68,97.1,,-4.85986
69,97.1,84.0,-4.85986
70,97.1,,-4.85986
71,97.1,85.0,-3.8724
72,97.1,,-4.85986
73,97.1,84.0,-4.85986
74,97.2,,-4.85986
75,97.2,84.0,-4.85986
76,97.2,,-4.85986
77,97.4,84.0,-5.84731
78,97.4,,-4.85986
79,97.4,84.0,-5.84731
80,97.4,,-4.85986
81,97.4,84.0,-4.85986
82,97.4,,-4.85986
83,97.4,84.0,-4.85986
84,97.5,,-4.85986
85,97.6,84.0,-5.84731
86,97.6,,-5.84731
87,97.6,84.0,-4.85986
88,97.6,,-5.84731
89,97.6,83.0,-4.85986
90,97.6,,-4.85986
91,97.6,83.0,-4.85986
92,97.6,,-4.85986
93,97.6,83.0,-5.84731
94,97.6,,-4.85986
95,97.6,83.0,-4.85986
96,97.5,,-4.85986
97,97.5,83.0,-4.85986
98,97.5,,-4.85986
99,97.5,83.0,-4.85986
100,97.5,,-4.85986
101,97.4,84.0,-4.85986
102,97.4,,-4.85986
103,97.4,84.0,-4.85986
104,97.4,,-4.85986
105,97.4,85.0,-4.85986
106,97.4,,-4.85986
107,97.4,85.0,-4.85986
108,97.4,,-4.85986
109,97.4,85.0,-4.85986
110,97.4,,-4.85986
111,97.3,85.0,-5.84731
112,97.3,,-5.84731
