sec,BIS,HR,ART
0,0.0,,
1,0.0,,
2,0.0,,-5.84731
3,0.0,51.0,-6.83477
4,0.0,,-5.84731
5,0.0,51.0,-5.84731
6,0.0,,-5.84731
7,0.0,51.0,-5.84731
8,0.0,,-5.84731
9,0.0,51.0,-5.84731
10,0.0,,-5.84731
11,0.0,51.0,-4.85986
12,0.0,,-5.84731
13,0.0,51.0,-5.84731
14,0.0,,-5.84731
15,0.0,51.0,-5.84731
16,0.0,,-4.85986
17,0.0,51.0,-5.84731
18,0.0,,-5.84731
19,0.0,51.0,-5.84731
20,0.0,,-5.84731
21,0.0,51.0,-5.84731
22,0.0,,-5.84731
23,0.0,51.0,-5.84731
24,0.0,,-5.84731
25,0.0,51.0,-6.83477
26,0.0,,-4.85986
27,0.0,50.0,-5.84731
28,0.0,,-5.84731
29,0.0,50.0,-5.84731
30,0.0,,-5.84731
31,0.0,50.0,-5.84731
32,0.0,,-5.84731
33,0.0,50.0,-5.84731
34,0.0,,-5.84731
35,0.0,50.0,-5.84731
36,0.0,,-5.84731
37,0.0,52.0,-6.83477
38,0.0,,-5.84731
39,0.0,53.0,-5.84731
40,0.0,,-6.83477
41,0.0,52.0,-5.84731
42,0.0,,-5.84731
43,0.0,51.0,-5.84731
44,0.0,,-5.84731
45,0.0,50.0,-6.83477
46,0.0,,-6.83477
47,0.0,49.0,-5.84731
48,0.0,,-5.84731
49,0.0,47.0,-5.84731
50,0.0,,-4.85986
51,0.0,46.0,-5.84731
52,0.0,,-5.84731
53,0.0,47.0,-5.84731
54,0.0,,-5.84731
55,0.0,47.0,-6.83477
56,0.0,,-6.83477
57,0.0,48.0,-6.83477
58,0.0,,-5.84731
59,0.0,47.0,-5.84731
60,0.0,,-5.84731
61,0.0,47.0,-6.83477
62,0.0,,-5.84731
63,0.0,47.0,-6.83477
64,0.0,,-6.83477
65,0.0,47.0,-6.83477
66,0.0,,-5.84731
67,0.0,47.0,-5.84731
68,0.0,,-5.84731
69,0.0,48.0,-6.83477
70,0.0,,-6.83477
71,0.0,50.0,-6.83477
72,0.0,,-5.84731
73,0.0,51.0,-6.83477
74,0.0,,-6.83477
75,0.0,52.0,-5.84731
76,0.0,,-6.83477
77,0.0,53.0,-5.84731
78,0.0,,-6.83477
79,0.0,53.0,-5.84731
80,0.0,,-5.84731
81,0.0,53.0,-6.83477
82,0.0,,-5.84731
83,0.0,54.0,-6.83477
84,0.0,,-5.84731
85,0.0,54.0,-6.83477
86,0.0,,-5.84731
87,0.0,53.0,-5.84731
88,0.0,,-4.85986
89,0.0,52.0,-5.84731
90,0.0,,-4.85986
91,0.0,51.0,-5.84731
92,0.0,,-5.84731
93,0.0,51.0,-5.84731
94,0.0,,-5.84731
95,0.0,50.0,-4.85986
96,0.0,,-5.84731
97,0.0,51.0,-5.84731
98,0.0,,-5.84731
99,0.0,51.0,-5.84731
100,0.0,,-5.84731
101,0.0,51.0,-6.83477
102,0.0,,-5.84731
103,0.0,52.0,-6.83477
104,0.0,,-5.84731
105,0.0,52.0,-5.84731
106,0.0,,-5.84731
107,0.0,52.0,-5.84731
108,0.0,,-4.85986
109,0.0,52.0,-5.84731
110,0.0,,-5.84731
111,0.0,52.0,-5.84731
112,0.0,,-5.84731
113,0.0,51.0,-5.84731
114,0.0,,-5.84731
115,0.0,50.0,-5.84731
116,0.0,,-5.84731
117,0.0,50.0,-5.84731
118,0.0,,-5.84731
119,0.0,49.0,-5.84731
120,0.0,,-5.84731
121,0.0,49.0,-5.84731
122,0.0,,-5.84731
123,0.0,50.0,-5.84731
124,0.0,,-5.84731
125,0.0,53.0,-5.84731
126,0.0,,-6.83477
127,0.0,54.0,-5.84731
128,0.0,,-5.84731
129,0.0,53.0,-6.83477
130,0.0,,-4.85986
131,0.0,53.0,-5.84731
132,0.0,,-5.84731
133,0.0,52.0,-6.83477
134,0.0,,-5.84731
135,0.0,50.0,-5.84731
136,0.0,,-6.83477
137,0.0,49.0,-6.83477
138,0.0,,-6.83477
139,0.0,49.0,-6.83477
140,0.0,,-6.83477
141,0.0,48.0,-6.83477
142,0.0,,-6.83477
143,0.0,46.0,-6.83477
144,0.0,,-5.84731
145,0.0,45.0,-6.83477
146,0.0,,-6.83477
147,0.0,45.0,-6.83477
148,0.0,,-5.84731
149,0.0,44.0,-5.84731
150,0.0,,-5.84731
151,0.0,44.0,-5.84731
152,0.0,,-6.83477
153,0.0,44.0,-5.84731
154,0.0,,-5.84731
155,0.0,44.0,-5.84731
156,0.0,,-6.83477
157,0.0,44.0,-5.84731
158,0.0,,-6.83477
159,97.6,44.0,-6.83477
160,97.6,,-5.84731
161,97.6,44.0,-5.84731
162,97.6,,-5.84731
163,97.5,45.0,-6.83477
164,97.5,,-5.84731
165,97.4,45.0,-5.84731
166,97.4,,-5.84731
167,97.3,45.0,-5.84731
168,97.3,,-5.84731
169,97.1,45.0,-5.84731
170,97.1,,-5.84731
171,96.8,45.0,-5.84731
172,96.8,,-5.84731
173,96.2,44.0,-6.83477
174,96.2,,-5.84731
175,95.8,44.0,-5.84731
176,95.8,,-5.84731
177,95.4,43.0,-6.83477
178,96.4,,-6.83477
179,96.4,44.0,-5.84731
180,96.6,,-5.84731
181,96.2,43.0,-6.83477
182,96.2,,-5.84731
183,95.8,43.0,-5.84731
184,95.8,,-5.84731
185,95.5,43.0,-5.84731
186,95.5,,-5.84731
187,95.2,44.0,-6.83477
188,95.2,,-5.84731
189,94.9,44.0,-5.84731
190,94.9,,-5.84731
191,94.7,44.0,-5.84731
192,95.2,,-6.83477
193,95.2,44.0,-5.84731
194,95.2,,-5.84731
195,94.9,44.0,-5.84731
196,94.9,,-5.84731
197,94.7,46.0,-5.84731
198,94.7,,-6.83477
199,94.4,47.0,-5.84731
200,94.4,,-4.85986
201,94.2,47.0,-5.84731
202,94.2,,-5.84731
203,94.0,47.0,-6.83477
204,94.0,,-5.84731
205,93.7,47.0,-5.84731
206,93.7,,-4.85986
207,93.7,47.0,-5.84731
208,93.7,,-5.84731
209,93.5,47.0,-5.84731
210,93.5,,-5.84731
211,93.1,47.0,-5.84731
212,93.1,,-5.84731
213,92.8,48.0,-6.83477
214,92.5,,-5.84731
215,91.5,50.0,-5.84731
216,90.6,,-5.84731
217,89.3,54.0,-5.84731
218,87.8,,-6.83477
219,86.3,59.0,-5.84731
220,82.7,,-5.84731
221,81.1,63.0,-5.84731
222,80.1,,-5.84731
223,78.9,65.0,-6.83477
224,78.0,,-5.84731
225,77.6,65.0,-5.84731
226,77.8,,-5.84731
227,75.7,65.0,-5.84731
228,66.9,,-5.84731
229,63.9,63.0,-5.84731
230,63.9,,-5.84731
231,63.0,61.0,-6.83477
232,61.8,,-6.83477
233,61.2,58.0,-6.83477
234,57.5,,-6.83477
235,58.4,57.0,-5.84731
236,61.1,,-6.83477
