sec,BIS,HR,ART
0,0.0,,
1,0.0,,
2,0.0,,3.0398
3,0.0,79.0,3.0398
4,0.0,,3.0398
5,0.0,80.0,3.0398
6,0.0,,3.0398
7,0.0,79.0,3.0398
8,0.0,,3.0398
9,0.0,90.0,3.0398
10,0.0,,3.0398
11,0.0,89.0,3.0398
12,0.0,,3.0398
13,0.0,89.0,3.0398
14,0.0,,3.0398
15,0.0,78.0,3.0398
16,0.0,,3.0398
17,0.0,90.0,3.0398
18,0.0,,3.0398
19,0.0,89.0,3.0398
20,0.0,,3.0398
21,0.0,89.0,3.0398
22,0.0,,3.0398
23,0.0,94.0,3.0398
24,0.0,,3.0398
25,0.0,81.0,3.0398
26,0.0,,2.05234
27,0.0,83.0,3.0398
28,0.0,,3.0398
29,0.0,91.0,3.0398
30,0.0,,3.0398
31,0.0,93.0,3.0398
32,0.0,,3.0398
33,0.0,84.0,3.0398
34,0.0,,4.02726
35,0.0,80.0,3.0398
36,0.0,,3.0398
37,0.0,80.0,4.02726
38,0.0,,4.02726
39,0.0,79.0,4.02726
40,0.0,,4.02726
41,0.0,80.0,3.0398
42,0.0,,4.02726
43,0.0,80.0,4.02726
44,0.0,,4.02726
45,0.0,78.0,3.0398
46,0.0,,3.0398
47,0.0,78.0,2.05234
48,0.0,,3.0398
49,0.0,83.0,3.0398
50,0.0,,3.0398
51,0.0,91.0,3.0398
52,0.0,,3.0398
53,0.0,91.0,3.0398
54,0.0,,3.0398
55,0.0,91.0,3.0398
56,0.0,,3.0398
57,0.0,91.0,3.0398
58,0.0,,2.05234
59,0.0,91.0,3.0398
60,0.0,,3.0398
61,0.0,91.0,3.0398
62,0.0,,3.0398
63,0.0,91.0,3.0398
64,0.0,,3.0398
65,0.0,92.0,3.0398
66,0.0,,3.0398
67,0.0,79.0,3.0398
68,0.0,,3.0398
69,0.0,79.0,3.0398
70,0.0,,3.0398
71,0.0,78.0,2.05234
72,0.0,,2.05234
73,0.0,77.0,3.0398
74,0.0,,3.0398
75,0.0,76.0,3.0398
76,0.0,,4.02726
77,0.0,74.0,3.0398
78,0.0,,3.0398
79,0.0,73.0,3.0398
80,0.0,,3.0398
81,0.0,73.0,3.0398
82,0.0,,3.0398
83,0.0,74.0,3.0398
84,0.0,,3.0398
85,0.0,76.0,3.0398
86,0.0,,3.0398
87,0.0,76.0,3.0398
88,0.0,,3.0398
89,0.0,77.0,3.0398
90,0.0,,3.0398
91,0.0,78.0,3.0398
92,0.0,,2.05234
93,0.0,78.0,3.0398
94,0.0,,3.0398
95,0.0,76.0,3.0398
96,0.0,,3.0398
97,0.0,75.0,3.0398
98,0.0,,3.0398
99,0.0,73.0,4.02726
100,0.0,,4.02726
101,0.0,72.0,4.02726
102,0.0,,4.02726
103,0.0,70.0,4.02726
104,0.0,,4.02726
105,0.0,70.0,4.02726
106,0.0,,4.02726
107,0.0,70.0,3.0398
108,0.0,,4.02726
109,0.0,70.0,3.0398
110,0.0,,3.0398
111,0.0,70.0,4.02726
112,0.0,,3.0398
113,0.0,69.0,3.0398
114,0.0,,3.0398
115,0.0,71.0,3.0398
116,0.0,,3.0398
117,0.0,73.0,4.02726
118,0.0,,3.0398
119,0.0,74.0,4.02726
120,0.0,,3.0398
121,0.0,75.0,4.02726
122,0.0,,3.0398
123,0.0,74.0,3.0398
124,0.0,,4.02726
125,0.0,75.0,3.0398
126,0.0,,3.0398
127,0.0,76.0,4.02726
128,0.0,,4.02726
129,0.0,78.0,3.0398
130,0.0,,3.0398
131,0.0,79.0,3.0398
132,0.0,,3.0398
133,0.0,79.0,2.05234
134,0.0,,2.05234
135,0.0,77.0,2.05234
136,0.0,,3.0398
137,0.0,74.0,3.0398
138,0.0,,3.0398
139,0.0,73.0,3.0398
140,0.0,,3.0398
141,0.0,72.0,2.05234
142,97.0,,3.0398
143,96.7,71.0,3.0398
144,96.0,,3.0398
145,95.9,70.0,2.05234
146,95.9,,3.0398
147,95.8,71.0,2.05234
148,96.0,,2.05234
149,96.0,72.0,2.05234
150,96.0,,2.05234
151,96.0,72.0,2.05234
152,95.8,,2.05234
153,92.5,73.0,3.0398
154,90.8,,2.05234
155,90.8,71.0,3.0398
156,90.5,,3.0398
157,88.2,71.0,2.05234
158,87.4,,3.0398
159,87.2,67.0,2.05234
160,87.8,,3.0398
161,87.3,67.0,4.02726
162,87.6,,4.02726
163,88.5,67.0,4.02726
164,87.5,,4.02726
165,87.7,66.0,4.02726
166,86.9,,4.02726
167,87.1,68.0,4.02726
168,86.6,,4.02726
169,86.6,69.0,3.0398
170,86.6,,3.0398
171,86.4,69.0,4.02726
172,86.4,,4.02726
173,86.4,72.0,4.02726
174,86.4,,4.02726
175,86.4,71.0,3.0398
176,84.4,,3.0398
177,84.7,73.0,3.0398
178,84.4,,4.02726
179,84.3,73.0,3.0398
180,86.2,,3.0398
181,86.2,72.0,4.02726
182,86.6,,3.0398
183,86.6,71.0,4.02726
184,86.6,,3.0398
185,86.6,71.0,4.02726
186,88.7,,3.0398
187,89.4,74.0,3.0398
188,89.7,,3.0398
189,88.8,72.0,3.0398
190,88.9,,3.0398
191,87.7,70.0,3.0398
192,89.4,,4.02726
193,93.3,71.0,4.02726
194,94.5,,3.0398
195,93.0,69.0,3.0398
196,93.2,,3.0398
197,93.5,69.0,3.0398
198,92.8,,3.0398
199,91.4,71.0,3.0398
200,90.0,,3.0398
201,90.0,70.0,2.05234
202,90.0,,3.0398
203,88.4,73.0,2.05234
204,87.6,,2.05234
205,87.1,73.0,2.05234
206,86.5,,3.0398
207,85.8,72.0,3.0398
208,85.6,,3.0398
209,86.5,74.0,2.05234
210,83.0,,2.05234
211,82.8,74.0,3.0398
212,82.8,,3.0398
213,82.8,76.0,3.0398
214,82.8,,2.05234
215,82.9,76.0,3.0398
216,82.9,,3.0398
217,82.6,75.0,2.05234
218,82.7,,2.05234
219,82.9,74.0,2.05234
220,84.8,,2.05234
221,87.0,73.0,3.0398
222,88.9,,2.05234
223,89.3,73.0,2.05234
224,91.3,,2.05234
225,91.9,73.0,3.0398
226,92.0,,4.02726
227,92.4,75.0,4.02726
228,91.8,,4.02726
229,91.1,75.0,4.02726
230,90.4,,4.02726
231,87.9,75.0,4.02726
232,88.2,,4.02726
233,87.5,74.0,3.0398
234,88.1,,3.0398
235,88.1,75.0,3.0398
236,86.7,,3.0398
237,85.1,76.0,3.0398
238,85.9,,3.0398
239,85.6,76.0,3.0398
240,85.0,,3.0398
241,85.6,76.0,3.0398
242,85.6,,3.0398
243,86.8,77.0,3.0398
244,86.3,,3.0398
245,85.8,76.0,3.0398
246,88.4,,4.02726
247,87.8,77.0,3.0398
248,87.2,,4.02726
249,87.4,77.0,4.02726
250,85.4,,3.0398
251,85.3,77.0,3.0398
252,83.9,,3.0398
253,83.6,76.0,3.0398
