sec,BIS,HR,ART
0,92.3,,
1,92.3,,-3.8724
2,91.8,66.0,-2.88494
3,91.6,,-3.8724
4,91.6,66.0,-3.8724
5,91.6,,-2.88494
6,91.6,66.0,-2.88494
7,91.6,,-2.88494
8,91.6,66.0,-3.8724
9,91.6,,-2.88494
10,91.7,66.0,-2.88494
11,91.8,,-3.8724
12,92.3,66.0,-2.88494
13,91.8,,-2.88494
14,91.8,66.0,-2.88494
15,91.8,,-3.8724
16,91.8,67.0,-3.8724
17,91.8,,-2.88494
18,91.8,69.0,-3.8724
19,91.8,,-2.88494
20,92.3,70.0,-2.88494
21,93.3,,-2.88494
22,92.8,70.0,-2.88494
23,92.8,,-3.8724
24,92.8,70.0,-3.8724
25,92.8,,-3.8724
26,92.8,70.0,-2.88494
27,92.8,,-3.8724
28,92.8,69.0,-3.8724
29,92.8,,-2.88494
30,94.9,68.0,-3.8724
31,95.0,,-2.88494
32,95.1,67.0,-2.88494
33,95.5,,-1.89748
34,95.0,67.0,-1.89748
35,95.0,,-2.88494
36,95.0,66.0,-3.8724
37,95.6,,-2.88494
38,95.6,65.0,-0.910027
39,96.1,,-1.89748
40,96.1,65.0,-3.8724
41,96.1,,-2.88494
42,96.1,65.0,-2.88494
43,96.7,,-5.84731
44,96.1,65.0,-4.85986
45,96.1,,-2.88494
46,96.1,64.0,-2.88494
47,96.1,,-2.88494
48,95.7,64.0,-2.88494
49,96.1,,-2.88494
50,96.1,64.0,-3.8724
51,96.1,,-2.88494
52,96.1,64.0,-2.88494
53,96.1,,-2.88494
54,96.1,63.0,-3.8724
55,96.1,,-3.8724
56,96.1,64.0,-3.8724
57,96.1,,2.05234
58,96.7,64.0,-1.89748
59,96.7,,-3.8724
60,96.7,64.0,-11.7721
61,96.7,,-4.85986
62,96.7,,-17.6968
63,96.7,,-2.88494
64,97.0,,-2.88494
65,97.0,,-3.8724
66,97.1,,-4.85986
67,96.7,,-3.8724
68,96.7,,-3.8724
69,97.1,,-3.8724
70,97.1,,-3.8724
71,97.0,,-2.88494
72,97.0,,-3.8724
