sec,BIS,HR,ART
0,0.0,,
1,0.0,,0.0774297
2,0.0,83.0,0.0774297
3,0.0,,-0.910027
4,0.0,83.0,0.0774297
5,0.0,,0.0774297
6,0.0,83.0,0.0774297
7,0.0,,0.0774297
8,0.0,83.0,-1.89748
9,0.0,,0.0774297
10,0.0,83.0,0.0774297
11,0.0,,0.0774297
12,0.0,,0.0774297
13,0.0,,0.0774297
14,0.0,,0.0774297
15,0.0,,0.0774297
16,0.0,,0.0774297
17,0.0,,-0.910027
18,0.0,,0.0774297
19,0.0,,0.0774297
20,0.0,,0.0774297
21,0.0,,0.0774297
22,0.0,,0.0774297
23,0.0,,0.0774297
24,0.0,,0.0774297
25,0.0,,0.0774297
26,0.0,87.0,0.0774297
27,0.0,,0.0774297
28,0.0,87.0,0.0774297
29,0.0,,0.0774297
30,0.0,87.0,0.0774297
31,0.0,,0.0774297
32,0.0,87.0,0.0774297
33,0.0,,0.0774297
34,0.0,87.0,0.0774297
35,0.0,,0.0774297
36,0.0,87.0,0.0774297
37,0.0,,0.0774297
38,0.0,87.0,0.0774297
39,0.0,,0.0774297
40,0.0,87.0,0.0774297
41,0.0,,0.0774297
42,0.0,87.0,0.0774297
43,0.0,,0.0774297
44,0.0,87.0,0.0774297
45,0.0,,0.0774297
46,0.0,86.0,0.0774297
47,0.0,,0.0774297
48,0.0,86.0,0.0774297
49,0.0,,0.0774297
50,0.0,86.0,0.0774297
51,0.0,,0.0774297
52,0.0,86.0,0.0774297
53,0.0,,0.0774297
54,0.0,87.0,0.0774297
55,0.0,,0.0774297
56,0.0,87.0,0.0774297
57,0.0,,0.0774297
58,0.0,87.0,0.0774297
59,0.0,,0.0774297
60,0.0,87.0,0.0774297
61,0.0,,-0.910027
62,0.0,87.0,-0.910027
63,0.0,,0.0774297
64,0.0,87.0,0.0774297
65,0.0,,0.0774297
66,0.0,87.0,0.0774297
67,0.0,,0.0774297
68,0.0,86.0,0.0774297
69,0.0,,0.0774297
70,0.0,84.0,0.0774297
71,0.0,,0.0774297
72,0.0,84.0,0.0774297
73,0.0,,0.0774297
74,0.0,83.0,0.0774297
75,0.0,,0.0774297
76,0.0,84.0,0.0774297
77,0.0,,0.0774297
78,0.0,84.0,0.0774297
79,0.0,,-0.910027
80,0.0,80.0,0.0774297
81,0.0,,0.0774297
82,0.0,77.0,0.0774297
83,0.0,,0.0774297
84,0.0,72.0,0.0774297
85,0.0,,0.0774297
86,0.0,68.0,0.0774297
87,0.0,,0.0774297
88,0.0,67.0,0.0774297
89,0.0,,1.06489
90,0.0,67.0,0.0774297
91,0.0,,-0.910027
92,0.0,68.0,0.0774297
93,0.0,,0.0774297
94,0.0,68.0,0.0774297
95,0.0,,0.0774297
96,0.0,68.0,0.0774297
97,0.0,,0.0774297
98,0.0,72.0,0.0774297
99,0.0,,0.0774297
100,0.0,78.0,0.0774297
101,0.0,,-0.910027
102,0.0,85.0,0.0774297
103,0.0,,0.0774297
104,95.9,85.0,-14.7344
105,97.0,,-1.89748
106,97.0,88.0,-0.910027
107,97.0,,2.05234
108,97.0,89.0,-2.88494
109,97.0,,-0.910027
110,96.4,89.0,0.0774297
111,97.3,,-0.910027
112,97.3,90.0,0.0774297
113,97.3,,-0.910027
114,97.3,90.0,0.0774297
115,97.3,,-0.910027
116,97.3,89.0,-0.910027
117,97.3,,-0.910027
118,97.3,86.0,-0.910027
119,97.3,,0.0774297
120,97.3,85.0,0.0774297
121,97.2,,0.0774297
122,97.2,84.0,-0.910027
123,97.2,,0.0774297
124,96.0,87.0,0.0774297
125,95.9,,0.0774297
126,96.2,88.0,0.0774297
127,96.2,,-0.910027
128,96.2,88.0,-2.88494
129,96.0,,-0.910027
130,96.0,88.0,-0.910027
131,95.6,,-0.910027
132,96.0,88.0,0.0774297
133,95.8,,-0.910027
134,95.8,87.0,0.0774297
135,95.5,,-0.910027
136,95.5,87.0,0.0774297
137,95.3,,-0.910027
138,95.3,87.0,0.0774297
139,95.1,,-0.910027
140,94.9,87.0,0.0774297
141,94.7,,-0.910027
142,94.0,86.0,-0.910027
143,94.0,,0.0774297
144,93.9,85.0,-0.910027
145,93.9,,0.0774297
146,93.3,85.0,0.0774297
147,93.3,,-0.910027
148,93.3,84.0,-0.910027
149,93.3,,-0.910027
150,93.3,82.0,-0.910027
151,93.3,,-0.910027
152,93.3,79.0,0.0774297
153,93.3,,0.0774297
154,93.3,77.0,-0.910027
155,93.3,,0.0774297
156,93.3,78.0,-0.910027
157,93.3,,0.0774297
158,93.3,80.0,-0.910027
159,93.3,,-0.910027
160,93.3,82.0,0.0774297
161,93.3,,-0.910027
162,93.3,84.0,0.0774297
163,93.3,,0.0774297
164,93.3,85.0,0.0774297
165,93.3,,-0.910027
166,95.6,85.0,0.0774297
167,95.6,,0.0774297
168,95.6,86.0,-0.910027
169,95.6,,0.0774297
170,95.6,85.0,0.0774297
171,95.6,,0.0774297
172,96.7,85.0,0.0774297
173,96.7,,-0.910027
174,96.7,85.0,0.0774297
175,96.1,,0.0774297
176,96.1,84.0,0.0774297
177,96.1,,0.0774297
178,96.1,81.0,0.0774297
179,96.1,,0.0774297
180,96.1,78.0,-0.910027
181,96.1,,-0.910027
182,96.1,76.0,-0.910027
183,96.1,,0.0774297
184,96.1,77.0,-0.910027
185,96.1,,0.0774297
186,96.1,78.0,0.0774297
187,96.1,,0.0774297
188,96.1,79.0,0.0774297
189,96.1,,-0.910027
190,97.2,80.0,0.0774297
191,97.4,,-0.910027
192,97.4,80.0,-0.910027
193,97.4,,0.0774297
194,97.2,80.0,-0.910027
195,96.6,,-0.910027
196,96.1,79.0,0.0774297
197,96.8,,-0.910027
198,97.1,76.0,-0.910027
199,97.1,,-0.910027
200,96.7,74.0,0.0774297
201,95.6,,0.0774297
202,95.6,73.0,0.0774297
203,95.0,,0.0774297
204,93.9,73.0,-0.910027
205,93.9,,0.0774297
206,93.9,72.0,0.0774297
207,93.9,,-0.910027
208,95.0,73.0,-0.910027
209,95.0,,0.0774297
210,95.6,75.0,-0.910027
211,95.6,,0.0774297
212,94.4,77.0,0.0774297
213,92.2,,0.0774297
214,90.6,80.0,-0.910027
215,90.0,,-0.910027
216,89.4,83.0,0.0774297
217,89.4,,0.0774297
218,90.0,86.0,-0.910027
219,90.6,,-0.910027
220,90.6,88.0,-0.910027
221,90.6,,0.0774297
222,90.6,88.0,0.0774297
223,90.0,,0.0774297
224,90.0,88.0,-0.910027
225,90.0,,0.0774297
226,90.6,87.0,-0.910027
227,90.6,,0.0774297
228,90.6,87.0,-0.910027
229,90.0,,0.0774297
230,89.4,85.0,0.0774297
231,89.4,,0.0774297
232,88.9,84.0,0.0774297
233,87.8,,-0.910027
234,87.2,84.0,0.0774297
235,87.2,,0.0774297
236,87.2,82.0,7.97709
237,86.7,,11.9269
238,86.0,81.0,8.96454
239,85.9,,-13.747
240,86.0,80.0,13.9018
241,86.6,,8.96454
242,86.5,79.0,10.9395
243,86.5,,15.8767
244,86.5,79.0,-14.7344
245,86.8,,-12.7595
246,87.0,77.0,-26.5839
247,86.6,,-1.89748
248,86.5,77.0,-8.80968
