sec,BIS,HR,ART
0,0.0,,
1,0.0,,
2,0.0,87.0,1.06489
3,0.0,,0.0774297
4,0.0,78.0,1.06489
5,0.0,,1.06489
6,0.0,75.0,1.06489
7,0.0,,2.05234
8,0.0,74.0,1.06489
9,0.0,,1.06489
10,0.0,74.0,1.06489
11,0.0,,0.0774297
12,0.0,74.0,1.06489
13,0.0,,2.05234
14,0.0,74.0,1.06489
15,0.0,,1.06489
16,0.0,75.0,1.06489
17,0.0,,2.05234
18,0.0,76.0,2.05234
19,0.0,,1.06489
20,0.0,78.0,1.06489
21,0.0,,1.06489
22,0.0,78.0,1.06489
23,0.0,,2.05234
24,0.0,79.0,1.06489
25,0.0,,1.06489
26,0.0,78.0,1.06489
27,0.0,,0.0774297
28,0.0,78.0,0.0774297
29,0.0,,1.06489
30,0.0,77.0,1.06489
31,0.0,,1.06489
32,0.0,77.0,1.06489
33,0.0,,2.05234
34,0.0,77.0,1.06489
35,0.0,,2.05234
36,0.0,76.0,2.05234
37,0.0,,1.06489
38,0.0,76.0,1.06489
39,0.0,,2.05234
40,0.0,78.0,1.06489
41,0.0,,1.06489
42,0.0,77.0,1.06489
43,0.0,,1.06489
44,0.0,75.0,2.05234
45,0.0,,2.05234
46,0.0,75.0,1.06489
47,0.0,,1.06489
48,0.0,76.0,1.06489
49,0.0,,1.06489
50,0.0,77.0,1.06489
51,0.0,,1.06489
52,0.0,77.0,1.06489
53,0.0,,1.06489
54,0.0,76.0,4.02726
55,0.0,,2.05234
56,0.0,80.0,2.05234
57,0.0,,2.05234
58,0.0,78.0,1.06489
59,0.0,,1.06489
60,0.0,77.0,2.05234
61,0.0,,2.05234
62,0.0,73.0,1.06489
63,0.0,,1.06489
64,0.0,75.0,1.06489
65,0.0,,2.05234
66,0.0,75.0,1.06489
67,0.0,,1.06489
68,0.0,74.0,1.06489
69,0.0,,1.06489
70,0.0,73.0,2.05234
71,0.0,,1.06489
72,0.0,72.0,2.05234
73,0.0,,0.0774297
74,0.0,72.0,1.06489
75,0.0,,0.0774297
76,0.0,72.0,2.05234
77,0.0,,1.06489
78,0.0,73.0,1.06489
79,0.0,,1.06489
80,0.0,76.0,1.06489
81,0.0,,1.06489
82,0.0,78.0,1.06489
83,0.0,,1.06489
84,0.0,79.0,1.06489
85,0.0,,0.0774297
86,0.0,80.0,1.06489
87,0.0,,1.06489
88,0.0,79.0,1.06489
89,0.0,,1.06489
90,0.0,79.0,1.06489
91,0.0,,1.06489
92,0.0,105.0,1.06489
93,0.0,,1.06489
94,0.0,103.0,2.05234
95,0.0,,2.05234
96,0.0,82.0,1.06489
97,0.0,,1.06489
98,0.0,78.0,1.06489
99,0.0,,1.06489
100,0.0,78.0,1.06489
101,0.0,,1.06489
102,0.0,77.0,0.0774297
103,0.0,,0.0774297
104,0.0,76.0,1.06489
105,0.0,,0.0774297
106,0.0,78.0,1.06489
107,0.0,,0.0774297
108,0.0,80.0,0.0774297
109,0.0,,1.06489
110,0.0,75.0,1.06489
111,0.0,,0.0774297
112,92.6,73.0,1.06489
113,92.6,,1.06489
114,92.6,72.0,1.06489
115,92.5,,2.05234
116,91.1,75.0,1.06489
117,90.9,,2.05234
118,90.9,74.0,2.05234
119,91.0,,2.05234
120,91.0,73.0,2.05234
121,91.0,,2.05234
122,91.0,72.0,1.06489
123,91.0,,2.05234
124,91.0,74.0,1.06489
125,91.0,,1.06489
126,91.6,74.0,0.0774297
127,91.3,,1.06489
128,91.3,73.0,1.06489
129,91.0,,0.0774297
130,91.0,73.0,0.0774297
131,91.0,,1.06489
132,91.0,73.0,0.0774297
133,91.0,,0.0774297
134,91.0,75.0,1.06489
135,91.0,,1.06489
136,91.0,74.0,1.06489
137,90.9,,1.06489
138,91.6,74.0,1.06489
139,91.3,,0.0774297
140,91.3,73.0,1.06489
141,91.5,,0.0774297
142,91.7,74.0,1.06489
143,91.4,,0.0774297
144,91.4,76.0,1.06489
145,91.4,,1.06489
146,91.4,75.0,0.0774297
147,91.4,,1.06489
148,91.1,76.0,0.0774297
149,91.1,,-0.910027
150,91.0,77.0,0.0774297
151,91.0,,1.06489
152,91.0,77.0,0.0774297
153,91.0,,1.06489
154,90.9,76.0,0.0774297
155,90.9,,0.0774297
156,90.9,74.0,0.0774297
157,90.9,,0.0774297
158,90.9,76.0,0.0774297
159,90.9,,0.0774297
160,88.5,77.0,0.0774297
161,86.8,,0.0774297
162,85.8,77.0,0.0774297
163,84.4,,-0.910027
164,84.4,78.0,0.0774297
165,84.4,,-0.910027
166,84.4,81.0,1.06489
167,85.2,,0.0774297
168,85.0,86.0,1.06489
169,83.4,,0.0774297
170,82.5,82.0,0.0774297
171,69.0,,0.0774297
172,62.7,79.0,0.0774297
173,53.5,,0.0774297
174,46.9,79.0,0.0774297
175,45.8,,0.0774297
176,45.5,80.0,0.0774297
177,46.3,,0.0774297
178,47.6,80.0,0.0774297
179,44.1,,0.0774297
180,41.9,77.0,0.0774297
181,40.8,,1.06489
182,39.8,78.0,0.0774297
183,39.8,,1.06489
184,40.3,78.0,1.06489
185,40.7,,1.06489
186,40.7,77.0,1.06489
187,40.0,,1.06489
188,40.2,76.0,1.06489
189,41.6,,1.06489
190,41.6,76.0,1.06489
191,42.9,,0.0774297
192,41.9,75.0,1.06489
193,41.6,,1.06489
194,42.2,75.0,1.06489
195,42.3,,0.0774297
196,43.4,74.0,1.06489
197,44.1,,1.06489
198,42.8,74.0,0.0774297
199,42.8,,1.06489
200,42.4,74.0,1.06489
201,43.4,,1.06489
202,45.1,74.0,1.06489
203,46.8,,1.06489
204,48.6,73.0,1.06489
205,49.6,,1.06489
206,47.3,73.0,0.0774297
207,46.7,,1.06489
208,48.4,72.0,1.06489
209,48.8,,1.06489
210,53.1,72.0,1.06489
211,56.2,,0.0774297
212,57.6,72.0,0.0774297
213,59.9,,0.0774297
214,54.6,72.0,0.0774297
215,52.1,,0.0774297
216,50.2,72.0,0.0774297
217,49.8,,0.0774297
218,50.4,72.0,1.06489
219,48.3,,0.0774297
220,45.6,73.0,0.0774297
221,45.6,,0.0774297
222,49.2,71.0,1.06489
223,52.0,,0.0774297
224,54.3,73.0,0.0774297
225,53.5,,0.0774297
226,50.7,73.0,0.0774297
227,52.4,,-0.910027
228,51.1,73.0,0.0774297
229,51.9,,0.0774297
230,54.7,72.0,1.06489
231,56.4,,0.0774297
232,56.1,72.0,0.0774297
233,56.9,,0.0774297
234,55.7,71.0,0.0774297
235,55.9,,1.06489
236,54.4,71.0,0.0774297
237,52.0,,0.0774297
238,50.6,71.0,0.0774297
239,50.6,,0.0774297
240,48.0,70.0,-0.910027
241,50.2,,0.0774297
242,51.9,70.0,0.0774297
243,51.7,,0.0774297
244,51.6,70.0,0.0774297
245,51.1,,0.0774297
246,51.0,70.0,1.06489
247,49.6,,1.06489
