sec,BIS,HR,ART
0,,,
1,,,
2,,,
3,0.0,,
4,0.0,,-5.84731
5,0.0,90.0,-4.85986
6,0.0,,-5.84731
7,0.0,90.0,-4.85986
8,0.0,,-4.85986
9,0.0,90.0,-4.85986
10,0.0,,-4.85986
11,0.0,89.0,-4.85986
12,0.0,,-4.85986
13,0.0,89.0,-4.85986
14,0.0,,-3.8724
15,0.0,89.0,-4.85986
16,0.0,,-4.85986
17,0.0,89.0,-3.8724
18,0.0,,-4.85986
19,0.0,90.0,-5.84731
20,0.0,,-4.85986
21,0.0,90.0,-4.85986
22,0.0,,-5.84731
23,0.0,90.0,-3.8724
24,0.0,,-3.8724
25,0.0,90.0,-4.85986
26,0.0,,-5.84731
27,0.0,90.0,-4.85986
28,0.0,,-4.85986
29,0.0,90.0,-4.85986
30,0.0,,-4.85986
31,0.0,90.0,-5.84731
32,0.0,,-4.85986
33,0.0,90.0,-4.85986
34,0.0,,-5.84731
35,0.0,90.0,-5.84731
36,0.0,,-5.84731
37,0.0,90.0,-5.84731
38,0.0,,-5.84731
39,0.0,90.0,-5.84731
40,0.0,,-4.85986
41,0.0,89.0,-4.85986
42,0.0,,-4.85986
43,0.0,89.0,-5.84731
44,0.0,,-5.84731
45,0.0,90.0,-5.84731
46,0.0,,-5.84731
47,0.0,90.0,-4.85986
48,0.0,,-5.84731
49,0.0,90.0,-5.84731
50,0.0,,-5.84731
51,0.0,90.0,-5.84731
52,0.0,,-4.85986
53,0.0,91.0,-5.84731
54,0.0,,-5.84731
55,0.0,92.0,-5.84731
56,0.0,,-5.84731
57,0.0,91.0,-5.84731
58,0.0,,-5.84731
59,0.0,90.0,-5.84731
60,0.0,,-5.84731
61,0.0,90.0,-5.84731
62,0.0,,-5.84731
63,0.0,89.0,-6.83477
64,0.0,,-5.84731
65,0.0,89.0,-5.84731
66,0.0,,-5.84731
67,0.0,89.0,-5.84731
68,0.0,,-5.84731
69,0.0,90.0,-5.84731
70,0.0,,-6.83477
71,0.0,90.0,-4.85986
72,0.0,,-4.85986
73,0.0,92.0,-4.85986
74,0.0,,-5.84731
75,0.0,93.0,-5.84731
76,0.0,,-5.84731
77,0.0,94.0,-5.84731
78,0.0,,-5.84731
79,0.0,93.0,-5.84731
80,0.0,,-5.84731
81,0.0,93.0,-5.84731
82,0.0,,-4.85986
83,0.0,93.0,-4.85986
84,0.0,,-5.84731
85,0.0,94.0,-5.84731
86,0.0,,-5.84731
87,0.0,95.0,-4.85986
88,0.0,,-5.84731
89,0.0,96.0,-5.84731
90,0.0,,-6.83477
91,0.0,96.0,-6.83477
92,0.0,,-6.83477
93,0.0,96.0,-5.84731
94,0.0,,-6.83477
95,0.0,96.0,-5.84731
96,0.0,,-6.83477
97,0.0,95.0,-6.83477
98,0.0,,-6.83477
99,0.0,94.0,-5.84731
100,0.0,,-6.83477
