sec,BIS,HR,ART
0,0.0,,
1,0.0,,-7.82223
2,0.0,64.0,-7.82223
3,0.0,,-7.82223
4,0.0,62.0,-7.82223
5,0.0,,-7.82223
6,0.0,62.0,-7.82223
7,0.0,,-7.82223
8,0.0,63.0,-7.82223
9,0.0,,-6.83477
10,0.0,63.0,-6.83477
11,0.0,,-6.83477
12,0.0,64.0,-7.82223
13,0.0,,-7.82223
14,0.0,64.0,-6.83477
15,0.0,,-7.82223
16,0.0,63.0,-7.82223
17,0.0,,-6.83477
18,0.0,63.0,-6.83477
19,0.0,,-6.83477
20,0.0,63.0,-4.85986
21,0.0,,-5.84731
22,0.0,62.0,-4.85986
23,0.0,,-5.84731
24,0.0,63.0,-5.84731
25,0.0,,-4.85986
26,0.0,63.0,-5.84731
27,0.0,,-5.84731
28,0.0,63.0,-4.85986
29,0.0,,-4.85986
30,0.0,63.0,-6.83477
31,0.0,,-5.84731
32,0.0,63.0,-6.83477
33,0.0,,-5.84731
34,0.0,62.0,-5.84731
35,0.0,,-6.83477
36,0.0,60.0,-6.83477
37,0.0,,-6.83477
38,0.0,60.0,-6.83477
39,0.0,,-6.83477
40,0.0,59.0,-5.84731
41,0.0,,-6.83477
42,0.0,60.0,-5.84731
43,0.0,,-5.84731
44,0.0,60.0,-5.84731
45,0.0,,-5.84731
46,0.0,60.0,-6.83477
47,0.0,,-5.84731
48,0.0,60.0,-5.84731
49,0.0,,-5.84731
50,0.0,60.0,-5.84731
51,0.0,,-5.84731
52,0.0,61.0,-5.84731
53,0.0,,-6.83477
54,0.0,61.0,-6.83477
55,0.0,,-6.83477
56,0.0,61.0,-6.83477
57,0.0,,-6.83477
58,0.0,61.0,-6.83477
59,0.0,,-6.83477
60,0.0,62.0,-6.83477
61,0.0,,-5.84731
62,0.0,64.0,-5.84731
63,0.0,,-6.83477
64,0.0,65.0,-5.84731
65,0.0,,-5.84731
66,0.0,65.0,-5.84731
67,0.0,,-5.84731
68,0.0,64.0,-5.84731
69,0.0,,-5.84731
70,0.0,62.0,-5.84731
71,0.0,,-6.83477
72,0.0,62.0,-6.83477
73,0.0,,-6.83477
74,0.0,62.0,-6.83477
75,0.0,,-5.84731
76,0.0,61.0,-6.83477
77,0.0,,-5.84731
78,0.0,60.0,-5.84731
79,0.0,,-6.83477
80,0.0,60.0,-5.84731
81,0.0,,-5.84731
82,0.0,60.0,-5.84731
83,0.0,,-5.84731
84,0.0,60.0,-5.84731
85,0.0,,-5.84731
86,0.0,60.0,-5.84731
87,0.0,,-5.84731
88,0.0,59.0,-5.84731
89,0.0,,-5.84731
90,0.0,59.0,-5.84731
91,0.0,,-5.84731
92,0.0,58.0,-5.84731
93,0.0,,-5.84731
94,0.0,58.0,-5.84731
95,0.0,,-5.84731
96,0.0,58.0,-5.84731
97,0.0,,-5.84731
98,0.0,58.0,-5.84731
99,0.0,,-5.84731
100,0.0,58.0,-5.84731
101,0.0,,-5.84731
102,0.0,58.0,-5.84731
103,0.0,,-5.84731
104,0.0,61.0,-5.84731
105,0.0,,-5.84731
106,0.0,63.0,-5.84731
107,0.0,,-5.84731
108,0.0,63.0,-5.84731
109,0.0,,-5.84731
110,0.0,64.0,-5.84731
111,0.0,,-5.84731
112,0.0,63.0,-6.83477
113,0.0,,-5.84731
114,0.0,62.0,-5.84731
115,0.0,,-5.84731
116,0.0,61.0,-5.84731
117,0.0,,-5.84731
118,0.0,61.0,-5.84731
119,0.0,,-4.85986
120,0.0,60.0,-5.84731
121,0.0,,-5.84731
122,0.0,60.0,-5.84731
123,0.0,,-4.85986
124,0.0,60.0,-4.85986
125,0.0,,-5.84731
126,0.0,62.0,-5.84731
127,0.0,,-4.85986
128,0.0,62.0,-4.85986
129,0.0,,-4.85986
130,0.0,62.0,-4.85986
131,0.0,,-4.85986
132,0.0,62.0,-5.84731
133,0.0,,-4.85986
134,0.0,61.0,-5.84731
135,0.0,,-5.84731
136,0.0,60.0,-4.85986
137,0.0,,-4.85986
138,0.0,60.0,-4.85986
139,0.0,,-4.85986
140,0.0,61.0,-5.84731
141,0.0,,-5.84731
142,0.0,61.0,-5.84731
143,0.0,,-5.84731
144,0.0,61.0,-4.85986
145,0.0,,-4.85986
146,0.0,61.0,-5.84731
147,0.0,,-5.84731
148,0.0,61.0,-4.85986
149,0.0,,-5.84731
150,0.0,62.0,-5.84731
151,0.0,,-5.84731
152,0.0,61.0,-5.84731
153,0.0,,-5.84731
154,0.0,62.0,-4.85986
155,0.0,,-5.84731
156,0.0,62.0,-4.85986
157,0.0,,-4.85986
158,0.0,63.0,-5.84731
159,0.0,,-4.85986
160,0.0,64.0,-4.85986
161,0.0,,-6.83477
162,0.0,64.0,-5.84731
163,0.0,,-5.84731
164,0.0,64.0,-4.85986
165,0.0,,-5.84731
166,0.0,65.0,-5.84731
167,0.0,,-5.84731
168,0.0,68.0,-5.84731
169,0.0,,-5.84731
170,0.0,72.0,-5.84731
171,0.0,,-3.8724
172,0.0,74.0,-3.8724
173,0.0,,-4.85986
174,0.0,72.0,-3.8724
175,0.0,,-3.8724
176,0.0,70.0,-3.8724
177,0.0,,-3.8724
178,0.0,68.0,-3.8724
179,0.0,,-3.8724
180,0.0,66.0,-3.8724
