sec,BIS,HR,ART
0,0.0,,
1,0.0,,-2.88494
2,0.0,73.0,19.8266
3,0.0,,17.8517
4,0.0,73.0,2.05234
5,0.0,,12.9144
6,0.0,73.0,3.0398
7,0.0,,4.02726
8,0.0,73.0,2.05234
9,0.0,,6.00217
10,0.0,73.0,5.01471
11,0.0,,6.00217
12,0.0,73.0,20.814
13,0.0,,17.8517
14,0.0,73.0,18.8391
15,0.0,,18.8391
16,0.0,73.0,21.8015
17,0.0,,16.8642
18,0.0,72.0,19.8266
19,0.0,,9.952
20,0.0,72.0,23.7764
21,0.0,,14.8893
22,0.0,71.0,7.97709
23,0.0,,24.7639
24,0.0,71.0,16.8642
25,0.0,,29.7011
26,0.0,72.0,23.7764
27,0.0,,23.7764
28,0.0,73.0,16.8642
29,0.0,,26.7388
30,0.0,73.0,25.7513
31,0.0,,16.8642
32,0.0,73.0,24.7639
33,0.0,,26.7388
34,0.0,73.0,21.8015
35,0.0,,23.7764
36,0.0,74.0,23.7764
37,0.0,,21.8015
38,0.0,73.0,30.6886
39,0.0,,23.7764
40,0.0,72.0,24.7639
41,0.0,,26.7388
42,0.0,72.0,24.7639
43,0.0,,28.7137
44,0.0,72.0,26.7388
45,0.0,,19.8266
46,0.0,73.0,28.7137
47,0.0,,30.6886
48,0.0,74.0,25.7513
49,0.0,,27.7262
50,0.0,75.0,17.8517
51,0.0,,23.7764
52,0.0,74.0,25.7513
53,0.0,,27.7262
54,0.0,73.0,27.7262
55,0.0,,19.8266
56,0.0,71.0,26.7388
57,0.0,,23.7764
58,0.0,70.0,27.7262
59,0.0,,30.6886
60,0.0,70.0,26.7388
61,0.0,,23.7764
62,0.0,70.0,25.7513
63,0.0,,27.7262
64,0.0,71.0,24.7639
65,0.0,,24.7639
66,0.0,71.0,27.7262
67,0.0,,24.7639
68,0.0,73.0,25.7513
69,0.0,,27.7262
70,0.0,73.0,19.8266
71,0.0,,24.7639
72,0.0,75.0,27.7262
73,0.0,,22.7889
74,0.0,75.0,24.7639
75,0.0,,25.7513
76,0.0,76.0,16.8642
77,0.0,,23.7764
78,0.0,75.0,23.7764
79,0.0,,19.8266
80,0.0,75.0,18.8391
81,0.0,,24.7639
82,0.0,75.0,15.8767
83,0.0,,21.8015
84,0.0,73.0,24.7639
85,0.0,,19.8266
86,0.0,72.0,17.8517
87,0.0,,22.7889
88,0.0,72.0,12.9144
89,0.0,,13.9018
90,0.0,72.0,21.8015
91,0.0,,11.9269
92,0.0,72.0,18.8391
93,0.0,,18.8391
94,0.0,71.0,8.96454
95,0.0,,17.8517
96,0.0,71.0,9.952
97,0.0,,1.06489
98,0.0,71.0,6.00217
99,0.0,,5.01471
100,0.0,71.0,15.8767
101,0.0,,15.8767
102,0.0,71.0,4.02726
103,0.0,,-3.8724
104,0.0,72.0,1.06489
105,0.0,,3.0398
106,0.0,72.0,9.952
107,0.0,,-10.7846
108,0.0,72.0,14.8893
109,0.0,,-3.8724
110,0.0,72.0,6.00217
111,0.0,,11.9269
112,0.0,72.0,-5.84731
113,0.0,,-5.84731
114,0.0,71.0,13.9018
115,0.0,,-7.82223
116,0.0,71.0,-8.80968
117,0.0,,-8.80968
118,0.0,71.0,-9.79714
119,0.0,,-9.79714
120,0.0,71.0,-6.83477
121,0.0,,-4.85986
122,0.0,71.0,-12.7595
123,0.0,,-4.85986
124,0.0,73.0,-12.7595
125,0.0,,-16.7093
126,0.0,74.0,-0.910027
127,0.0,,-16.7093
128,0.0,75.0,-16.7093
129,0.0,,-18.6843
130,0.0,75.0,-8.80968
131,0.0,,-8.80968
132,0.0,74.0,-2.88494
133,0.0,,-20.6592
134,0.0,73.0,-10.7846
135,0.0,,-14.7344
136,0.0,72.0,-20.6592
137,0.0,,-14.7344
138,0.0,71.0,-8.80968
139,0.0,,-22.6341
140,0.0,71.0,-15.7219
141,0.0,,-12.7595
142,0.0,71.0,-10.7846
143,0.0,,-15.7219
144,0.0,71.0,-17.6968
145,0.0,,-4.85986
146,0.0,71.0,-2.88494
147,0.0,,-15.7219
148,0.0,71.0,-9.79714
149,0.0,,4.02726
150,0.0,72.0,3.0398
151,0.0,,-2.88494
152,0.0,72.0,7.97709
153,0.0,,1.06489
154,0.0,72.0,-2.88494
155,0.0,,-0.910027
156,0.0,72.0,-3.8724
157,0.0,,-0.910027
158,0.0,72.0,-1.89748
159,0.0,,-14.7344
160,0.0,72.0,-23.6215
161,0.0,,-6.83477
162,0.0,72.0,-4.85986
163,0.0,,-14.7344
164,0.0,72.0,-9.79714
165,0.0,,-19.6717
166,0.0,71.0,-15.7219
167,0.0,,-6.83477
168,0.0,71.0,-18.6843
169,0.0,,-16.7093
170,0.0,71.0,-17.6968
