sec,BIS,HR,ART
0,0.0,,
1,0.0,,-35.471
2,0.0,92.0,-35.471
3,0.0,,-36.4585
4,0.0,93.0,-36.4585
5,0.0,,-35.471
6,0.0,93.0,-36.4585
7,0.0,,-35.471
8,0.0,93.0,-35.471
9,0.0,,-36.4585
10,0.0,93.0,-37.4459
11,0.0,,-36.4585
12,0.0,93.0,-37.4459
13,0.0,,-35.471
14,0.0,93.0,-36.4585
15,0.0,,-35.471
16,0.0,93.0,-35.471
17,0.0,,-36.4585
18,0.0,93.0,-36.4585
19,0.0,,-35.471
20,0.0,93.0,-36.4585
21,0.0,,-36.4585
22,0.0,93.0,-35.471
23,0.0,,-36.4585
24,0.0,93.0,-35.471
25,0.0,,-36.4585
26,0.0,92.0,-36.4585
27,0.0,,-35.471
28,0.0,92.0,-36.4585
29,0.0,,-36.4585
30,0.0,92.0,-36.4585
31,0.0,,-36.4585
32,0.0,92.0,-36.4585
33,0.0,,-36.4585
34,0.0,92.0,-36.4585
35,0.0,,-35.471
36,0.0,92.0,-36.4585
37,0.0,,-36.4585
38,0.0,92.0,-35.471
39,0.0,,-35.471
40,0.0,92.0,-36.4585
41,0.0,,-36.4585
42,0.0,92.0,-36.4585
43,0.0,,-36.4585
44,0.0,92.0,-36.4585
45,0.0,,-36.4585
46,0.0,92.0,-36.4585
47,0.0,,-36.4585
48,0.0,92.0,-36.4585
49,0.0,,-36.4585
50,0.0,92.0,-35.471
51,0.0,,-35.471
52,0.0,92.0,-37.4459
53,0.0,,-36.4585
54,0.0,92.0,-36.4585
55,0.0,,-37.4459
56,0.0,92.0,-37.4459
57,0.0,,-37.4459
58,0.0,93.0,-36.4585
59,0.0,,-37.4459
60,0.0,93.0,-37.4459
61,0.0,,-37.4459
62,0.0,93.0,-37.4459
63,0.0,,-36.4585
64,0.0,114.0,-36.4585
65,0.0,,-36.4585
66,0.0,114.0,-36.4585
67,0.0,,-36.4585
68,0.0,114.0,-36.4585
69,0.0,,-36.4585
70,0.0,114.0,-35.471
71,0.0,,-37.4459
72,0.0,114.0,-36.4585
73,0.0,,-37.4459
74,0.0,114.0,-37.4459
75,0.0,,-37.4459
76,0.0,98.0,-36.4585
77,0.0,,-37.4459
78,0.0,93.0,-36.4585
79,0.0,,-36.4585
80,0.0,93.0,-36.4585
81,0.0,,-36.4585
82,0.0,93.0,-37.4459
83,0.0,,-37.4459
84,0.0,92.0,-37.4459
85,0.0,,-36.4585
86,0.0,93.0,-37.4459
87,0.0,,-36.4585
88,0.0,94.0,-37.4459
89,0.0,,-37.4459
90,0.0,95.0,-37.4459
91,0.0,,-37.4459
92,0.0,94.0,-36.4585
93,0.0,,-36.4585
94,0.0,93.0,-37.4459
95,0.0,,-37.4459
96,0.0,93.0,-37.4459
97,0.0,,-36.4585
98,0.0,94.0,-36.4585
99,0.0,,-36.4585
100,0.0,93.0,-36.4585
101,0.0,,-36.4585
102,0.0,92.0,-37.4459
103,0.0,,-37.4459
104,0.0,91.0,-36.4585
105,0.0,,-36.4585
106,0.0,90.0,-35.471
107,0.0,,-35.471
108,0.0,89.0,-35.471
109,0.0,,-35.471
110,0.0,90.0,-35.471
111,0.0,,-36.4585
112,0.0,90.0,-35.471
113,0.0,,-36.4585
114,0.0,91.0,-35.471
115,0.0,,-36.4585
116,0.0,91.0,-35.471
117,0.0,,-35.471
118,0.0,91.0,-34.4836
119,0.0,,-35.471
120,0.0,92.0,-35.471
121,0.0,,-36.4585
122,0.0,92.0,-35.471
123,0.0,,-36.4585
124,0.0,92.0,-35.471
125,0.0,,-35.471
126,0.0,92.0,-35.471
127,0.0,,-36.4585
128,0.0,92.0,-36.4585
129,0.0,,-36.4585
130,0.0,92.0,-36.4585
131,0.0,,-35.471
132,0.0,93.0,-35.471
133,0.0,,-36.4585
134,0.0,93.0,-36.4585
135,0.0,,-35.471
136,0.0,93.0,-36.4585
137,0.0,,-36.4585
138,0.0,92.0,-37.4459
139,0.0,,-36.4585
140,0.0,91.0,-36.4585
141,0.0,,-37.4459
142,0.0,90.0,-35.471
143,0.0,,-42.3832
144,0.0,89.0,-35.471
145,0.0,,-36.4585
146,0.0,88.0,-35.471
147,0.0,,-36.4585
148,0.0,86.0,-36.4585
149,0.0,,-36.4585
150,0.0,86.0,-35.471
151,0.0,,-36.4585
152,0.0,86.0,-35.471
153,0.0,,-36.4585
154,0.0,86.0,-36.4585
155,0.0,,-36.4585
156,0.0,85.0,-35.471
157,0.0,,-36.4585
158,0.0,85.0,-36.4585
159,0.0,,-36.4585
160,0.0,83.0,-35.471
161,0.0,,-36.4585
162,0.0,83.0,-36.4585
163,0.0,,-36.4585
164,0.0,83.0,-37.4459
165,0.0,,-35.471
166,0.0,83.0,-36.4585
167,0.0,,-37.4459
168,0.0,84.0,-36.4585
169,48.7,,-35.471
170,50.3,84.0,-37.4459
171,49.4,,-36.4585
172,47.2,83.0,-37.4459
173,50.1,,-36.4585
174,47.8,82.0,-36.4585
175,47.8,,-35.471
176,47.7,81.0,-36.4585
177,50.1,,-35.471
178,48.6,81.0,-36.4585
179,48.6,,-35.471
180,50.1,80.0,-36.4585
181,50.1,,-37.4459
182,50.1,80.0,-35.471
183,51.1,,-36.4585
184,51.8,80.0,-36.4585
185,53.6,,-37.4459
186,53.3,80.0,-38.4334
187,54.3,,-35.471
188,53.7,80.0,-38.4334
189,53.7,,-31.5212
190,52.3,86.0,-38.4334
191,52.0,,-36.4585
192,52.3,85.0,-36.4585
193,52.1,,-36.4585
194,50.9,85.0,-36.4585
195,50.8,,-36.4585
196,52.5,79.0,-41.3958
197,52.5,,-38.4334
198,52.5,79.0,-35.471
199,52.5,,-38.4334
200,52.5,79.0,-37.4459
201,52.5,,-37.4459
202,52.5,79.0,-37.4459
203,52.4,,-36.4585
204,52.4,79.0,-36.4585
205,52.9,,-37.4459
206,52.5,80.0,-36.4585
207,53.9,,-37.4459
208,54.2,80.0,-36.4585
209,52.8,,-35.471
210,51.6,80.0,-36.4585
211,52.0,,-36.4585
212,52.8,80.0,-37.4459
213,51.8,,-36.4585
214,52.5,80.0,-37.4459
215,53.9,,-36.4585
216,53.3,80.0,-36.4585
217,53.0,,-37.4459
218,53.1,81.0,-36.4585
219,52.3,,-37.4459
220,51.3,82.0,-36.4585
221,50.7,,-36.4585
222,49.6,82.0,-37.4459
223,49.6,,-35.471
224,49.6,82.0,-37.4459
225,48.5,,-35.471
226,49.0,82.0,-36.4585
227,48.4,,-37.4459
228,48.2,82.0,-36.4585
229,48.2,,-36.4585
230,48.4,82.0,-37.4459
231,48.1,,-36.4585
232,48.3,82.0,-37.4459
233,48.9,,-36.4585
234,48.7,83.0,-36.4585
235,48.5,,-36.4585
236,47.7,83.0,-37.4459
237,47.6,,-37.4459
238,48.5,83.0,-37.4459
239,47.8,,-35.471
240,47.5,83.0,-36.4585
241,47.7,,-37.4459
242,47.5,83.0,-36.4585
243,48.1,,-36.4585
244,48.1,82.0,-36.4585
245,47.6,,-37.4459
246,48.3,82.0,-35.471
247,49.2,,-36.4585
248,49.5,82.0,-36.4585
249,48.5,,-36.4585
250,48.5,83.0,-36.4585
251,47.5,,-36.4585
252,48.1,83.0,-36.4585
253,48.1,,-36.4585
254,47.6,83.0,-36.4585
255,48.3,,-36.4585
256,48.5,83.0,-35.471
257,48.4,,-35.471
258,49.2,84.0,-35.471
259,49.7,,-35.471
260,48.6,85.0,-35.471
261,49.0,,-35.471
262,49.3,85.0,-35.471
263,49.9,,-35.471
264,49.1,86.0,-35.471
265,48.5,,-35.471
266,48.6,86.0,-35.471
267,48.7,,-36.4585
268,49.6,86.0,-35.471
269,49.3,,-34.4836
270,49.3,86.0,-20.6592
271,50.6,,-21.6466
272,49.8,86.0,-28.5588
273,50.5,,-8.80968
274,50.8,86.0,11.9269
275,49.7,,-3.8724
276,49.7,86.0,15.8767
277,50.1,,9.952
278,49.6,85.0,7.97709
279,48.6,,9.952
280,48.3,85.0,10.9395
281,48.4,,11.9269
282,47.5,85.0,8.96454
283,48.1,,-2.88494
284,46.4,85.0,5.01471
285,45.9,,-9.79714
286,46.0,84.0,-13.747
287,47.2,,-4.85986
288,45.4,84.0,-4.85986
289,45.5,,-2.88494
290,45.2,84.0,6.98963
291,44.4,,15.8767
292,44.6,85.0,3.0398
293,46.0,,-0.910027
294,47.0,85.0,-4.85986
295,47.2,,-8.80968
296,47.4,85.0,-6.83477
297,47.3,,-5.84731
298,46.5,85.0,-6.83477
299,48.3,,-5.84731
300,50.9,86.0,-7.82223
301,51.5,,-7.82223
302,52.1,86.0,-6.83477
303,50.9,,-6.83477
304,49.5,86.0,-6.83477
305,50.3,,-8.80968
306,49.6,86.0,-7.82223
307,49.4,,-7.82223
308,49.2,86.0,-6.83477
309,49.1,,-6.83477
310,49.5,86.0,-7.82223
311,50.8,,-7.82223
312,50.7,86.0,-3.8724
313,50.8,,-7.82223
314,49.8,87.0,-7.82223
315,49.0,,-7.82223
316,52.4,87.0,-7.82223
317,50.6,,-7.82223
318,50.4,88.0,-7.82223
319,51.1,,-6.83477
320,50.6,88.0,-7.82223
321,49.5,,-7.82223
322,47.1,88.0,-6.83477
323,47.3,,-8.80968
324,47.4,88.0,-6.83477
325,47.6,,-7.82223
326,48.4,87.0,-7.82223
327,48.8,,-6.83477
328,48.3,87.0,-6.83477
329,48.7,,-8.80968
330,48.3,86.0,-6.83477
331,48.0,,-7.82223
332,48.5,86.0,-6.83477
333,47.5,,-5.84731
334,47.3,85.0,-6.83477
335,46.6,,-7.82223
336,46.2,85.0,-6.83477
337,46.6,,-5.84731
338,47.3,85.0,-5.84731
339,47.5,,-6.83477
