sec,BIS,HR,ART
0,0.0,,
1,0.0,75.0,-11.7721
2,0.0,,-11.7721
3,0.0,75.0,-11.7721
4,0.0,,-11.7721
5,0.0,76.0,-11.7721
6,0.0,,-11.7721
7,0.0,76.0,-11.7721
8,0.0,,-11.7721
9,0.0,76.0,-11.7721
10,0.0,,-11.7721
11,0.0,76.0,-11.7721
12,0.0,,-11.7721
13,0.0,77.0,-11.7721
14,0.0,,-11.7721
15,0.0,77.0,-11.7721
16,0.0,,-10.7846
17,0.0,77.0,-10.7846
18,0.0,,-10.7846
19,0.0,76.0,-10.7846
20,0.0,,-10.7846
21,0.0,75.0,-10.7846
22,0.0,,-11.7721
23,0.0,75.0,-11.7721
24,0.0,,-11.7721
25,0.0,75.0,-11.7721
26,0.0,,-11.7721
27,0.0,75.0,-10.7846
28,0.0,,-10.7846
29,0.0,74.0,-10.7846
30,0.0,,-10.7846
31,0.0,74.0,-10.7846
32,0.0,,-10.7846
33,0.0,72.0,-10.7846
34,0.0,,-10.7846
35,0.0,72.0,-10.7846
36,0.0,,-10.7846
37,0.0,71.0,-10.7846
38,0.0,,-10.7846
39,0.0,71.0,-10.7846
40,0.0,,-10.7846
41,0.0,71.0,-10.7846
42,0.0,,-9.79714
43,0.0,72.0,-10.7846
44,0.0,,-10.7846
45,0.0,73.0,-9.79714
46,0.0,,-9.79714
47,0.0,75.0,-9.79714
48,0.0,,-9.79714
49,0.0,77.0,-9.79714
50,0.0,,-9.79714
51,0.0,77.0,-9.79714
52,0.0,,-9.79714
53,0.0,77.0,-8.80968
54,0.0,,-9.79714
55,0.0,77.0,-10.7846
56,0.0,,-8.80968
57,0.0,77.0,-10.7846
58,0.0,,-10.7846
59,0.0,77.0,-10.7846
60,0.0,,-9.79714
61,0.0,76.0,-10.7846
62,0.0,,-9.79714
63,0.0,75.0,-10.7846
64,0.0,,-9.79714
65,0.0,75.0,-9.79714
66,0.0,,-10.7846
67,0.0,73.0,-9.79714
68,0.0,,-10.7846
69,0.0,74.0,-9.79714
70,0.0,,-9.79714
71,0.0,74.0,-9.79714
72,0.0,,-9.79714
73,0.0,75.0,-10.7846
74,0.0,,-10.7846
75,0.0,75.0,-9.79714
76,0.0,,-9.79714
77,0.0,76.0,-9.79714
78,0.0,,-10.7846
79,0.0,76.0,-10.7846
80,0.0,,-10.7846
81,0.0,77.0,-11.7721
82,0.0,,-10.7846
83,0.0,77.0,-11.7721
84,0.0,,-11.7721
85,0.0,77.0,-11.7721
86,0.0,,-10.7846
87,0.0,76.0,-10.7846
88,0.0,,-11.7721
89,0.0,77.0,-10.7846
90,0.0,,-10.7846
91,0.0,77.0,-16.7093
92,0.0,,-12.7595
93,0.0,77.0,-10.7846
94,0.0,,-11.7721
95,0.0,77.0,-12.7595
96,0.0,,-10.7846
97,0.0,76.0,-11.7721
98,0.0,,-11.7721
99,0.0,75.0,-10.7846
100,0.0,,-11.7721
101,0.0,75.0,-11.7721
102,0.0,,-10.7846
103,0.0,75.0,-11.7721
104,0.0,,-11.7721
105,0.0,75.0,-12.7595
106,0.0,,-11.7721
107,0.0,75.0,-11.7721
108,0.0,,-11.7721
109,0.0,75.0,-11.7721
110,0.0,,-11.7721
111,0.0,75.0,-11.7721
112,0.0,,-10.7846
113,0.0,75.0,-11.7721
114,0.0,,-11.7721
115,0.0,76.0,-11.7721
116,0.0,,-11.7721
117,0.0,77.0,-11.7721
118,0.0,,-11.7721
119,0.0,77.0,-11.7721
120,0.0,,-11.7721
121,0.0,77.0,-11.7721
122,0.0,,-11.7721
123,0.0,76.0,-11.7721
124,0.0,,-11.7721
125,0.0,75.0,-11.7721
126,0.0,,-11.7721
127,0.0,74.0,-10.7846
128,0.0,,-11.7721
129,0.0,75.0,-11.7721
130,0.0,,-11.7721
131,0.0,75.0,-11.7721
132,0.0,,-12.7595
133,0.0,75.0,-12.7595
134,0.0,,-12.7595
135,97.5,75.0,-11.7721
136,97.5,,-11.7721
137,97.4,75.0,-11.7721
138,97.3,,-11.7721
139,97.2,75.0,-11.7721
140,97.2,,-11.7721
141,96.6,74.0,-11.7721
142,96.6,,-11.7721
143,96.6,75.0,-11.7721
144,91.9,,-11.7721
145,85.1,77.0,-11.7721
146,85.5,,-10.7846
147,84.1,79.0,-10.7846
148,75.2,,-10.7846
149,71.5,80.0,-10.7846
150,65.7,,-10.7846
151,62.9,78.0,-10.7846
152,61.7,,-10.7846
153,57.8,77.0,-10.7846
154,59.9,,-10.7846
155,60.6,77.0,-10.7846
156,60.6,,-10.7846
157,61.8,75.0,-11.7721
158,63.9,,-10.7846
159,69.0,74.0,-10.7846
160,71.2,,-10.7846
161,79.9,72.0,-10.7846
162,83.5,,-10.7846
163,76.7,72.0,-10.7846
164,71.1,,-11.7721
165,79.4,71.0,-10.7846
166,84.4,,-11.7721
167,85.8,71.0,-11.7721
168,91.0,,-11.7721
169,91.2,71.0,-10.7846
170,91.2,,-10.7846
171,91.2,72.0,-11.7721
172,91.8,,-10.7846
173,91.9,72.0,-10.7846
174,92.3,,-10.7846
175,92.4,72.0,-10.7846
176,92.4,,-10.7846
177,92.5,72.0,-10.7846
178,93.4,,-11.7721
179,93.7,71.0,-10.7846
180,93.7,,-10.7846
181,93.6,71.0,-10.7846
182,93.8,,-10.7846
183,94.0,70.0,-10.7846
184,94.2,,-11.7721
185,94.1,70.0,-10.7846
186,94.1,,-11.7721
187,93.7,70.0,-10.7846
188,92.8,,-10.7846
189,91.2,69.0,-11.7721
190,85.4,,-10.7846
191,83.9,69.0,-10.7846
192,78.6,,-11.7721
193,78.6,70.0,-10.7846
194,75.9,,-10.7846
195,75.9,70.0,-10.7846
196,80.0,,-10.7846
197,84.3,70.0,-10.7846
198,77.6,,-11.7721
199,73.5,70.0,-10.7846
200,72.7,,-10.7846
201,69.4,70.0,-10.7846
202,68.7,,-10.7846
203,68.7,68.0,-10.7846
204,68.7,,-10.7846
205,68.7,68.0,-10.7846
206,68.7,,-10.7846
207,67.3,68.0,-10.7846
208,65.4,,-9.79714
209,64.3,70.0,-10.7846
210,64.3,,-10.7846
211,62.5,75.0,-10.7846
212,56.1,,-10.7846
213,50.5,79.0,-9.79714
214,47.6,,-10.7846
215,45.8,79.0,-9.79714
216,45.8,,-10.7846
217,42.7,78.0,-10.7846
218,41.6,,-10.7846
219,39.8,76.0,-10.7846
220,38.0,,-9.79714
221,36.5,73.0,-9.79714
222,36.3,,-9.79714
223,36.4,70.0,-10.7846
224,35.7,,-10.7846
225,36.5,68.0,-10.7846
226,37.0,,-9.79714
227,37.0,66.0,-9.79714
228,37.6,,-10.7846
229,38.9,65.0,-9.79714
230,39.5,,-9.79714
231,39.9,64.0,-9.79714
232,40.8,,-10.7846
233,39.9,64.0,-9.79714
234,41.3,,-10.7846
235,42.4,61.0,-10.7846
236,43.0,,-10.7846
237,43.7,60.0,-10.7846
238,44.8,,-10.7846
239,46.7,,-10.7846
240,48.8,,-10.7846
241,48.9,,-10.7846
242,46.9,,-9.79714
243,48.2,60.0,-10.7846
244,47.7,,-9.79714
245,47.8,60.0,-10.7846
246,48.6,,-10.7846
247,49.7,59.0,-10.7846
248,52.1,,-10.7846
249,50.7,57.0,-10.7846
250,47.5,,-10.7846
251,49.4,57.0,-10.7846
252,49.7,,-10.7846
253,50.3,56.0,-10.7846
254,52.2,,-9.79714
255,51.9,55.0,-10.7846
256,48.1,,-11.7721
257,48.1,56.0,-10.7846
258,51.4,,-10.7846
259,55.1,56.0,-10.7846
260,52.8,,-10.7846
261,51.4,56.0,-11.7721
262,51.9,,-10.7846
263,51.3,57.0,-11.7721
264,48.1,,-10.7846
265,46.6,57.0,-10.7846
266,48.3,,-10.7846
267,51.0,57.0,-10.7846
268,51.6,,-11.7721
269,49.5,57.0,-10.7846
270,49.6,,-10.7846
271,49.6,57.0,-10.7846
272,49.6,,-10.7846
273,52.3,57.0,-10.7846
274,52.9,,-10.7846
275,51.6,56.0,-10.7846
276,49.6,,-10.7846
277,49.2,56.0,-11.7721
278,48.0,,-10.7846
279,48.1,55.0,-10.7846
280,48.4,,-10.7846
281,49.0,55.0,-10.7846
282,49.0,,-10.7846
283,49.3,55.0,-10.7846
284,47.7,,-10.7846
285,47.2,54.0,-10.7846
286,48.0,,-10.7846
287,48.3,54.0,-10.7846
288,46.5,,-10.7846
289,45.7,54.0,-9.79714
290,45.7,,-10.7846
291,44.3,53.0,-9.79714
292,43.8,,-10.7846
293,44.0,53.0,-10.7846
294,44.5,,-10.7846
295,45.5,53.0,-10.7846
296,43.8,,-10.7846
297,44.6,53.0,-10.7846
298,44.2,,-9.79714
299,43.3,53.0,-9.79714
300,43.6,,-9.79714
301,45.1,52.0,-10.7846
302,44.4,,-9.79714
303,42.9,52.0,-9.79714
304,41.2,,-10.7846
305,42.8,53.0,-10.7846
306,44.6,,-10.7846
307,44.8,53.0,-10.7846
308,43.7,,-10.7846
309,43.9,53.0,-10.7846
310,43.4,,-10.7846
311,46.0,53.0,-10.7846
312,44.9,,-10.7846
313,45.4,53.0,-10.7846
314,45.0,,-10.7846
315,44.8,53.0,-10.7846
316,43.2,,-10.7846
317,43.5,53.0,-11.7721
318,44.9,,-10.7846
319,43.6,52.0,-10.7846
320,43.1,,-10.7846
321,42.9,52.0,-10.7846
322,41.6,,-10.7846
323,42.5,52.0,-10.7846
324,39.7,,-10.7846
325,39.6,52.0,-10.7846
326,39.3,,-10.7846
327,40.2,52.0,-10.7846
328,41.2,,-10.7846
329,42.1,52.0,-10.7846
330,42.7,,-10.7846
331,43.1,53.0,-10.7846
332,44.6,,-11.7721
333,44.5,53.0,-11.7721
334,44.3,,-11.7721
335,43.8,53.0,-11.7721
336,42.3,,-11.7721
337,42.5,53.0,-11.7721
338,42.7,,-11.7721
339,43.9,54.0,-11.7721
340,44.3,,-11.7721
341,44.3,54.0,-11.7721
342,44.3,,-10.7846
343,44.2,54.0,-10.7846
344,44.2,,-10.7846
345,44.2,54.0,-10.7846
346,45.1,,-10.7846
347,44.9,55.0,-10.7846
348,44.9,,-11.7721
349,44.9,55.0,-11.7721
350,44.9,,-11.7721
351,44.7,55.0,-10.7846
352,44.6,,-10.7846
353,44.7,55.0,-9.79714
354,46.2,,-10.7846
355,46.1,55.0,-9.79714
356,45.9,,-10.7846
357,45.9,56.0,-10.7846
358,45.4,,-11.7721
359,48.3,58.0,-10.7846
360,48.3,,-10.7846
361,48.4,60.0,-10.7846
362,49.2,,-10.7846
363,47.5,64.0,-10.7846
364,47.2,,-10.7846
365,45.5,67.0,-10.7846
366,44.6,,-10.7846
367,44.8,69.0,-10.7846
368,44.2,,-10.7846
369,45.2,72.0,-10.7846
370,45.8,,-10.7846
371,45.3,75.0,-10.7846
372,46.3,,-10.7846
373,46.8,77.0,-10.7846
374,47.3,,-10.7846
375,46.5,82.0,-10.7846
376,46.0,,-11.7721
377,45.9,86.0,-11.7721
378,44.5,,-11.7721
379,46.2,88.0,-11.7721
380,45.6,,-11.7721
381,46.4,90.0,-11.7721
382,47.7,,-11.7721
383,47.9,91.0,-10.7846
384,48.5,,-11.7721
385,50.7,91.0,-10.7846
386,49.9,,-11.7721
387,49.6,91.0,-11.7721
388,49.3,,-11.7721
389,49.9,91.0,-11.7721
390,51.0,,-11.7721
391,50.8,94.0,-11.7721
392,50.7,,-11.7721
393,50.9,94.0,-11.7721
394,51.1,,-11.7721
395,51.7,94.0,-11.7721
396,51.6,,-11.7721
397,51.3,94.0,-11.7721
398,49.1,,-11.7721
399,49.6,93.0,-11.7721
400,49.4,,-11.7721
401,49.5,93.0,-11.7721
402,49.4,,-9.79714
403,48.1,91.0,-14.7344
404,48.4,,9.952
405,48.2,91.0,36.6133
406,48.5,,19.8266
407,48.4,90.0,6.98963
408,48.7,,33.651
409,48.1,90.0,19.8266
410,49.1,,-30.5337
411,49.7,89.0,-10.7846
412,50.4,,-5.84731
413,52.5,89.0,-3.8724
414,53.7,,-14.7344
415,53.3,90.0,-16.7093
416,53.7,,-14.7344
417,52.7,90.0,-16.7093
418,53.7,,-16.7093
419,52.9,90.0,-15.7219
420,53.1,,-17.6968
421,52.9,90.0,-16.7093
422,53.5,,-17.6968
423,53.8,89.0,-16.7093
424,54.0,,-15.7219
425,54.0,89.0,-15.7219
426,54.5,,-14.7344
427,54.1,88.0,-14.7344
428,52.4,,-14.7344
429,51.3,88.0,-28.5588
430,51.6,,-16.7093
431,51.2,87.0,-19.6717
432,52.6,,-17.6968
433,51.8,87.0,-1.89748
434,51.4,,22.7889
435,51.5,87.0,1.06489
436,50.5,,-6.83477
437,49.2,87.0,-2.88494
438,48.2,,-2.88494
439,47.6,86.0,-4.85986
440,47.4,,-4.85986
441,47.4,85.0,-3.8724
442,48.5,,-1.89748
443,48.2,85.0,-18.6843
444,48.7,,-23.6215
445,48.3,85.0,-9.79714
446,47.5,,-1.89748
447,46.8,84.0,2.05234
448,47.4,,0.0774297
449,49.0,84.0,1.06489
450,49.4,,-0.910027
451,49.1,83.0,0.0774297
452,50.0,,-0.910027
453,49.9,82.0,2.05234
454,49.1,,11.9269
455,49.1,81.0,7.97709
456,48.6,,7.97709
457,49.0,81.0,6.98963
458,49.3,,6.00217
459,48.8,81.0,9.952
460,49.4,,20.814
461,48.6,80.0,7.97709
462,47.5,,10.9395
463,49.0,80.0,13.9018
464,48.3,,7.97709
465,46.8,79.0,12.9144
466,46.5,,16.8642
467,46.7,78.0,-5.84731
468,48.3,,-6.83477
469,48.5,78.0,-5.84731
470,48.6,,-15.7219
471,48.8,77.0,65.2496
472,48.7,,58.3374
473,49.4,76.0,18.8391
474,49.0,,13.9018
475,49.0,76.0,62.2872
476,49.1,,79.074
477,48.3,75.0,86.9736
478,48.8,,55.375
479,49.1,75.0,84.9987
480,48.3,,72.1618
481,49.5,74.0,50.4377
482,49.4,,57.3499
483,49.2,74.0,86.9736
484,48.6,,73.1492
485,48.5,73.0,67.2245
486,48.9,,57.3499
487,49.4,73.0,55.375
488,50.3,,83.0238
489,49.7,73.0,69.1994
490,49.0,,62.2872
491,49.9,73.0,56.3625
492,51.0,,84.0113
493,51.2,73.0,76.1116
494,52.0,,68.212
495,53.2,73.0,60.3123
496,52.3,,53.4001
497,54.0,72.0,88.9486
498,54.6,,67.2245
499,54.8,72.0,65.2496
500,54.1,,57.3499
501,53.8,72.0,53.4001
502,54.4,,84.9987
503,55.1,72.0,68.212
504,56.1,,69.1994
505,57.2,72.0,56.3625
506,56.9,,53.4001
507,56.3,72.0,84.9987
508,55.8,,67.2245
509,56.7,72.0,65.2496
510,56.0,,54.3876
511,56.4,71.0,51.4252
512,56.5,,85.9862
513,55.9,71.0,73.1492
514,55.3,,63.2747
515,56.0,71.0,56.3625
516,55.5,,52.4127
517,55.2,71.0,56.3625
518,55.6,,78.0865
519,54.5,70.0,60.3123
520,54.5,,59.3249
521,53.6,71.0,56.3625
522,52.8,,63.2747
523,51.8,71.0,79.074
524,51.1,,65.2496
525,51.7,72.0,58.3374
526,51.7,,81.0489
527,50.7,74.0,73.1492
528,51.6,,62.2872
529,51.3,75.0,54.3876
530,51.1,,83.0238
531,51.7,76.0,67.2245
532,52.2,,58.3374
533,52.4,77.0,71.1743
534,53.1,,72.1618
535,52.4,76.0,64.2621
536,52.3,,58.3374
537,52.0,76.0,87.9611
538,51.7,,70.1869
539,52.0,76.0,65.2496
540,51.4,,67.2245
541,50.0,76.0,85.9862
542,50.5,,73.1492
543,50.8,77.0,66.2371
544,50.2,,94.8733
545,49.3,79.0,78.0865
546,48.0,,91.9109
547,47.9,80.0,84.0113
548,47.5,,75.1242
549,46.4,81.0,113.635
550,46.2,,82.0364
551,46.2,82.0,104.748
552,46.1,,86.9736
553,45.2,84.0,76.1116
554,45.1,,90.9235
555,44.7,85.0,77.0991
556,46.5,,107.71
557,48.7,86.0,81.0489
558,47.4,,119.56
559,47.8,87.0,84.0113
560,48.0,,119.56
561,47.6,87.0,82.0364
562,49.0,,118.572
563,50.0,88.0,81.0489
564,50.0,,109.685
565,50.4,88.0,82.0364
566,50.1,,67.2245
567,50.7,87.0,101.786
568,51.0,,75.1242
569,50.9,84.0,65.2496
570,50.8,,89.936
571,51.0,82.0,71.1743
572,51.0,,72.1618
573,51.0,81.0,87.9611
574,51.0,,71.1743
575,51.0,80.0,69.1994
576,51.0,,84.0113
577,51.0,80.0,71.1743
578,51.0,,87.9611
579,51.0,80.0,78.0865
580,51.0,,69.1994
581,51.0,81.0,104.748
582,51.0,,78.0865
583,51.0,82.0,70.1869
584,51.0,,81.0489
585,51.0,83.0,69.1994
586,51.0,,106.723
587,51.0,83.0,79.074
588,50.9,,81.0489
589,51.0,84.0,83.0238
590,51.0,,70.1869
591,50.7,84.0,104.748
592,50.8,,77.0991
593,51.3,84.0,117.585
594,52.1,,87.9611
595,53.7,84.0,69.1994
596,52.7,,103.76
597,50.8,84.0,74.1367
598,51.9,,89.936
599,53.4,84.0,80.0614
600,53.4,,70.1869
601,51.0,84.0,104.748
602,50.5,,76.1116
603,49.9,83.0,78.0865
604,49.4,,83.0238
605,49.8,83.0,70.1869
606,50.5,,103.76
607,51.4,83.0,76.1116
608,52.5,,67.2245
609,52.8,83.0,90.9235
610,53.9,,70.1869
611,54.2,83.0,94.8733
612,53.7,,77.0991
613,53.1,82.0,65.2496
614,53.3,,102.773
615,54.1,83.0,74.1367
616,54.1,,64.2621
617,54.3,82.0,86.9736
618,54.2,,70.1869
619,54.2,82.0,85.9862
620,54.1,,78.0865
621,53.7,81.0,66.2371
622,53.2,,95.8608
623,53.2,81.0,78.0865
624,53.3,,90.9235
625,52.6,81.0,91.9109
626,51.6,,94.8733
627,51.5,80.0,94.8733
628,51.0,,95.8608
629,50.6,80.0,94.8733
630,51.3,,97.8357
631,51.2,79.0,97.8357
632,51.0,,94.8733
633,51.0,79.0,95.8608
634,51.4,,96.8482
635,51.7,79.0,97.8357
636,51.9,,94.8733
637,52.0,78.0,95.8608
638,51.7,,95.8608
639,50.6,78.0,96.8482
640,51.3,,96.8482
641,51.0,77.0,96.8482
642,50.7,,97.8357
643,51.1,77.0,97.8357
644,50.6,,97.8357
645,49.6,76.0,96.8482
646,49.8,,95.8608
647,49.8,77.0,96.8482
648,49.8,,96.8482
649,49.4,77.0,96.8482
650,48.1,,104.748
651,47.2,77.0,60.3123
652,47.7,,94.8733
653,47.2,76.0,97.8357
654,47.6,,97.8357
655,46.9,76.0,96.8482
656,47.7,,98.8231
657,49.3,75.0,71.1743
658,49.1,,71.1743
659,49.5,75.0,96.8482
660,50.3,,100.798
661,50.4,74.0,97.8357
662,50.5,,95.8608
663,52.1,73.0,79.074
664,53.0,,96.8482
665,53.6,73.0,95.8608
666,54.3,,71.1743
667,54.2,73.0,63.2747
668,54.6,,59.3249
669,55.1,72.0,76.1116
670,55.4,,92.8984
671,55.3,72.0,71.1743
672,54.9,,64.2621
673,55.2,72.0,59.3249
674,55.2,,58.3374
675,55.2,72.0,95.8608
676,55.3,,79.074
677,55.4,72.0,69.1994
678,54.7,,63.2747
679,54.3,71.0,58.3374
680,53.8,,78.0865
681,53.8,71.0,89.936
682,54.5,,72.1618
683,55.1,70.0,67.2245
684,55.0,,60.3123
685,54.9,70.0,60.3123
686,54.8,,92.8984
687,54.1,71.0,74.1367
688,53.2,,68.212
689,54.3,71.0,59.3249
690,54.6,,60.3123
691,54.4,71.0,92.8984
692,54.2,,212.381
693,54.7,72.0,213.368
694,54.0,,213.368
695,54.7,71.0,52.4127
696,54.1,,92.8984
697,54.3,71.0,84.0113
698,53.6,,73.1492
699,53.5,70.0,61.2998
700,54.0,,56.3625
701,54.4,70.0,53.4001
702,54.7,,78.0865
703,55.4,69.0,106.723
704,55.6,,133.384
705,54.3,69.0,204.481
706,54.3,,200.531
707,54.9,68.0,196.581
708,53.4,,194.606
709,54.5,68.0,193.619
710,54.5,,196.581
711,55.1,68.0,194.606
712,55.4,,190.657
713,56.4,67.0,189.669
714,57.0,,60.3123
715,57.0,67.0,159.058
716,57.0,,52.4127
717,56.9,67.0,51.4252
718,56.5,,82.0364
719,56.1,67.0,83.0238
720,55.9,,70.1869
721,55.8,67.0,63.2747
722,55.6,,59.3249
723,55.7,67.0,54.3876
724,55.8,,52.4127
725,56.0,67.0,51.4252
726,56.0,,81.0489
727,55.9,67.0,83.0238
728,55.8,,72.1618
729,56.0,67.0,66.2371
730,56.0,,62.2872
731,56.1,67.0,56.3625
732,56.0,,52.4127
733,55.9,66.0,50.4377
734,57.1,,56.3625
735,56.5,66.0,84.0113
736,56.9,,84.0113
737,56.9,66.0,71.1743
738,56.8,,66.2371
739,57.3,66.0,65.2496
740,56.8,,60.3123
741,57.3,65.0,56.3625
742,56.3,,54.3876
743,55.3,65.0,52.4127
744,54.7,,50.4377
745,54.8,65.0,48.4628
746,55.3,,69.1994
747,54.4,64.0,84.9987
748,54.1,,85.9862
749,53.6,64.0,81.0489
750,53.8,,73.1492
751,54.3,64.0,65.2496
752,54.8,,64.2621
753,55.0,64.0,63.2747
754,55.3,,59.3249
755,55.7,63.0,57.3499
756,55.7,,55.375
757,56.3,63.0,54.3876
758,56.7,,52.4127
759,57.1,63.0,50.4377
760,57.1,,48.4628
761,56.7,63.0,48.4628
762,57.0,,47.4754
763,57.0,63.0,57.3499
764,57.6,,76.1116
765,57.0,63.0,83.0238
766,56.7,,84.0113
767,56.3,63.0,81.0489
768,56.5,,73.1492
769,57.2,63.0,64.2621
770,57.5,,63.2747
771,56.5,63.0,62.2872
772,55.7,,59.3249
773,55.8,63.0,57.3499
774,55.6,,55.375
775,55.3,63.0,54.3876
776,56.4,,53.4001
777,56.0,63.0,51.4252
778,55.5,,50.4377
779,54.6,62.0,50.4377
780,54.1,,50.4377
781,54.6,62.0,48.4628
782,54.4,,47.4754
783,53.9,62.0,46.4879
784,53.4,,59.3249
785,52.9,62.0,71.1743
786,53.2,,77.0991
787,53.4,62.0,80.0614
788,53.3,,82.0364
789,53.4,62.0,83.0238
790,52.8,,84.0113
791,53.0,62.0,81.0489
792,53.1,,81.0489
793,53.1,61.0,81.0489
794,53.3,,82.0364
795,53.5,61.0,80.0614
796,54.2,,79.074
797,55.1,60.0,77.0991
798,55.1,,76.1116
799,55.3,60.0,77.0991
800,55.4,,79.074
801,54.8,60.0,66.2371
802,54.7,,74.1367
803,54.5,61.0,68.212
804,54.1,,68.212
805,54.6,61.0,69.1994
806,54.1,,71.1743
807,53.9,61.0,66.2371
808,53.5,,65.2496
809,52.9,61.0,60.3123
810,53.0,,62.2872
811,52.6,61.0,60.3123
812,52.5,,16.8642
813,52.1,61.0,59.3249
814,52.5,,57.3499
815,52.8,61.0,55.375
816,52.9,,54.3876
817,52.7,61.0,55.375
818,52.1,,53.4001
