sec,BIS,HR,ART
0,0.0,,
1,0.0,,-7.82223
2,0.0,85.0,-7.82223
3,0.0,,-8.80968
4,0.0,83.0,-7.82223
5,0.0,,-8.80968
6,0.0,81.0,-7.82223
7,0.0,,-7.82223
8,0.0,80.0,-7.82223
9,0.0,,-6.83477
10,0.0,80.0,-6.83477
11,0.0,,-7.82223
12,0.0,80.0,-7.82223
13,0.0,,-7.82223
14,0.0,79.0,-7.82223
15,0.0,,-7.82223
16,0.0,77.0,-7.82223
17,0.0,,-7.82223
18,0.0,77.0,-6.83477
19,0.0,,-7.82223
20,0.0,78.0,-7.82223
21,0.0,,-7.82223
22,0.0,79.0,-7.82223
23,0.0,,-7.82223
24,0.0,79.0,-6.83477
25,0.0,,-7.82223
26,0.0,79.0,-6.83477
27,0.0,,-7.82223
28,0.0,79.0,-7.82223
29,0.0,,-8.80968
30,0.0,78.0,-7.82223
31,0.0,,-7.82223
32,0.0,77.0,-7.82223
33,0.0,,-7.82223
34,0.0,77.0,-7.82223
35,0.0,,-7.82223
36,0.0,75.0,-7.82223
37,0.0,,-7.82223
38,0.0,75.0,-7.82223
39,0.0,,-8.80968
40,0.0,75.0,-7.82223
41,0.0,,-7.82223
42,0.0,76.0,-7.82223
43,0.0,,-7.82223
44,0.0,77.0,-6.83477
45,0.0,,-6.83477
46,0.0,77.0,-6.83477
47,0.0,,-6.83477
48,0.0,77.0,-7.82223
49,0.0,,-6.83477
50,0.0,77.0,-6.83477
51,0.0,,-7.82223
52,0.0,78.0,-7.82223
53,0.0,,-7.82223
54,0.0,79.0,-7.82223
55,0.0,,-7.82223
56,0.0,79.0,-7.82223
57,0.0,,-7.82223
58,0.0,78.0,-7.82223
59,0.0,,-7.82223
60,0.0,77.0,-7.82223
61,0.0,,-7.82223
62,0.0,77.0,-7.82223
63,0.0,,-7.82223
64,0.0,75.0,-7.82223
65,0.0,,-7.82223
66,0.0,75.0,-7.82223
67,97.4,,-7.82223
68,97.4,75.0,-7.82223
69,97.4,,-7.82223
70,97.4,77.0,-7.82223
71,97.4,,-8.80968
72,97.5,78.0,-7.82223
73,97.5,,-7.82223
74,97.4,78.0,-7.82223
75,97.4,,-7.82223
76,97.4,79.0,-7.82223
77,97.3,,-6.83477
78,97.3,79.0,-6.83477
79,97.3,,-7.82223
80,97.3,79.0,-7.82223
81,97.3,,-7.82223
82,97.3,78.0,-6.83477
83,97.3,,-6.83477
84,97.4,78.0,-6.83477
85,97.4,,-7.82223
86,97.4,78.0,-7.82223
87,97.4,,-7.82223
88,97.4,75.0,-7.82223
89,97.4,,-7.82223
90,97.4,74.0,-7.82223
91,97.4,,-7.82223
92,97.4,75.0,-7.82223
93,97.5,,-8.80968
94,97.5,75.0,-7.82223
95,97.5,,-7.82223
96,97.5,75.0,-7.82223
97,97.5,,-8.80968
98,97.5,75.0,-7.82223
99,97.5,,-7.82223
100,97.5,75.0,-7.82223
101,97.5,,-7.82223
102,97.5,75.0,-7.82223
103,97.5,,-8.80968
104,97.5,74.0,-8.80968
105,97.5,,-7.82223
106,97.5,75.0,-7.82223
107,97.4,,-7.82223
108,97.4,76.0,-7.82223
109,97.4,,-6.83477
110,97.4,77.0,-7.82223
111,97.4,,-6.83477
112,97.4,77.0,-6.83477
113,97.4,,-6.83477
114,97.3,76.0,-7.82223
115,97.4,,-7.82223
116,97.4,76.0,-7.82223
117,97.4,,-7.82223
118,97.4,75.0,-6.83477
119,97.4,,-6.83477
120,97.4,75.0,-6.83477
121,97.4,,-7.82223
122,97.4,75.0,-7.82223
123,97.4,,-7.82223
124,97.4,75.0,-7.82223
125,97.4,,-7.82223
126,97.4,75.0,-7.82223
127,97.4,,-7.82223
128,97.4,75.0,-6.83477
129,97.4,,-7.82223
130,97.4,75.0,-7.82223
131,97.4,,-7.82223
132,97.4,76.0,-8.80968
133,97.4,,-7.82223
134,97.4,77.0,-7.82223
135,97.4,,-7.82223
136,97.4,78.0,-7.82223
137,97.4,,-7.82223
138,97.4,79.0,-6.83477
139,97.4,,-7.82223
140,97.4,79.0,-7.82223
141,97.3,,-7.82223
142,97.3,81.0,-7.82223
143,97.4,,-6.83477
144,97.4,81.0,-6.83477
145,97.4,,-6.83477
146,97.4,83.0,-6.83477
147,97.4,,-7.82223
148,97.4,82.0,-6.83477
149,97.5,,-7.82223
150,97.6,81.0,-7.82223
151,97.6,,-7.82223
152,97.7,78.0,-6.83477
153,97.7,,-7.82223
154,97.7,77.0,-6.83477
155,97.7,,-7.82223
156,97.7,76.0,-7.82223
157,97.7,,-7.82223
158,97.7,76.0,-7.82223
159,97.7,,-7.82223
160,97.7,77.0,-7.82223
161,97.7,,-7.82223
162,97.7,80.0,-6.83477
163,97.7,,-7.82223
164,97.7,81.0,-7.82223
165,97.7,,-7.82223
166,97.7,82.0,-7.82223
167,97.7,,-7.82223
168,97.7,81.0,-7.82223
169,97.7,,-7.82223
170,97.7,80.0,-8.80968
171,97.7,,-7.82223
172,97.7,80.0,-7.82223
173,97.7,,-7.82223
174,97.7,82.0,-7.82223
175,97.7,,-7.82223
176,97.7,83.0,-6.83477
177,97.7,,-6.83477
178,97.6,82.0,-7.82223
179,97.6,,-7.82223
180,97.6,79.0,-6.83477
