sec,BIS,HR,ART
0,,,
1,,,
2,,,
3,0.0,,
4,0.0,,
5,0.0,93.0,4.02726
6,0.0,,3.0398
7,0.0,92.0,4.02726
8,0.0,,4.02726
9,0.0,91.0,4.02726
10,0.0,,3.0398
11,0.0,92.0,3.0398
12,0.0,,4.02726
13,0.0,93.0,4.02726
14,0.0,,4.02726
15,0.0,94.0,3.0398
16,0.0,,3.0398
17,0.0,93.0,4.02726
18,0.0,,3.0398
19,0.0,92.0,3.0398
20,0.0,,3.0398
21,0.0,91.0,4.02726
22,0.0,,3.0398
23,0.0,91.0,2.05234
24,0.0,,3.0398
25,0.0,91.0,3.0398
26,0.0,,4.02726
27,0.0,91.0,4.02726
28,0.0,,4.02726
29,0.0,90.0,4.02726
30,0.0,,4.02726
31,0.0,90.0,3.0398
32,0.0,,5.01471
33,0.0,91.0,5.01471
34,0.0,,5.01471
35,0.0,90.0,5.01471
36,0.0,,4.02726
37,0.0,91.0,4.02726
38,0.0,,4.02726
39,0.0,90.0,5.01471
40,0.0,,4.02726
41,0.0,91.0,3.0398
42,0.0,,5.01471
43,0.0,91.0,5.01471
44,0.0,,5.01471
45,0.0,92.0,5.01471
46,0.0,,4.02726
47,0.0,94.0,5.01471
48,0.0,,4.02726
49,0.0,95.0,4.02726
50,0.0,,4.02726
51,0.0,95.0,4.02726
52,0.0,,4.02726
53,0.0,94.0,4.02726
54,0.0,,4.02726
55,0.0,93.0,4.02726
56,0.0,,4.02726
57,0.0,93.0,5.01471
58,0.0,,4.02726
59,0.0,92.0,5.01471
60,0.0,,4.02726
61,0.0,92.0,5.01471
62,0.0,,6.00217
63,0.0,95.0,5.01471
64,0.0,,3.0398
65,0.0,97.0,4.02726
66,0.0,,4.02726
67,0.0,98.0,4.02726
68,0.0,,4.02726
69,0.0,97.0,4.02726
70,0.0,,3.0398
71,0.0,96.0,3.0398
72,0.0,,4.02726
73,0.0,,2.05234
74,0.0,,4.02726
75,0.0,,3.0398
76,0.0,,4.02726
77,0.0,,3.0398
78,0.0,,3.0398
79,0.0,,3.0398
80,0.0,,5.01471
81,0.0,96.0,3.0398
82,0.0,,4.02726
83,0.0,96.0,3.0398
84,0.0,,4.02726
85,0.0,96.0,4.02726
86,0.0,,3.0398
87,0.0,97.0,3.0398
88,0.0,,5.01471
89,0.0,98.0,3.0398
90,0.0,,4.02726
91,0.0,99.0,4.02726
92,0.0,,3.0398
93,0.0,99.0,3.0398
94,0.0,,3.0398
95,0.0,99.0,5.01471
96,0.0,,5.01471
97,0.0,100.0,5.01471
98,0.0,,4.02726
99,0.0,102.0,5.01471
100,0.0,,6.00217
101,0.0,102.0,5.01471
102,0.0,,5.01471
103,0.0,101.0,5.01471
104,0.0,,5.01471
105,0.0,99.0,5.01471
106,0.0,,4.02726
107,0.0,99.0,5.01471
108,0.0,,5.01471
