sec,BIS,HR,ART
0,,,
1,0.0,,
2,0.0,,-13.747
3,0.0,,-13.747
4,0.0,,-13.747
5,0.0,,-14.7344
6,0.0,89.0,-13.747
7,0.0,,-13.747
8,0.0,89.0,-13.747
9,0.0,,-13.747
10,0.0,89.0,-13.747
11,0.0,,-13.747
12,0.0,89.0,-13.747
13,0.0,,-13.747
14,0.0,,-13.747
15,0.0,89.0,-13.747
16,0.0,,-13.747
17,0.0,95.0,-13.747
18,0.0,,-13.747
19,0.0,82.0,-13.747
20,0.0,,-13.747
21,0.0,82.0,-13.747
22,0.0,,-13.747
23,0.0,82.0,-22.6341
24,0.0,,-13.747
25,0.0,82.0,-12.7595
26,0.0,,-14.7344
27,0.0,83.0,-14.7344
28,0.0,,-14.7344
29,0.0,83.0,-13.747
30,0.0,,-13.747
31,0.0,83.0,-11.7721
32,0.0,,-16.7093
33,0.0,84.0,-13.747
34,0.0,,-13.747
35,0.0,95.0,-13.747
36,0.0,,-14.7344
37,0.0,95.0,-14.7344
38,0.0,,-14.7344
39,0.0,95.0,-14.7344
40,0.0,,-12.7595
41,0.0,93.0,-13.747
42,0.0,,-14.7344
43,0.0,93.0,-14.7344
44,0.0,,-14.7344
45,0.0,93.0,-14.7344
46,0.0,,-14.7344
47,0.0,87.0,-14.7344
48,0.0,,-14.7344
49,0.0,85.0,-14.7344
50,0.0,,-14.7344
51,0.0,82.0,-14.7344
52,0.0,,-13.747
53,0.0,80.0,-14.7344
54,0.0,,-14.7344
55,0.0,79.0,-14.7344
56,0.0,,-14.7344
57,0.0,77.0,-14.7344
58,0.0,,-14.7344
59,0.0,76.0,-14.7344
60,0.0,,-14.7344
61,0.0,77.0,-13.747
62,0.0,,-14.7344
63,0.0,76.0,-13.747
64,0.0,,-14.7344
65,0.0,77.0,-14.7344
66,0.0,,-12.7595
67,0.0,77.0,-12.7595
68,0.0,,-13.747
69,0.0,78.0,-12.7595
70,0.0,,-12.7595
71,0.0,77.0,-12.7595
72,0.0,,-13.747
73,97.3,76.0,-12.7595
74,97.3,,-12.7595
75,97.3,76.0,-12.7595
76,97.3,,-12.7595
77,97.3,76.0,-13.747
78,97.3,,-13.747
79,97.2,77.0,-13.747
80,97.2,,-13.747
81,97.2,77.0,-13.747
82,97.2,,-14.7344
83,97.2,78.0,-13.747
84,97.1,,-13.747
85,96.2,78.0,-13.747
86,95.0,,-14.7344
87,94.5,78.0,-13.747
88,94.5,,-14.7344
89,94.5,78.0,-13.747
90,94.5,,-13.747
91,94.5,78.0,-14.7344
92,93.7,,-13.747
93,92.3,80.0,-13.747
94,90.9,,-13.747
95,89.4,80.0,-13.747
96,83.9,,-13.747
97,83.1,79.0,-13.747
98,76.2,,-14.7344
99,70.7,79.0,-13.747
100,66.0,,-13.747
101,60.7,85.0,-13.747
102,60.7,,-13.747
103,60.7,84.0,-14.7344
104,60.2,,-13.747
105,56.0,96.0,-13.747
106,55.7,,-13.747
107,58.5,88.0,-13.747
108,60.8,,-13.747
109,60.7,82.0,-13.747
110,58.4,,-13.747
111,57.7,72.0,-14.7344
112,55.6,,-13.747
113,59.7,68.0,-13.747
114,60.4,,-14.7344
115,59.3,61.0,-14.7344
116,61.0,,-14.7344
117,60.2,60.0,-13.747
118,55.1,,-14.7344
119,54.1,60.0,-6.83477
120,54.9,,-16.7093
121,52.3,60.0,-13.747
122,51.1,,-13.747
123,51.9,60.0,-14.7344
124,51.2,,-13.747
125,53.3,60.0,-15.7219
126,54.9,,-14.7344
127,57.6,61.0,-13.747
128,58.1,,-13.747
129,58.3,61.0,-13.747
130,60.6,,-13.747
131,62.2,,-12.7595
132,62.7,60.0,-11.7721
133,63.3,60.0,-12.7595
134,63.4,,-12.7595
135,62.8,,-12.7595
136,62.7,60.0,-12.7595
137,65.0,59.0,-12.7595
138,63.5,,-12.7595
139,62.4,,-12.7595
140,60.5,59.0,-12.7595
141,60.8,,-13.747
142,60.8,59.0,-13.747
143,60.8,,-13.747
144,61.4,60.0,-13.747
145,57.5,,-13.747
146,56.7,59.0,-13.747
147,56.7,,-13.747
148,56.7,59.0,-13.747
149,55.0,,-13.747
150,51.8,59.0,-13.747
151,50.6,,-12.7595
152,48.4,59.0,-12.7595
153,48.4,,-13.747
154,48.5,59.0,-12.7595
155,48.9,,-13.747
156,49.3,59.0,-13.747
157,50.8,,-13.747
158,50.2,59.0,-13.747
159,48.6,,-13.747
160,48.5,59.0,-13.747
161,46.2,,-12.7595
162,46.2,59.0,-13.747
163,44.1,,-12.7595
164,42.4,59.0,-13.747
165,42.1,,-13.747
166,41.9,59.0,-12.7595
167,42.2,,-13.747
168,41.9,59.0,-13.747
169,43.3,,-13.747
170,44.5,59.0,-13.747
171,46.3,,-14.7344
172,49.6,59.0,-13.747
173,52.7,,-13.747
174,50.5,59.0,-13.747
175,49.7,,-13.747
176,49.7,59.0,-13.747
177,49.7,,-13.747
178,50.9,59.0,-14.7344
179,50.6,,-13.747
180,47.6,59.0,-13.747
181,50.0,,-13.747
182,49.9,59.0,-13.747
183,51.4,,-13.747
184,53.6,59.0,-14.7344
185,53.8,,-13.747
186,54.8,60.0,-16.7093
187,54.8,,-13.747
188,50.9,60.0,-41.3958
189,48.4,,-0.910027
190,47.3,60.0,-9.79714
191,46.8,,-11.7721
192,46.2,60.0,-13.747
193,44.6,,14.8893
194,44.5,60.0,19.8266
195,44.4,,20.814
196,44.1,60.0,-3.8724
197,44.0,,15.8767
198,43.6,60.0,59.3249
199,42.7,,81.0489
200,42.3,59.0,47.4754
201,42.1,,73.1492
202,41.8,59.0,74.1367
203,41.3,,90.9235
204,41.8,59.0,43.5255
205,41.3,,34.6384
206,41.0,59.0,28.7137
207,40.4,,29.7011
208,39.8,59.0,24.7639
209,40.7,,25.7513
210,42.3,59.0,39.5757
211,40.9,,26.7388
212,41.8,70.0,24.7639
213,40.8,,19.8266
214,38.4,,19.8266
215,39.8,,19.8266
216,41.4,,6.98963
217,41.6,,15.8767
218,41.9,,13.9018
219,40.7,,17.8517
220,40.9,,29.7011
221,39.8,,36.6133
222,39.7,,66.2371
223,40.0,,71.1743
224,39.8,,69.1994
225,40.6,,64.2621
226,41.5,,61.2998
227,39.1,,60.3123
228,38.8,,54.3876
229,38.8,,60.3123
230,38.7,,58.3374
231,38.1,,63.2747
232,38.6,,61.2998
233,37.3,,60.3123
234,39.0,,52.4127
235,40.1,,43.5255
236,42.7,,49.4503
237,44.3,,51.4252
238,43.5,,49.4503
239,43.2,,48.4628
240,42.9,,48.4628
241,42.4,,49.4503
242,42.9,,32.6635
243,42.6,,46.4879
244,42.3,,47.4754
245,41.4,,47.4754
246,40.6,,47.4754
247,39.9,,48.4628
248,41.0,,52.4127
249,40.5,,49.4503
250,39.7,,48.4628
251,40.0,,50.4377
252,40.3,,50.4377
253,40.5,,50.4377
254,39.4,,51.4252
255,40.0,,50.4377
256,39.6,,50.4377
257,39.3,,50.4377
258,39.6,,50.4377
259,39.7,,51.4252
260,39.2,,52.4127
261,37.9,,53.4001
262,36.3,,57.3499
263,35.5,,58.3374
264,36.6,,58.3374
265,36.8,,66.2371
266,37.0,,73.1492
267,37.6,,87.9611
268,39.1,,50.4377
269,40.3,,52.4127
270,41.4,,51.4252
271,42.1,,38.5883
272,42.5,,34.6384
273,42.9,,29.7011
274,45.5,,24.7639
275,43.9,,26.7388
276,45.4,,27.7262
277,47.5,,26.7388
278,51.1,,26.7388
279,52.0,,26.7388
280,52.3,,25.7513
281,52.6,,24.7639
282,52.9,,24.7639
283,52.9,,34.6384
284,52.9,,80.0614
285,53.0,,80.0614
286,61.1,,65.2496
287,61.8,,60.3123
288,58.4,,55.375
289,60.4,,103.76
290,60.9,,81.0489
291,60.1,,67.2245
292,52.3,,59.3249
293,55.0,,50.4377
294,50.9,,102.773
295,49.3,,77.0991
296,49.3,,64.2621
297,49.0,,58.3374
298,47.9,,50.4377
299,47.1,,47.4754
300,47.1,,91.9109
301,47.3,,70.1869
302,47.5,,61.2998
303,48.5,,55.375
304,49.7,,47.4754
305,49.6,,55.375
306,48.9,,78.0865
307,48.4,,57.3499
308,49.0,,54.3876
309,51.7,,47.4754
310,51.3,,93.8858
311,57.6,,68.212
312,64.2,,58.3374
313,65.4,,50.4377
314,65.9,,44.513
315,65.9,,88.9486
316,65.9,,64.2621
317,65.9,,58.3374
318,56.9,,50.4377
319,56.1,,43.5255
320,55.4,,84.9987
321,54.7,73.0,59.3249
322,53.2,,56.3625
323,51.7,67.0,46.4879
324,51.9,,80.0614
325,46.3,66.0,71.1743
326,46.7,,56.3625
327,47.1,68.0,53.4001
328,47.3,,44.513
329,49.5,68.0,67.2245
330,50.4,,73.1492
331,47.6,72.0,55.375
332,44.8,,53.4001
333,43.0,72.0,39.5757
334,41.3,,86.9736
335,42.4,72.0,76.1116
336,42.0,,46.4879
337,42.1,72.0,49.4503
338,41.9,,43.5255
339,41.5,72.0,83.0238
340,41.1,,64.2621
341,40.4,72.0,47.4754
342,39.5,,48.4628
343,39.4,71.0,43.5255
344,39.4,,72.1618
345,39.1,,74.1367
346,38.9,,48.4628
347,38.5,,51.4252
348,41.1,,45.5005
349,43.6,,46.4879
350,43.2,,74.1367
351,43.0,,53.4001
352,43.0,,51.4252
353,43.3,71.0,43.5255
354,43.1,,45.5005
355,43.0,71.0,75.1242
356,42.5,,53.4001
357,42.3,71.0,49.4503
358,42.0,,43.5255
359,41.2,72.0,43.5255
360,39.5,,76.1116
361,38.0,72.0,52.4127
362,37.9,,49.4503
363,38.4,72.0,41.5506
364,37.1,,59.3249
365,36.4,72.0,68.212
366,39.3,,47.4754
367,38.6,72.0,44.513
368,37.8,,41.5506
369,36.9,72.0,80.0614
370,40.6,,55.375
371,39.5,72.0,49.4503
372,38.8,,41.5506
373,39.2,72.0,41.5506
374,39.8,,82.0364
375,39.5,72.0,57.3499
376,39.7,,50.4377
377,39.5,72.0,46.4879
378,39.0,,41.5506
379,38.1,72.0,76.1116
380,38.5,,60.3123
381,37.1,72.0,49.4503
382,37.5,,46.4879
383,37.6,72.0,40.5632
384,35.4,,80.0614
385,36.0,72.0,54.3876
386,37.4,,49.4503
387,37.8,72.0,44.513
388,37.8,,39.5757
389,37.8,72.0,76.1116
390,38.1,,52.4127
391,37.6,72.0,48.4628
392,37.6,,41.5506
393,39.3,72.0,42.5381
394,38.9,,71.1743
395,39.1,72.0,49.4503
396,38.2,,48.4628
397,39.3,72.0,41.5506
398,39.9,,49.4503
399,41.3,72.0,75.1242
400,42.1,,53.4001
401,41.6,72.0,52.4127
402,41.6,,48.4628
403,41.6,72.0,45.5005
404,41.1,,81.0489
405,40.2,71.0,57.3499
406,39.2,,50.4377
407,38.3,71.0,49.4503
408,37.5,,44.513
409,38.6,71.0,76.1116
410,39.5,,62.2872
411,39.9,71.0,51.4252
412,40.0,,50.4377
413,39.9,71.0,44.513
414,38.7,,54.3876
415,38.0,71.0,71.1743
416,36.8,,53.4001
417,36.1,71.0,50.4377
418,35.6,,47.4754
419,35.6,70.0,42.5381
420,35.6,,77.0991
421,35.6,70.0,68.212
422,35.6,,53.4001
423,35.6,,49.4503
424,35.6,69.0,48.4628
425,36.6,,43.5255
426,38.4,69.0,48.4628
427,37.2,69.0,75.1242
428,37.6,,55.375
429,38.9,69.0,50.4377
430,39.6,,48.4628
431,40.1,,44.513
432,40.4,69.0,45.5005
433,40.7,,78.0865
434,41.0,69.0,60.3123
435,39.0,,49.4503
436,39.7,69.0,48.4628
437,42.4,,47.4754
438,43.0,69.0,40.5632
439,42.7,,39.5757
440,42.3,68.0,83.0238
441,42.1,,63.2747
442,42.1,68.0,52.4127
443,44.7,,48.4628
444,43.9,67.0,48.4628
445,44.5,,44.513
446,44.8,67.0,41.5506
447,46.2,,39.5757
448,47.7,67.0,75.1242
449,46.7,,70.1869
450,49.1,67.0,59.3249
451,49.5,,50.4377
452,48.1,67.0,48.4628
453,46.9,,48.4628
454,47.2,66.0,45.5005
455,48.9,,43.5255
456,48.0,66.0,40.5632
457,50.4,,39.5757
458,47.8,66.0,82.0364
459,47.3,,77.0991
460,45.8,66.0,63.2747
461,46.1,,54.3876
462,46.7,65.0,49.4503
463,45.2,,51.4252
464,46.1,65.0,50.4377
465,46.4,,47.4754
466,48.3,65.0,44.513
467,49.7,,43.5255
468,47.8,64.0,42.5381
469,46.5,,40.5632
470,46.0,64.0,39.5757
471,45.5,,40.5632
472,44.9,63.0,45.5005
473,44.2,,64.2621
474,44.2,63.0,84.9987
475,41.5,,76.1116
476,41.5,62.0,68.212
477,41.8,,62.2872
478,42.6,62.0,56.3625
479,41.4,,51.4252
480,41.0,62.0,52.4127
481,38.1,,52.4127
482,38.3,63.0,51.4252
483,38.3,,50.4377
484,38.3,62.0,52.4127
485,38.3,,52.4127
486,38.3,62.0,51.4252
487,38.3,,51.4252
488,38.8,61.0,51.4252
489,35.0,,50.4377
490,35.0,60.0,50.4377
491,35.4,,49.4503
492,35.0,60.0,48.4628
493,35.0,,48.4628
494,35.0,60.0,48.4628
495,35.0,,46.4879
496,34.3,60.0,46.4879
497,34.6,,46.4879
498,34.3,60.0,46.4879
499,34.3,,46.4879
500,34.3,60.0,45.5005
501,34.3,,46.4879
502,34.0,60.0,45.5005
503,34.5,,46.4879
504,34.6,60.0,45.5005
505,34.6,,47.4754
506,35.0,60.0,48.4628
507,34.8,,51.4252
508,34.6,59.0,50.4377
509,34.5,,50.4377
510,32.9,58.0,52.4127
511,33.1,,50.4377
512,33.1,58.0,52.4127
513,33.1,,57.3499
514,33.5,,63.2747
515,33.5,57.0,74.1367
516,33.5,,83.0238
517,33.5,57.0,64.2621
518,33.5,,40.5632
519,33.3,56.0,38.5883
520,33.2,,39.5757
521,33.1,56.0,39.5757
522,33.0,,40.5632
523,32.9,56.0,42.5381
524,32.8,,43.5255
525,32.7,56.0,44.513
526,32.5,,46.4879
527,32.4,57.0,48.4628
528,32.3,,50.4377
529,32.2,57.0,48.4628
530,32.1,,48.4628
531,32.0,57.0,56.3625
532,32.0,,69.1994
533,31.9,56.0,77.0991
534,31.8,,36.6133
535,31.6,56.0,37.6008
536,31.4,,40.5632
537,31.3,55.0,42.5381
538,31.3,,44.513
539,31.2,55.0,47.4754
540,31.2,,51.4252
541,31.1,55.0,50.4377
542,31.1,,59.3249
543,31.0,54.0,81.0489
544,31.0,,40.5632
545,30.9,54.0,37.6008
546,30.6,,40.5632
547,30.5,54.0,40.5632
548,30.5,,43.5255
549,30.5,54.0,46.4879
550,30.5,,48.4628
551,30.5,54.0,47.4754
552,30.5,,52.4127
553,30.5,54.0,65.2496
554,30.5,,81.0489
555,30.5,54.0,35.6259
556,30.6,,37.6008
557,30.6,54.0,39.5757
558,30.6,,42.5381
559,30.6,54.0,45.5005
560,30.6,,47.4754
561,30.6,62.0,47.4754
562,30.6,,55.375
563,30.6,61.0,66.2371
564,30.6,,79.074
565,30.6,61.0,38.5883
566,30.7,,36.6133
567,30.7,61.0,38.5883
568,30.7,,39.5757
569,30.7,56.0,41.5506
570,30.8,,43.5255
571,30.8,54.0,46.4879
572,30.9,,49.4503
573,30.9,54.0,50.4377
574,31.0,,48.4628
575,31.0,55.0,55.375
576,31.1,,63.2747
577,31.1,55.0,79.074
578,31.1,,68.212
579,31.2,55.0,36.6133
580,31.2,,37.6008
581,31.3,55.0,39.5757
582,31.3,,42.5381
583,31.4,55.0,45.5005
584,31.4,,47.4754
585,31.5,55.0,48.4628
586,31.5,,49.4503
587,31.5,55.0,52.4127
588,31.6,,60.3123
589,31.6,55.0,68.212
590,31.7,,80.0614
591,31.7,55.0,62.2872
592,31.8,,37.6008
593,31.8,55.0,38.5883
594,31.9,,39.5757
595,31.9,55.0,40.5632
596,32.0,,42.5381
597,32.2,55.0,45.5005
598,32.4,,48.4628
599,32.6,55.0,49.4503
600,32.8,,49.4503
601,33.0,55.0,49.4503
602,33.2,,53.4001
603,33.3,55.0,59.3249
604,33.6,,65.2496
605,34.1,56.0,73.1492
606,33.9,,82.0364
607,33.6,56.0,75.1242
608,33.4,,41.5506
609,33.4,56.0,37.6008
610,33.4,,37.6008
611,33.6,56.0,39.5757
612,33.9,,41.5506
613,34.3,56.0,42.5381
614,34.9,,43.5255
615,34.9,56.0,45.5005
616,34.9,,46.4879
617,34.9,56.0,48.4628
618,34.9,,51.4252
619,34.9,57.0,50.4377
620,34.9,,50.4377
621,34.9,57.0,49.4503
622,34.9,,56.3625
623,34.9,57.0,60.3123
624,34.9,,62.2872
625,34.9,,68.212
626,33.2,57.0,77.0991
627,33.2,,84.9987
628,33.2,57.0,71.1743
629,33.2,,41.5506
630,33.2,57.0,36.6133
631,33.2,,37.6008
632,33.2,57.0,39.5757
633,33.2,,40.5632
634,33.2,57.0,40.5632
635,33.2,,41.5506
636,33.2,57.0,42.5381
637,33.2,,45.5005
638,33.2,57.0,47.4754
639,33.2,,48.4628
640,33.2,57.0,50.4377
641,33.2,,51.4252
642,34.0,57.0,52.4127
643,34.0,,53.4001
644,34.0,57.0,50.4377
645,34.0,,50.4377
646,35.0,57.0,53.4001
647,35.0,,59.3249
648,35.0,57.0,62.2872
649,35.0,,61.2998
650,35.0,57.0,64.2621
651,35.0,,68.212
652,35.0,58.0,73.1492
653,38.0,,80.0614
654,38.0,58.0,83.0238
655,38.0,,78.0865
656,38.0,58.0,68.212
657,38.0,,55.375
658,38.1,58.0,42.5381
659,37.6,,38.5883
660,37.3,58.0,38.5883
661,37.3,,39.5757
662,36.3,58.0,40.5632
663,36.0,,40.5632
664,36.7,58.0,40.5632
665,37.3,,40.5632
666,37.6,58.0,41.5506
667,37.5,,43.5255
668,37.5,58.0,42.5381
669,37.5,,44.513
670,37.1,58.0,44.513
671,36.4,,44.513
672,36.5,58.0,46.4879
673,38.1,,47.4754
674,38.1,58.0,48.4628
675,38.1,,50.4377
676,38.1,58.0,52.4127
677,38.1,,53.4001
678,40.5,58.0,54.3876
679,42.1,,52.4127
680,42.6,58.0,47.4754
681,42.6,,50.4377
682,42.6,59.0,52.4127
683,42.6,,51.4252
684,42.6,58.0,50.4377
685,42.4,,50.4377
686,44.5,58.0,56.3625
687,43.6,,63.2747
688,41.3,58.0,64.2621
689,41.7,,80.0614
690,40.6,56.0,56.3625
691,40.0,,37.6008
692,41.1,56.0,41.5506
693,41.1,,41.5506
694,39.0,56.0,43.5255
695,39.8,,46.4879
696,40.6,56.0,52.4127
697,39.5,,53.4001
698,39.9,55.0,55.375
699,40.3,,64.2621
700,43.0,54.0,78.0865
701,42.2,,62.2872
702,41.5,54.0,38.5883
703,44.2,,41.5506
704,42.5,54.0,43.5255
705,42.9,,43.5255
706,44.4,54.0,45.5005
707,44.4,,48.4628
708,45.3,55.0,52.4127
709,44.8,,53.4001
710,43.4,55.0,52.4127
711,42.7,,54.3876
712,43.5,56.0,54.3876
713,45.4,,53.4001
714,45.7,56.0,51.4252
715,43.4,,53.4001
716,44.0,57.0,58.3374
717,45.1,,64.2621
718,44.4,57.0,65.2496
719,45.6,,66.2371
720,45.1,57.0,69.1994
721,44.3,,74.1367
722,46.3,58.0,80.0614
723,46.7,,83.0238
724,48.3,58.0,83.0238
725,49.4,,82.0364
726,49.9,58.0,81.0489
727,48.9,,84.0113
728,47.7,58.0,83.0238
729,47.7,,72.1618
730,48.1,59.0,70.1869
731,47.2,,72.1618
732,45.8,59.0,76.1116
733,46.2,,74.1367
734,44.9,59.0,65.2496
735,45.9,,67.2245
736,45.7,59.0,72.1618
737,45.7,,80.0614
738,46.9,59.0,81.0489
739,46.4,,76.1116
740,44.6,60.0,78.0865
741,43.1,,81.0489
742,43.9,60.0,85.9862
743,43.5,,84.9987
744,44.2,60.0,82.0364
745,44.5,,81.0489
746,45.2,60.0,83.0238
747,45.1,,85.9862
748,45.2,60.0,84.9987
749,45.6,,81.0489
750,45.4,60.0,80.0614
751,45.7,,83.0238
752,43.9,60.0,85.9862
753,44.0,,84.0113
754,45.1,60.0,77.0991
755,46.9,,73.1492
756,48.2,59.0,70.1869
757,47.6,,73.1492
758,47.5,59.0,69.1994
759,47.0,,53.4001
760,47.0,59.0,48.4628
761,47.8,,44.513
762,49.2,59.0,43.5255
763,48.9,,40.5632
764,48.4,59.0,39.5757
765,47.2,,39.5757
766,46.4,59.0,40.5632
767,47.6,,40.5632
768,47.5,58.0,41.5506
769,47.7,,41.5506
770,48.0,58.0,41.5506
771,47.2,,43.5255
772,47.9,58.0,44.513
773,49.5,,46.4879
774,49.7,58.0,46.4879
775,49.4,,46.4879
776,49.3,58.0,47.4754
777,48.9,,49.4503
778,48.9,58.0,50.4377
