sec,BIS,HR,ART
0,0.0,,
1,0.0,62.0,-495.626
2,0.0,,194.606
3,0.0,60.0,194.606
4,0.0,,193.619
5,0.0,59.0,193.619
6,0.0,,193.619
7,0.0,59.0,193.619
8,0.0,,193.619
9,0.0,61.0,193.619
10,0.0,,193.619
11,0.0,63.0,193.619
12,0.0,,193.619
13,0.0,62.0,193.619
14,0.0,,193.619
15,0.0,62.0,193.619
16,0.0,,193.619
17,0.0,62.0,193.619
18,0.0,,194.606
19,0.0,64.0,193.619
20,0.0,,193.619
21,0.0,65.0,193.619
22,0.0,,193.619
23,0.0,66.0,193.619
24,0.0,,193.619
25,0.0,67.0,193.619
26,0.0,,193.619
27,0.0,66.0,193.619
28,0.0,,193.619
29,0.0,66.0,193.619
30,0.0,,193.619
31,0.0,65.0,193.619
32,0.0,,193.619
33,0.0,66.0,193.619
34,0.0,,193.619
35,0.0,67.0,193.619
36,0.0,,192.632
37,0.0,67.0,193.619
38,0.0,,193.619
39,0.0,68.0,193.619
40,0.0,,193.619
41,0.0,68.0,192.632
42,0.0,,193.619
43,0.0,68.0,193.619
44,0.0,,193.619
45,0.0,70.0,192.632
46,0.0,,193.619
47,0.0,67.0,193.619
48,0.0,,192.632
49,0.0,73.0,193.619
50,0.0,,191.644
51,0.0,72.0,192.632
52,0.0,,
53,0.0,70.0,
54,0.0,,
55,0.0,67.0,
56,0.0,,
57,0.0,64.0,
58,0.0,,
59,0.0,64.0,
60,0.0,,
61,0.0,65.0,
62,0.0,,
63,0.0,62.0,
64,0.0,,
65,0.0,60.0,
66,0.0,,
67,0.0,59.0,
68,0.0,,
69,0.0,58.0,192.632
70,0.0,,193.619
71,0.0,58.0,192.632
72,0.0,,192.632
73,0.0,61.0,192.632
74,0.0,,192.632
75,0.0,60.0,192.632
76,0.0,,192.632
77,0.0,60.0,192.632
78,0.0,,192.632
79,0.0,59.0,192.632
80,0.0,,192.632
81,0.0,58.0,192.632
82,0.0,,192.632
83,0.0,60.0,192.632
84,0.0,,192.632
85,0.0,62.0,192.632
86,0.0,,192.632
87,0.0,66.0,192.632
88,0.0,,192.632
89,0.0,66.0,192.632
90,0.0,,192.632
91,0.0,65.0,192.632
92,0.0,,192.632
93,0.0,63.0,192.632
94,0.0,,192.632
95,0.0,62.0,191.644
96,0.0,,192.632
97,0.0,62.0,191.644
98,0.0,,192.632
99,0.0,62.0,192.632
100,0.0,,191.644
101,0.0,63.0,192.632
102,0.0,,192.632
103,0.0,61.0,191.644
104,0.0,,192.632
105,0.0,60.0,192.632
106,0.0,,192.632
107,0.0,59.0,192.632
108,0.0,,192.632
109,0.0,58.0,192.632
110,0.0,,192.632
111,0.0,58.0,192.632
112,0.0,,192.632
113,0.0,60.0,192.632
114,0.0,,192.632
115,0.0,62.0,192.632
116,0.0,,191.644
117,0.0,64.0,192.632
118,0.0,,192.632
119,0.0,64.0,191.644
120,0.0,,192.632
121,0.0,63.0,191.644
122,0.0,,191.644
123,0.0,63.0,192.632
124,0.0,,191.644
125,0.0,61.0,191.644
126,0.0,,192.632
127,0.0,62.0,191.644
128,0.0,,192.632
129,0.0,63.0,192.632
130,0.0,,191.644
131,0.0,63.0,192.632
132,0.0,,191.644
133,0.0,63.0,191.644
134,0.0,,192.632
135,0.0,61.0,192.632
136,0.0,,191.644
