sec,BIS,HR,ART
0,0.0,,-10.7846
1,0.0,,
2,0.0,,
3,0.0,84.0,-11.7721
4,0.0,,-13.747
5,0.0,85.0,-10.7846
6,0.0,,-11.7721
7,0.0,85.0,-11.7721
8,0.0,,-11.7721
9,0.0,84.0,-11.7721
10,0.0,,-10.7846
11,0.0,83.0,-11.7721
12,0.0,,-11.7721
13,0.0,83.0,-12.7595
14,0.0,,-10.7846
15,0.0,84.0,-11.7721
16,0.0,,-10.7846
17,0.0,85.0,-11.7721
18,0.0,,-12.7595
19,0.0,85.0,-11.7721
20,0.0,,-10.7846
21,0.0,85.0,-11.7721
22,0.0,,-10.7846
23,0.0,86.0,-11.7721
24,0.0,,-10.7846
25,0.0,86.0,-11.7721
26,0.0,,-11.7721
27,0.0,86.0,-11.7721
28,0.0,,-10.7846
29,0.0,86.0,-10.7846
30,0.0,,-11.7721
31,0.0,86.0,-11.7721
32,0.0,,-11.7721
33,0.0,85.0,-9.79714
34,0.0,,-8.80968
35,0.0,86.0,-6.83477
36,0.0,,-6.83477
37,0.0,86.0,-5.84731
38,0.0,,-3.8724
39,0.0,86.0,-3.8724
40,0.0,,-3.8724
41,0.0,87.0,-2.88494
42,0.0,,-2.88494
43,0.0,88.0,-8.80968
44,0.0,,-10.7846
45,0.0,87.0,-11.7721
46,0.0,,-10.7846
47,0.0,88.0,-11.7721
48,0.0,,-10.7846
49,0.0,90.0,-10.7846
50,0.0,,-10.7846
51,0.0,90.0,-10.7846
52,0.0,,-11.7721
53,0.0,89.0,-10.7846
54,0.0,,-11.7721
55,0.0,88.0,-10.7846
56,0.0,,-11.7721
57,0.0,87.0,-10.7846
58,0.0,,-11.7721
59,0.0,86.0,-11.7721
60,0.0,,-10.7846
61,0.0,85.0,-10.7846
62,0.0,,-10.7846
63,0.0,86.0,-11.7721
64,0.0,,-10.7846
65,0.0,87.0,-10.7846
66,0.0,,-11.7721
67,0.0,88.0,-11.7721
68,0.0,,-12.7595
69,0.0,88.0,-11.7721
70,0.0,,-10.7846
71,0.0,88.0,-11.7721
72,0.0,,-11.7721
73,0.0,89.0,-10.7846
74,0.0,,-11.7721
75,0.0,89.0,-11.7721
76,0.0,,-11.7721
77,0.0,90.0,-11.7721
78,0.0,,-10.7846
79,0.0,90.0,-10.7846
80,0.0,,-11.7721
81,0.0,89.0,-11.7721
82,0.0,,-11.7721
83,0.0,88.0,-10.7846
84,0.0,,-10.7846
85,0.0,88.0,-10.7846
86,0.0,,-11.7721
87,0.0,88.0,-10.7846
88,0.0,,-10.7846
89,0.0,88.0,-10.7846
90,97.0,,-11.7721
91,97.3,89.0,-12.7595
92,96.7,,-10.7846
93,97.2,90.0,-10.7846
94,97.4,,-10.7846
95,97.7,90.0,-10.7846
96,97.7,,-8.80968
97,97.7,90.0,-7.82223
98,97.7,,-6.83477
99,97.7,89.0,-5.84731
100,97.7,,-4.85986
101,97.3,89.0,-3.8724
102,97.2,,-3.8724
103,95.9,89.0,-3.8724
104,94.7,,-3.8724
105,91.3,89.0,-10.7846
106,89.7,,-10.7846
107,90.8,89.0,-10.7846
108,90.9,,-11.7721
109,90.0,89.0,-11.7721
110,90.0,,-11.7721
111,90.0,90.0,-11.7721
112,90.9,,-11.7721
113,91.2,90.0,-11.7721
114,92.2,,-11.7721
115,90.9,89.0,-11.7721
116,92.9,,-11.7721
117,92.3,88.0,-11.7721
118,91.9,,-11.7721
119,89.1,88.0,-10.7846
120,87.8,,-11.7721
121,87.8,88.0,-10.7846
122,86.5,,-11.7721
123,83.6,88.0,-11.7721
124,85.2,,-11.7721
125,86.5,87.0,-11.7721
126,89.8,,-11.7721
127,86.8,87.0,-10.7846
128,88.3,,-10.7846
129,88.3,86.0,-10.7846
130,88.3,,-10.7846
131,88.3,86.0,-11.7721
132,88.3,,-10.7846
133,88.3,85.0,-10.7846
134,88.1,,-11.7721
135,86.6,85.0,-11.7721
136,88.3,,-12.7595
137,88.5,87.0,-10.7846
138,88.5,,-10.7846
139,88.8,89.0,-10.7846
140,89.3,,-11.7721
141,93.8,90.0,-10.7846
142,91.7,,-11.7721
143,92.3,90.0,-11.7721
144,93.3,,-11.7721
145,93.1,89.0,-12.7595
146,92.2,,-11.7721
147,92.2,89.0,-10.7846
148,92.0,,-10.7846
149,92.0,87.0,-11.7721
150,91.2,,-10.7846
151,89.6,86.0,-10.7846
152,88.3,,-10.7846
153,85.9,85.0,-11.7721
154,83.7,,-12.7595
155,82.8,85.0,-11.7721
156,82.5,,-10.7846
157,82.5,85.0,-9.79714
158,82.5,,-9.79714
159,82.5,85.0,-6.83477
160,82.1,,-5.84731
161,82.1,84.0,-4.85986
162,82.1,,-4.85986
163,82.1,83.0,-3.8724
164,82.1,,-3.8724
165,81.7,82.0,-2.88494
166,81.3,,-6.83477
167,79.9,80.0,-10.7846
168,77.5,,-10.7846
169,73.1,77.0,-10.7846
170,68.2,,-10.7846
171,68.2,75.0,-11.7721
172,68.2,,-10.7846
173,64.0,73.0,-10.7846
174,60.4,,-11.7721
175,58.3,71.0,-11.7721
176,54.2,,-10.7846
177,51.8,70.0,-10.7846
178,51.8,,-10.7846
179,48.3,69.0,-11.7721
180,47.6,,-10.7846
181,46.9,69.0,-11.7721
182,45.8,,-10.7846
183,45.5,69.0,-11.7721
184,45.8,,-11.7721
185,46.5,70.0,-10.7846
186,46.2,,-11.7721
187,45.4,71.0,-11.7721
188,46.4,,-11.7721
189,48.0,73.0,-11.7721
190,46.9,,-10.7846
191,45.9,75.0,-11.7721
192,45.7,,-11.7721
193,43.3,76.0,-11.7721
194,43.2,,-11.7721
195,42.2,77.0,-11.7721
196,42.0,,-11.7721
197,41.4,77.0,-11.7721
198,41.3,,-11.7721
199,40.8,77.0,-11.7721
200,41.1,,-10.7846
201,41.5,76.0,-11.7721
202,41.1,,-12.7595
203,40.7,75.0,-11.7721
204,40.6,,-11.7721
205,40.6,75.0,-11.7721
206,40.7,,-11.7721
207,40.6,74.0,-11.7721
208,40.5,,-11.7721
209,40.4,74.0,-10.7846
210,40.5,,-11.7721
211,40.7,74.0,-12.7595
212,40.4,,-11.7721
213,39.0,74.0,-9.79714
214,39.0,,-11.7721
215,38.4,74.0,-11.7721
216,39.4,,-10.7846
217,39.7,74.0,-10.7846
218,40.5,,-10.7846
219,40.2,73.0,-8.80968
220,39.9,,-7.82223
221,39.3,73.0,-6.83477
222,39.7,,-5.84731
223,41.4,72.0,-4.85986
224,42.4,,-3.8724
225,42.4,72.0,-3.8724
226,42.4,,-4.85986
227,43.0,72.0,-2.88494
228,43.0,,-9.79714
229,43.8,71.0,-10.7846
230,43.4,,-11.7721
231,43.4,71.0,-11.7721
232,43.8,,-11.7721
233,43.4,71.0,-10.7846
234,44.2,,-10.7846
235,42.3,71.0,-10.7846
236,42.7,,-10.7846
237,43.0,71.0,-10.7846
238,43.6,,-10.7846
239,44.2,70.0,-10.7846
240,45.1,,-11.7721
241,45.2,71.0,-10.7846
242,47.2,,-10.7846
243,47.3,71.0,-10.7846
244,48.9,,-11.7721
245,51.5,71.0,-12.7595
246,54.1,,-10.7846
247,52.8,71.0,-10.7846
248,54.0,,-11.7721
249,53.4,71.0,-11.7721
250,52.7,,-11.7721
251,52.8,71.0,-11.7721
252,56.9,,-11.7721
253,60.3,71.0,-12.7595
254,61.9,,-11.7721
255,61.9,71.0,-11.7721
256,61.9,,-11.7721
257,61.9,71.0,-12.7595
258,60.7,,-11.7721
259,60.2,71.0,-12.7595
260,58.8,,-11.7721
261,58.6,71.0,-11.7721
262,58.7,,-11.7721
263,58.8,71.0,-11.7721
264,57.1,,-11.7721
265,55.6,72.0,-11.7721
266,56.4,,-11.7721
267,54.9,72.0,-11.7721
268,52.7,,-11.7721
269,52.7,73.0,-11.7721
270,52.5,,-11.7721
271,52.3,73.0,-10.7846
272,52.0,,-11.7721
273,51.4,73.0,-11.7721
274,50.3,,-13.747
275,47.7,73.0,-10.7846
276,47.2,,-11.7721
277,46.7,74.0,-11.7721
278,46.1,,-11.7721
279,46.6,74.0,-9.79714
280,46.4,,-9.79714
281,46.2,74.0,-7.82223
282,47.5,,-6.83477
283,47.9,73.0,-5.84731
284,47.6,,-4.85986
285,47.3,72.0,-3.8724
286,47.6,,-3.8724
