sec,BIS,HR,ART
0,0.0,,
1,0.0,,-19.6717
2,0.0,98.0,-17.6968
3,0.0,,-9.79714
4,0.0,98.0,-5.84731
5,0.0,,-19.6717
6,0.0,98.0,-3.8724
7,0.0,,-24.609
8,0.0,97.0,-19.6717
9,0.0,,-10.7846
10,0.0,97.0,-19.6717
11,0.0,,-19.6717
12,0.0,97.0,-12.7595
13,0.0,,-21.6466
14,0.0,96.0,-13.747
15,0.0,,-10.7846
16,0.0,97.0,-1.89748
17,0.0,,-21.6466
18,0.0,97.0,-11.7721
19,0.0,,-17.6968
20,0.0,97.0,-19.6717
21,0.0,,-10.7846
22,0.0,97.0,-20.6592
23,0.0,,-20.6592
24,0.0,97.0,-10.7846
25,0.0,,-20.6592
26,0.0,97.0,-8.80968
27,0.0,,-7.82223
28,0.0,97.0,-22.6341
29,0.0,,-21.6466
30,0.0,97.0,-9.79714
31,0.0,,-26.5839
32,0.0,97.0,-20.6592
33,0.0,,-5.84731
34,0.0,98.0,-21.6466
35,0.0,,-8.80968
36,0.0,98.0,-21.6466
37,0.0,,-7.82223
38,0.0,98.0,-20.6592
39,0.0,,-11.7721
40,0.0,97.0,-7.82223
41,0.0,,4.02726
42,0.0,97.0,3.0398
43,0.0,,-7.82223
44,0.0,97.0,3.0398
45,0.0,,2.05234
46,0.0,97.0,-9.79714
47,0.0,,-9.79714
48,0.0,97.0,-2.88494
49,0.0,,6.00217
50,0.0,98.0,-8.80968
51,0.0,,-9.79714
52,0.0,98.0,-6.83477
53,0.0,,-11.7721
54,0.0,98.0,6.98963
55,0.0,,-11.7721
56,0.0,98.0,1.06489
57,0.0,,-12.7595
58,0.0,98.0,-14.7344
59,0.0,,-3.8724
60,0.0,98.0,-5.84731
61,0.0,,2.05234
62,0.0,99.0,-2.88494
63,0.0,,1.06489
64,0.0,99.0,-3.8724
65,0.0,,-13.747
66,0.0,99.0,-14.7344
67,0.0,,-9.79714
68,0.0,99.0,0.0774297
69,0.0,,0.0774297
70,0.0,100.0,3.0398
71,0.0,,-1.89748
72,0.0,100.0,-14.7344
73,0.0,,-8.80968
74,0.0,100.0,-1.89748
75,0.0,,2.05234
76,0.0,101.0,-8.80968
77,0.0,,-11.7721
78,0.0,101.0,1.06489
79,0.0,,-14.7344
80,0.0,100.0,7.97709
81,0.0,,14.8893
82,0.0,100.0,12.9144
83,0.0,,0.0774297
84,0.0,99.0,12.9144
85,0.0,,4.02726
86,0.0,100.0,10.9395
87,0.0,,10.9395
88,0.0,100.0,-2.88494
89,0.0,,-0.910027
90,0.0,99.0,4.02726
91,0.0,,4.02726
92,0.0,99.0,9.952
93,0.0,,9.952
94,0.0,98.0,-0.910027
95,0.0,,6.98963
96,0.0,98.0,6.98963
97,0.0,,3.0398
98,0.0,98.0,11.9269
99,0.0,,-0.910027
100,0.0,98.0,11.9269
101,0.0,,2.05234
102,0.0,98.0,6.00217
103,0.0,,-8.80968
104,0.0,98.0,7.97709
105,0.0,,-4.85986
106,0.0,98.0,-1.89748
107,0.0,,-1.89748
108,0.0,97.0,7.97709
109,0.0,,-5.84731
110,0.0,97.0,6.00217
111,0.0,,-1.89748
112,0.0,97.0,-5.84731
113,0.0,,6.98963
114,0.0,98.0,-4.85986
115,0.0,,3.0398
116,0.0,97.0,10.9395
117,0.0,,11.9269
118,0.0,97.0,0.0774297
119,0.0,,9.952
120,0.0,97.0,12.9144
121,0.0,,12.9144
122,0.0,97.0,16.8642
123,0.0,,12.9144
124,0.0,97.0,14.8893
125,0.0,,17.8517
126,0.0,97.0,10.9395
127,0.0,,15.8767
128,0.0,96.0,16.8642
129,0.0,,11.9269
130,0.0,96.0,-4.85986
131,0.0,,-5.84731
132,0.0,96.0,-5.84731
133,0.0,,-5.84731
134,0.0,97.0,-4.85986
135,0.0,,-5.84731
136,0.0,97.0,-9.79714
137,0.0,,-7.82223
138,0.0,97.0,-12.7595
139,0.0,,-9.79714
140,0.0,97.0,-9.79714
141,0.0,,-10.7846
142,0.0,97.0,-10.7846
143,0.0,,-10.7846
144,0.0,97.0,-9.79714
145,0.0,,-9.79714
146,0.0,97.0,-9.79714
147,0.0,,-9.79714
148,0.0,97.0,-9.79714
149,0.0,,-9.79714
150,0.0,97.0,-8.80968
151,0.0,,-9.79714
152,0.0,97.0,-8.80968
153,0.0,,-9.79714
154,0.0,96.0,-8.80968
155,0.0,,-8.80968
156,0.0,96.0,-9.79714
157,0.0,,-9.79714
158,0.0,96.0,-9.79714
159,0.0,,-9.79714
160,0.0,96.0,-9.79714
161,0.0,,-9.79714
162,0.0,96.0,-11.7721
163,0.0,,-10.7846
164,0.0,96.0,-8.80968
165,0.0,,-8.80968
166,0.0,96.0,-9.79714
167,0.0,,-9.79714
168,0.0,95.0,-9.79714
169,0.0,,-9.79714
170,0.0,95.0,-9.79714
171,0.0,,-10.7846
172,0.0,95.0,-10.7846
173,0.0,,-10.7846
174,0.0,95.0,-10.7846
175,0.0,,-9.79714
176,0.0,95.0,-10.7846
177,0.0,,-10.7846
178,0.0,96.0,-9.79714
179,0.0,,-9.79714
180,0.0,96.0,-9.79714
181,0.0,,-9.79714
182,0.0,97.0,-9.79714
183,0.0,,-10.7846
184,0.0,97.0,-9.79714
185,0.0,,-10.7846
186,0.0,97.0,-10.7846
187,0.0,,-9.79714
188,0.0,96.0,-10.7846
189,0.0,,-10.7846
190,0.0,95.0,-10.7846
191,0.0,,-10.7846
192,0.0,95.0,-10.7846
193,0.0,,-10.7846
194,0.0,95.0,-10.7846
195,0.0,,-10.7846
196,0.0,94.0,-10.7846
197,0.0,,-10.7846
198,0.0,94.0,-5.84731
199,0.0,,-5.84731
200,0.0,94.0,-5.84731
201,0.0,,-4.85986
202,0.0,94.0,-4.85986
203,0.0,,-4.85986
204,0.0,93.0,-5.84731
205,0.0,,-5.84731
206,0.0,94.0,-4.85986
207,0.0,,-5.84731
208,0.0,94.0,-5.84731
209,0.0,,-5.84731
210,0.0,94.0,-5.84731
211,0.0,,-5.84731
212,0.0,94.0,-4.85986
213,0.0,,-5.84731
214,0.0,93.0,-5.84731
215,0.0,,-4.85986
216,0.0,93.0,-5.84731
217,0.0,,-9.79714
218,0.0,93.0,-9.79714
219,0.0,,-9.79714
220,0.0,94.0,-9.79714
221,0.0,,-9.79714
222,0.0,94.0,-10.7846
223,0.0,,-9.79714
224,0.0,94.0,-9.79714
225,0.0,,-17.6968
226,0.0,94.0,-7.82223
227,0.0,,-9.79714
228,0.0,93.0,-8.80968
229,0.0,,-8.80968
230,0.0,93.0,-9.79714
231,0.0,,-9.79714
232,0.0,93.0,-9.79714
233,0.0,,-8.80968
234,0.0,93.0,-9.79714
235,0.0,,-8.80968
236,0.0,94.0,-8.80968
237,0.0,,-9.79714
238,0.0,94.0,-9.79714
239,0.0,,-8.80968
240,0.0,95.0,-9.79714
241,0.0,,-9.79714
242,0.0,94.0,-9.79714
243,0.0,,-9.79714
244,0.0,94.0,-9.79714
245,0.0,,-9.79714
246,0.0,93.0,-9.79714
247,0.0,,-8.80968
248,0.0,92.0,-9.79714
249,0.0,,-9.79714
250,0.0,92.0,-9.79714
251,0.0,,-9.79714
252,0.0,92.0,-9.79714
253,0.0,,-8.80968
254,0.0,92.0,-9.79714
255,0.0,,-9.79714
256,0.0,92.0,-9.79714
257,0.0,,-9.79714
258,0.0,93.0,-9.79714
259,0.0,,-9.79714
260,0.0,92.0,-9.79714
261,0.0,,-9.79714
262,0.0,91.0,-9.79714
263,0.0,,-9.79714
264,0.0,90.0,-9.79714
265,0.0,,-9.79714
266,0.0,90.0,-9.79714
267,0.0,,-9.79714
268,0.0,90.0,-9.79714
269,0.0,,-9.79714
270,0.0,91.0,-9.79714
271,0.0,,-9.79714
272,0.0,91.0,-9.79714
273,0.0,,-9.79714
274,0.0,92.0,-9.79714
275,0.0,,-9.79714
276,0.0,92.0,-9.79714
277,0.0,,-9.79714
278,0.0,93.0,-9.79714
279,0.0,,-9.79714
280,0.0,93.0,-10.7846
281,0.0,,-9.79714
282,0.0,93.0,-8.80968
283,0.0,,-8.80968
284,0.0,93.0,-8.80968
285,0.0,,-8.80968
286,0.0,93.0,-8.80968
287,0.0,,-8.80968
288,0.0,93.0,-9.79714
289,0.0,,-9.79714
290,0.0,93.0,-9.79714
291,0.0,,-9.79714
292,0.0,93.0,-9.79714
293,0.0,,-8.80968
294,0.0,94.0,-9.79714
295,0.0,,-9.79714
296,0.0,95.0,-9.79714
297,0.0,,-9.79714
298,0.0,96.0,-9.79714
299,0.0,,-8.80968
