sec,BIS,HR,ART
0,,,-3.8724
1,,,
2,,,
3,,,
4,,,
5,,,
6,,,
7,,,
8,,,
9,,,
10,,,
11,,,
12,,,
13,,,
14,,,
15,,,
16,,,
17,0.0,,-3.8724
18,0.0,,-3.8724
19,0.0,67.0,-3.8724
20,0.0,,-3.8724
21,0.0,66.0,-3.8724
22,0.0,,-4.85986
23,0.0,66.0,-4.85986
24,0.0,,-3.8724
25,0.0,67.0,-4.85986
26,0.0,,-4.85986
27,0.0,67.0,-3.8724
28,0.0,,-3.8724
29,0.0,67.0,-3.8724
30,0.0,,-2.88494
31,0.0,67.0,-3.8724
32,0.0,,-3.8724
33,0.0,66.0,-3.8724
34,0.0,,-2.88494
35,0.0,66.0,-2.88494
36,0.0,,-2.88494
37,0.0,66.0,-3.8724
38,0.0,,-19.6717
39,0.0,67.0,-18.6843
40,0.0,,-18.6843
41,0.0,67.0,-19.6717
42,0.0,,-18.6843
43,0.0,,-20.6592
44,0.0,68.0,-18.6843
45,0.0,,-18.6843
46,0.0,66.0,-18.6843
47,0.0,,-20.6592
48,0.0,65.0,-19.6717
49,0.0,,-18.6843
50,0.0,63.0,-18.6843
51,0.0,,-18.6843
52,0.0,63.0,-20.6592
53,0.0,,-19.6717
54,0.0,67.0,-18.6843
55,0.0,,-19.6717
56,0.0,67.0,-20.6592
57,0.0,,-18.6843
58,0.0,67.0,-18.6843
59,0.0,,-18.6843
60,0.0,67.0,-18.6843
61,0.0,,-19.6717
62,0.0,67.0,-18.6843
63,0.0,,-18.6843
64,0.0,67.0,-18.6843
65,0.0,,-20.6592
66,0.0,66.0,-18.6843
67,0.0,,-18.6843
68,0.0,66.0,-18.6843
69,0.0,,-18.6843
70,0.0,65.0,-20.6592
71,0.0,,-19.6717
72,0.0,65.0,-18.6843
73,0.0,,-18.6843
74,0.0,65.0,-20.6592
75,0.0,,-19.6717
76,0.0,66.0,-18.6843
77,0.0,,-19.6717
78,0.0,66.0,-19.6717
79,0.0,,-19.6717
80,0.0,67.0,-19.6717
81,0.0,,-18.6843
82,0.0,67.0,-19.6717
83,0.0,,-20.6592
84,0.0,67.0,-19.6717
85,0.0,,-18.6843
86,0.0,66.0,-19.6717
87,0.0,,-19.6717
88,0.0,,-19.6717
89,0.0,66.0,-18.6843
90,0.0,73.0,-18.6843
91,0.0,,-18.6843
92,0.0,,-20.6592
93,0.0,68.0,-19.6717
94,0.0,,-18.6843
95,0.0,68.0,-19.6717
96,0.0,,-20.6592
97,0.0,68.0,-19.6717
98,0.0,,-18.6843
99,0.0,61.0,-18.6843
100,0.0,,-19.6717
101,0.0,64.0,-20.6592
102,0.0,,-18.6843
103,0.0,65.0,-18.6843
104,0.0,,-18.6843
105,0.0,65.0,-20.6592
106,0.0,,-19.6717
107,0.0,65.0,-18.6843
108,0.0,,-19.6717
109,0.0,64.0,-19.6717
110,0.0,,-19.6717
111,0.0,64.0,-18.6843
112,0.0,,-19.6717
113,0.0,64.0,-19.6717
114,0.0,,-20.6592
115,0.0,64.0,-19.6717
116,0.0,,-19.6717
117,0.0,64.0,-19.6717
118,0.0,,-19.6717
119,0.0,63.0,-20.6592
120,0.0,,-19.6717
121,0.0,64.0,-19.6717
122,0.0,,-19.6717
123,0.0,64.0,-20.6592
124,0.0,,-19.6717
125,0.0,65.0,-19.6717
126,0.0,,-19.6717
127,0.0,65.0,-19.6717
128,0.0,,-19.6717
129,0.0,65.0,-19.6717
130,0.0,,-18.6843
131,0.0,65.0,-19.6717
132,0.0,,-20.6592
133,0.0,65.0,-20.6592
134,0.0,,-19.6717
135,0.0,64.0,-19.6717
136,0.0,,-19.6717
137,0.0,64.0,-19.6717
138,0.0,,-19.6717
139,0.0,64.0,-19.6717
140,0.0,,-20.6592
141,0.0,63.0,-20.6592
142,0.0,,-19.6717
143,0.0,64.0,-19.6717
144,0.0,,-19.6717
145,0.0,64.0,-22.6341
146,0.0,,-19.6717
147,0.0,65.0,-19.6717
148,0.0,,-19.6717
149,0.0,65.0,-20.6592
150,0.0,,-20.6592
151,0.0,68.0,-19.6717
152,0.0,,-18.6843
153,0.0,68.0,-19.6717
154,0.0,,-21.6466
155,0.0,67.0,-19.6717
156,0.0,,-19.6717
157,0.0,65.0,-18.6843
158,0.0,,-19.6717
159,0.0,64.0,-20.6592
160,0.0,,-19.6717
161,0.0,65.0,-19.6717
162,0.0,,-19.6717
163,0.0,66.0,-20.6592
164,0.0,,-20.6592
165,0.0,66.0,-19.6717
166,0.0,,-19.6717
167,0.0,66.0,-19.6717
168,0.0,,-20.6592
169,0.0,65.0,-19.6717
170,0.0,,-19.6717
171,0.0,65.0,-19.6717
172,0.0,,-20.6592
173,0.0,64.0,-19.6717
174,0.0,,-19.6717
175,0.0,65.0,-19.6717
176,0.0,,-19.6717
177,0.0,65.0,-19.6717
178,0.0,,-19.6717
179,0.0,64.0,-19.6717
180,0.0,,-18.6843
181,0.0,64.0,-20.6592
182,0.0,,-19.6717
183,0.0,64.0,-20.6592
184,0.0,,-19.6717
185,0.0,65.0,-19.6717
186,0.0,,-19.6717
187,0.0,69.0,-18.6843
188,0.0,,-19.6717
189,0.0,69.0,-19.6717
190,0.0,,-20.6592
191,0.0,72.0,-19.6717
192,0.0,,-19.6717
193,0.0,70.0,-19.6717
194,0.0,,-20.6592
195,0.0,69.0,-19.6717
196,0.0,,-19.6717
197,0.0,67.0,-19.6717
198,0.0,,-19.6717
199,0.0,66.0,-20.6592
200,0.0,,-19.6717
201,0.0,65.0,-19.6717
202,0.0,,-19.6717
203,0.0,64.0,-20.6592
204,0.0,,-20.6592
205,0.0,64.0,-19.6717
206,0.0,,-19.6717
207,0.0,63.0,-19.6717
208,0.0,,-19.6717
209,0.0,63.0,-19.6717
210,0.0,,-18.6843
211,0.0,64.0,-19.6717
212,0.0,,-20.6592
213,0.0,65.0,-19.6717
214,0.0,,-19.6717
215,0.0,65.0,-19.6717
216,0.0,,-20.6592
217,0.0,65.0,-19.6717
218,0.0,,-19.6717
219,0.0,65.0,-19.6717
220,0.0,,-19.6717
221,0.0,65.0,-20.6592
222,0.0,,-19.6717
223,0.0,65.0,-19.6717
224,0.0,,-20.6592
225,0.0,65.0,-21.6466
226,0.0,,-20.6592
227,0.0,65.0,-19.6717
228,0.0,,-19.6717
229,0.0,65.0,-19.6717
230,0.0,,-19.6717
231,0.0,65.0,-19.6717
232,0.0,,-19.6717
233,0.0,63.0,-19.6717
234,0.0,,-20.6592
235,0.0,63.0,-19.6717
236,0.0,,-19.6717
237,0.0,63.0,-19.6717
238,0.0,,-19.6717
239,0.0,63.0,-19.6717
240,0.0,,-19.6717
241,0.0,63.0,-19.6717
242,0.0,,-19.6717
243,0.0,,-20.6592
244,0.0,63.0,-19.6717
245,0.0,,-19.6717
246,0.0,64.0,-19.6717
247,0.0,,-21.6466
248,0.0,64.0,-20.6592
249,0.0,,-19.6717
250,0.0,64.0,-19.6717
251,0.0,,-19.6717
252,0.0,64.0,-20.6592
253,0.0,,-19.6717
254,0.0,64.0,-19.6717
255,0.0,,-19.6717
256,0.0,64.0,-20.6592
257,0.0,,-20.6592
258,0.0,64.0,-19.6717
259,0.0,,-17.6968
260,0.0,64.0,-18.6843
261,0.0,,-19.6717
262,0.0,64.0,-18.6843
263,0.0,,-17.6968
264,0.0,63.0,-18.6843
265,0.0,,-19.6717
266,0.0,63.0,-18.6843
267,0.0,,-19.6717
268,0.0,63.0,-19.6717
269,0.0,,-19.6717
270,0.0,62.0,-19.6717
271,0.0,,-19.6717
272,0.0,62.0,-19.6717
273,0.0,,-19.6717
274,0.0,67.0,-20.6592
275,0.0,,-19.6717
276,0.0,69.0,-18.6843
277,0.0,,-18.6843
278,0.0,68.0,-20.6592
279,0.0,,-19.6717
280,0.0,69.0,-19.6717
281,0.0,,-18.6843
282,0.0,67.0,-18.6843
283,0.0,,-20.6592
284,0.0,69.0,-19.6717
285,0.0,,-19.6717
286,0.0,69.0,-19.6717
287,0.0,,-20.6592
288,0.0,68.0,-20.6592
289,0.0,,-19.6717
290,0.0,68.0,-19.6717
291,0.0,,-19.6717
292,0.0,67.0,-20.6592
293,0.0,,-19.6717
294,0.0,67.0,-19.6717
295,0.0,,-19.6717
296,0.0,67.0,-21.6466
297,0.0,,-19.6717
298,0.0,67.0,-19.6717
299,0.0,,-19.6717
300,0.0,66.0,-19.6717
301,0.0,,-19.6717
302,0.0,64.0,-19.6717
303,0.0,,-19.6717
304,0.0,62.0,-19.6717
305,0.0,,-20.6592
306,0.0,62.0,-19.6717
307,0.0,,-18.6843
308,0.0,64.0,-19.6717
309,0.0,,-21.6466
310,0.0,64.0,-19.6717
311,0.0,,-18.6843
312,0.0,64.0,-19.6717
313,0.0,,-19.6717
314,0.0,62.0,-19.6717
315,0.0,,-20.6592
316,0.0,63.0,-19.6717
317,0.0,,-19.6717
318,0.0,64.0,-20.6592
319,0.0,,-19.6717
320,0.0,65.0,-19.6717
321,0.0,,-19.6717
322,0.0,66.0,-19.6717
323,0.0,,-19.6717
324,0.0,65.0,-19.6717
325,0.0,,-20.6592
326,0.0,64.0,-19.6717
327,0.0,,-19.6717
328,0.0,64.0,-18.6843
329,0.0,,-18.6843
330,0.0,64.0,-18.6843
331,0.0,,-20.6592
332,0.0,64.0,-18.6843
333,0.0,,-18.6843
334,0.0,63.0,-17.6968
335,0.0,,-19.6717
336,0.0,62.0,-20.6592
