sec,BIS,HR,ART
0,0.0,,
1,0.0,,
2,0.0,87.0,4.02726
3,0.0,,30.6886
4,0.0,,19.8266
5,0.0,,26.7388
6,0.0,,20.814
7,0.0,,31.6761
8,0.0,,24.7639
9,0.0,,29.7011
10,0.0,87.0,22.7889
11,0.0,,28.7137
12,0.0,87.0,31.6761
13,0.0,,28.7137
14,0.0,87.0,29.7011
15,0.0,,28.7137
16,0.0,87.0,26.7388
17,0.0,,30.6886
18,0.0,87.0,31.6761
19,0.0,,30.6886
20,0.0,87.0,32.6635
21,0.0,,29.7011
22,0.0,87.0,22.7889
23,0.0,,31.6761
24,0.0,87.0,34.6384
25,0.0,,24.7639
26,0.0,,34.6384
27,0.0,,28.7137
28,0.0,,31.6761
29,0.0,,34.6384
30,0.0,,35.6259
31,0.0,,22.7889
32,0.0,,32.6635
33,0.0,,23.7764
34,0.0,,29.7011
35,0.0,,23.7764
36,0.0,,35.6259
37,0.0,,27.7262
38,0.0,,28.7137
39,0.0,,31.6761
40,0.0,,-27.5714
41,0.0,,26.7388
42,0.0,,2.05234
43,0.0,,2.05234
44,0.0,88.0,1.06489
45,0.0,,1.06489
46,0.0,88.0,-9.79714
47,0.0,,7.97709
48,0.0,87.0,-1.89748
49,0.0,,-0.910027
50,0.0,87.0,0.0774297
51,0.0,,-0.910027
52,0.0,87.0,-0.910027
53,0.0,,-0.910027
54,0.0,86.0,-0.910027
55,0.0,,0.0774297
56,0.0,86.0,-0.910027
57,0.0,,-0.910027
58,0.0,86.0,0.0774297
59,0.0,,-0.910027
60,0.0,86.0,-0.910027
61,0.0,,-0.910027
62,0.0,87.0,-0.910027
63,0.0,,0.0774297
64,0.0,87.0,-0.910027
65,0.0,,-0.910027
66,0.0,87.0,0.0774297
67,0.0,,-0.910027
68,0.0,87.0,0.0774297
69,0.0,,-0.910027
70,0.0,89.0,-0.910027
71,0.0,,0.0774297
72,0.0,90.0,-0.910027
73,0.0,,-0.910027
74,0.0,89.0,0.0774297
75,0.0,,-0.910027
76,0.0,88.0,0.0774297
77,0.0,,-0.910027
78,0.0,87.0,-0.910027
79,0.0,,0.0774297
80,0.0,86.0,-0.910027
81,0.0,,-0.910027
82,0.0,86.0,0.0774297
83,0.0,,-0.910027
84,0.0,86.0,0.0774297
85,0.0,,0.0774297
86,0.0,86.0,0.0774297
87,0.0,,1.06489
88,0.0,86.0,0.0774297
89,0.0,,-0.910027
90,0.0,87.0,1.06489
91,0.0,,0.0774297
92,0.0,87.0,0.0774297
93,0.0,,-0.910027
94,0.0,87.0,0.0774297
95,0.0,,0.0774297
96,0.0,87.0,-0.910027
97,0.0,,-0.910027
98,0.0,87.0,0.0774297
99,0.0,,2.05234
100,0.0,87.0,1.06489
101,0.0,,2.05234
102,0.0,87.0,0.0774297
103,87.9,,0.0774297
104,84.7,87.0,0.0774297
105,85.0,,0.0774297
106,88.2,88.0,1.06489
107,87.4,,1.06489
108,87.2,88.0,1.06489
109,89.5,,1.06489
110,91.5,88.0,0.0774297
111,93.3,,1.06489
112,94.7,88.0,1.06489
113,94.7,,0.0774297
114,96.1,88.0,0.0774297
115,96.1,,-0.910027
116,96.1,88.0,0.0774297
117,96.1,,0.0774297
118,96.1,87.0,0.0774297
119,96.1,,0.0774297
120,96.1,88.0,-1.89748
121,96.1,,0.0774297
122,96.1,89.0,0.0774297
123,96.1,,0.0774297
124,96.1,89.0,0.0774297
125,95.6,,0.0774297
126,95.6,89.0,-0.910027
127,95.6,,-0.910027
128,95.6,89.0,0.0774297
129,95.6,,0.0774297
130,95.6,89.0,0.0774297
131,94.4,,-0.910027
132,92.2,88.0,-0.910027
133,91.7,,0.0774297
134,91.7,87.0,0.0774297
135,91.4,,0.0774297
136,92.3,87.0,0.0774297
137,92.4,,0.0774297
138,93.4,86.0,0.0774297
139,93.7,,-0.910027
140,93.7,86.0,-0.910027
141,93.5,,0.0774297
142,93.5,86.0,-0.910027
143,93.3,,0.0774297
144,93.3,86.0,0.0774297
145,93.1,,-0.910027
146,93.1,86.0,0.0774297
147,92.8,,1.06489
148,92.8,86.0,0.0774297
149,92.6,,0.0774297
150,93.2,87.0,0.0774297
151,93.3,,2.05234
152,93.7,86.0,2.05234
153,93.6,,0.0774297
154,93.6,87.0,0.0774297
155,93.5,,1.06489
156,93.2,87.0,0.0774297
157,92.5,,0.0774297
158,92.3,86.0,0.0774297
159,92.5,,0.0774297
160,92.3,86.0,1.06489
161,92.3,,1.06489
162,92.3,86.0,0.0774297
163,91.6,,1.06489
164,92.1,86.0,0.0774297
165,90.9,,0.0774297
166,90.5,86.0,1.06489
167,90.2,,1.06489
168,90.2,86.0,0.0774297
169,90.2,,0.0774297
170,90.2,86.0,0.0774297
171,89.9,,0.0774297
172,90.5,85.0,-0.910027
173,90.6,,0.0774297
174,90.6,85.0,1.06489
175,90.6,,-0.910027
176,91.0,85.0,-0.910027
177,91.0,,-0.910027
178,91.0,86.0,0.0774297
179,91.0,,0.0774297
180,91.1,86.0,-0.910027
181,91.1,,0.0774297
182,91.1,86.0,0.0774297
183,90.5,,-0.910027
184,89.8,86.0,0.0774297
185,89.8,,0.0774297
186,90.0,86.0,0.0774297
187,90.2,,-0.910027
188,90.2,87.0,-0.910027
189,90.2,,-0.910027
190,90.5,88.0,0.0774297
191,90.7,,-0.910027
192,90.7,88.0,0.0774297
193,90.7,,0.0774297
194,90.7,89.0,-0.910027
195,91.5,,-0.910027
196,92.0,90.0,0.0774297
197,92.1,,-0.910027
198,92.1,90.0,0.0774297
199,92.1,,-0.910027
200,92.1,88.0,-0.910027
201,92.2,,1.06489
202,92.2,87.0,0.0774297
203,92.2,,-0.910027
204,92.2,86.0,0.0774297
205,93.1,,-0.910027
206,93.5,85.0,-0.910027
207,93.7,,0.0774297
208,94.1,85.0,0.0774297
209,94.7,,-1.89748
210,94.6,84.0,-1.89748
211,94.9,,-1.89748
212,95.5,84.0,-1.89748
213,95.7,,-1.89748
214,95.6,84.0,-0.910027
215,95.7,,-0.910027
216,95.7,84.0,-0.910027
217,95.7,,-1.89748
218,95.7,84.0,-0.910027
219,96.0,,-0.910027
220,95.9,84.0,-1.89748
221,96.4,,-0.910027
222,96.6,84.0,-1.89748
223,96.7,,-1.89748
224,96.7,84.0,-1.89748
225,96.7,,-1.89748
226,96.7,83.0,-0.910027
227,96.7,,-1.89748
228,96.8,83.0,-1.89748
229,96.8,,-0.910027
230,96.8,82.0,-0.910027
231,96.8,,-1.89748
232,96.8,82.0,-1.89748
233,96.8,,-1.89748
234,96.8,82.0,-0.910027
235,96.8,,-0.910027
236,97.0,83.0,-1.89748
237,97.0,,-0.910027
238,97.0,83.0,-1.89748
239,97.0,,-1.89748
240,97.0,83.0,-1.89748
241,97.0,,-1.89748
242,96.7,83.0,-1.89748
243,96.5,,-1.89748
