sec,BIS,HR,ART
0,,,
1,84.7,,
2,85.8,,275.578
3,84.7,,275.578
4,82.7,59.0,275.578
5,83.1,,275.578
6,83.8,58.0,275.578
7,84.9,,275.578
8,85.1,57.0,275.578
9,85.6,,275.578
10,87.0,57.0,275.578
11,88.3,,275.578
12,88.0,57.0,275.578
13,88.7,,275.578
14,89.8,57.0,275.578
15,90.1,,275.578
16,90.0,57.0,274.59
17,90.1,,275.578
18,90.1,56.0,275.578
19,90.1,,275.578
20,90.1,57.0,275.578
21,89.9,,275.578
22,89.9,57.0,274.59
23,89.4,,275.578
24,88.9,57.0,275.578
25,88.9,,275.578
26,88.9,57.0,275.578
27,88.9,,275.578
28,88.9,58.0,274.59
29,88.9,,274.59
30,88.9,58.0,274.59
31,88.9,,275.578
32,88.5,58.0,275.578
33,88.1,,275.578
34,88.1,58.0,275.578
35,88.5,,275.578
36,88.5,58.0,274.59
37,88.5,,274.59
38,89.2,57.0,278.54
39,89.2,,286.44
40,89.2,57.0,290.39
41,89.2,,292.365
42,89.0,57.0,293.352
43,89.4,,293.352
44,90.9,58.0,294.34
45,90.9,,294.34
46,91.0,58.0,293.352
47,91.3,,294.34
48,91.5,59.0,294.34
49,91.7,,294.34
50,91.8,59.0,294.34
51,91.8,,294.34
52,92.0,59.0,293.352
53,92.3,,294.34
54,92.0,59.0,294.34
55,91.9,,294.34
56,92.0,59.0,294.34
57,91.9,,294.34
58,91.9,59.0,294.34
59,91.9,,294.34
60,91.7,59.0,294.34
61,91.7,,294.34
62,91.5,60.0,294.34
63,91.2,,294.34
64,91.2,60.0,294.34
65,90.9,,293.352
66,90.9,60.0,294.34
67,90.8,,293.352
68,90.9,61.0,294.34
69,90.9,,293.352
70,91.0,62.0,293.352
71,91.3,,294.34
72,91.3,61.0,293.352
73,92.2,,293.352
74,92.4,70.0,293.352
75,92.5,,293.352
76,92.5,70.0,293.352
77,92.5,,294.34
78,92.6,70.0,294.34
79,92.6,,293.352
80,92.6,72.0,293.352
81,92.6,,293.352
82,92.9,74.0,294.34
83,92.9,,294.34
84,92.9,76.0,294.34
85,92.9,,294.34
86,92.9,66.0,294.34
87,92.9,,295.327
88,93.0,66.0,294.34
89,93.0,,294.34
90,93.0,69.0,294.34
91,93.0,,294.34
92,93.0,67.0,294.34
93,93.0,,293.352
94,93.9,65.0,293.352
95,94.6,,294.34
96,94.8,64.0,293.352
97,95.5,,294.34
98,95.5,63.0,294.34
99,95.7,,293.352
100,95.7,63.0,294.34
101,95.7,,293.352
102,95.7,64.0,293.352
103,95.6,,294.34
104,95.2,63.0,294.34
105,95.1,,293.352
106,94.7,59.0,293.352
107,94.2,,294.34
108,94.0,60.0,293.352
109,94.0,,293.352
110,93.9,60.0,293.352
111,93.9,,293.352
112,93.8,60.0,293.352
113,93.6,,293.352
114,93.6,60.0,293.352
115,93.6,,294.34
116,93.7,60.0,294.34
117,93.7,,294.34
118,93.7,61.0,293.352
119,93.7,,293.352
120,93.7,60.0,293.352
121,93.7,,293.352
122,93.7,59.0,293.352
123,93.7,,293.352
124,93.7,58.0,293.352
125,93.7,,293.352
126,93.7,57.0,293.352
127,93.7,,293.352
128,93.6,57.0,293.352
129,93.3,,293.352
130,92.9,58.0,293.352
131,92.6,,293.352
132,92.6,58.0,293.352
133,91.9,,293.352
134,91.8,59.0,293.352
135,91.7,,293.352
136,91.7,59.0,293.352
137,91.7,,293.352
138,91.6,58.0,293.352
139,91.6,,293.352
140,91.6,58.0,292.365
141,91.6,,293.352
142,91.2,58.0,292.365
143,91.2,,293.352
144,91.2,58.0,292.365
145,91.3,,292.365
146,91.3,58.0,293.352
147,91.3,,293.352
148,91.1,58.0,292.365
149,91.1,,292.365
150,91.2,58.0,294.34
151,91.1,,294.34
152,91.1,58.0,293.352
153,90.9,,294.34
154,89.7,58.0,294.34
155,88.4,,293.352
156,87.9,58.0,293.352
157,86.7,,294.34
158,85.8,58.0,294.34
159,85.0,,293.352
160,84.9,57.0,293.352
161,84.9,,293.352
162,84.9,57.0,293.352
163,84.5,,293.352
164,84.5,57.0,293.352
165,84.5,,293.352
166,84.1,57.0,293.352
167,84.0,,293.352
168,84.0,58.0,293.352
169,84.1,,293.352
170,84.2,58.0,293.352
171,84.0,,293.352
172,84.0,58.0,293.352
173,83.9,,293.352
174,83.4,58.0,293.352
175,83.0,,293.352
176,81.5,57.0,293.352
177,80.0,,293.352
178,79.0,56.0,293.352
179,77.9,,293.352
180,76.4,55.0,293.352
181,73.8,,293.352
182,66.3,54.0,293.352
183,59.8,,293.352
184,59.6,54.0,293.352
185,57.5,,293.352
186,55.4,53.0,293.352
187,54.0,,292.365
188,54.2,52.0,293.352
189,53.5,,293.352
190,52.8,52.0,293.352
191,52.6,,293.352
192,53.4,51.0,292.365
193,53.6,,292.365
194,55.2,51.0,292.365
195,57.1,,293.352
196,56.0,50.0,292.365
197,56.5,,292.365
198,56.9,50.0,293.352
199,55.1,,293.352
200,53.2,49.0,293.352
201,54.0,,293.352
202,54.8,49.0,293.352
203,55.0,,293.352
204,55.0,48.0,293.352
205,54.9,,293.352
206,55.9,48.0,293.352
207,58.1,,292.365
208,60.6,48.0,293.352
209,62.7,,293.352
210,64.2,47.0,293.352
211,68.7,,292.365
212,70.1,47.0,292.365
213,70.0,,292.365
214,69.2,47.0,292.365
215,68.4,,292.365
216,67.3,47.0,292.365
217,66.2,,292.365
218,64.5,47.0,292.365
219,64.3,,292.365
220,66.3,47.0,292.365
221,65.1,,292.365
222,65.4,47.0,292.365
223,58.2,,292.365
224,57.8,47.0,292.365
225,57.8,,292.365
226,57.8,47.0,292.365
227,57.8,,292.365
228,57.8,47.0,292.365
229,57.8,,292.365
230,57.8,47.0,292.365
231,49.4,,292.365
232,49.4,47.0,292.365
233,49.4,,292.365
234,53.0,47.0,292.365
235,53.0,,292.365
236,49.4,47.0,292.365
237,42.9,,292.365
238,42.9,47.0,291.377
239,42.9,,292.365
240,37.5,48.0,292.365
241,34.3,,292.365
242,34.3,47.0,293.352
243,34.3,,293.352
244,40.6,47.0,293.352
245,40.6,,293.352
246,40.6,47.0,293.352
247,40.6,,293.352
248,40.6,47.0,293.352
249,40.6,,293.352
250,40.6,47.0,293.352
251,40.6,,292.365
252,37.7,48.0,292.365
253,37.7,,293.352
254,37.7,48.0,292.365
255,37.7,,292.365
256,37.7,48.0,292.365
257,37.7,,292.365
258,37.7,48.0,292.365
259,37.7,,292.365
260,37.7,47.0,292.365
261,37.7,,292.365
262,37.7,47.0,292.365
263,35.6,,292.365
264,35.6,47.0,292.365
265,35.6,,292.365
266,35.6,47.0,292.365
267,34.5,,292.365
268,34.5,47.0,292.365
269,34.5,,292.365
270,34.5,47.0,291.377
271,34.5,,292.365
272,33.1,46.0,292.365
273,33.1,,292.365
274,33.1,46.0,292.365
275,33.1,,292.365
276,33.1,46.0,292.365
277,33.1,,292.365
278,33.1,46.0,291.377
279,33.1,,292.365
280,33.1,46.0,292.365
281,33.1,,292.365
282,33.1,45.0,292.365
283,33.1,,292.365
284,33.1,45.0,291.377
285,33.1,,292.365
286,33.1,45.0,291.377
287,33.1,,292.365
288,33.1,45.0,292.365
289,33.1,,292.365
290,33.1,45.0,292.365
291,33.1,,292.365
292,33.1,45.0,292.365
293,33.1,,292.365
294,31.9,45.0,292.365
295,31.9,,292.365
296,31.9,45.0,291.377
297,33.1,,292.365
298,33.1,45.0,291.377
299,33.1,,292.365
300,33.1,45.0,291.377
301,33.1,,292.365
302,33.1,45.0,291.377
303,33.1,,291.377
304,33.1,45.0,291.377
305,33.1,,291.377
306,33.1,45.0,291.377
307,33.1,,291.377
308,33.1,45.0,291.377
309,30.9,,291.377
310,30.9,45.0,291.377
311,30.9,,291.377
312,30.9,46.0,291.377
313,30.9,,291.377
314,30.9,46.0,291.377
315,30.9,,291.377
316,30.9,46.0,291.377
317,30.9,,291.377
318,30.9,46.0,291.377
319,30.9,,291.377
320,28.8,47.0,291.377
321,28.8,,291.377
322,28.8,47.0,291.377
323,28.8,,290.39
324,27.2,47.0,291.377
325,25.5,,291.377
326,25.5,47.0,291.377
327,25.5,,291.377
328,25.5,47.0,291.377
329,25.5,,291.377
