sec,BIS,HR,ART
0,0.0,,
1,0.0,,-12.7595
2,0.0,89.0,-12.7595
3,0.0,,-11.7721
4,0.0,89.0,-11.7721
5,0.0,,-10.7846
6,0.0,83.0,-11.7721
7,0.0,,-10.7846
8,0.0,82.0,-11.7721
9,0.0,,-10.7846
10,0.0,82.0,-11.7721
11,0.0,,-10.7846
12,0.0,84.0,-11.7721
13,0.0,,-11.7721
14,0.0,84.0,-11.7721
15,0.0,,-10.7846
16,0.0,84.0,-9.79714
17,0.0,,-10.7846
18,0.0,83.0,-10.7846
19,0.0,,-9.79714
20,0.0,83.0,-10.7846
21,0.0,,-10.7846
22,0.0,83.0,-10.7846
23,0.0,,-10.7846
24,0.0,83.0,-10.7846
25,0.0,,-10.7846
26,0.0,83.0,-10.7846
27,0.0,,-9.79714
28,0.0,83.0,-10.7846
29,0.0,,-10.7846
30,0.0,85.0,-10.7846
31,0.0,,-13.747
32,0.0,89.0,-14.7344
33,0.0,,-12.7595
34,0.0,90.0,-20.6592
35,0.0,,-13.747
36,0.0,90.0,-12.7595
37,0.0,,-11.7721
38,0.0,,-11.7721
39,0.0,,-13.747
40,0.0,,-11.7721
41,0.0,,-16.7093
42,0.0,,-13.747
43,0.0,,-12.7595
44,0.0,,-12.7595
45,0.0,,-12.7595
46,0.0,87.0,-11.7721
47,0.0,,-11.7721
48,0.0,87.0,-11.7721
49,0.0,,-11.7721
50,0.0,86.0,-11.7721
51,0.0,,-11.7721
52,0.0,86.0,-11.7721
53,0.0,,-11.7721
54,0.0,86.0,-11.7721
55,0.0,,-11.7721
56,0.0,86.0,-12.7595
57,0.0,,-11.7721
58,0.0,87.0,-10.7846
59,0.0,,-12.7595
60,0.0,88.0,-11.7721
61,0.0,,-11.7721
62,0.0,90.0,-11.7721
63,0.0,,-11.7721
64,0.0,91.0,-11.7721
65,0.0,,-11.7721
66,0.0,89.0,-11.7721
67,0.0,,-12.7595
68,0.0,86.0,-11.7721
69,0.0,,-11.7721
70,0.0,84.0,-11.7721
71,0.0,,-11.7721
72,0.0,85.0,-11.7721
73,0.0,,-11.7721
74,0.0,85.0,-12.7595
75,0.0,,-12.7595
76,0.0,85.0,-11.7721
77,0.0,,-12.7595
78,0.0,85.0,-10.7846
79,0.0,,-10.7846
80,0.0,85.0,-9.79714
81,0.0,,-10.7846
82,0.0,85.0,-10.7846
83,0.0,,-9.79714
84,0.0,83.0,-10.7846
85,0.0,,-10.7846
86,0.0,83.0,-10.7846
87,0.0,,-12.7595
88,0.0,83.0,-11.7721
89,0.0,,-11.7721
90,0.0,83.0,-11.7721
91,0.0,,-12.7595
92,0.0,84.0,-12.7595
93,0.0,,-12.7595
94,0.0,83.0,-11.7721
95,0.0,,-11.7721
96,0.0,83.0,-11.7721
97,0.0,,-11.7721
98,0.0,83.0,-12.7595
99,0.0,,-11.7721
100,0.0,83.0,-11.7721
101,0.0,,-12.7595
102,0.0,84.0,-12.7595
103,0.0,,-12.7595
104,0.0,84.0,-11.7721
105,0.0,,-12.7595
106,0.0,84.0,-14.7344
107,0.0,,-13.747
108,0.0,86.0,-12.7595
109,0.0,,-12.7595
110,,88.0,-11.7721
111,0.0,,-12.7595
112,0.0,87.0,-12.7595
113,0.0,,-12.7595
114,0.0,86.0,-12.7595
115,0.0,,-12.7595
116,0.0,85.0,-13.747
117,0.0,,-12.7595
118,0.0,84.0,-12.7595
119,0.0,,-12.7595
120,0.0,82.0,-12.7595
121,0.0,,-12.7595
122,0.0,82.0,-12.7595
123,0.0,,-12.7595
124,0.0,82.0,-12.7595
125,0.0,,-12.7595
126,0.0,81.0,-13.747
127,0.0,,-13.747
128,0.0,81.0,-13.747
129,0.0,,-13.747
130,0.0,80.0,-13.747
131,0.0,,-13.747
132,0.0,82.0,-13.747
133,0.0,,-13.747
134,0.0,84.0,-12.7595
135,0.0,,-13.747
136,0.0,85.0,-13.747
137,0.0,,-12.7595
138,0.0,84.0,-11.7721
139,0.0,,-11.7721
140,0.0,85.0,-11.7721
141,0.0,,-11.7721
142,0.0,86.0,-10.7846
143,0.0,,-11.7721
144,0.0,87.0,-10.7846
145,0.0,,-10.7846
146,0.0,87.0,-12.7595
147,0.0,,-12.7595
148,0.0,87.0,-12.7595
149,0.0,,-12.7595
150,0.0,85.0,-12.7595
151,0.0,,-12.7595
152,0.0,85.0,-12.7595
153,0.0,,-12.7595
154,0.0,85.0,-12.7595
155,0.0,,-11.7721
156,0.0,85.0,-12.7595
157,0.0,,-12.7595
158,0.0,85.0,-12.7595
159,0.0,,-12.7595
160,0.0,86.0,-12.7595
161,0.0,,-13.747
162,0.0,86.0,-12.7595
163,0.0,,-12.7595
164,0.0,85.0,-12.7595
165,0.0,,-12.7595
166,0.0,86.0,-13.747
167,0.0,,-12.7595
168,0.0,86.0,-13.747
169,0.0,,-13.747
170,0.0,85.0,-13.747
171,0.0,,-13.747
172,0.0,86.0,-13.747
173,0.0,,-13.747
174,0.0,86.0,-12.7595
175,0.0,,-13.747
176,0.0,87.0,-13.747
177,0.0,,-12.7595
178,0.0,86.0,-13.747
179,0.0,,-13.747
180,0.0,85.0,-12.7595
181,0.0,,-13.747
182,0.0,85.0,-13.747
183,0.0,,-12.7595
184,0.0,85.0,-13.747
185,0.0,,-13.747
186,0.0,85.0,-13.747
187,0.0,,-13.747
188,0.0,84.0,-12.7595
189,0.0,,-13.747
190,0.0,83.0,-13.747
191,0.0,,-13.747
192,0.0,83.0,-14.7344
193,0.0,,-14.7344
194,0.0,85.0,-13.747
195,0.0,,-13.747
196,0.0,86.0,-13.747
197,0.0,,-13.747
198,0.0,86.0,-11.7721
199,0.0,,-12.7595
200,0.0,86.0,-12.7595
201,0.0,,-12.7595
202,0.0,86.0,-12.7595
203,0.0,,-12.7595
204,0.0,86.0,-11.7721
205,0.0,,-11.7721
206,0.0,86.0,-13.747
207,0.0,,-13.747
208,0.0,86.0,-13.747
209,0.0,,-13.747
210,0.0,86.0,-12.7595
211,0.0,,-13.747
212,0.0,87.0,-30.5337
213,0.0,,2.05234
214,0.0,87.0,7.97709
215,0.0,,6.98963
216,0.0,87.0,-8.80968
217,0.0,,-1.89748
218,0.0,87.0,-7.82223
219,0.0,,-5.84731
220,0.0,85.0,-1.89748
221,0.0,,12.9144
222,0.0,84.0,5.01471
223,0.0,,11.9269
224,0.0,82.0,219.293
225,0.0,,13.9018
226,0.0,82.0,18.8391
227,0.0,,-48.308
228,0.0,81.0,-8.80968
229,0.0,,-68.0571
230,0.0,81.0,18.8391
231,0.0,,18.8391
232,0.0,80.0,17.8517
233,0.0,,17.8517
234,0.0,80.0,21.8015
235,0.0,,18.8391
236,0.0,79.0,22.7889
237,0.0,,21.8015
238,0.0,78.0,6.98963
239,0.0,,9.952
240,0.0,77.0,16.8642
241,0.0,,45.5005
242,0.0,77.0,11.9269
243,0.0,,9.952
244,0.0,77.0,78.0865
245,0.0,,128.447
246,0.0,77.0,91.9109
247,0.0,,82.0364
248,0.0,76.0,124.497
249,0.0,,104.748
250,0.0,76.0,86.9736
251,0.0,,78.0865
252,0.0,76.0,130.422
253,0.0,,95.8608
254,0.0,75.0,84.0113
255,0.0,,78.0865
256,0.0,76.0,122.522
257,0.0,,91.9109
258,0.0,76.0,82.0364
259,0.0,,108.698
260,0.0,76.0,104.748
261,0.0,,84.9987
262,0.0,76.0,72.1618
263,0.0,,130.422
264,0.0,76.0,94.8733
265,0.0,,84.9987
266,0.0,76.0,83.0238
267,0.0,,119.56
268,0.0,76.0,90.9235
269,0.0,,81.0489
270,0.0,76.0,125.484
271,0.0,,93.8858
272,0.0,76.0,84.9987
273,0.0,,75.1242
274,0.0,76.0,127.459
275,0.0,,90.9235
276,0.0,76.0,79.074
277,0.0,,110.673
278,0.0,76.0,97.8357
279,0.0,,84.9987
280,0.0,77.0,75.1242
281,0.0,,117.585
282,0.0,77.0,90.9235
283,0.0,,81.0489
284,0.0,76.0,91.9109
285,0.0,,101.786
286,0.0,76.0,83.0238
287,0.0,,86.9736
288,0.0,76.0,112.648
289,0.0,,91.9109
290,0.0,76.0,83.0238
291,0.0,,83.0238
292,0.0,76.0,111.66
293,0.0,,85.9862
294,0.0,76.0,76.1116
295,0.0,,122.522
296,0.0,76.0,89.936
297,0.0,,79.074
298,0.0,77.0,86.9736
299,0.0,,109.685
300,0.0,77.0,83.0238
301,0.0,,73.1492
302,0.0,76.0,107.71
303,0.0,,94.8733
304,0.0,76.0,81.0489
305,0.0,,71.1743
306,0.0,76.0,119.56
307,0.0,,88.9486
308,0.0,76.0,79.074
309,0.0,,96.8482
310,0.0,76.0,107.71
311,0.0,,84.0113
312,0.0,76.0,73.1492
313,0.0,,121.535
314,0.0,87.0,88.9486
315,0.0,,82.0364
316,0.0,88.0,101.786
317,0.0,,98.8231
318,0.0,77.0,85.9862
319,0.0,,81.0489
320,0.0,83.0,111.66
321,0.0,,86.9736
322,0.0,104.0,111.66
323,0.0,,97.8357
324,0.0,107.0,85.9862
325,0.0,,128.447
326,0.0,82.0,90.9235
327,0.0,,141.284
328,0.0,84.0,98.8231
329,0.0,,149.183
330,0.0,86.0,101.786
331,0.0,,155.108
332,0.0,88.0,103.76
333,0.0,,126.472
334,0.0,92.0,128.447
335,0.0,,117.585
336,0.0,94.0,166.958
337,0.0,,109.685
338,0.0,96.0,123.51
339,0.0,,170.908
340,0.0,98.0,112.648
341,0.0,,122.522
342,0.0,100.0,169.92
343,0.0,,112.648
344,0.0,100.0,118.572
345,0.0,,170.908
346,0.0,100.0,106.723
347,0.0,,119.56
348,0.0,99.0,178.807
349,0.0,,107.71
350,0.0,98.0,123.51
351,0.0,,172.882
352,0.0,98.0,114.622
353,0.0,,163.008
354,0.0,96.0,106.723
355,0.0,,122.522
356,0.0,96.0,179.795
357,0.0,,117.585
358,0.0,96.0,157.083
359,0.0,,112.648
360,0.0,96.0,124.497
361,0.0,,186.707
362,0.0,96.0,115.61
363,0.0,,140.296
364,0.0,96.0,117.585
365,0.0,,120.547
366,0.0,96.0,181.77
367,0.0,,110.673
368,0.0,95.0,170.908
369,0.0,,104.748
370,0.0,94.0,149.183
371,0.0,,97.8357
372,0.0,92.0,132.397
373,0.0,,98.8231
374,0.0,91.0,130.422
375,0.0,,99.8106
376,0.0,90.0,136.346
377,0.0,,100.798
378,0.0,89.0,146.221
379,0.0,,100.798
380,0.0,89.0,158.071
381,0.0,,102.773
382,0.0,88.0,162.02
383,0.0,,103.76
384,0.0,88.0,163.008
385,0.0,,105.735
386,0.0,88.0,150.171
387,0.0,,109.685
388,0.0,88.0,114.622
389,0.0,,110.673
390,0.0,87.0,90.9235
391,0.0,,114.622
392,0.0,87.0,98.8231
393,0.0,,133.384
394,0.0,87.0,97.8357
395,0.0,,131.409
396,0.0,88.0,98.8231
397,0.0,,121.535
398,0.0,90.0,96.8482
399,0.0,,119.56
400,0.0,90.0,95.8608
401,0.0,,115.61
402,0.0,90.0,98.8231
403,0.0,,115.61
404,0.0,90.0,105.735
405,0.0,,115.61
406,0.0,90.0,123.51
407,0.0,,111.66
408,0.0,90.0,153.133
409,0.0,,107.71
410,0.0,91.0,168.933
411,0.0,,107.71
412,0.0,92.0,159.058
413,0.0,,103.76
414,0.0,92.0,146.221
415,0.0,,99.8106
416,0.0,92.0,131.409
417,0.0,,98.8231
418,0.0,91.0,124.497
419,0.0,,93.8858
420,0.0,90.0,118.572
421,0.0,,92.8984
422,0.0,90.0,118.572
423,0.0,,91.9109
424,0.0,90.0,120.547
425,0.0,,91.9109
426,0.0,89.0,128.447
427,0.0,,91.9109
428,0.0,89.0,141.284
429,0.0,,94.8733
430,0.0,88.0,150.171
431,0.0,,98.8231
432,0.0,88.0,154.121
433,0.0,,100.798
434,0.0,88.0,163.008
435,0.0,,123.51
436,0.0,89.0,152.146
437,0.0,,96.8482
438,0.0,89.0,159.058
439,0.0,,100.798
440,0.0,90.0,155.108
441,0.0,,99.8106
442,0.0,90.0,147.209
443,0.0,,99.8106
444,0.0,89.0,142.271
445,0.0,,100.798
446,0.0,89.0,128.447
447,0.0,,104.748
448,0.0,88.0,97.8357
449,0.0,,104.748
450,0.0,88.0,84.9987
451,0.0,,109.685
452,0.0,88.0,88.9486
453,0.0,,126.472
454,0.0,87.0,90.9235
455,0.0,,137.334
456,0.0,88.0,91.9109
457,0.0,,144.246
458,0.0,88.0,93.8858
459,0.0,,142.271
460,0.0,87.0,96.8482
461,0.0,,117.585
462,0.0,87.0,98.8231
463,0.0,,84.9987
464,0.0,87.0,105.735
465,0.0,,86.9736
466,0.0,87.0,127.459
467,0.0,,85.9862
468,0.0,87.0,140.296
469,0.0,,94.8733
470,0.0,86.0,125.484
471,0.0,,99.8106
472,0.0,86.0,84.0113
473,0.0,,117.585
474,0.0,86.0,88.9486
475,0.0,,138.321
476,0.0,86.0,90.9235
477,0.0,,132.397
478,0.0,85.0,96.8482
479,0.0,,78.0865
480,0.0,85.0,117.585
481,0.0,,85.9862
482,0.0,85.0,137.334
483,0.0,,91.9109
484,0.0,85.0,119.56
485,0.0,,95.8608
486,0.0,85.0,84.0113
487,0.0,,126.472
488,0.0,85.0,86.9736
489,0.0,,134.372
490,0.0,85.0,92.8984
491,0.0,,83.0238
492,0.0,85.0,97.8357
493,0.0,,85.9862
494,0.0,85.0,132.397
495,0.0,,89.936
496,0.0,85.0,126.472
497,0.0,,92.8984
498,0.0,85.0,79.074
499,0.0,,119.56
500,0.0,84.0,87.9611
501,0.0,,131.409
502,0.0,84.0,91.9109
503,0.0,,79.074
504,0.0,84.0,107.71
505,0.0,,84.9987
506,0.0,84.0,128.447
507,0.0,,90.9235
508,0.0,83.0,76.1116
509,0.0,,113.635
510,0.0,83.0,84.0113
511,0.0,,121.535
512,0.0,83.0,92.8984
513,0.0,,79.074
514,0.0,83.0,121.535
515,0.0,,85.9862
516,0.0,83.0,106.723
517,0.0,,93.8858
518,0.0,83.0,82.0364
519,0.0,,126.472
520,0.0,83.0,86.9736
521,0.0,,78.0865
522,0.0,83.0,104.748
523,0.0,,83.0238
524,0.0,83.0,123.51
525,0.0,,90.9235
526,0.0,82.0,77.0991
527,0.0,,122.522
528,0.0,82.0,86.9736
529,0.0,,78.0865
530,0.0,82.0,107.71
531,0.0,,84.0113
532,0.0,82.0,118.572
533,0.0,,92.8984
534,0.0,82.0,79.074
535,0.0,,126.472
536,0.0,82.0,87.9611
537,0.0,,73.1492
538,0.0,81.0,119.56
539,0.0,,84.9987
540,0.0,82.0,92.8984
541,0.0,,99.8106
542,0.0,81.0,83.0238
543,0.0,,104.748
544,0.0,81.0,93.8858
545,0.0,,80.0614
546,0.0,81.0,116.597
547,0.0,,89.936
548,0.0,80.0,77.0991
549,0.0,,120.547
550,0.0,80.0,87.9611
551,0.0,,76.1116
552,0.0,80.0,118.572
553,0.0,,85.9862
554,0.0,80.0,76.1116
555,0.0,,118.572
556,0.0,81.0,84.9987
557,0.0,,71.1743
558,0.0,81.0,110.673
559,0.0,,84.0113
560,0.0,81.0,90.9235
561,0.0,,94.8733
