sec,BIS,HR,ART
0,0.0,,
1,0.0,,-1.89748
2,0.0,104.0,-1.89748
3,0.0,,-1.89748
4,0.0,104.0,-0.910027
5,0.0,,-1.89748
6,0.0,104.0,-1.89748
7,0.0,,-1.89748
8,0.0,104.0,-1.89748
9,0.0,,-1.89748
10,0.0,104.0,-1.89748
11,0.0,,-1.89748
12,0.0,104.0,-2.88494
13,0.0,,-2.88494
14,0.0,105.0,-2.88494
15,0.0,,-1.89748
16,0.0,106.0,-2.88494
17,0.0,,-1.89748
18,0.0,106.0,-1.89748
19,0.0,,-2.88494
20,0.0,106.0,-2.88494
21,0.0,,-1.89748
22,0.0,108.0,-2.88494
23,0.0,,-1.89748
24,0.0,109.0,-1.89748
25,0.0,,-2.88494
26,0.0,109.0,-2.88494
27,0.0,,-2.88494
28,0.0,89.0,-2.88494
29,0.0,,-1.89748
30,0.0,95.0,-1.89748
31,0.0,,-2.88494
32,0.0,94.0,-2.88494
33,0.0,,-1.89748
34,0.0,117.0,-2.88494
35,0.0,,-2.88494
36,0.0,114.0,-3.8724
37,0.0,,-2.88494
38,0.0,109.0,-2.88494
39,0.0,,-1.89748
40,0.0,102.0,-1.89748
41,0.0,,-1.89748
42,0.0,102.0,-1.89748
43,0.0,,-2.88494
44,0.0,103.0,-1.89748
45,0.0,,-1.89748
46,0.0,110.0,-1.89748
47,0.0,,-1.89748
48,0.0,111.0,-1.89748
49,0.0,,-1.89748
50,0.0,108.0,-1.89748
51,0.0,,-1.89748
52,0.0,103.0,-1.89748
53,0.0,,-1.89748
54,0.0,103.0,-1.89748
55,0.0,,-1.89748
56,0.0,103.0,-1.89748
57,0.0,,-1.89748
58,0.0,103.0,-1.89748
59,0.0,,-1.89748
60,0.0,101.0,-1.89748
61,0.0,,-1.89748
62,0.0,100.0,-0.910027
63,0.0,,-1.89748
64,0.0,99.0,-1.89748
65,0.0,,-1.89748
66,0.0,99.0,-1.89748
67,0.0,,-1.89748
68,0.0,96.0,-1.89748
69,0.0,,-0.910027
70,0.0,97.0,-1.89748
71,0.0,,-1.89748
72,0.0,98.0,-1.89748
73,0.0,,-1.89748
74,0.0,100.0,-1.89748
75,0.0,,-0.910027
76,0.0,105.0,-1.89748
77,0.0,,-1.89748
78,0.0,105.0,-0.910027
79,0.0,,0.0774297
80,0.0,105.0,-0.910027
81,0.0,,-1.89748
82,0.0,105.0,-0.910027
83,0.0,,-1.89748
84,0.0,103.0,-1.89748
85,0.0,,-1.89748
86,0.0,103.0,-1.89748
87,0.0,,-1.89748
88,0.0,101.0,-1.89748
89,0.0,,-1.89748
90,0.0,101.0,-0.910027
91,0.0,,0.0774297
92,0.0,101.0,-0.910027
93,0.0,,-0.910027
94,0.0,105.0,0.0774297
95,0.0,,-0.910027
96,0.0,108.0,-1.89748
97,0.0,,-1.89748
98,0.0,103.0,-1.89748
99,0.0,,-1.89748
100,0.0,98.0,-1.89748
101,0.0,,-1.89748
102,0.0,92.0,-1.89748
103,0.0,,-1.89748
104,0.0,91.0,-1.89748
105,0.0,,-1.89748
106,0.0,91.0,-1.89748
107,0.0,,-1.89748
108,0.0,92.0,-3.8724
109,0.0,,-4.85986
110,0.0,91.0,-1.89748
111,0.0,,-1.89748
112,0.0,90.0,-0.910027
113,0.0,,-1.89748
114,0.0,90.0,0.0774297
115,0.0,,0.0774297
116,0.0,90.0,-0.910027
117,0.0,,-0.910027
118,0.0,90.0,-0.910027
119,0.0,,-0.910027
120,0.0,93.0,-1.89748
121,0.0,,-1.89748
122,0.0,95.0,-1.89748
123,0.0,,-1.89748
124,0.0,95.0,-1.89748
125,0.0,,-1.89748
126,0.0,94.0,-1.89748
127,0.0,,-0.910027
128,0.0,95.0,-1.89748
129,0.0,,-1.89748
130,0.0,94.0,-1.89748
131,0.0,,-1.89748
132,0.0,93.0,-1.89748
133,0.0,,-0.910027
134,0.0,93.0,-1.89748
135,0.0,,-0.910027
136,0.0,93.0,-1.89748
137,0.0,,-1.89748
138,0.0,94.0,-1.89748
139,0.0,,-1.89748
140,0.0,99.0,-0.910027
141,0.0,,-0.910027
142,0.0,100.0,-1.89748
143,0.0,,-1.89748
144,0.0,96.0,-0.910027
145,0.0,,-1.89748
146,0.0,91.0,-0.910027
147,0.0,,-1.89748
148,0.0,92.0,-1.89748
149,0.0,,-1.89748
150,0.0,93.0,0.0774297
151,0.0,,-0.910027
152,0.0,100.0,1.06489
153,0.0,,1.06489
154,0.0,106.0,1.06489
155,0.0,,1.06489
156,0.0,105.0,-0.910027
157,0.0,,-0.910027
158,0.0,99.0,-0.910027
159,0.0,,-0.910027
160,0.0,92.0,-0.910027
161,0.0,,-1.89748
162,0.0,92.0,-1.89748
163,0.0,,-0.910027
164,0.0,94.0,-1.89748
165,0.0,,-1.89748
166,0.0,97.0,-1.89748
167,0.0,,-1.89748
168,0.0,97.0,-1.89748
169,0.0,,-1.89748
170,0.0,97.0,-1.89748
171,0.0,,-1.89748
172,0.0,97.0,-1.89748
173,0.0,,-1.89748
174,0.0,97.0,-2.88494
175,0.0,,-2.88494
176,0.0,101.0,-2.88494
177,0.0,,-1.89748
178,0.0,104.0,-1.89748
179,0.0,,-2.88494
180,0.0,100.0,-2.88494
181,0.0,,-1.89748
182,0.0,95.0,-1.89748
183,0.0,,-1.89748
184,0.0,93.0,-2.88494
185,0.0,,-3.8724
186,0.0,93.0,-2.88494
187,0.0,,-1.89748
188,0.0,94.0,-1.89748
189,0.0,,-1.89748
190,0.0,94.0,-1.89748
191,0.0,,-1.89748
192,0.0,93.0,-1.89748
193,0.0,,-2.88494
194,0.0,93.0,-1.89748
195,0.0,,-1.89748
196,0.0,95.0,-1.89748
197,0.0,,-1.89748
198,0.0,96.0,-1.89748
199,0.0,,-1.89748
200,0.0,99.0,-1.89748
201,0.0,,-1.89748
202,0.0,95.0,-1.89748
203,0.0,,-2.88494
204,0.0,91.0,-1.89748
205,0.0,,-1.89748
206,0.0,91.0,-0.910027
207,0.0,,-1.89748
208,0.0,92.0,-1.89748
209,0.0,,-1.89748
210,0.0,92.0,-0.910027
211,0.0,,-0.910027
212,0.0,92.0,0.0774297
213,0.0,,0.0774297
214,0.0,93.0,0.0774297
215,0.0,,0.0774297
216,0.0,94.0,0.0774297
217,0.0,,-0.910027
218,0.0,95.0,-1.89748
219,0.0,,-0.910027
220,0.0,95.0,-1.89748
221,0.0,,-1.89748
222,0.0,96.0,-1.89748
223,0.0,,-0.910027
224,0.0,96.0,-0.910027
225,0.0,,-1.89748
226,0.0,96.0,0.0774297
227,0.0,,0.0774297
228,0.0,99.0,-0.910027
229,0.0,,-1.89748
230,0.0,100.0,-1.89748
231,0.0,,-0.910027
232,0.0,97.0,-1.89748
233,0.0,,-1.89748
234,0.0,93.0,-1.89748
235,0.0,,-1.89748
236,0.0,93.0,-2.88494
237,0.0,,-1.89748
238,0.0,93.0,-1.89748
239,0.0,,-1.89748
240,0.0,94.0,-1.89748
241,0.0,,-1.89748
242,0.0,94.0,-1.89748
243,0.0,,-1.89748
244,0.0,93.0,-2.88494
245,0.0,,-1.89748
246,0.0,93.0,-2.88494
247,0.0,,-1.89748
248,0.0,97.0,-2.88494
249,0.0,,-1.89748
250,0.0,101.0,-2.88494
251,0.0,,-1.89748
252,0.0,101.0,-1.89748
253,0.0,,-2.88494
254,0.0,110.0,-2.88494
255,0.0,,-2.88494
256,0.0,107.0,-2.88494
257,0.0,,-3.8724
258,0.0,100.0,-2.88494
259,0.0,,-2.88494
260,0.0,94.0,-2.88494
261,0.0,,-1.89748
262,0.0,92.0,-1.89748
263,0.0,,-2.88494
264,0.0,92.0,-2.88494
265,0.0,,-1.89748
266,90.4,93.0,-1.89748
267,89.2,,-1.89748
268,89.2,92.0,-1.89748
269,89.2,,-1.89748
270,89.2,92.0,-1.89748
271,89.2,,0.0774297
272,89.2,93.0,0.0774297
273,89.2,,0.0774297
274,89.2,98.0,0.0774297
275,89.2,,-0.910027
276,89.2,99.0,0.0774297
277,89.2,,-0.910027
278,89.2,96.0,0.0774297
279,89.2,,-0.910027
280,89.2,91.0,-1.89748
281,89.2,,0.0774297
282,89.2,91.0,-0.910027
283,89.2,,-0.910027
284,90.6,91.0,-0.910027
285,90.6,,-0.910027
286,90.7,92.0,-0.910027
287,91.1,,-0.910027
288,91.1,93.0,-1.89748
289,91.7,,-1.89748
290,91.7,94.0,-1.89748
291,92.2,,-1.89748
292,92.2,94.0,-1.89748
293,92.2,,-0.910027
294,92.2,94.0,-0.910027
295,92.2,,-1.89748
296,93.3,98.0,-0.910027
297,95.0,,-0.910027
298,95.0,99.0,-1.89748
299,95.0,,-1.89748
300,95.0,95.0,-0.910027
301,96.1,,-0.910027
302,96.7,92.0,-0.910027
303,96.7,,-1.89748
304,97.1,92.0,-1.89748
305,97.1,,-1.89748
306,96.1,91.0,-1.89748
307,96.1,,-1.89748
308,96.1,92.0,-1.89748
309,96.1,,-1.89748
310,96.1,90.0,-1.89748
311,96.1,,-2.88494
312,97.1,90.0,-2.88494
313,97.2,,-2.88494
314,97.6,90.0,-1.89748
315,97.7,,-1.89748
316,97.7,89.0,-1.89748
317,97.7,,-2.88494
318,97.7,89.0,-1.89748
319,97.7,,-2.88494
320,97.7,90.0,-1.89748
321,0.0,,-1.89748
322,0.0,90.0,-1.89748
