sec,BIS,HR,ART
0,,,
1,0.0,,-14.7344
2,0.0,,-14.7344
3,0.0,89.0,-14.7344
4,0.0,,-14.7344
5,0.0,90.0,-14.7344
6,0.0,,-14.7344
7,0.0,90.0,-14.7344
8,0.0,,-14.7344
9,0.0,91.0,-14.7344
10,0.0,,-14.7344
11,0.0,90.0,-14.7344
12,0.0,,-14.7344
13,0.0,90.0,-14.7344
14,0.0,,-14.7344
15,0.0,90.0,-14.7344
16,0.0,,-14.7344
17,0.0,91.0,-13.747
18,0.0,,-14.7344
19,0.0,92.0,-14.7344
20,0.0,,-14.7344
21,0.0,93.0,-14.7344
22,0.0,,-14.7344
23,0.0,94.0,-14.7344
24,0.0,,-14.7344
25,0.0,94.0,-14.7344
26,0.0,,-14.7344
27,0.0,94.0,-14.7344
28,0.0,,-14.7344
29,0.0,93.0,-14.7344
30,0.0,,-14.7344
31,0.0,93.0,-14.7344
32,0.0,,-14.7344
33,0.0,93.0,-14.7344
34,0.0,,-14.7344
35,0.0,93.0,-14.7344
36,0.0,,-13.747
37,0.0,93.0,-14.7344
38,0.0,,-13.747
39,92.8,93.0,-14.7344
40,92.5,,-13.747
41,92.5,93.0,-14.7344
42,92.5,,-14.7344
43,92.5,93.0,-14.7344
44,92.5,,-14.7344
45,92.5,93.0,-14.7344
46,92.5,,-14.7344
47,92.5,93.0,-14.7344
48,92.5,,-14.7344
49,92.5,90.0,-14.7344
50,92.5,,-14.7344
51,92.5,90.0,-14.7344
52,92.5,,-14.7344
53,92.5,91.0,-13.747
54,92.5,,-14.7344
55,92.5,91.0,-14.7344
56,92.5,,-14.7344
57,92.5,91.0,-14.7344
58,92.5,,-14.7344
59,92.5,91.0,-14.7344
60,92.5,,-14.7344
61,92.5,92.0,-14.7344
62,92.5,,-14.7344
63,92.5,91.0,-14.7344
64,92.5,,-14.7344
65,92.5,91.0,-14.7344
66,92.5,,-15.7219
67,92.5,90.0,-14.7344
68,92.5,,-14.7344
69,92.5,90.0,-15.7219
70,92.5,,-14.7344
71,92.5,90.0,-14.7344
72,92.5,,-14.7344
73,92.5,91.0,-14.7344
74,92.5,,-14.7344
75,92.5,89.0,-14.7344
76,92.5,,-14.7344
77,92.5,92.0,-14.7344
78,92.5,,-14.7344
79,92.5,92.0,-14.7344
80,92.5,,-14.7344
81,92.5,91.0,-14.7344
82,92.5,,-14.7344
83,92.5,91.0,-14.7344
84,92.5,,-14.7344
85,92.5,91.0,-14.7344
86,92.5,,-14.7344
87,92.5,91.0,-13.747
88,91.5,,-14.7344
89,0.0,92.0,-14.7344
90,0.0,,-14.7344
91,0.0,92.0,-14.7344
