sec,BIS,HR,ART
0,,,-10.7846
1,,,
2,,,
3,,,
4,,,
5,,,
6,,,
7,,,
8,,,
9,,,
10,,,
11,,,
12,,,
13,,,
14,,,
15,,,
16,,,
17,,,
18,,,
19,,,
20,,,
21,,,
22,,,
23,,,
24,,,
25,,,
26,,,
27,,,
28,,,
29,0.0,,
30,0.0,,-8.80968
31,0.0,,-8.80968
32,0.0,,-8.80968
33,0.0,85.0,-8.80968
34,0.0,,-8.80968
35,0.0,86.0,-8.80968
36,0.0,,-8.80968
37,0.0,84.0,-9.79714
38,0.0,,-9.79714
39,0.0,81.0,-9.79714
40,0.0,,-9.79714
41,0.0,80.0,-9.79714
42,0.0,,-9.79714
43,0.0,79.0,-7.82223
44,0.0,,-8.80968
45,0.0,79.0,-8.80968
46,0.0,,-8.80968
47,0.0,79.0,-7.82223
48,0.0,,-8.80968
49,0.0,80.0,-8.80968
50,0.0,,-8.80968
51,0.0,79.0,-7.82223
52,0.0,,-8.80968
53,0.0,79.0,-7.82223
54,75.8,,-8.80968
55,74.6,78.0,-7.82223
56,72.7,,-7.82223
57,73.9,78.0,-9.79714
58,74.6,,-8.80968
59,76.3,79.0,-8.80968
60,75.5,,-9.79714
61,76.3,79.0,-8.80968
62,76.8,,-9.79714
63,76.4,78.0,-8.80968
64,76.8,,-7.82223
65,76.8,77.0,-8.80968
66,78.3,,-8.80968
67,81.2,75.0,-8.80968
68,82.4,,-7.82223
69,82.8,75.0,-8.80968
70,82.8,,-8.80968
71,83.9,76.0,-8.80968
72,85.2,,-8.80968
73,86.5,78.0,-8.80968
74,85.2,,-8.80968
75,84.9,81.0,-9.79714
76,85.1,,-8.80968
77,84.6,85.0,-8.80968
78,82.0,,-8.80968
79,85.5,87.0,-9.79714
80,88.7,,-10.7846
81,75.0,86.0,-9.79714
82,74.6,,-9.79714
83,81.6,83.0,-9.79714
84,81.6,,-10.7846
85,84.5,82.0,-9.79714
86,84.5,,-8.80968
87,84.5,80.0,-9.79714
88,89.2,,-9.79714
89,91.6,80.0,-9.79714
90,91.6,,-8.80968
91,92.9,79.0,-8.80968
92,93.5,,-8.80968
93,94.0,78.0,-8.80968
94,94.1,,-9.79714
95,95.1,78.0,-9.79714
96,94.7,,-9.79714
97,94.2,75.0,-9.79714
98,93.9,,-9.79714
99,93.5,70.0,-9.79714
100,93.3,,-9.79714
101,93.2,65.0,-9.79714
102,93.6,,-8.80968
103,94.1,61.0,-9.79714
104,94.5,,-9.79714
105,94.5,62.0,-9.79714
106,94.4,,-9.79714
107,95.2,63.0,-8.80968
108,95.6,,-7.82223
109,95.6,63.0,-8.80968
110,95.6,,-8.80968
111,95.0,63.0,-8.80968
112,93.9,,-7.82223
113,93.9,68.0,-7.82223
