sec,BIS,HR,ART
0,0.0,,
1,0.0,,
2,0.0,73.0,-7.82223
3,0.0,,-20.6592
4,0.0,73.0,-15.7219
5,0.0,,-9.79714
6,0.0,73.0,-19.6717
7,0.0,,-19.6717
8,0.0,73.0,-23.6215
9,0.0,,-26.5839
10,0.0,72.0,-20.6592
11,0.0,,-17.6968
12,0.0,72.0,-27.5714
13,0.0,,-30.5337
14,0.0,71.0,-25.5965
15,0.0,,-24.609
16,0.0,71.0,-28.5588
17,0.0,,-28.5588
18,0.0,71.0,-30.5337
19,97.2,,-24.609
20,97.1,72.0,-27.5714
21,97.1,,-30.5337
22,97.1,72.0,-28.5588
23,97.1,,-18.6843
24,97.1,73.0,-25.5965
25,97.1,,-28.5588
26,97.1,73.0,-32.5087
27,97.1,,-31.5212
28,97.1,73.0,-25.5965
29,97.1,,-31.5212
30,97.1,73.0,-33.4961
31,97.0,,-32.5087
32,97.0,73.0,-30.5337
33,97.0,,-27.5714
34,97.0,72.0,-29.5463
35,97.0,,-32.5087
36,97.0,72.0,-30.5337
37,97.0,,-30.5337
38,96.8,72.0,-29.5463
39,96.8,,-30.5337
40,96.8,72.0,-30.5337
41,96.8,,-31.5212
42,96.8,72.0,-28.5588
43,96.6,,-26.5839
44,96.6,72.0,-27.5714
45,96.6,,-29.5463
46,96.6,71.0,-28.5588
47,96.6,,-26.5839
48,96.5,71.0,-29.5463
49,96.5,,-26.5839
50,96.5,71.0,-26.5839
51,96.5,,-25.5965
52,96.5,71.0,-27.5714
53,96.2,,-25.5965
54,95.9,71.0,-26.5839
55,95.9,,-25.5965
56,96.0,71.0,-21.6466
57,96.7,,-22.6341
58,97.0,71.0,-25.5965
59,97.1,,-23.6215
60,97.0,71.0,-24.609
61,97.0,,-22.6341
62,96.5,71.0,-25.5965
63,97.1,,-23.6215
64,97.1,70.0,-23.6215
65,97.0,,-16.7093
66,96.8,69.0,-34.4836
67,96.5,,-31.5212
68,96.5,70.0,-32.5087
69,96.4,,-31.5212
70,96.3,70.0,-33.4961
71,95.7,,-31.5212
72,94.8,70.0,-31.5212
73,94.3,,-29.5463
74,94.5,69.0,-32.5087
75,94.5,,-31.5212
76,94.6,68.0,-30.5337
77,94.4,,-32.5087
78,94.4,67.0,-29.5463
79,94.5,,-29.5463
80,93.3,67.0,1.06489
81,91.3,,1.06489
82,89.8,67.0,1.06489
83,90.0,,-33.4961
84,89.8,66.0,-38.4334
85,89.4,,-38.4334
86,88.8,66.0,-37.4459
87,89.0,,-37.4459
88,88.7,66.0,-37.4459
89,88.7,,-37.4459
90,87.6,66.0,-37.4459
91,87.2,,-37.4459
92,86.6,66.0,-37.4459
93,84.1,,-37.4459
94,81.3,66.0,-37.4459
95,78.4,,-38.4334
96,77.3,65.0,-38.4334
97,74.7,,-37.4459
98,74.7,65.0,-37.4459
99,67.1,,-38.4334
100,69.3,64.0,-38.4334
101,64.0,,-38.4334
102,60.8,64.0,-38.4334
103,54.7,,-37.4459
104,53.2,63.0,-38.4334
105,50.7,,-38.4334
106,48.3,63.0,-37.4459
107,47.7,,-38.4334
108,50.0,62.0,-38.4334
109,50.7,,-37.4459
110,48.6,62.0,-38.4334
111,49.8,,-38.4334
112,50.6,62.0,-38.4334
113,48.1,,-38.4334
114,47.3,61.0,-38.4334
115,45.9,,-38.4334
116,43.8,61.0,-37.4459
117,42.3,,-38.4334
118,42.2,61.0,-38.4334
119,42.9,,-38.4334
120,43.5,61.0,-38.4334
121,43.4,,-38.4334
122,42.4,61.0,-38.4334
123,41.8,,-38.4334
124,42.2,62.0,-38.4334
125,43.2,,-37.4459
126,43.1,62.0,-38.4334
127,43.1,,-38.4334
128,43.5,62.0,-37.4459
129,43.9,,-38.4334
130,43.5,62.0,-38.4334
131,45.6,,-37.4459
132,48.3,62.0,-37.4459
133,51.4,,-38.4334
134,54.3,62.0,-38.4334
135,57.4,,-38.4334
136,60.5,61.0,-37.4459
137,61.2,,-37.4459
138,60.1,61.0,-37.4459
139,60.5,,-38.4334
140,64.0,60.0,-38.4334
141,62.8,,-38.4334
142,64.0,60.0,-37.4459
143,64.1,,-38.4334
144,66.1,60.0,-38.4334
145,68.5,,-38.4334
146,67.0,59.0,-37.4459
147,65.6,,-37.4459
148,61.7,59.0,-36.4585
149,61.0,,-39.4209
150,57.9,59.0,-38.4334
151,58.4,,-38.4334
152,60.4,60.0,-38.4334
153,62.1,,-38.4334
154,62.9,60.0,-39.4209
155,59.6,,-39.4209
156,59.9,60.0,8.96454
157,58.0,,-55.2202
158,60.5,60.0,-41.3958
159,58.3,,-65.0947
160,55.9,60.0,-22.6341
161,58.5,,53.4001
162,61.0,60.0,4.02726
163,60.6,,1.06489
164,60.3,60.0,118.572
165,62.4,,57.3499
166,66.5,60.0,40.5632
167,64.1,,53.4001
168,65.1,59.0,55.375
169,61.7,,55.375
170,57.9,59.0,54.3876
171,54.6,,49.4503
172,53.7,59.0,54.3876
173,52.6,,54.3876
174,53.5,59.0,54.3876
175,52.3,,54.3876
176,46.5,59.0,52.4127
177,45.0,,57.3499
178,46.4,59.0,56.3625
179,45.1,,57.3499
180,45.4,59.0,57.3499
181,45.3,,57.3499
182,45.1,59.0,57.3499
183,45.3,,59.3249
184,45.3,59.0,59.3249
185,45.0,,60.3123
186,44.5,59.0,59.3249
187,44.1,,59.3249
188,44.0,58.0,58.3374
189,43.8,,60.3123
190,44.3,58.0,66.2371
191,42.7,,71.1743
192,42.9,58.0,72.1618
193,43.8,,62.2872
194,43.6,57.0,48.4628
195,45.4,,48.4628
196,46.8,57.0,50.4377
197,49.2,,46.4879
198,51.0,56.0,47.4754
199,51.3,,49.4503
200,51.4,56.0,48.4628
201,51.5,,49.4503
202,52.6,56.0,51.4252
203,53.1,,51.4252
204,53.9,57.0,55.375
205,56.1,,57.3499
206,56.1,57.0,54.3876
207,55.8,,58.3374
208,55.5,57.0,56.3625
209,57.7,,53.4001
210,60.1,57.0,58.3374
211,63.5,,63.2747
212,61.6,57.0,71.1743
213,65.9,,72.1618
214,64.5,57.0,69.1994
215,65.2,,58.3374
216,65.6,56.0,46.4879
217,62.3,,45.5005
218,60.0,56.0,45.5005
219,60.0,,45.5005
220,60.0,57.0,47.4754
221,60.0,,44.513
222,60.0,57.0,40.5632
223,60.0,,46.4879
224,60.0,57.0,50.4377
225,60.0,,48.4628
226,59.3,58.0,52.4127
227,59.3,,53.4001
228,59.3,58.0,44.513
229,59.3,,45.5005
230,59.3,67.0,45.5005
231,59.3,,53.4001
232,59.3,67.0,52.4127
233,59.3,,48.4628
234,59.3,66.0,51.4252
235,59.3,,47.4754
236,59.3,66.0,53.4001
237,59.3,,52.4127
238,59.3,62.0,51.4252
239,57.5,,51.4252
240,56.3,58.0,56.3625
241,56.3,,54.3876
242,56.0,58.0,54.3876
