sec,BIS,HR,ART
0,,,
1,,,
2,,,
3,0.0,,
4,0.0,,-0.910027
5,0.0,64.0,-0.910027
6,0.0,,-0.910027
7,0.0,64.0,-0.910027
8,0.0,,-0.910027
9,0.0,64.0,-0.910027
10,0.0,,-0.910027
11,0.0,64.0,-0.910027
12,0.0,,-1.89748
13,0.0,63.0,-0.910027
14,0.0,,-0.910027
15,0.0,63.0,-1.89748
16,0.0,,-0.910027
17,0.0,63.0,-0.910027
18,0.0,,-0.910027
19,0.0,63.0,-0.910027
20,0.0,,-0.910027
21,0.0,64.0,-0.910027
22,0.0,,-0.910027
23,0.0,64.0,-0.910027
24,0.0,,-0.910027
25,0.0,64.0,-0.910027
26,0.0,,-0.910027
27,0.0,64.0,-1.89748
28,0.0,,-0.910027
29,0.0,63.0,-1.89748
30,0.0,,-0.910027
31,0.0,63.0,-0.910027
32,0.0,,-0.910027
33,0.0,63.0,-0.910027
34,0.0,,-0.910027
35,0.0,63.0,-0.910027
36,0.0,,-0.910027
37,0.0,63.0,-0.910027
38,0.0,,-0.910027
39,0.0,62.0,-0.910027
40,0.0,,-0.910027
41,0.0,62.0,-0.910027
42,0.0,,-0.910027
43,0.0,62.0,-1.89748
44,0.0,,-1.89748
45,0.0,62.0,-1.89748
46,0.0,,-0.910027
47,0.0,61.0,1.06489
48,0.0,,-0.910027
49,0.0,61.0,0.0774297
50,0.0,,-0.910027
51,0.0,61.0,-0.910027
52,0.0,,-0.910027
53,0.0,61.0,-0.910027
54,0.0,,-0.910027
55,0.0,62.0,-0.910027
56,0.0,,-0.910027
57,0.0,62.0,-0.910027
58,0.0,,-0.910027
59,0.0,64.0,-0.910027
60,0.0,,-0.910027
61,0.0,67.0,-0.910027
62,0.0,,-1.89748
63,0.0,68.0,-1.89748
64,0.0,,-0.910027
65,0.0,69.0,-0.910027
66,0.0,,-0.910027
67,0.0,69.0,-1.89748
68,0.0,,-0.910027
69,0.0,68.0,-0.910027
70,0.0,,-0.910027
71,0.0,67.0,-0.910027
72,0.0,,-0.910027
73,0.0,67.0,-0.910027
74,0.0,,-0.910027
75,0.0,67.0,-0.910027
76,0.0,,-0.910027
77,0.0,67.0,-0.910027
78,0.0,,-0.910027
79,0.0,67.0,-0.910027
80,0.0,,-0.910027
81,0.0,67.0,-0.910027
82,0.0,,-0.910027
83,0.0,67.0,-0.910027
84,0.0,,-0.910027
85,0.0,67.0,-1.89748
86,0.0,,-0.910027
87,0.0,66.0,-0.910027
88,0.0,,-0.910027
89,0.0,65.0,-0.910027
90,0.0,,-0.910027
91,0.0,64.0,-0.910027
92,0.0,,-0.910027
93,0.0,64.0,-0.910027
94,0.0,,-0.910027
95,0.0,63.0,-0.910027
96,0.0,,-0.910027
97,0.0,63.0,-1.89748
98,0.0,,-0.910027
99,0.0,64.0,-0.910027
100,0.0,,-0.910027
