sec,BIS,HR,ART
0,91.5,,
1,90.9,,3.0398
2,90.5,63.0,3.0398
3,90.5,,4.02726
4,90.6,62.0,4.02726
5,89.0,,4.02726
6,88.4,62.0,3.0398
7,88.8,,4.02726
8,88.6,62.0,4.02726
9,88.7,,3.0398
10,88.7,62.0,3.0398
11,88.6,,3.0398
12,90.1,61.0,3.0398
13,89.5,,3.0398
14,90.0,61.0,2.05234
15,90.7,,2.05234
16,91.1,61.0,3.0398
17,91.2,,2.05234
18,91.1,61.0,2.05234
19,91.8,,3.0398
20,91.6,61.0,2.05234
21,91.6,,2.05234
22,91.6,60.0,2.05234
23,91.6,,2.05234
24,91.7,60.0,2.05234
25,91.4,,2.05234
26,91.8,61.0,2.05234
27,91.8,,2.05234
28,91.8,61.0,2.05234
29,91.8,,2.05234
30,91.8,62.0,2.05234
31,92.9,,2.05234
32,93.2,62.0,2.05234
33,93.2,,2.05234
34,92.8,62.0,1.06489
35,92.8,,2.05234
36,92.8,62.0,2.05234
37,92.8,,2.05234
38,92.8,61.0,1.06489
39,92.8,,2.05234
40,92.9,61.0,2.05234
41,92.9,,2.05234
42,92.9,61.0,1.06489
43,92.9,,2.05234
44,92.9,66.0,2.05234
45,92.9,,2.05234
46,92.9,63.0,2.05234
47,93.5,,2.05234
48,94.0,62.0,2.05234
49,94.7,,2.05234
50,95.2,63.0,2.05234
51,95.2,,2.05234
52,95.2,62.0,2.05234
53,95.5,,2.05234
54,95.5,61.0,2.05234
55,95.7,,2.05234
56,96.2,61.0,2.05234
57,96.4,,2.05234
58,96.8,61.0,2.05234
59,97.0,,2.05234
60,97.1,61.0,2.05234
61,97.1,,2.05234
62,97.3,61.0,2.05234
63,97.3,,2.05234
64,97.4,61.0,2.05234
65,97.3,,1.06489
66,97.4,62.0,2.05234
67,97.3,,2.05234
68,97.2,61.0,1.06489
69,97.3,,1.06489
70,97.3,61.0,2.05234
71,97.3,,2.05234
72,97.3,62.0,2.05234
73,97.2,,2.05234
74,97.2,62.0,2.05234
75,97.2,,2.05234
76,97.3,62.0,2.05234
77,97.3,,2.05234
78,97.4,62.0,2.05234
79,97.4,,1.06489
80,97.4,61.0,2.05234
