sec,BIS,HR,ART
0,97.7,,
1,97.7,,-495.626
2,97.6,89.0,-10.7846
3,97.6,,-10.7846
4,97.6,88.0,-10.7846
5,97.6,,-10.7846
6,97.6,87.0,-10.7846
7,97.5,,-11.7721
8,97.5,86.0,-10.7846
9,97.4,,-10.7846
10,97.2,85.0,-10.7846
11,97.1,,-10.7846
12,96.9,84.0,-10.7846
13,96.9,,-10.7846
14,96.9,84.0,-10.7846
15,96.9,,-10.7846
16,96.6,84.0,-10.7846
17,96.0,,-10.7846
18,95.3,85.0,-10.7846
19,94.4,,-10.7846
20,93.2,86.0,-10.7846
21,92.1,,-10.7846
22,91.4,86.0,-10.7846
23,90.7,,-10.7846
24,90.2,86.0,-10.7846
25,87.2,,-10.7846
26,81.4,86.0,-10.7846
27,75.2,,-10.7846
28,73.4,86.0,-10.7846
29,76.0,,-8.80968
30,72.2,85.0,-9.79714
31,72.2,,-9.79714
32,75.5,85.0,-9.79714
33,78.5,,-9.79714
34,78.5,85.0,-9.79714
35,78.5,,-10.7846
36,78.5,84.0,-9.79714
37,78.5,,-9.79714
38,78.5,84.0,-10.7846
39,78.5,,-10.7846
40,78.5,84.0,-10.7846
41,78.5,,-10.7846
42,78.5,86.0,-10.7846
43,77.4,,-10.7846
44,79.9,88.0,-10.7846
45,79.9,,-10.7846
46,79.9,90.0,-10.7846
47,79.9,,-10.7846
48,79.9,90.0,-9.79714
49,79.9,,-9.79714
50,82.3,90.0,-10.7846
51,85.2,,-9.79714
52,85.2,90.0,-10.7846
53,84.7,,-9.79714
54,87.5,90.0,-10.7846
55,90.8,,-10.7846
56,91.5,89.0,-10.7846
57,92.0,,-10.7846
58,92.3,88.0,-10.7846
59,92.7,,-10.7846
60,92.7,86.0,-10.7846
61,92.7,,-10.7846
62,92.7,85.0,-10.7846
63,92.7,,-10.7846
64,93.2,86.0,-10.7846
65,93.4,,-10.7846
66,95.1,87.0,-10.7846
67,96.1,,-10.7846
68,96.6,87.0,-10.7846
69,96.8,,-10.7846
70,97.0,87.0,-10.7846
71,97.0,,-9.79714
72,97.0,87.0,-9.79714
73,97.1,,-9.79714
74,97.1,87.0,-10.7846
75,97.1,,-10.7846
76,97.2,87.0,-9.79714
77,97.2,,-10.7846
78,96.7,86.0,-10.7846
79,96.7,,-10.7846
80,96.7,86.0,-9.79714
81,96.7,,-10.7846
82,96.7,86.0,-9.79714
83,96.7,,-10.7846
84,96.7,87.0,-10.7846
85,96.7,,-10.7846
86,96.1,87.0,-10.7846
87,96.7,,-10.7846
88,96.7,87.0,-10.7846
89,97.1,,-10.7846
90,97.1,87.0,-10.7846
91,97.2,,-10.7846
92,97.2,87.0,-11.7721
93,97.1,,-10.7846
94,97.1,87.0,-10.7846
95,96.7,,-10.7846
96,96.1,87.0,-10.7846
97,95.6,,-10.7846
98,95.6,85.0,-10.7846
99,95.0,,-10.7846
100,95.0,84.0,-10.7846
101,95.0,,-10.7846
102,95.0,83.0,-10.7846
