sec,BIS,HR,ART
0,,,
1,,,
2,0.0,,
3,0.0,,
4,0.0,74.0,-19.6717
5,0.0,,-20.6592
6,0.0,71.0,-20.6592
7,0.0,,-19.6717
8,0.0,73.0,-20.6592
9,0.0,,-20.6592
10,0.0,76.0,-19.6717
11,0.0,,-19.6717
12,0.0,77.0,-19.6717
13,0.0,,-19.6717
14,0.0,76.0,-19.6717
15,0.0,,-19.6717
16,0.0,75.0,-18.6843
17,0.0,,-19.6717
18,0.0,76.0,-19.6717
19,0.0,,-19.6717
20,0.0,79.0,-19.6717
21,0.0,,-19.6717
22,0.0,80.0,-19.6717
23,0.0,,-19.6717
24,0.0,81.0,-19.6717
25,0.0,,-20.6592
26,0.0,80.0,-20.6592
27,0.0,,-20.6592
28,0.0,80.0,-20.6592
29,0.0,,-19.6717
30,0.0,76.0,-20.6592
31,0.0,,-20.6592
32,0.0,77.0,-20.6592
33,95.6,,-20.6592
34,95.0,78.0,-20.6592
35,94.4,,-19.6717
36,92.8,79.0,-20.6592
37,92.8,,-20.6592
38,93.2,78.0,-19.6717
39,93.6,,-20.6592
40,93.6,75.0,-19.6717
41,93.6,,-19.6717
42,93.5,74.0,-18.6843
43,93.9,,-19.6717
44,93.6,74.0,-19.6717
45,94.0,,-19.6717
46,94.1,75.0,-19.6717
47,94.1,,-19.6717
48,93.8,75.0,-19.6717
49,93.8,,-19.6717
50,93.6,76.0,-20.6592
51,93.6,,-19.6717
52,93.6,78.0,-19.6717
53,93.6,,-19.6717
54,93.4,80.0,-19.6717
55,93.4,,-19.6717
56,93.4,83.0,-20.6592
57,94.1,,-20.6592
58,93.9,84.0,-20.6592
59,93.9,,-20.6592
60,93.7,79.0,-20.6592
61,93.9,,-20.6592
62,93.6,77.0,-20.6592
63,93.3,,-18.6843
64,93.4,77.0,-19.6717
65,91.9,,-19.6717
66,93.6,78.0,-18.6843
67,93.8,,-19.6717
68,93.8,77.0,-19.6717
69,93.5,,-19.6717
70,93.8,76.0,-19.6717
71,93.8,,-19.6717
72,93.7,77.0,-19.6717
73,93.9,,-19.6717
74,93.9,81.0,-19.6717
75,93.9,,-19.6717
76,93.9,83.0,-20.6592
77,93.9,,-20.6592
78,93.7,88.0,-19.6717
79,93.7,,-19.6717
80,93.7,88.0,-20.6592
81,93.7,,-21.6466
82,93.3,90.0,-19.6717
83,93.3,,64.2621
84,93.3,91.0,33.651
85,93.4,,3.0398
86,93.4,90.0,4.02726
87,93.4,,-7.82223
88,93.4,92.0,24.7639
89,93.4,,3.0398
90,93.4,95.0,-30.5337
91,93.4,,4.02726
92,89.9,94.0,45.5005
93,85.8,,17.8517
94,85.0,91.0,-19.6717
95,86.3,,-11.7721
96,85.2,91.0,17.8517
97,85.8,,10.9395
98,83.3,96.0,3.0398
99,83.0,,11.9269
100,77.3,91.0,27.7262
