sec,BIS,HR,ART
0,0.0,,
1,0.0,,-2.88494
2,0.0,134.0,-2.88494
3,0.0,,-2.88494
4,85.2,133.0,-2.88494
5,85.3,,-2.88494
6,84.9,129.0,-1.89748
7,85.0,,-2.88494
8,85.0,135.0,-2.88494
9,85.2,,-2.88494
10,85.4,131.0,-1.89748
11,85.7,,-2.88494
12,85.4,127.0,-2.88494
13,85.3,,-1.89748
14,85.3,125.0,-2.88494
15,85.1,,-1.89748
16,85.1,125.0,-0.910027
17,85.1,,-1.89748
18,85.0,130.0,-0.910027
19,85.1,,-0.910027
20,85.2,130.0,-0.910027
21,85.2,,-1.89748
22,85.0,126.0,0.0774297
23,84.9,,0.0774297
24,84.9,120.0,-0.910027
25,84.9,,-0.910027
26,84.7,134.0,0.0774297
27,84.8,,-2.88494
28,84.8,134.0,0.0774297
29,84.7,,-2.88494
30,84.8,135.0,-1.89748
31,85.1,,-3.8724
32,85.0,135.0,-1.89748
33,85.0,,-1.89748
34,85.0,135.0,-2.88494
35,85.1,,-3.8724
36,85.3,135.0,-2.88494
37,85.2,,-2.88494
38,84.9,135.0,-1.89748
39,84.8,,-2.88494
40,84.9,135.0,-1.89748
41,84.8,,-2.88494
42,84.7,135.0,-1.89748
43,84.7,,-2.88494
44,84.4,135.0,-2.88494
45,84.3,,-1.89748
46,84.3,134.0,-2.88494
47,84.2,,-3.8724
48,84.2,134.0,-2.88494
49,84.2,,-2.88494
50,84.1,134.0,-2.88494
51,84.0,,-3.8724
52,83.7,134.0,-3.8724
53,83.5,,-4.85986
54,83.5,134.0,-3.8724
55,83.6,,-3.8724
56,83.8,134.0,-3.8724
57,84.2,,-3.8724
58,84.5,141.0,-4.85986
59,84.5,,-3.8724
60,84.3,141.0,-4.85986
61,84.1,,-3.8724
62,84.3,137.0,-4.85986
63,84.3,,-4.85986
64,84.1,144.0,-3.8724
65,84.1,,-3.8724
66,84.1,144.0,-4.85986
67,84.2,,-1.89748
68,84.6,140.0,-1.89748
69,84.6,,-1.89748
70,84.8,134.0,-0.910027
71,84.8,,-1.89748
72,84.5,131.0,-0.910027
73,84.0,,-1.89748
74,84.0,119.0,-3.8724
75,84.4,,-2.88494
76,84.5,135.0,-3.8724
77,84.0,,-4.85986
78,83.0,140.0,-3.8724
79,83.0,,-3.8724
80,84.1,130.0,-3.8724
81,85.7,,-4.85986
82,86.8,130.0,-4.85986
83,86.8,,-4.85986
84,86.2,130.0,-3.8724
85,85.4,,-5.84731
86,85.0,135.0,-4.85986
87,84.6,,-4.85986
88,84.4,136.0,-5.84731
89,84.3,,-4.85986
90,84.4,134.0,-4.85986
91,84.2,,-4.85986
92,84.2,134.0,-4.85986
93,84.3,,-4.85986
94,84.4,133.0,-4.85986
95,84.5,,-3.8724
96,84.5,137.0,-2.88494
97,84.6,,-4.85986
98,84.7,137.0,-3.8724
99,84.4,,-2.88494
100,84.4,132.0,-3.8724
101,84.3,,-3.8724
102,84.4,132.0,-2.88494
103,84.4,,-2.88494
104,84.3,130.0,-3.8724
105,84.3,,-3.8724
106,84.4,141.0,-5.84731
107,84.4,,-2.88494
108,84.4,135.0,-2.88494
109,84.1,,-3.8724
110,83.9,120.0,-3.8724
111,84.1,,-3.8724
112,84.4,131.0,-3.8724
113,84.5,,-4.85986
114,84.4,136.0,-4.85986
115,84.5,,-4.85986
116,85.0,133.0,-3.8724
117,85.2,,-4.85986
118,85.4,120.0,-4.85986
119,86.3,,-4.85986
120,87.9,126.0,-3.8724
121,88.9,,-4.85986
122,89.2,123.0,-2.88494
123,89.8,,-1.89748
124,88.5,123.0,-0.910027
125,87.3,,-2.88494
126,87.5,103.0,-1.89748
127,86.7,,-1.89748
128,85.5,103.0,-1.89748
129,85.2,,-2.88494
130,85.1,103.0,-2.88494
131,85.2,,-2.88494
132,84.9,100.0,-2.88494
133,84.9,,-3.8724
134,84.7,92.0,-4.85986
135,84.6,,-3.8724
136,84.7,90.0,-4.85986
137,84.6,,-4.85986
138,84.5,93.0,-4.85986
139,84.6,,-3.8724
140,84.4,126.0,-3.8724
141,84.4,,-4.85986
142,84.4,121.0,-4.85986
143,84.2,,-4.85986
144,84.2,118.0,-4.85986
145,83.9,,-4.85986
146,84.0,114.0,-3.8724
147,84.0,,-5.84731
148,84.0,122.0,-5.84731
149,84.0,,-3.8724
150,84.0,131.0,-3.8724
151,83.3,,-4.85986
152,83.2,128.0,-4.85986
153,83.6,,-4.85986
154,83.0,126.0,-5.84731
155,83.7,,-4.85986
156,83.9,126.0,-3.8724
157,83.8,,-3.8724
158,83.6,121.0,-4.85986
159,83.4,,-4.85986
160,83.1,120.0,-4.85986
161,83.1,,-4.85986
162,83.1,111.0,-4.85986
