sec,BIS,HR,ART
0,,,
1,0.0,,
2,0.0,,
3,0.0,,353.587
4,0.0,110.0,353.587
5,0.0,,353.587
6,0.0,110.0,353.587
7,0.0,,353.587
8,0.0,108.0,353.587
9,0.0,,353.587
10,0.0,96.0,352.6
11,0.0,,354.574
12,0.0,78.0,353.587
13,0.0,,353.587
14,0.0,79.0,352.6
15,0.0,,353.587
16,0.0,109.0,353.587
17,0.0,,353.587
18,0.0,108.0,353.587
19,0.0,,353.587
20,0.0,108.0,353.587
21,0.0,,353.587
22,0.0,109.0,353.587
23,0.0,,353.587
24,0.0,109.0,353.587
25,0.0,,352.6
26,0.0,109.0,353.587
27,0.0,,353.587
28,0.0,108.0,353.587
29,0.0,,353.587
30,0.0,108.0,353.587
31,0.0,,353.587
32,0.0,108.0,353.587
33,0.0,,353.587
34,0.0,107.0,353.587
35,0.0,,353.587
36,0.0,107.0,353.587
37,0.0,,353.587
38,0.0,109.0,353.587
39,0.0,,353.587
40,0.0,109.0,353.587
41,0.0,,353.587
42,0.0,106.0,352.6
43,0.0,,353.587
44,0.0,103.0,353.587
45,0.0,,353.587
46,0.0,103.0,352.6
47,0.0,,353.587
48,0.0,103.0,353.587
49,0.0,,353.587
50,0.0,104.0,353.587
51,0.0,,353.587
52,0.0,104.0,353.587
53,0.0,,353.587
54,0.0,106.0,353.587
55,0.0,,353.587
56,0.0,106.0,353.587
57,0.0,,353.587
58,0.0,105.0,353.587
59,0.0,,353.587
60,0.0,106.0,353.587
61,0.0,,353.587
62,0.0,107.0,353.587
63,0.0,,353.587
64,0.0,107.0,353.587
65,0.0,,352.6
66,0.0,107.0,353.587
67,0.0,,353.587
68,0.0,108.0,353.587
69,0.0,,353.587
70,0.0,109.0,353.587
71,0.0,,353.587
72,0.0,107.0,354.574
73,0.0,,353.587
74,0.0,106.0,354.574
75,0.0,,354.574
76,0.0,105.0,354.574
77,0.0,,354.574
78,0.0,107.0,355.562
79,0.0,,354.574
80,0.0,107.0,355.562
81,0.0,,355.562
82,0.0,108.0,354.574
83,0.0,,354.574
84,0.0,108.0,354.574
85,0.0,,354.574
86,0.0,107.0,354.574
87,0.0,,354.574
88,0.0,107.0,354.574
89,0.0,,354.574
90,0.0,107.0,353.587
91,0.0,,354.574
92,0.0,106.0,354.574
93,0.0,,353.587
94,0.0,107.0,354.574
95,0.0,,354.574
96,0.0,109.0,354.574
97,0.0,,353.587
98,0.0,110.0,353.587
99,0.0,,353.587
100,0.0,109.0,353.587
101,0.0,,354.574
102,0.0,109.0,354.574
103,0.0,,354.574
104,0.0,109.0,354.574
105,0.0,,353.587
106,0.0,110.0,353.587
107,0.0,,352.6
108,0.0,110.0,353.587
109,,,353.587
110,0.0,110.0,353.587
111,0.0,,352.6
112,0.0,110.0,352.6
113,0.0,,353.587
114,0.0,111.0,353.587
115,0.0,,353.587
116,0.0,111.0,353.587
117,0.0,,353.587
118,0.0,110.0,352.6
119,0.0,,353.587
120,0.0,110.0,353.587
121,0.0,,352.6
122,0.0,110.0,353.587
123,0.0,,353.587
124,0.0,110.0,353.587
125,0.0,,353.587
126,0.0,110.0,352.6
127,0.0,,353.587
128,0.0,109.0,353.587
129,0.0,,353.587
130,0.0,108.0,353.587
131,0.0,,353.587
132,0.0,107.0,353.587
133,0.0,,353.587
134,0.0,106.0,353.587
135,0.0,,353.587
136,0.0,105.0,353.587
137,0.0,,353.587
138,0.0,106.0,353.587
139,0.0,,353.587
140,85.7,107.0,353.587
141,90.5,,353.587
142,90.5,107.0,353.587
143,90.5,,353.587
144,90.5,107.0,353.587
145,90.5,,353.587
146,90.5,107.0,353.587
147,90.5,,352.6
148,93.2,107.0,353.587
149,93.2,,353.587
150,93.2,107.0,352.6
151,93.2,,353.587
152,93.2,107.0,354.574
153,93.2,,353.587
154,93.2,107.0,353.587
155,93.2,,353.587
156,93.2,107.0,353.587
157,93.2,,353.587
158,93.2,107.0,353.587
159,93.2,,352.6
160,93.2,107.0,353.587
161,93.2,,353.587
162,93.2,107.0,353.587
163,93.2,,352.6
164,93.2,107.0,353.587
165,93.2,,353.587
166,93.2,107.0,353.587
167,93.2,,352.6
168,93.2,108.0,353.587
169,93.2,,353.587
170,93.2,109.0,352.6
171,93.2,,353.587
172,93.2,111.0,352.6
173,93.2,,353.587
174,93.2,111.0,353.587
175,93.2,,352.6
176,93.2,110.0,353.587
177,93.2,,352.6
178,93.2,109.0,352.6
179,93.2,,352.6
180,93.2,108.0,353.587
181,93.2,,353.587
182,93.1,106.0,353.587
183,0.0,,352.6
184,0.0,105.0,352.6
185,0.0,,353.587
186,0.0,105.0,352.6
187,0.0,,352.6
188,0.0,104.0,352.6
189,0.0,,353.587
190,0.0,103.0,352.6
191,0.0,,353.587
192,0.0,104.0,353.587
193,0.0,,352.6
194,0.0,103.0,352.6
195,0.0,,353.587
196,0.0,102.0,352.6
197,0.0,,352.6
198,0.0,101.0,352.6
199,0.0,,353.587
200,0.0,103.0,353.587
201,0.0,,353.587
202,0.0,103.0,353.587
203,0.0,,352.6
204,0.0,104.0,352.6
205,0.0,,352.6
206,0.0,104.0,352.6
207,0.0,,353.587
208,0.0,104.0,352.6
209,0.0,,353.587
210,0.0,106.0,353.587
211,0.0,,352.6
212,0.0,107.0,353.587
213,0.0,,353.587
214,0.0,108.0,353.587
215,0.0,,352.6
216,0.0,107.0,353.587
217,0.0,,352.6
218,0.0,106.0,352.6
219,0.0,,353.587
220,0.0,105.0,352.6
221,0.0,,353.587
222,0.0,104.0,353.587
223,0.0,,353.587
224,0.0,103.0,353.587
225,0.0,,353.587
226,0.0,103.0,352.6
227,0.0,,353.587
228,0.0,102.0,352.6
229,0.0,,352.6
230,0.0,103.0,352.6
231,0.0,,352.6
232,0.0,102.0,353.587
233,0.0,,352.6
234,0.0,102.0,352.6
235,0.0,,353.587
236,0.0,103.0,353.587
237,0.0,,352.6
238,0.0,104.0,352.6
239,0.0,,353.587
240,0.0,106.0,352.6
241,0.0,,353.587
242,0.0,108.0,353.587
243,0.0,,353.587
244,0.0,109.0,352.6
245,0.0,,352.6
246,0.0,108.0,353.587
247,0.0,,352.6
248,0.0,106.0,353.587
249,0.0,,352.6
250,0.0,104.0,352.6
251,0.0,,353.587
252,0.0,104.0,353.587
253,0.0,,352.6
254,0.0,104.0,352.6
255,0.0,,353.587
256,0.0,105.0,353.587
257,0.0,,352.6
258,0.0,104.0,352.6
259,0.0,,353.587
260,0.0,103.0,353.587
261,0.0,,353.587
262,0.0,103.0,352.6
263,0.0,,353.587
264,0.0,102.0,352.6
265,0.0,,352.6
266,0.0,102.0,352.6
267,0.0,,352.6
268,0.0,102.0,352.6
269,0.0,,352.6
270,0.0,103.0,352.6
271,0.0,,352.6
272,0.0,104.0,353.587
273,0.0,,353.587
274,0.0,105.0,352.6
275,0.0,,353.587
276,0.0,105.0,352.6
277,0.0,,352.6
278,0.0,107.0,353.587
279,0.0,,352.6
280,0.0,109.0,352.6
281,0.0,,352.6
282,0.0,109.0,352.6
283,0.0,,352.6
284,0.0,108.0,352.6
285,0.0,,354.574
286,0.0,107.0,354.574
287,0.0,,354.574
288,0.0,107.0,354.574
289,0.0,,354.574
290,0.0,108.0,354.574
291,0.0,,354.574
292,0.0,109.0,354.574
293,0.0,,354.574
294,0.0,110.0,353.587
295,0.0,,353.587
296,0.0,110.0,352.6
297,0.0,,352.6
298,0.0,109.0,353.587
299,0.0,,353.587
300,0.0,109.0,353.587
301,0.0,,353.587
302,0.0,107.0,353.587
303,0.0,,353.587
304,0.0,106.0,353.587
305,0.0,,353.587
306,0.0,106.0,354.574
307,0.0,,353.587
308,0.0,106.0,354.574
309,0.0,,353.587
310,0.0,106.0,353.587
311,0.0,,353.587
312,0.0,106.0,353.587
313,0.0,,353.587
314,0.0,106.0,352.6
315,0.0,,353.587
316,0.0,107.0,352.6
317,0.0,,353.587
318,0.0,107.0,353.587
319,0.0,,353.587
320,0.0,108.0,353.587
321,0.0,,352.6
322,0.0,107.0,352.6
323,0.0,,352.6
324,0.0,108.0,352.6
325,0.0,,353.587
326,0.0,108.0,352.6
327,0.0,,352.6
328,0.0,108.0,352.6
329,0.0,,353.587
330,0.0,107.0,352.6
331,0.0,,352.6
332,0.0,107.0,353.587
333,0.0,,353.587
334,0.0,107.0,352.6
335,0.0,,353.587
336,0.0,107.0,352.6
337,0.0,,352.6
338,0.0,107.0,352.6
339,0.0,,352.6
340,0.0,107.0,353.587
341,0.0,,352.6
342,0.0,107.0,353.587
343,0.0,,352.6
344,0.0,107.0,352.6
345,0.0,,352.6
346,0.0,104.0,353.587
347,0.0,,353.587
348,0.0,103.0,352.6
349,0.0,,352.6
350,0.0,103.0,352.6
351,0.0,,352.6
352,0.0,104.0,352.6
353,0.0,,352.6
354,0.0,105.0,352.6
355,0.0,,353.587
356,0.0,104.0,353.587
357,0.0,,352.6
358,0.0,104.0,352.6
359,0.0,,352.6
360,0.0,103.0,353.587
361,0.0,,352.6
362,0.0,103.0,352.6
363,0.0,,352.6
364,0.0,103.0,353.587
365,0.0,,351.612
366,0.0,98.0,353.587
367,0.0,,352.6
368,0.0,94.0,352.6
369,0.0,,352.6
370,0.0,96.0,352.6
371,0.0,,352.6
372,0.0,100.0,353.587
373,96.2,,352.6
374,96.2,101.0,352.6
375,96.2,,352.6
376,96.1,101.0,353.587
377,95.7,,352.6
378,95.6,102.0,352.6
379,95.9,,352.6
380,95.9,102.0,353.587
381,95.9,,352.6
382,95.5,102.0,352.6
383,95.3,,352.6
384,95.3,102.0,352.6
385,95.3,,353.587
386,95.3,101.0,352.6
387,95.6,,353.587
388,96.1,102.0,352.6
389,96.2,,352.6
390,96.2,102.0,352.6
391,96.2,,352.6
392,96.2,102.0,353.587
393,96.2,,352.6
394,96.1,102.0,353.587
395,95.7,,352.6
396,95.3,102.0,351.612
397,96.1,,352.6
398,96.1,100.0,352.6
399,96.1,,352.6
400,96.1,98.0,352.6
401,96.1,,352.6
402,96.0,99.0,352.6
403,95.9,,352.6
404,95.8,100.0,352.6
405,95.5,,352.6
406,95.1,101.0,352.6
407,95.4,,352.6
408,95.2,102.0,352.6
409,94.7,,352.6
410,93.7,102.0,352.6
411,92.1,,352.6
412,90.8,102.0,353.587
413,89.7,,352.6
414,89.5,101.0,352.6
415,88.8,,352.6
416,86.8,100.0,352.6
417,85.4,,352.6
418,84.1,99.0,352.6
419,82.8,,352.6
420,81.9,97.0,352.6
421,80.8,,352.6
422,79.3,96.0,351.612
423,79.3,,352.6
424,79.3,95.0,352.6
425,78.9,,352.6
426,77.2,95.0,352.6
427,76.1,,352.6
428,76.1,94.0,352.6
429,70.2,,352.6
430,64.9,94.0,352.6
431,56.7,,352.6
432,56.7,94.0,351.612
433,56.7,,352.6
434,56.3,94.0,353.587
435,56.3,,354.574
436,56.3,94.0,354.574
437,52.1,,354.574
438,50.7,94.0,354.574
439,44.8,,353.587
440,43.9,94.0,353.587
441,43.5,,354.574
442,41.8,93.0,353.587
443,41.1,,354.574
444,40.7,93.0,353.587
445,40.2,,353.587
446,39.9,93.0,353.587
447,39.9,,353.587
448,39.9,94.0,352.6
449,39.4,,352.6
450,40.0,95.0,352.6
451,40.0,,353.587
452,40.2,95.0,352.6
453,40.2,,352.6
454,40.4,95.0,352.6
455,39.5,,353.587
456,39.6,94.0,352.6
457,39.9,,352.6
458,38.7,93.0,353.587
459,39.4,,353.587
460,40.6,93.0,353.587
461,40.9,,353.587
462,41.7,93.0,352.6
463,41.6,,353.587
464,42.6,93.0,352.6
465,41.4,,353.587
466,40.3,93.0,353.587
467,40.2,,352.6
468,40.4,92.0,352.6
469,40.1,,353.587
470,41.1,92.0,353.587
471,39.3,,352.6
472,39.3,92.0,352.6
473,39.3,,353.587
474,39.3,92.0,353.587
475,39.6,,353.587
476,38.8,92.0,352.6
477,38.8,,353.587
478,38.8,92.0,352.6
479,38.8,,353.587
480,39.0,91.0,352.6
481,39.0,,352.6
482,39.0,91.0,352.6
483,39.0,,352.6
484,38.7,91.0,352.6
485,37.4,,353.587
486,37.3,92.0,352.6
487,37.7,,352.6
488,37.2,92.0,352.6
489,36.8,,352.6
490,35.6,93.0,352.6
491,34.8,,352.6
492,35.2,94.0,351.612
493,34.9,,352.6
494,33.7,95.0,352.6
495,32.5,,351.612
496,31.5,95.0,352.6
497,31.6,,352.6
498,31.0,96.0,352.6
499,30.5,,352.6
500,31.9,95.0,352.6
501,32.5,,353.587
502,33.2,95.0,352.6
503,35.0,,353.587
504,35.2,95.0,352.6
505,34.8,,352.6
506,35.2,95.0,352.6
507,35.4,,352.6
508,35.6,95.0,352.6
509,37.6,,352.6
510,40.6,94.0,352.6
511,44.5,,351.612
512,43.5,93.0,353.587
513,43.1,,352.6
514,43.1,93.0,352.6
515,43.0,,352.6
516,44.1,93.0,352.6
517,43.8,,352.6
518,42.0,93.0,352.6
519,43.2,,352.6
520,41.2,93.0,352.6
521,38.6,,352.6
522,37.9,92.0,351.612
523,38.0,,352.6
524,37.8,92.0,352.6
525,38.8,,352.6
526,40.9,92.0,352.6
527,38.9,,352.6
528,38.5,92.0,352.6
529,38.2,,352.6
530,36.7,92.0,351.612
531,33.5,,352.6
532,32.7,92.0,352.6
533,32.0,,352.6
534,31.2,91.0,352.6
535,31.4,,352.6
536,32.3,91.0,352.6
537,34.8,,352.6
538,33.9,91.0,352.6
539,33.8,,352.6
540,33.8,91.0,352.6
541,33.8,,352.6
542,33.8,92.0,352.6
543,33.8,,352.6
544,33.8,92.0,352.6
545,33.8,,352.6
546,33.8,92.0,352.6
547,33.8,,352.6
548,33.8,92.0,352.6
549,33.8,,352.6
550,33.8,92.0,352.6
551,33.8,,352.6
552,33.8,92.0,352.6
553,33.8,,352.6
554,34.7,91.0,352.6
555,34.6,,352.6
556,32.4,90.0,353.587
557,34.0,,353.587
558,34.0,89.0,352.6
559,34.0,,352.6
560,32.8,89.0,352.6
561,32.8,,353.587
562,35.4,89.0,352.6
563,39.5,,352.6
564,45.0,90.0,352.6
565,49.6,,352.6
566,51.0,91.0,352.6
567,51.0,,352.6
568,51.0,93.0,352.6
569,51.4,,352.6
570,54.9,96.0,352.6
571,54.0,,352.6
572,56.4,97.0,353.587
573,56.4,,352.6
574,56.4,100.0,352.6
575,56.4,,352.6
576,56.4,102.0,352.6
577,56.4,,352.6
578,56.4,104.0,353.587
579,56.4,,352.6
580,56.4,107.0,352.6
581,56.4,,352.6
582,56.4,109.0,352.6
583,56.4,,352.6
584,56.4,109.0,353.587
585,54.4,,353.587
586,49.7,109.0,353.587
587,48.0,,352.6
588,49.3,108.0,354.574
589,49.4,,353.587
590,47.6,108.0,353.587
591,44.4,,353.587
592,45.6,108.0,353.587
593,45.6,,354.574
594,45.6,107.0,354.574
595,45.6,,353.587
596,45.6,106.0,352.6
597,45.6,,353.587
598,45.6,105.0,353.587
599,43.0,,353.587
600,40.3,104.0,352.6
601,37.0,,353.587
602,36.0,103.0,353.587
603,36.3,,353.587
604,35.1,102.0,352.6
605,34.1,,353.587
606,35.8,100.0,354.574
607,35.9,,352.6
608,35.8,99.0,352.6
609,37.0,,352.6
610,37.5,98.0,352.6
611,37.5,,352.6
612,37.5,97.0,352.6
613,36.3,,353.587
614,37.6,96.0,353.587
615,37.2,,352.6
616,36.1,96.0,353.587
617,35.6,,353.587
618,36.3,96.0,352.6
619,35.0,,352.6
620,33.3,95.0,352.6
621,33.7,,352.6
622,34.4,95.0,353.587
623,33.6,,353.587
624,34.2,96.0,352.6
625,35.3,,353.587
626,35.3,96.0,352.6
627,35.8,,352.6
628,35.1,96.0,353.587
629,35.3,,352.6
630,36.1,96.0,351.612
631,36.6,,325.938
632,36.1,96.0,319.026
633,36.3,,330.876
634,36.3,96.0,339.763
635,36.0,,343.712
636,35.5,96.0,101.786
637,34.9,,176.832
638,34.0,96.0,233.117
639,34.1,,273.603
640,33.5,96.0,303.227
641,32.1,,321.001
642,30.7,96.0,332.85
643,30.9,,340.75
644,30.9,97.0,265.703
645,30.9,,282.49
646,31.3,97.0,286.44
647,31.1,,-11.7721
648,31.0,97.0,-14.7344
649,32.2,,48.4628
650,33.1,97.0,-39.4209
651,33.1,,-12.7595
652,33.1,97.0,-30.5337
653,33.1,,-9.79714
654,33.1,97.0,14.8893
655,33.1,,36.6133
656,33.0,97.0,28.7137
657,35.0,,33.651
658,34.3,97.0,4.02726
659,34.5,,-3.8724
660,35.8,96.0,16.8642
661,36.9,,16.8642
662,38.4,96.0,29.7011
663,38.3,,25.7513
664,37.4,96.0,25.7513
665,36.7,,26.7388
666,37.1,96.0,17.8517
667,36.8,,27.7262
668,34.9,96.0,24.7639
669,35.7,,27.7262
670,34.8,96.0,28.7137
671,35.3,,7.97709
672,33.7,96.0,30.6886
673,33.9,,11.9269
674,34.1,96.0,-3.8724
675,34.6,,6.00217
676,35.4,96.0,5.01471
677,34.7,,129.434
678,34.2,96.0,267.678
679,35.6,,-4.85986
680,37.4,96.0,277.553
681,36.9,,-4.85986
682,37.3,96.0,7.97709
683,39.4,,25.7513
684,40.9,96.0,30.6886
685,41.8,,30.6886
686,41.8,96.0,19.8266
687,41.8,,23.7764
688,44.3,96.0,-12.7595
689,44.3,,-13.747
690,44.8,96.0,-15.7219
691,43.6,,-16.7093
692,42.9,96.0,-17.6968
693,40.8,,-16.7093
694,38.9,96.0,-17.6968
695,39.1,,-16.7093
696,38.4,96.0,-17.6968
697,36.2,,-17.6968
698,33.7,96.0,-16.7093
699,33.0,,-16.7093
700,32.3,96.0,-17.6968
701,33.1,,-16.7093
702,33.1,96.0,-16.7093
703,33.0,,-18.6843
704,32.6,96.0,-14.7344
705,33.3,,-16.7093
706,33.5,96.0,-16.7093
707,33.5,,-17.6968
708,34.0,96.0,-17.6968
709,34.8,,-16.7093
710,36.2,97.0,-17.6968
711,36.3,,-17.6968
712,34.7,97.0,-16.7093
713,35.2,,-17.6968
714,36.0,97.0,-18.6843
715,37.4,,-17.6968
716,38.3,98.0,-17.6968
717,38.3,,-18.6843
718,38.3,97.0,-17.6968
719,38.3,,-18.6843
720,38.3,97.0,-17.6968
721,38.3,,-18.6843
722,38.3,97.0,-17.6968
723,38.3,,-18.6843
724,38.3,97.0,-18.6843
725,38.3,,-18.6843
726,38.3,97.0,-18.6843
727,38.3,,-18.6843
728,38.3,97.0,-17.6968
729,38.3,,-17.6968
730,39.2,97.0,-17.6968
731,39.8,,-18.6843
732,39.0,97.0,-17.6968
733,37.7,,-22.6341
734,37.2,96.0,-19.6717
735,37.2,,-19.6717
736,38.5,96.0,-19.6717
737,38.5,,-18.6843
738,38.5,96.0,-19.6717
739,38.5,,-17.6968
740,38.5,97.0,-18.6843
741,38.7,,-19.6717
742,38.9,97.0,-18.6843
743,40.1,,-18.6843
744,44.2,97.0,-18.6843
745,41.9,,-18.6843
746,42.2,98.0,-19.6717
747,42.3,,-19.6717
748,43.5,99.0,-18.6843
749,43.4,,-19.6717
750,43.3,99.0,-18.6843
751,42.7,,-19.6717
752,42.7,99.0,-18.6843
753,41.8,,-18.6843
754,40.6,98.0,-18.6843
755,41.0,,-17.6968
756,39.9,98.0,-17.6968
757,38.3,,-18.6843
758,35.9,98.0,-19.6717
759,33.9,,-19.6717
760,34.9,97.0,-18.6843
761,34.8,,-18.6843
762,35.7,97.0,-18.6843
763,34.1,,-19.6717
764,33.6,97.0,-19.6717
765,34.0,,-19.6717
766,35.6,97.0,-19.6717
767,35.5,,-20.6592
768,36.1,97.0,-19.6717
769,38.3,,-20.6592
770,41.9,97.0,-19.6717
771,45.6,,-19.6717
772,46.6,97.0,-19.6717
773,50.1,,-19.6717
774,52.2,97.0,-19.6717
775,51.4,,-19.6717
776,51.8,97.0,-18.6843
777,52.4,,-18.6843
778,54.0,97.0,-18.6843
779,54.0,,-18.6843
780,54.7,97.0,-18.6843
781,55.7,,-19.6717
782,56.2,97.0,-20.6592
783,53.9,,-19.6717
784,55.6,97.0,-18.6843
785,57.8,,-19.6717
786,56.1,97.0,-19.6717
787,52.8,,-20.6592
788,50.5,96.0,-19.6717
789,50.1,,-20.6592
790,50.3,96.0,-20.6592
791,47.9,,-19.6717
792,46.3,96.0,-19.6717
793,46.3,,-20.6592
794,46.1,96.0,-20.6592
795,44.8,,-20.6592
796,43.7,96.0,-20.6592
797,43.4,,-20.6592
798,43.7,96.0,-20.6592
799,43.8,,-19.6717
800,44.2,95.0,-20.6592
801,44.1,,-19.6717
802,44.4,95.0,-20.6592
803,45.7,,-19.6717
804,47.3,95.0,-19.6717
805,49.8,,-19.6717
806,50.7,95.0,-19.6717
807,51.7,,-19.6717
