sec,BIS,HR,ART
0,0.0,,
1,0.0,,
2,0.0,72.0,
3,0.0,,-2.88494
4,0.0,73.0,-2.88494
5,0.0,,-2.88494
6,0.0,73.0,-2.88494
7,0.0,,-2.88494
8,0.0,73.0,-2.88494
9,0.0,,-1.89748
10,0.0,73.0,-2.88494
11,0.0,,-1.89748
12,0.0,73.0,-1.89748
13,0.0,,-1.89748
14,0.0,73.0,-2.88494
15,0.0,,-2.88494
16,0.0,72.0,-1.89748
17,0.0,,-3.8724
18,0.0,72.0,-1.89748
19,0.0,,-1.89748
20,0.0,71.0,-1.89748
21,0.0,,-1.89748
22,0.0,73.0,-1.89748
23,0.0,,-2.88494
24,0.0,73.0,-1.89748
25,0.0,,-2.88494
26,0.0,73.0,-2.88494
27,0.0,,-2.88494
28,0.0,73.0,-2.88494
29,0.0,,-2.88494
30,0.0,74.0,-1.89748
31,0.0,,-2.88494
32,0.0,73.0,-1.89748
33,0.0,,-1.89748
34,0.0,74.0,-1.89748
35,0.0,,-2.88494
36,0.0,74.0,-2.88494
37,0.0,,-2.88494
38,0.0,75.0,-1.89748
39,0.0,,-2.88494
40,0.0,75.0,-1.89748
41,0.0,,-1.89748
42,0.0,76.0,-2.88494
43,0.0,,-1.89748
44,0.0,76.0,-2.88494
45,0.0,,-1.89748
46,0.0,76.0,-1.89748
47,0.0,,-1.89748
48,0.0,76.0,-2.88494
49,0.0,,-1.89748
50,0.0,75.0,-1.89748
51,0.0,,-1.89748
52,0.0,75.0,-2.88494
53,0.0,,1.06489
54,0.0,74.0,-2.88494
55,0.0,,-2.88494
56,0.0,74.0,-2.88494
57,0.0,,-1.89748
58,0.0,75.0,-1.89748
59,0.0,,-1.89748
60,0.0,75.0,-3.8724
61,0.0,,-1.89748
62,0.0,76.0,-3.8724
63,0.0,,-3.8724
64,0.0,77.0,-2.88494
65,0.0,,-4.85986
66,0.0,77.0,-4.85986
67,0.0,,-2.88494
68,0.0,77.0,-2.88494
69,0.0,,-2.88494
70,0.0,77.0,-2.88494
71,0.0,,-2.88494
72,0.0,77.0,-1.89748
73,0.0,,-1.89748
74,0.0,77.0,-2.88494
75,0.0,,-2.88494
76,0.0,77.0,-1.89748
77,0.0,,-1.89748
78,0.0,77.0,-1.89748
79,0.0,,-1.89748
80,0.0,77.0,-2.88494
81,0.0,,-2.88494
82,0.0,77.0,-2.88494
83,0.0,,-2.88494
84,0.0,77.0,-2.88494
85,0.0,,-1.89748
86,0.0,77.0,-1.89748
87,0.0,,-3.8724
88,0.0,77.0,-1.89748
89,0.0,,-2.88494
90,0.0,77.0,-1.89748
91,0.0,,-2.88494
92,0.0,77.0,-1.89748
93,0.0,,-2.88494
94,0.0,77.0,-2.88494
95,0.0,,-1.89748
96,0.0,77.0,-1.89748
97,0.0,,-2.88494
98,0.0,78.0,-2.88494
99,0.0,,-1.89748
100,0.0,79.0,-1.89748
101,0.0,,-1.89748
102,0.0,79.0,-1.89748
103,0.0,,-2.88494
104,0.0,79.0,-3.8724
105,0.0,,-1.89748
106,0.0,79.0,-1.89748
107,0.0,,-2.88494
108,0.0,79.0,-3.8724
109,0.0,,-2.88494
110,0.0,80.0,-2.88494
111,0.0,,-2.88494
112,0.0,80.0,-2.88494
113,0.0,,-2.88494
114,0.0,79.0,-3.8724
115,0.0,,-2.88494
116,0.0,80.0,-2.88494
117,0.0,,-2.88494
118,0.0,80.0,-1.89748
119,0.0,,-2.88494
120,0.0,80.0,-1.89748
121,0.0,,-2.88494
122,0.0,79.0,-2.88494
123,0.0,,-2.88494
124,0.0,78.0,-1.89748
125,0.0,,-2.88494
126,0.0,77.0,-2.88494
127,0.0,,-2.88494
128,0.0,76.0,-3.8724
129,0.0,,-2.88494
130,0.0,75.0,-2.88494
131,0.0,,-2.88494
132,0.0,74.0,-2.88494
133,0.0,,-1.89748
134,0.0,73.0,-3.8724
135,0.0,,-2.88494
136,0.0,72.0,-2.88494
137,0.0,,-3.8724
138,0.0,71.0,-2.88494
139,0.0,,-2.88494
140,0.0,70.0,-2.88494
141,0.0,,-2.88494
142,0.0,69.0,-3.8724
143,0.0,,-3.8724
144,0.0,69.0,-2.88494
145,0.0,,-3.8724
146,0.0,68.0,-2.88494
147,0.0,,-1.89748
148,0.0,68.0,-2.88494
149,0.0,,-1.89748
150,0.0,68.0,-2.88494
151,0.0,,-2.88494
152,0.0,67.0,-2.88494
153,0.0,,-2.88494
154,0.0,66.0,-1.89748
155,0.0,,-2.88494
156,0.0,67.0,-1.89748
157,0.0,,-1.89748
158,0.0,67.0,-1.89748
159,0.0,,-1.89748
160,0.0,67.0,-1.89748
161,0.0,,-2.88494
162,0.0,66.0,-1.89748
163,0.0,,-1.89748
164,0.0,66.0,-1.89748
165,0.0,,-1.89748
166,0.0,65.0,-1.89748
167,0.0,,-2.88494
168,0.0,65.0,-2.88494
169,0.0,,-1.89748
170,0.0,64.0,-2.88494
171,0.0,,-2.88494
172,0.0,64.0,-1.89748
173,0.0,,-2.88494
174,0.0,64.0,-1.89748
175,0.0,,-2.88494
176,0.0,64.0,-1.89748
177,0.0,,-2.88494
178,0.0,64.0,-1.89748
179,0.0,,-2.88494
180,0.0,64.0,-1.89748
181,0.0,,-1.89748
182,0.0,64.0,-3.8724
183,0.0,,-2.88494
184,0.0,64.0,-2.88494
185,0.0,,-1.89748
186,0.0,64.0,-2.88494
187,0.0,,-1.89748
188,0.0,65.0,-1.89748
189,0.0,,-2.88494
190,0.0,66.0,-2.88494
191,0.0,,-2.88494
192,0.0,66.0,-2.88494
193,0.0,,-3.8724
194,0.0,67.0,-2.88494
195,0.0,,-2.88494
196,0.0,66.0,-2.88494
197,0.0,,-2.88494
198,0.0,66.0,-2.88494
199,0.0,,-1.89748
200,0.0,66.0,-1.89748
201,0.0,,-2.88494
202,0.0,66.0,-2.88494
203,0.0,,-1.89748
204,0.0,66.0,-1.89748
205,0.0,,-2.88494
206,0.0,66.0,-1.89748
207,0.0,,-2.88494
208,0.0,66.0,-3.8724
209,0.0,,-1.89748
210,0.0,67.0,-2.88494
211,0.0,,-2.88494
212,0.0,68.0,-2.88494
213,0.0,,-2.88494
214,0.0,69.0,-2.88494
215,0.0,,-1.89748
216,0.0,76.0,-1.89748
217,0.0,,-2.88494
218,0.0,81.0,-2.88494
219,0.0,,-2.88494
220,0.0,80.0,-2.88494
221,0.0,,-1.89748
222,0.0,81.0,-1.89748
223,0.0,,-2.88494
224,0.0,72.0,-2.88494
225,0.0,,-2.88494
226,0.0,74.0,-2.88494
227,0.0,,-2.88494
228,0.0,75.0,-2.88494
229,0.0,,-2.88494
230,0.0,75.0,-2.88494
231,0.0,,-2.88494
232,0.0,76.0,-3.8724
233,0.0,,-2.88494
234,0.0,76.0,-3.8724
235,0.0,,-2.88494
236,0.0,76.0,-2.88494
