sec,BIS,HR,ART
0,,,
1,,,
2,95.6,,
3,97.2,,
4,97.4,,3.0398
5,97.4,65.0,3.0398
6,97.4,,3.0398
7,97.3,65.0,3.0398
8,96.7,,3.0398
9,95.6,64.0,3.0398
10,94.6,,3.0398
11,94.6,64.0,3.0398
12,95.2,,4.02726
13,95.2,65.0,3.0398
14,95.2,,3.0398
15,95.2,65.0,3.0398
16,95.2,,2.05234
17,95.2,66.0,3.0398
18,94.6,,3.0398
19,93.9,66.0,3.0398
20,93.5,,3.0398
21,93.3,66.0,3.0398
22,92.8,,2.05234
23,92.8,66.0,2.05234
24,92.8,,3.0398
25,92.1,65.0,3.0398
26,92.7,,3.0398
27,91.8,64.0,3.0398
28,91.8,,3.0398
29,92.0,63.0,3.0398
30,91.3,,3.0398
31,90.3,63.0,3.0398
32,90.3,,3.0398
33,90.0,62.0,3.0398
34,90.0,,3.0398
35,90.0,63.0,3.0398
36,90.0,,2.05234
37,90.1,64.0,3.0398
38,90.1,,3.0398
39,90.0,65.0,3.0398
40,90.0,,3.0398
41,90.5,65.0,3.0398
42,90.5,,2.05234
43,90.4,65.0,2.05234
44,90.4,,1.06489
45,90.4,65.0,2.05234
46,90.2,,2.05234
47,90.4,64.0,2.05234
48,90.4,,3.0398
49,90.6,66.0,3.0398
50,90.5,,3.0398
51,90.7,67.0,3.0398
52,90.7,,3.0398
53,89.9,68.0,3.0398
54,89.4,,3.0398
55,89.7,69.0,3.0398
56,89.2,,2.05234
57,88.6,68.0,3.0398
58,88.9,,3.0398
59,88.9,68.0,2.05234
60,88.9,,2.05234
61,88.9,68.0,3.0398
62,90.0,,3.0398
63,90.0,67.0,3.0398
64,90.0,,3.0398
65,90.0,67.0,3.0398
66,90.0,,3.0398
67,90.6,66.0,3.0398
68,90.6,,3.0398
69,91.1,65.0,3.0398
70,92.2,,3.0398
71,93.3,65.0,3.0398
72,93.9,,3.0398
73,95.0,66.0,3.0398
74,95.6,,3.0398
75,95.6,66.0,3.0398
76,95.5,,2.05234
77,95.5,66.0,3.0398
78,94.4,,3.0398
79,94.4,66.0,3.0398
80,94.4,,3.0398
81,94.4,66.0,3.0398
82,94.4,,2.05234
83,94.4,67.0,3.0398
84,94.4,,3.0398
85,94.4,68.0,3.0398
86,94.4,,3.0398
87,94.4,68.0,3.0398
88,94.4,,2.05234
89,94.4,68.0,3.0398
90,93.9,,3.0398
91,93.9,67.0,2.05234
92,93.9,,3.0398
93,93.9,67.0,3.0398
94,93.9,,3.0398
95,93.9,68.0,3.0398
96,93.9,,4.02726
97,94.4,68.0,3.0398
98,96.1,,3.0398
99,97.1,68.0,2.05234
100,97.6,,3.0398
101,97.6,66.0,3.0398
102,97.6,,2.05234
103,97.6,65.0,2.05234
104,97.6,,3.0398
105,97.7,65.0,3.0398
106,97.7,,3.0398
