sec,BIS,HR,ART
0,0.0,,
1,0.0,79.0,-495.626
2,0.0,,-6.83477
3,0.0,79.0,-5.84731
4,0.0,,-5.84731
5,0.0,80.0,-5.84731
6,0.0,,-4.85986
7,0.0,82.0,-5.84731
8,0.0,,-5.84731
9,0.0,82.0,-6.83477
10,0.0,,-6.83477
11,0.0,84.0,-6.83477
12,0.0,,-5.84731
13,0.0,81.0,-5.84731
14,0.0,,-6.83477
15,0.0,81.0,-5.84731
16,0.0,,-5.84731
17,0.0,80.0,-5.84731
18,0.0,,-4.85986
19,0.0,80.0,-6.83477
20,0.0,,-5.84731
21,0.0,79.0,-6.83477
22,0.0,,-5.84731
23,0.0,78.0,-5.84731
24,0.0,,-4.85986
25,0.0,79.0,-4.85986
26,0.0,,-4.85986
27,0.0,79.0,-4.85986
28,0.0,,-3.8724
29,0.0,80.0,-4.85986
30,0.0,,-4.85986
31,0.0,81.0,-5.84731
32,0.0,,-5.84731
33,0.0,,-5.84731
34,0.0,80.0,-4.85986
35,0.0,81.0,-4.85986
36,0.0,,-4.85986
37,0.0,81.0,-5.84731
38,0.0,,-4.85986
39,0.0,81.0,-4.85986
40,0.0,,-5.84731
41,0.0,81.0,-5.84731
42,0.0,,-3.8724
43,0.0,81.0,-4.85986
44,0.0,,-4.85986
45,0.0,81.0,-4.85986
46,0.0,,-4.85986
47,0.0,82.0,-5.84731
48,0.0,,-4.85986
49,0.0,82.0,-4.85986
50,0.0,,-4.85986
51,0.0,82.0,-5.84731
52,0.0,,-5.84731
53,0.0,83.0,-5.84731
54,0.0,,-6.83477
55,0.0,82.0,-5.84731
56,0.0,,-5.84731
57,0.0,80.0,-4.85986
58,0.0,,-5.84731
59,0.0,80.0,-4.85986
60,0.0,,-4.85986
61,0.0,81.0,-5.84731
62,0.0,,-4.85986
63,0.0,83.0,-4.85986
64,0.0,,-3.8724
65,0.0,85.0,-4.85986
66,0.0,,-15.7219
67,0.0,84.0,-6.83477
68,0.0,,-5.84731
69,0.0,82.0,41.5506
70,0.0,,-2.88494
71,0.0,81.0,-17.6968
72,0.0,,-10.7846
73,0.0,81.0,-6.83477
74,0.0,,-5.84731
75,0.0,81.0,-5.84731
76,0.0,,-5.84731
77,0.0,81.0,-5.84731
78,0.0,,-6.83477
79,0.0,,-5.84731
80,93.9,80.0,-5.84731
81,93.3,,-5.84731
82,94.4,79.0,-6.83477
83,94.4,,-6.83477
84,94.4,81.0,-5.84731
85,94.4,,-4.85986
86,94.4,81.0,-5.84731
87,94.9,,-5.84731
88,95.4,81.0,-4.85986
89,95.4,,-3.8724
90,95.4,81.0,-3.8724
91,95.4,,-5.84731
92,95.4,81.0,-6.83477
93,95.4,,-7.82223
94,95.4,82.0,-7.82223
95,95.4,,-7.82223
96,95.4,83.0,-6.83477
97,95.4,,-6.83477
98,95.4,83.0,-5.84731
99,95.4,,-6.83477
100,95.8,83.0,-6.83477
101,95.8,,-6.83477
102,95.8,84.0,-5.84731
103,95.8,,-5.84731
104,96.5,87.0,-5.84731
105,96.7,,-5.84731
106,96.7,88.0,-4.85986
107,96.7,,-5.84731
108,96.7,88.0,-4.85986
109,96.7,,-5.84731
110,97.0,87.0,-5.84731
111,96.8,,-5.84731
112,96.9,87.0,-6.83477
113,97.1,,-5.84731
114,97.3,85.0,-5.84731
115,97.3,,-4.85986
116,97.3,84.0,-5.84731
117,97.3,,-5.84731
118,97.3,84.0,-5.84731
119,97.3,,-5.84731
120,97.3,85.0,-5.84731
121,97.3,,-6.83477
122,97.5,88.0,-5.84731
123,97.5,,-6.83477
124,97.4,93.0,-5.84731
125,97.4,,-6.83477
126,97.4,97.0,-5.84731
127,97.4,,-6.83477
128,97.4,97.0,-5.84731
129,97.5,,-6.83477
130,97.5,94.0,-5.84731
131,97.5,,-5.84731
132,97.5,88.0,-5.84731
133,97.4,,-5.84731
134,97.2,84.0,-5.84731
135,97.1,,-5.84731
136,96.9,83.0,-5.84731
137,96.4,,-6.83477
138,96.0,82.0,-5.84731
139,95.5,,-6.83477
140,95.3,80.0,-5.84731
141,95.4,,-5.84731
142,95.0,79.0,-5.84731
143,95.0,,-5.84731
144,95.0,79.0,-5.84731
145,95.0,,-5.84731
146,94.8,80.0,-5.84731
147,94.8,,-5.84731
148,94.8,81.0,-5.84731
149,95.0,,-5.84731
150,95.0,81.0,-4.85986
151,95.1,,-4.85986
152,95.1,81.0,-5.84731
153,95.6,,-4.85986
154,96.0,83.0,-4.85986
155,96.7,,-4.85986
156,96.8,85.0,-4.85986
157,96.8,,-4.85986
158,96.5,85.0,-5.84731
159,96.5,,-4.85986
160,96.5,83.0,-5.84731
161,96.5,,-5.84731
162,96.5,80.0,-4.85986
163,96.7,,-5.84731
164,97.1,80.0,-4.85986
165,97.2,,-4.85986
166,97.3,78.0,-4.85986
167,97.4,,-5.84731
168,97.4,79.0,-4.85986
169,97.4,,-5.84731
170,97.5,79.0,-4.85986
171,97.5,,-4.85986
172,97.5,79.0,-5.84731
173,97.5,,-4.85986
174,97.5,79.0,-4.85986
175,97.5,,-5.84731
176,97.6,79.0,-6.83477
177,97.6,,-5.84731
178,97.7,79.0,-5.84731
179,97.7,,-5.84731
180,97.7,78.0,-5.84731
181,97.7,,-5.84731
182,97.7,78.0,-5.84731
183,97.7,,-5.84731
184,97.7,79.0,-5.84731
185,97.7,,-4.85986
186,97.7,81.0,-5.84731
187,97.7,,-5.84731
188,97.7,82.0,-5.84731
189,97.7,,-5.84731
190,97.7,83.0,-5.84731
191,97.7,,-5.84731
192,97.7,80.0,-5.84731
193,97.7,,-5.84731
194,97.7,79.0,-4.85986
195,97.7,,-5.84731
196,97.7,78.0,-5.84731
197,97.7,,-4.85986
198,97.7,79.0,-5.84731
199,97.7,,-5.84731
200,97.7,78.0,-5.84731
201,97.7,,-5.84731
202,97.7,78.0,-5.84731
203,97.7,,-5.84731
204,97.7,78.0,-6.83477
205,97.7,,-6.83477
206,97.7,78.0,-6.83477
207,97.7,,-6.83477
208,97.7,79.0,-6.83477
209,97.7,,-6.83477
210,97.7,79.0,-4.85986
211,97.7,,-5.84731
212,97.7,80.0,-4.85986
213,97.7,,-4.85986
214,97.7,79.0,-5.84731
215,97.7,,-4.85986
216,97.7,79.0,-5.84731
217,97.7,,-6.83477
218,97.7,80.0,-5.84731
219,97.7,,-6.83477
220,97.7,82.0,-5.84731
221,97.7,,-5.84731
222,97.7,82.0,-6.83477
223,97.6,,-5.84731
224,97.7,80.0,-5.84731
225,97.7,,-6.83477
226,97.7,79.0,-6.83477
227,97.5,,-5.84731
228,97.7,78.0,-6.83477
229,97.7,,-5.84731
230,97.7,78.0,-5.84731
231,97.7,,-7.82223
232,97.7,78.0,-5.84731
233,97.7,,-6.83477
234,97.7,78.0,-7.82223
235,97.7,,-5.84731
236,97.7,79.0,-7.82223
237,97.6,,-7.82223
238,97.7,79.0,-6.83477
239,97.6,,-7.82223
240,97.5,80.0,-7.82223
241,97.5,,-5.84731
242,97.5,80.0,-7.82223
243,97.5,,-7.82223
244,97.5,80.0,-6.83477
245,97.6,,-7.82223
246,97.5,80.0,-7.82223
247,97.7,,-6.83477
248,97.7,82.0,-7.82223
249,97.7,,-7.82223
250,97.7,85.0,-6.83477
251,97.6,,-7.82223
252,97.5,84.0,-7.82223
253,97.4,,-6.83477
254,97.2,82.0,-6.83477
255,93.5,,-6.83477
256,86.8,80.0,-5.84731
257,82.3,,-5.84731
258,82.3,80.0,-5.84731
259,82.3,,-5.84731
260,82.3,81.0,-5.84731
261,82.3,,-6.83477
