sec,BIS,HR,ART
0,96.2,,
1,94.4,,34.6384
2,92.9,,34.6384
3,94.8,70.0,34.6384
4,94.8,,34.6384
5,94.8,70.0,34.6384
6,94.8,,34.6384
7,97.2,71.0,34.6384
8,97.2,,35.6259
9,97.2,71.0,34.6384
10,97.2,,35.6259
11,97.2,71.0,35.6259
12,97.3,,35.6259
13,97.3,70.0,34.6384
14,97.4,,35.6259
15,97.4,71.0,35.6259
16,97.4,,35.6259
17,97.4,71.0,34.6384
18,97.4,,34.6384
19,97.4,71.0,35.6259
20,97.4,,35.6259
21,97.4,70.0,34.6384
22,97.4,,34.6384
23,97.4,72.0,34.6384
24,97.4,,34.6384
25,97.5,73.0,35.6259
26,97.4,,35.6259
27,97.6,73.0,34.6384
28,97.6,,35.6259
29,97.6,72.0,34.6384
30,97.6,,35.6259
31,97.6,70.0,35.6259
32,97.6,,35.6259
33,97.6,70.0,35.6259
34,97.6,,35.6259
35,97.6,71.0,35.6259
36,97.6,,35.6259
37,97.6,70.0,35.6259
38,97.6,,35.6259
39,97.6,70.0,35.6259
40,97.6,,35.6259
41,97.6,69.0,35.6259
42,97.6,,36.6133
43,97.6,,36.6133
44,97.6,68.0,35.6259
45,97.6,,35.6259
46,97.6,67.0,36.6133
47,97.6,,36.6133
48,97.6,67.0,36.6133
49,97.6,,37.6008
50,97.6,67.0,36.6133
51,97.6,,37.6008
52,97.6,69.0,37.6008
53,97.6,,33.651
54,97.6,69.0,37.6008
55,97.6,,40.5632
56,97.5,69.0,40.5632
57,97.4,,41.5506
58,97.5,68.0,40.5632
59,97.5,,42.5381
60,97.6,68.0,43.5255
61,97.6,,43.5255
62,97.6,69.0,43.5255
63,97.5,,43.5255
64,97.5,68.0,43.5255
65,97.5,,41.5506
66,97.5,69.0,41.5506
67,97.5,,41.5506
68,97.5,68.0,41.5506
69,97.5,,41.5506
70,97.5,68.0,41.5506
71,97.5,,41.5506
72,97.5,68.0,42.5381
73,97.4,,42.5381
74,97.4,69.0,47.4754
75,97.3,,40.5632
76,97.3,70.0,40.5632
77,97.3,,230.155
78,97.3,70.0,39.5757
79,97.3,,38.5883
80,97.3,70.0,34.6384
81,97.3,,37.6008
82,97.3,71.0,38.5883
83,97.3,,38.5883
84,97.3,72.0,39.5757
85,97.4,,32.6635
86,97.4,75.0,1.06489
87,97.4,,2.05234
88,97.4,75.0,2.05234
89,97.4,,1.06489
90,97.4,78.0,1.06489
91,97.4,,2.05234
92,97.4,79.0,3.0398
93,97.4,,33.651
94,97.4,79.0,37.6008
95,97.3,,38.5883
96,97.4,79.0,39.5757
97,97.4,,39.5757
98,97.5,79.0,39.5757
99,97.6,,39.5757
100,97.6,79.0,38.5883
101,97.6,,40.5632
102,97.6,77.0,41.5506
103,97.6,,41.5506
104,97.6,77.0,42.5381
105,97.6,,45.5005
106,97.6,74.0,46.4879
107,97.6,,48.4628
108,97.6,74.0,47.4754
109,97.6,,46.4879
110,97.7,73.0,46.4879
111,97.7,,46.4879
112,97.7,72.0,47.4754
113,97.7,,46.4879
114,97.6,72.0,46.4879
115,97.6,,46.4879
116,97.6,72.0,46.4879
117,97.6,,46.4879
118,97.6,72.0,46.4879
119,97.6,,46.4879
120,97.6,72.0,47.4754
121,97.6,,46.4879
122,97.5,71.0,46.4879
123,97.5,,46.4879
124,97.3,72.0,46.4879
125,97.4,,46.4879
126,97.1,74.0,46.4879
127,97.3,,46.4879
128,97.3,77.0,46.4879
129,97.3,,46.4879
130,97.3,80.0,46.4879
131,97.3,,46.4879
132,97.3,79.0,46.4879
133,97.3,,46.4879
134,97.3,77.0,46.4879
135,97.4,,46.4879
136,97.4,72.0,46.4879
137,97.4,,46.4879
138,97.3,70.0,46.4879
139,97.4,,45.5005
140,97.3,70.0,46.4879
141,97.4,,46.4879
142,97.4,70.0,46.4879
143,97.2,,46.4879
144,97.0,71.0,46.4879
145,97.1,,46.4879
146,97.2,70.0,46.4879
147,97.1,,46.4879
148,97.2,70.0,46.4879
149,97.2,,46.4879
150,97.3,69.0,46.4879
151,97.3,,46.4879
152,97.3,69.0,46.4879
153,97.3,,46.4879
154,97.3,69.0,46.4879
155,97.3,,46.4879
156,97.3,69.0,46.4879
157,97.4,,46.4879
158,97.4,69.0,46.4879
159,97.3,,45.5005
160,97.3,70.0,46.4879
161,97.3,,45.5005
162,97.3,70.0,46.4879
163,97.3,,46.4879
164,97.3,70.0,46.4879
165,97.3,,46.4879
166,97.3,70.0,45.5005
167,97.3,,45.5005
168,97.3,70.0,46.4879
169,97.3,,46.4879
170,97.3,70.0,46.4879
171,97.3,,45.5005
172,97.3,70.0,46.4879
173,97.3,,46.4879
174,97.3,70.0,46.4879
175,97.4,,45.5005
176,97.3,70.0,45.5005
177,97.3,,45.5005
178,97.4,69.0,46.4879
179,97.5,,46.4879
180,97.5,69.0,46.4879
181,97.5,,46.4879
182,97.5,69.0,46.4879
183,97.5,,45.5005
184,97.5,69.0,45.5005
185,97.5,,45.5005
186,97.5,68.0,46.4879
187,97.5,,45.5005
188,97.5,68.0,45.5005
189,97.5,,45.5005
190,97.5,68.0,46.4879
191,97.5,,46.4879
