sec,BIS,HR,ART
0,0.0,,
1,0.0,,317.051
2,0.0,69.0,318.039
3,0.0,,317.051
4,0.0,69.0,317.051
5,0.0,,317.051
6,0.0,70.0,317.051
7,0.0,,317.051
8,0.0,71.0,318.039
9,0.0,,317.051
10,0.0,71.0,317.051
11,0.0,,318.039
12,0.0,72.0,317.051
13,0.0,,317.051
14,0.0,71.0,317.051
15,0.0,,317.051
16,0.0,71.0,317.051
17,0.0,,317.051
18,0.0,71.0,317.051
19,0.0,,317.051
20,0.0,70.0,318.039
21,0.0,,317.051
22,0.0,70.0,317.051
23,0.0,,317.051
24,0.0,69.0,317.051
25,0.0,,317.051
26,0.0,69.0,317.051
27,0.0,,318.039
28,0.0,69.0,318.039
29,0.0,,317.051
30,0.0,70.0,318.039
31,0.0,,317.051
32,0.0,73.0,317.051
33,0.0,,318.039
34,0.0,75.0,317.051
35,0.0,,317.051
36,0.0,75.0,318.039
37,0.0,,318.039
38,0.0,73.0,317.051
39,0.0,,317.051
40,0.0,70.0,317.051
41,0.0,,317.051
42,0.0,68.0,317.051
43,0.0,,317.051
44,0.0,68.0,317.051
45,0.0,,318.039
46,0.0,68.0,318.039
47,0.0,,317.051
48,0.0,67.0,317.051
49,0.0,,317.051
50,0.0,67.0,317.051
51,0.0,,317.051
52,0.0,67.0,317.051
53,0.0,,317.051
54,0.0,67.0,317.051
55,0.0,,317.051
56,0.0,67.0,317.051
57,0.0,,317.051
58,0.0,67.0,317.051
59,0.0,,317.051
60,0.0,67.0,317.051
61,0.0,,317.051
62,0.0,67.0,317.051
63,0.0,,317.051
64,0.0,67.0,318.039
65,0.0,,317.051
66,0.0,68.0,317.051
67,0.0,,317.051
68,0.0,68.0,317.051
69,0.0,,317.051
70,0.0,68.0,317.051
71,0.0,,317.051
72,0.0,67.0,317.051
73,0.0,,317.051
74,0.0,67.0,318.039
75,0.0,,317.051
76,0.0,67.0,317.051
77,0.0,,317.051
78,0.0,67.0,317.051
79,0.0,,317.051
80,0.0,66.0,317.051
81,0.0,,317.051
82,0.0,67.0,317.051
83,0.0,,317.051
84,0.0,67.0,318.039
85,0.0,,317.051
86,0.0,67.0,317.051
87,0.0,,317.051
88,0.0,67.0,318.039
89,0.0,,316.064
90,0.0,67.0,318.039
91,0.0,,317.051
92,0.0,67.0,317.051
93,0.0,,317.051
94,0.0,68.0,318.039
95,0.0,,317.051
96,0.0,68.0,317.051
97,0.0,,317.051
98,0.0,69.0,317.051
99,0.0,,318.039
100,0.0,68.0,317.051
101,0.0,,317.051
102,0.0,68.0,317.051
103,0.0,,317.051
104,0.0,68.0,317.051
105,0.0,,318.039
106,0.0,69.0,317.051
107,0.0,,317.051
108,0.0,,317.051
109,0.0,,317.051
110,0.0,,317.051
111,0.0,,-18.6843
112,0.0,,-14.7344
113,0.0,,-25.5965
114,0.0,,10.9395
115,0.0,,18.8391
116,0.0,,14.8893
117,0.0,,25.7513
118,0.0,,16.8642
119,0.0,,22.7889
120,0.0,,25.7513
121,0.0,,25.7513
122,0.0,,16.8642
123,0.0,,18.8391
124,0.0,,12.9144
125,0.0,,16.8642
126,0.0,,25.7513
127,0.0,,12.9144
128,0.0,,4.02726
129,0.0,,27.7262
130,0.0,,7.97709
131,0.0,,12.9144
132,0.0,,20.814
133,0.0,,16.8642
134,0.0,,19.8266
135,0.0,,25.7513
136,0.0,,7.97709
137,0.0,,7.97709
138,0.0,,13.9018
139,0.0,,0.0774297
140,0.0,,11.9269
141,0.0,,14.8893
142,0.0,,6.98963
143,0.0,,5.01471
144,0.0,,11.9269
145,0.0,,6.00217
146,0.0,67.0,-1.89748
147,0.0,,-0.910027
148,0.0,67.0,2.05234
149,0.0,,-7.82223
150,0.0,67.0,12.9144
151,0.0,,3.0398
152,0.0,67.0,4.02726
153,0.0,,6.98963
154,0.0,66.0,-3.8724
155,0.0,,-8.80968
156,0.0,66.0,0.0774297
157,0.0,,-3.8724
158,0.0,66.0,-10.7846
159,0.0,,-5.84731
160,0.0,73.0,-10.7846
161,62.3,,5.01471
162,62.3,77.0,-5.84731
163,62.3,,-6.83477
164,66.5,77.0,-12.7595
165,66.4,,-9.79714
166,66.4,77.0,2.05234
167,66.4,,17.8517
168,66.4,77.0,5.01471
169,66.4,,13.9018
170,66.2,70.0,1.06489
171,66.2,,0.0774297
172,66.2,68.0,11.9269
173,66.2,,-5.84731
174,66.2,71.0,6.00217
175,75.2,,-3.8724
176,78.4,74.0,-6.83477
177,94.7,,-6.83477
178,94.4,75.0,7.97709
179,95.4,,-7.82223
180,95.2,74.0,-7.82223
181,95.3,,8.96454
182,95.6,71.0,-10.7846
183,95.5,,3.0398
184,96.0,67.0,-3.8724
185,95.7,,-12.7595
186,95.4,65.0,-11.7721
187,95.4,,-4.85986
188,95.4,64.0,-15.7219
189,95.0,,-15.7219
190,94.5,64.0,-6.83477
191,94.5,,-19.6717
192,94.5,64.0,-18.6843
193,95.2,,-9.79714
194,95.0,64.0,-18.6843
195,94.6,,-21.6466
196,94.6,64.0,-7.82223
197,94.8,,-12.7595
198,95.0,64.0,-21.6466
199,94.6,,-5.84731
200,94.9,64.0,-20.6592
201,94.6,,-22.6341
202,94.6,64.0,-21.6466
203,94.6,,-22.6341
204,94.6,64.0,-9.79714
205,94.6,,-6.83477
206,94.6,64.0,-21.6466
207,94.6,,-12.7595
208,95.1,64.0,-9.79714
209,94.6,,-24.609
210,94.4,65.0,-8.80968
211,94.7,,-16.7093
212,95.4,66.0,-25.5965
213,95.5,,-23.6215
214,96.2,67.0,-17.6968
215,95.9,,-23.6215
216,96.5,67.0,-17.6968
217,96.7,,-24.609
218,96.7,67.0,-25.5965
219,96.7,,-19.6717
220,96.7,67.0,-17.6968
221,96.5,,2.05234
222,95.4,67.0,2.05234
223,95.5,,3.0398
224,95.4,67.0,2.05234
225,95.5,,1.06489
226,95.2,67.0,-6.83477
227,95.2,,-6.83477
228,95.2,68.0,-5.84731
229,95.2,,-5.84731
230,95.0,68.0,-5.84731
231,95.0,,-5.84731
232,95.0,68.0,-6.83477
233,95.0,,-5.84731
234,95.1,68.0,-5.84731
235,95.1,,-5.84731
236,94.8,69.0,-5.84731
237,94.8,,-5.84731
238,94.8,69.0,-5.84731
239,94.4,,-5.84731
240,93.9,70.0,-5.84731
241,93.9,,-5.84731
242,93.5,71.0,-6.83477
243,93.5,,-5.84731
244,93.4,71.0,-5.84731
245,93.4,,-5.84731
246,93.7,72.0,-5.84731
247,94.0,,-6.83477
248,94.0,73.0,-5.84731
249,94.0,,-4.85986
250,94.0,73.0,-5.84731
251,93.9,,-4.85986
252,94.1,74.0,-4.85986
253,94.7,,-4.85986
254,95.1,74.0,-5.84731
255,95.2,,-5.84731
256,95.5,74.0,-5.84731
257,96.2,,-5.84731
258,96.8,73.0,-4.85986
259,96.7,,-5.84731
260,96.8,73.0,-5.84731
261,97.0,,-5.84731
262,96.7,72.0,-5.84731
263,97.0,,-5.84731
264,97.0,71.0,-5.84731
265,96.7,,-5.84731
266,96.7,71.0,-5.84731
267,96.7,,-4.85986
268,96.7,70.0,-5.84731
269,96.7,,-5.84731
270,96.7,69.0,-5.84731
271,96.4,,-5.84731
272,96.4,69.0,-5.84731
273,96.8,,-4.85986
274,96.8,68.0,-5.84731
275,96.8,,-5.84731
276,96.8,68.0,-5.84731
277,96.8,,2.05234
278,96.8,68.0,-5.84731
279,96.8,,-5.84731
280,96.8,68.0,-5.84731
281,96.8,,-5.84731
282,97.0,68.0,-5.84731
283,96.7,,-6.83477
284,96.5,68.0,-4.85986
285,96.4,,-5.84731
286,96.3,68.0,-5.84731
287,96.3,,-5.84731
288,96.2,67.0,-4.85986
289,96.2,,-5.84731
290,96.2,66.0,-5.84731
291,96.2,,-5.84731
292,96.1,65.0,-5.84731
293,95.2,,-5.84731
294,94.7,65.0,-5.84731
295,94.2,,-5.84731
296,94.1,65.0,-5.84731
297,94.0,,-5.84731
298,93.9,66.0,-6.83477
299,93.9,,-5.84731
300,94.7,66.0,-6.83477
301,95.3,,-5.84731
302,94.9,68.0,-5.84731
303,94.9,,-5.84731
304,95.5,68.0,-5.84731
305,96.0,,-5.84731
306,95.7,69.0,-5.84731
307,95.6,,-6.83477
308,95.6,69.0,-5.84731
309,95.6,,-5.84731
310,95.6,70.0,-6.83477
311,95.6,,-5.84731
312,95.3,71.0,-5.84731
313,94.7,,-5.84731
314,94.1,72.0,-6.83477
315,93.6,,-5.84731
316,93.1,75.0,-5.84731
317,92.1,,-4.85986
318,91.4,77.0,-4.85986
319,91.9,,-4.85986
320,91.7,78.0,-5.84731
321,91.1,,-5.84731
322,91.0,79.0,-5.84731
323,90.9,,-5.84731
324,90.9,79.0,-5.84731
325,90.9,,-5.84731
326,90.9,79.0,-5.84731
327,90.9,,-5.84731
328,90.9,78.0,-5.84731
329,90.9,,-5.84731
330,90.9,78.0,-5.84731
331,90.9,,-5.84731
332,90.8,78.0,-5.84731
333,90.6,,-5.84731
334,90.3,78.0,-4.85986
335,90.2,,-5.84731
336,90.2,78.0,-5.84731
337,90.3,,-5.84731
338,90.4,79.0,-5.84731
339,90.7,,-5.84731
340,90.7,79.0,-5.84731
341,90.7,,-5.84731
342,90.8,79.0,-5.84731
343,90.8,,-5.84731
344,90.8,79.0,-5.84731
345,90.8,,-5.84731
346,90.8,79.0,-5.84731
347,90.8,,-5.84731
348,90.8,79.0,-4.85986
349,90.8,,-5.84731
350,90.8,79.0,-5.84731
351,90.8,,-6.83477
352,90.7,78.0,-5.84731
353,90.7,,-5.84731
354,90.7,78.0,-5.84731
355,90.7,,-5.84731
356,90.5,77.0,-5.84731
357,90.0,,-5.84731
358,90.5,77.0,-5.84731
359,90.1,,-5.84731
360,90.6,77.0,-5.84731
361,90.2,,-5.84731
362,91.3,76.0,-5.84731
363,92.3,,-5.84731
364,92.4,75.0,-4.85986
365,93.0,,-5.84731
366,92.3,74.0,-5.84731
367,92.3,,-5.84731
368,93.0,74.0,-5.84731
369,93.0,,-5.84731
370,93.1,74.0,-5.84731
371,93.1,,-5.84731
372,93.0,75.0,-4.85986
373,93.0,,-5.84731
374,92.5,75.0,-4.85986
375,92.5,,-5.84731
376,92.5,75.0,-5.84731
377,92.5,,-5.84731
378,92.6,74.0,-5.84731
379,92.2,,-5.84731
380,90.8,73.0,-5.84731
381,89.8,,-5.84731
382,90.7,73.0,-5.84731
383,90.7,,-5.84731
384,90.7,73.0,-5.84731
385,90.7,,-5.84731
386,90.7,72.0,-5.84731
387,90.4,,-5.84731
388,90.5,72.0,-4.85986
389,89.4,,-4.85986
390,89.0,71.0,-4.85986
391,88.0,,-5.84731
392,88.6,71.0,-5.84731
393,88.2,,-5.84731
