sec,BIS,HR,ART
0,,,
1,,,
2,,,
3,,,
4,0.0,,
5,0.0,,5.01471
6,0.0,85.0,5.01471
7,0.0,,5.01471
8,0.0,85.0,5.01471
9,0.0,,5.01471
10,0.0,86.0,5.01471
11,0.0,,5.01471
12,0.0,93.0,5.01471
13,0.0,,5.01471
14,0.0,93.0,5.01471
15,0.0,,5.01471
16,0.0,96.0,5.01471
17,0.0,,6.00217
18,0.0,102.0,5.01471
19,0.0,,5.01471
20,0.0,95.0,5.01471
21,0.0,,5.01471
22,0.0,92.0,4.02726
23,0.0,,4.02726
24,0.0,91.0,5.01471
25,0.0,,5.01471
26,0.0,93.0,4.02726
27,0.0,,5.01471
28,0.0,86.0,5.01471
29,0.0,,5.01471
30,0.0,82.0,5.01471
31,0.0,,5.01471
32,0.0,76.0,6.00217
33,0.0,,5.01471
34,0.0,81.0,5.01471
35,0.0,,4.02726
36,0.0,84.0,5.01471
37,0.0,,5.01471
38,0.0,81.0,5.01471
39,0.0,,5.01471
40,0.0,77.0,4.02726
41,0.0,,5.01471
42,0.0,73.0,4.02726
43,0.0,,5.01471
44,0.0,75.0,5.01471
45,0.0,,5.01471
46,0.0,75.0,5.01471
47,0.0,,4.02726
48,0.0,75.0,5.01471
49,0.0,,5.01471
50,0.0,76.0,5.01471
51,0.0,,5.01471
52,0.0,77.0,5.01471
53,0.0,,5.01471
54,0.0,79.0,5.01471
55,0.0,,4.02726
56,0.0,78.0,5.01471
57,0.0,,4.02726
58,0.0,76.0,5.01471
59,0.0,,5.01471
60,0.0,75.0,5.01471
61,0.0,,5.01471
62,0.0,75.0,5.01471
63,0.0,,5.01471
64,0.0,75.0,5.01471
65,0.0,,5.01471
66,0.0,78.0,5.01471
67,0.0,,5.01471
68,0.0,80.0,5.01471
69,0.0,,5.01471
70,0.0,80.0,4.02726
71,0.0,,5.01471
72,0.0,79.0,5.01471
73,0.0,,5.01471
74,0.0,85.0,5.01471
75,0.0,,5.01471
76,0.0,84.0,4.02726
77,0.0,,4.02726
78,0.0,82.0,5.01471
79,0.0,,5.01471
80,0.0,75.0,5.01471
81,0.0,,5.01471
82,0.0,75.0,5.01471
83,0.0,,6.00217
84,0.0,76.0,5.01471
85,0.0,,5.01471
86,0.0,81.0,5.01471
87,0.0,,5.01471
88,0.0,81.0,5.01471
89,0.0,,5.01471
90,0.0,78.0,5.01471
91,0.0,,5.01471
92,0.0,75.0,5.01471
93,0.0,,5.01471
94,0.0,82.0,5.01471
95,0.0,,5.01471
96,0.0,89.0,6.00217
97,0.0,,5.01471
98,0.0,92.0,5.01471
99,0.0,,6.00217
100,0.0,90.0,6.00217
101,0.0,,6.00217
102,0.0,90.0,5.01471
103,0.0,,5.01471
104,0.0,89.0,5.01471
105,0.0,,5.01471
106,0.0,91.0,5.01471
107,0.0,,5.01471
